Date,Close,Volume,Volume2,Open,High,Low
20190808,72300,2943206,215238,73600,74500,72000
20190807,73300,2692841,197411,72000,74300,72000
20190806,72000,5008247,365427,73100,73900,71900
20190805,75400,2889902,217839,75500,76000,74900
20190802,76100,4845952,367221,75400,76800,74900
20190801,77700,3397831,262934,75300,78700,75300
20190731,76900,3712241,285715,78000,79100,75300
20190730,78900,2371300,187185,78200,80000,77700
20190729,77000,2616782,203418,79000,79400,76500
20190726,79800,3095260,245515,78100,80300,78000
20190725,79200,3963383,314226,79700,80400,77700
20190724,77600,3562342,279731,78800,80200,77100
20190723,78800,4814941,383958,79700,80700,78200
20190722,78400,3213786,251713,77800,79200,77000
20190719,76800,2635348,201128,75900,77000,75600
20190718,74700,1902110,141643,74300,75200,73900
20190717,74600,2805672,209526,74600,75200,74000
20190716,76100,2450278,185620,74800,76500,74800
20190715,76200,2122090,160334,74500,76500,74400
20190712,74700,2638271,197951,75600,75800,74400
20190711,75500,5111929,383040,74000,75500,74000
20190710,72900,4346179,315159,71500,73400,71000
20190709,69800,2912514,202366,68400,70500,67900
20190708,67400,2202260,147694,66400,68000,66200
20190705,68400,2043271,141544,70300,71000,68400
20190704,70200,1503707,105265,69600,70700,69300
20190703,69100,2790684,194919,71100,71700,69000
20190702,71400,2495399,176912,69700,71700,69100
20190701,70000,3538183,248753,71000,71000,69700
20190628,69500,3117569,216061,70900,70900,68400
20190627,70200,5361201,378737,70100,71600,69700
20190626,68900,5024201,345733,68300,69600,67900
20190625,66700,1873766,125193,66700,67400,66300
20190624,66900,2164462,144646,65900,67400,65600
20190621,65900,2403002,159418,67100,67300,65900
20190620,67300,2773637,185584,67200,67400,66200
20190619,67200,6230370,412795,65800,67300,65200
20190618,63400,1549497,98636,63800,64200,63300
20190617,63700,2435039,154347,62800,63800,62400
20190614,63100,3686472,232820,63200,64000,62600
20190613,63500,5947811,379233,64900,65100,63300
20190612,65700,2437640,161332,66800,67100,65700
20190611,67200,2429182,163287,66900,67800,66700
20190610,66800,3091757,205706,66100,67000,65800
20190607,65400,2355869,153809,65200,66000,64600
20190605,65100,4832796,320294,66900,67600,64900
20190604,65100,2892681,189933,66500,66700,65100
20190603,66600,4020572,266028,65200,67200,64200
20190531,65300,3191350,209941,65900,66900,64700
20190530,65900,3023108,200327,66300,66900,65800
20190529,66100,6056903,398148,65600,66700,64900
20190528,65900,12052399,798361,67200,68300,65900
20190527,66900,2214176,148461,67900,68200,66400
20190524,67600,3339145,226125,67300,68600,67000
20190523,68000,3108370,211488,68400,69100,67300
20190522,68900,3128787,216749,71300,71300,68500
20190521,70300,3893536,275610,70500,72200,69700
20190520,70900,1970694,141290,71800,72800,70700
20190517,71600,2412668,174457,72500,73300,71400
20190516,71900,3467027,253184,74400,75100,71600
20190515,74500,2056131,153469,74800,75100,73900
20190514,74600,3712697,273538,72200,75100,71600
20190513,73500,3062929,226331,73900,75000,72800
20190510,74400,5702537,427348,76100,76700,73400
20190509,76000,5939278,456492,79600,79700,75200
20190508,80300,2731620,217328,78700,80500,78000
20190507,79900,2700371,214873,79200,80400,78700
20190503,80400,2481811,200277,81100,81300,80300
20190502,80700,3092434,249274,79700,81200,79100
20190430,79000,2960242,234230,79400,80700,78100
20190429,80000,2987384,237185,78700,80100,78200
20190426,78600,5183181,407123,78500,79900,77600
20190425,80200,5586360,448431,78400,81500,78100
20190424,78500,5318487,419932,81500,81500,77500
20190423,81000,1779318,144167,81000,81800,80400
20190422,80500,1887109,152273,81500,81800,79900
20190419,81800,3040186,248304,80500,82400,80100
20190418,79200,3295697,262300,80800,81200,78500
20190417,80200,2886956,233930,81000,82300,80000
20190416,80400,2206997,176848,79900,80800,79100
20190415,79700,2019931,160596,79000,79900,78600
20190412,78100,2317264,180753,77400,78800,77400
20190411,78400,2614388,205683,79200,79500,78000
20190410,78600,2689591,208606,76700,78800,76200
20190409,77800,2322860,181155,77700,78700,77400
20190408,77900,2663493,208215,78900,79200,77600
20190405,79000,2191720,172626,78200,79300,77900
20190404,78400,5436236,433083,80400,81400,77800
20190403,79900,4674142,366129,76800,79900,76500
20190402,76400,2719440,209409,77900,78000,76100
20190401,76600,3579070,273798,75600,77100,75500
20190329,74200,3214170,237522,72900,74900,72700
20190328,72300,2774932,201486,72300,73600,71700
20190327,73400,2744175,200493,71800,74100,71200
20190326,72700,2987678,216322,72900,73300,71500
20190325,72900,3752230,274999,73700,74200,72600
20190322,76100,5286455,407514,78900,78900,75900
20190321,75900,10030131,747351,73500,76000,72600
20190320,70500,3642962,251481,68400,70600,67600
20190319,68000,2285169,154076,67300,68000,66600
20190318,67800,2158588,147003,69200,69300,67300
20190315,68100,3645592,248339,67400,68700,66700
20190314,67300,3107100,208061,67400,67400,66400
20190313,66800,2851596,189893,67700,67800,65900
20190312,67700,2753535,187094,67700,68600,67500
20190311,66600,2869008,192103,67000,67800,66200
20190308,66700,3571792,238710,67900,68200,66200
20190307,68100,3402570,231244,67200,68900,67100
20190306,68100,4958303,337546,68500,69600,67400
20190305,69700,3465521,239906,68300,70000,68300
20190304,70100,4931703,347614,70300,71400,69900
20190228,70000,7869451,555873,72500,72600,69900
20190227,73700,2864044,212670,75300,75700,73700
20190226,75200,2483512,186162,75000,75900,74100
20190225,75400,2865712,217057,77300,77600,74800
20190222,76700,1882653,142869,75600,76700,75300
20190221,76700,2874589,219185,75300,77200,74600
20190220,75700,3134257,235674,73700,76000,73600
20190219,73700,1462071,108018,74500,74800,73000
20190218,74700,1772434,132309,74300,75300,74000
20190215,73800,4154616,310263,76800,76900,73800
20190214,77400,2313376,177070,75800,77400,75100
20190213,76200,2378193,182321,77300,77600,76100
20190212,75900,3526701,266900,74100,76400,73900
20190211,74100,3374192,247056,73000,74100,72200
20190208,73500,4012485,296342,75200,75500,73000
20190207,76700,4249110,328992,77500,78200,76600
20190201,75900,3349965,253946,75400,76400,74700
20190131,73900,4447535,333397,76900,77100,73700
20190130,75900,5304841,398381,73500,76300,73000
20190129,73400,3368642,243423,71400,73800,71000
20190128,71800,4972189,363935,74700,74900,71200
20190125,74600,7163871,523277,71600,74800,71100
20190124,70500,6914092,478710,66900,70500,66900
20190123,66800,2825017,187012,65500,67200,64800
20190122,66600,4047917,269605,67900,68000,65700
20190121,67000,3977425,262811,65900,67400,65000
20190118,64600,2263599,145716,65000,65700,63900
20190117,64900,2830122,184779,65500,66200,64600
20190116,64800,2478497,158653,63800,64900,62700
20190115,64000,2413868,152554,62200,64000,62200
20190114,62100,3282892,206236,64300,65100,62000
20190111,65100,2890639,187777,65400,65900,64200
20190110,65300,6034432,392382,64100,65600,64000
20190109,63600,4928656,306757,59600,63800,59400
20190108,59200,3062192,182103,57900,60500,57600
20190107,58700,2273750,134044,59000,59700,58400
20190104,58300,3388087,195336,57500,58500,56700
20190103,57700,3337621,195003,60200,60300,57500
20190102,60600,1934295,117459,61300,61400,60000
20181228,60500,1647462,100586,61700,62300,60500
20181227,61600,3047798,187157,61600,61900,60600
20181226,60100,2455060,147786,59400,60800,59300
20181224,60400,2101703,126480,59600,60700,59200
20181221,60000,3946994,236398,58200,60500,58200
20181220,58600,4889709,286887,59300,59400,58100
20181219,60300,3561783,214395,60800,61000,59700
20181218,61100,3098206,189538,61000,61900,60800
20181217,62200,2506287,155363,61600,62500,61000
20181214,61800,5617675,350131,65200,65300,61200
20181213,65500,4062323,266371,66300,66400,64800
20181212,66200,2901875,190429,65000,66200,64900
20181211,64900,2457332,160514,66000,66600,64800
20181210,65500,2206084,143790,65900,65900,64700
20181207,66800,2590733,173420,66700,67400,66600
20181206,66000,3902275,259458,67800,68200,65700
20181205,68200,3008950,204663,67200,68800,67200
20181204,69000,3222060,222470,69900,70400,68400
20181203,70500,2760290,194485,71000,71100,69800
20181130,69600,4167055,290569,71500,71600,68800
20181129,71500,3270078,236885,73700,73700,71200
20181128,71900,2441991,174587,71000,72000,70700
20181127,70800,2293763,161437,71100,71200,69700
20181126,70900,2361766,166558,69200,71300,69000
20181123,69300,1499166,103455,69500,69700,68400
20181122,69300,1966126,135869,68100,69700,68000
20181121,68100,3100596,209052,66900,68300,66100
20181120,67500,3325563,224462,67000,68200,67000
20181119,69800,2303677,160209,69600,70500,68900
20181116,70100,2894513,206073,72600,72900,70000
20181115,71800,1564647,111118,70800,71800,70400
20181114,70400,2783377,196825,71400,72100,70200
20181113,71900,4730929,335860,72300,72500,69900
20181112,74500,3328433,244858,72200,74500,71800
20181109,72900,3414946,248275,72400,73600,71900
20181108,72900,3930969,286590,72900,73300,72600
20181107,70800,3770119,268230,70400,72300,70100
20181106,70100,2624868,182737,70500,70600,69100
20181105,70500,3389386,239523,72000,72100,70100
20181102,72600,5334082,379044,70600,72800,69100
20181101,68300,3218076,220678,68900,69600,67800
20181031,68200,5038931,347143,69300,70400,67600
20181030,68200,6101533,422639,66000,70900,65900
20181029,66800,4252977,282241,66600,67800,64800
20181026,67000,6211406,404482,65100,67100,62900
20181025,64700,5859332,377923,64700,66000,63200
20181024,66700,5703361,382389,69400,69600,65800
20181023,69100,3175869,219820,69600,70000,68600
20181022,70000,2377240,166751,69600,70900,69600
20181019,70800,2688930,187610,68100,70900,67800
