Date,Close,Volume,Volume2,Open,High,Low
20190808,8440,22725,190,8200,8490,8200
20190807,8160,66395,545,7780,8400,7780
20190806,7980,51776,410,8290,8290,7770
20190805,8300,19188,161,8610,8700,8110
20190802,8700,11061,95,8580,8700,8520
20190801,8700,24086,209,8700,8830,8520
20190731,8750,17008,147,8600,8840,8400
20190730,8770,37997,328,8410,8850,8270
20190729,8410,25673,215,8530,8700,8150
20190726,8830,16422,141,8840,8840,8200
20190725,8700,21881,191,8900,9000,8460
20190724,8940,30991,279,9380,9380,8800
20190723,9240,8628,80,9300,9360,9170
20190722,9350,7711,72,9500,9500,9250
20190719,9400,23372,218,9250,9460,9180
20190718,9210,23942,222,9210,9400,9200
20190717,9290,16952,158,9400,9510,9250
20190716,9350,29889,277,9250,9390,9190
20190715,9280,67384,620,9050,9400,8950
20190712,8930,25146,220,8700,8930,8640
20190711,8650,40251,350,8800,8860,8600
20190710,8750,44660,388,8550,8980,8490
20190709,8600,98947,848,8500,8750,8370
20190708,8540,115756,991,9100,9100,8290
20190705,9060,62558,563,9200,9280,8870
20190704,9200,75468,695,9440,9600,9000
20190703,9430,45795,431,9400,9600,9270
20190702,9370,39889,375,9600,9600,9260
20190701,9580,40067,381,9460,9600,9450
20190628,9440,241777,2307,9980,10050,9340
20190627,10100,115082,1175,10350,10500,9920
20190626,10350,211771,2181,10150,10600,9970
20190625,10100,73171,734,10000,10150,9960
20190624,10050,59049,591,10100,10100,9960
20190621,10050,62641,626,9990,10150,9940
20190620,9990,30141,301,10000,10050,9950
20190619,10050,61767,616,10000,10100,9850
20190618,10000,39604,398,10100,10250,9990
20190617,10200,33439,339,10200,10350,10100
20190614,10200,37507,379,10300,10350,10000
20190613,10300,25731,262,10150,10300,10100
20190612,10150,34432,350,10250,10350,10100
20190611,10250,44872,461,10400,10400,10200
20190610,10400,59870,619,10500,10500,10200
20190607,10400,120980,1238,10050,10400,9990
20190605,10100,57483,578,10050,10200,9990
20190604,10000,76746,764,10000,10100,9870
20190603,9970,362965,3714,10050,10500,9880
20190531,9990,61408,610,9760,10100,9690
20190530,9780,58548,570,9880,9880,9650
20190529,9800,28134,275,9800,9910,9720
20190528,9830,25070,245,9800,9880,9680
20190527,9790,59545,581,9690,9900,9600
20190524,9690,37760,360,9610,9690,9310
20190523,9600,46893,449,9720,9720,9470
20190522,9710,76018,732,9750,9840,9510
20190521,9730,90086,882,10100,10100,9530
20190520,10050,50009,503,10250,10350,9940
20190517,10250,68771,707,10400,10500,10150
20190516,10200,52293,537,10350,10500,10150
20190515,10350,86938,895,10050,10450,10050
20190514,10000,53942,538,10000,10100,9860
20190513,10100,45905,468,10250,10450,10050
20190510,10200,86900,875,10050,10350,9850
20190509,10100,139106,1420,10350,10450,9950
20190508,10200,56159,572,10050,10300,10050
20190507,10300,79627,817,10200,10450,10100
20190503,10550,50216,529,10500,10800,10450
20190502,10500,152543,1608,10450,10750,10350
20190430,10350,66921,691,10400,10450,10150
20190429,10400,82392,846,10100,10400,10100
20190426,10100,72231,723,9950,10250,9840
20190425,9950,74644,739,9990,10050,9770
20190424,9970,109747,1096,10100,10300,9800
20190423,10050,127580,1293,10250,10400,9980
20190422,10250,221448,2245,10450,10450,9980
20190419,10450,165221,1728,10650,10750,10300
20190418,10650,504913,5470,11400,11500,10500
20190417,11650,1085438,11953,10700,11700,10450
20190416,10750,165045,1769,11150,11200,10500
20190415,10700,99472,1055,10550,10750,10500
20190412,10500,364164,3786,9990,10600,9980
20190411,9990,97209,952,9650,9990,9600
20190410,9630,39541,380,9750,9750,9530
20190409,9750,53937,522,9830,9870,9500
20190408,9830,64833,637,9760,10000,9680
20190405,9750,73419,710,9720,9880,9550
20190404,9620,48277,460,9600,9660,9470
20190403,9630,48276,464,9740,9740,9550
20190402,9700,52789,512,9710,9800,9620
20190401,9700,80589,785,9880,9940,9640
20190329,9820,83221,806,9810,9940,9500
20190328,9800,117854,1157,9990,9990,9700
20190327,9880,1492625,15435,9450,11000,9440
20190326,9380,26786,251,9320,9530,9250
20190325,9300,30783,288,9300,9540,9300
20190322,9540,43897,416,9420,9600,9380
20190321,9420,37843,357,9650,9650,9380
