Date,Close,Volume,Volume2,Open,High,Low
20190808,47100,35253,1638,45850,47250,45650
20190807,46150,45626,2121,46000,48700,45000
20190806,45100,102114,4725,42000,48150,42000
20190805,44550,48728,2276,47100,48300,44500
20190802,47800,78863,3683,44950,49900,42500
20190801,46700,62346,2980,47900,49050,46500
20190731,47850,131053,6123,48500,49400,44200
20190730,49700,52968,2681,51200,52100,49700
20190729,51000,38712,2022,54500,55000,51000
20190726,54800,36542,1993,55900,56600,53000
20190725,55800,54531,3025,53800,56700,53800
20190724,54900,52444,2908,56900,56900,54400
20190723,57100,31466,1816,58300,59500,56800
20190722,59000,14226,829,57500,59400,57300
20190719,58400,15366,891,58700,59000,57200
20190718,58200,27845,1608,58200,58900,56900
20190717,59500,23915,1410,59500,61000,57500
20190716,59400,24823,1480,58900,60700,58900
20190715,59800,19932,1188,61200,61600,58800
20190712,61100,37984,2334,60400,63300,59300
20190711,60300,30819,1854,60600,61000,59300
20190710,59300,21900,1313,60500,61500,59000
20190709,58600,55266,3344,58700,67000,58400
20190708,58700,32159,1931,61100,61900,58700
20190705,62100,14639,900,62000,62300,60400
20190704,61800,26637,1621,61000,61900,59900
20190703,61100,26760,1613,60400,61100,59400
20190702,60100,31506,1906,62200,62300,59800
20190701,62200,30559,1887,60000,62500,60000
20190628,59500,109910,6349,58000,60700,54000
20190627,59000,81536,4906,62900,63900,56500
20190626,62700,39266,2438,62500,63300,60800
20190625,62900,42937,2668,64000,64700,61000
20190624,63800,33910,2181,66500,66500,63100
20190621,66200,23710,1563,65600,66700,65400
20190620,65600,67721,4426,63100,66600,63000
20190619,63900,86421,5507,62600,65600,62600
20190618,62600,288584,18387,71400,71900,60600
20190617,71900,25973,1875,74300,74300,71400
20190614,73200,22218,1638,73700,75000,73100
20190613,73500,58096,4282,73200,75400,72900
20190612,73800,27116,2004,74600,75000,73500
20190611,74900,30791,2305,74900,75800,74400
20190610,75800,19471,1468,76500,77000,74900
20190607,76400,24976,1908,77400,77900,75600
20190605,77300,21616,1673,78900,78900,76000
20190604,77400,15686,1215,77500,78500,76700
20190603,78400,23582,1843,75200,79100,75200
20190531,77000,32110,2462,74500,78100,74300
20190530,75700,45267,3380,73100,75900,73100
20190529,73800,73402,5408,76600,78000,71800
20190528,78000,35602,2702,74500,78000,74200
20190527,75800,25404,1919,74000,77500,73800
20190524,74800,33012,2501,76700,78000,74300
20190523,76900,51398,3944,79400,79900,74600
20190522,79400,29262,2302,78400,79600,77900
20190521,78800,39504,3126,77000,80300,76900
20190520,77900,62646,4979,81500,83400,77900
20190517,82200,34665,2885,83300,84600,82200
20190516,84000,28255,2376,84400,85500,82500
20190515,85600,33595,2871,85700,86600,84000
20190514,85700,37603,3197,81700,86200,81500
20190513,82900,65851,5531,80000,86600,80000
20190510,81000,38099,3080,79800,82400,79500
20190509,80400,51690,4226,82000,84400,80100
20190508,82700,41989,3494,83700,84200,82300
20190507,84500,31777,2709,85400,87000,84400
20190503,86600,21380,1860,87700,87900,86500
20190502,87700,23234,2059,88000,89600,87000
20190430,89200,39257,3430,87600,89400,86200
20190429,88800,56902,4979,85600,89500,84700
20190426,86500,22099,1908,86500,87800,85500
20190425,87000,56256,4888,89600,89800,85700
20190424,89600,19456,1740,90000,90200,88500
20190423,89900,26546,2382,89800,90300,88700
20190422,89800,30123,2682,88900,89800,87900
20190419,88600,27216,2386,88300,88600,87000
20190418,87600,63475,5647,90100,90200,87200
20190417,88800,34255,3034,88600,89400,87100
20190416,88100,44435,3909,87100,89100,86300
20190415,87200,65425,5591,85400,87800,83900
20190412,85400,54222,4637,86700,87000,84600
20190411,86600,52132,4538,87500,88700,86100
20190410,87500,34155,2982,88000,88800,86900
20190409,88600,39971,3509,87100,88700,86400
20190408,86700,51432,4481,87900,88000,86400
20190405,87900,46687,4125,89700,90800,87000
20190404,89700,39549,3533,90400,90400,88700
20190403,90400,36591,3280,89500,90800,88500
20190402,89500,53541,4805,91200,91300,88300
20190401,91100,43700,3965,91100,92000,90000
20190329,92300,41688,3784,90400,92300,89300
20190328,90400,36359,3309,92100,93500,89700
20190327,92100,64199,5996,91700,94400,91400
20190326,91200,40417,3708,90300,92500,90300
20190325,90300,54339,4967,92500,93000,90300
20190322,93700,46742,4342,93500,93800,90500
20190321,92800,121387,11308,97100,97100,90600
20190320,97200,48851,4657,95900,97200,93800
20190319,95600,137303,13551,102100,102200,95300
20190318,102100,71474,7254,103200,104800,100400
20190315,102600,77064,7949,104400,105800,101500
20190314,104400,109419,11550,107400,108800,103000
20190313,107400,151539,16032,104700,107900,103900
20190312,104300,119747,12446,103300,105700,101900
20190311,102500,63952,6473,100600,102500,99300
20190308,100500,90337,9078,100000,102600,98800
20190307,100400,78444,7953,100900,104600,99400
20190306,102200,69837,7175,104800,104800,101600
20190305,105300,107942,11290,104100,106800,102600
20190304,105000,292585,29886,99700,105000,99600
20190228,96200,185609,18169,94400,99700,93700
20190227,94700,44993,4175,91300,95300,90700
20190226,90700,41016,3753,93000,93800,90500
20190225,93000,52445,4765,92000,93000,86000
20190222,91900,96543,8935,94600,95000,91000
20190221,94600,41684,3976,95500,96700,94500
20190220,96000,49072,4672,96500,96500,94700
20190219,95900,48496,4652,97000,97000,95400
20190218,96900,37001,3598,96800,98200,95900
20190215,95900,28407,2706,95000,96300,94500
20190214,95400,63977,6153,98400,99100,94400
20190213,99100,42369,4170,97200,99400,96500
20190212,97100,92278,8990,100500,100500,95900
20190211,100500,84322,8422,100000,101000,98300
20190208,99100,117767,11593,96200,99700,95800
20190207,96300,83518,7955,94400,97000,92900
20190201,94300,37394,3546,95900,96600,94000
20190131,95900,47485,4559,95700,97900,94400
20190130,95000,25697,2443,94500,95900,94000
20190129,94900,38688,3663,94700,96400,93100
20190128,95000,39261,3759,95000,97000,94000
20190125,95500,24481,2344,95500,97000,94800
20190124,95500,36599,3476,95000,96400,93500
20190123,95500,16958,1626,95400,96500,94900
20190122,96100,18409,1766,96400,96600,95100
20190121,96200,27452,2631,97500,97600,95200
20190118,98000,21114,2059,97600,98800,95700
20190117,97600,59251,5850,99900,101200,95800
20190116,101300,42117,4256,101600,103200,99400
20190115,101500,140548,14284,99800,104100,99000
20190114,96500,67018,6418,94200,97300,91700
20190111,95100,24373,2324,96900,96900,94300
20190110,95900,63188,6005,92400,97900,90300
20190109,92800,42743,3991,92500,95300,91100
20190108,92500,49183,4600,97300,97300,92000
20190107,97300,37083,3613,98500,100000,95600
20190104,97200,48460,4603,94200,97700,93000
20190103,95700,54855,5345,100000,100000,95300
20190102,98800,52293,5188,101000,101000,98000
20181228,98900,54129,5270,95500,99300,95100
20181227,95100,78095,7545,98000,99800,94000
20181226,94900,80376,7441,90100,96300,89200
20181224,91400,75647,6949,92000,93000,91000
20181221,94200,60576,5768,92700,96700,92700
20181220,94400,62301,5767,89700,94900,88800
20181219,90600,56285,5011,85800,90600,84100
20181218,85200,85387,7308,82200,90000,81100
20181217,83500,85500,7214,87900,89400,82700
20181214,87700,302280,27887,102600,102600,85500
20181213,102600,274975,28724,104500,107400,102300
20181212,105000,75033,7844,103600,105000,102700
20181211,103400,45006,4666,104300,104400,101500
20181210,102900,48528,4931,99800,103000,98900
20181207,101200,30683,3111,103100,103200,98900
20181206,101500,40434,4160,106000,106000,100800
20181205,106200,51838,5447,106100,106500,103600
20181204,108100,28969,3137,109400,109600,106600
20181203,109000,55576,6065,108500,110000,107100
20181130,106500,45387,4817,104500,107000,104500
20181129,104300,33745,3552,106500,107400,104000
20181128,104900,49674,5345,109500,110000,103900
20181127,109000,32566,3536,109800,109800,106500
20181126,109000,36912,4024,107600,109800,106900
20181123,107700,37514,4070,108500,109900,106600
20181122,109600,42884,4655,109100,109900,106700
20181121,108700,58694,6253,104100,110000,102700
20181120,106000,55767,5942,105000,108000,104200
20181119,106900,97571,10239,103000,107500,100500
20181116,101900,40687,4175,101800,103800,100600
20181115,101000,41444,4151,98300,101000,98000
20181114,98300,41645,4072,93700,100300,93500
20181113,95100,43493,4054,89900,96100,89900
20181112,92800,62846,5927,97500,97900,92100
20181109,99400,35328,3498,100000,100800,98000
20181108,101000,48607,4876,102700,103100,97600
20181107,101200,116429,11925,102500,105200,98000
20181106,101000,34692,3516,101000,103500,99400
20181105,100500,66925,6827,103500,104300,99300
20181102,100000,51332,5016,93800,100900,93000
20181101,91900,39434,3692,93000,95700,91600
20181031,91500,65077,5907,89000,92500,85700
20181030,87600,68517,5802,82100,88800,80300
20181029,83000,59328,5142,87000,89400,83000
20181026,87200,75348,6593,91500,92000,83700
20181025,90800,67882,6144,90100,92300,87000
20181024,93900,41847,4031,98400,100500,92300
20181023,97900,44522,4423,100300,101600,97900
20181022,101900,47087,4666,97000,102000,95000
20181019,96700,57042,5359,95200,97700,91100
