Date,Close,Volume,Volume2,Open,High,Low
20190808,9430,45645,426,9110,9440,9110
20190807,9110,55480,510,9190,9460,9040
20190806,9200,162260,1499,8740,9600,8720
20190805,9200,172806,1619,9390,9780,8640
20190802,9150,38549,354,9150,9370,9000
20190801,9260,115004,1045,8600,9410,8300
20190731,8780,151276,1377,8610,9890,8300
20190730,8640,29110,250,8500,8750,8500
20190729,8580,62526,544,8920,9020,8400
20190726,8920,59902,551,9330,9540,8840
20190725,9290,92771,856,9250,9460,8980
20190724,9250,161569,1467,8580,9430,8580
20190723,8580,14547,126,8660,8760,8580
20190722,8790,8731,76,8850,8870,8510
20190719,8850,15776,138,8750,8880,8520
20190718,8680,10361,90,8700,8830,8610
20190717,8730,16198,139,8780,8780,8500
20190716,8800,10982,97,8970,8970,8730
20190715,8930,19890,177,8950,9040,8820
20190712,8950,13634,121,9040,9040,8800
20190711,9010,30728,276,8840,9190,8840
20190710,8870,39375,347,8600,8910,8600
20190709,8600,31315,267,8290,8680,8250
20190708,8310,33065,278,8600,8660,8310
20190705,8660,12830,111,8720,8740,8560
20190704,8740,28718,249,8750,8750,8580
20190703,8770,39145,346,8860,9050,8710
20190702,8860,130959,1147,8360,8930,8350
20190701,8360,18385,152,8330,8390,8190
20190628,8290,20021,163,8090,8310,8010
20190627,8100,15917,128,8100,8120,8000
20190626,8100,12282,98,8100,8130,7920
20190625,8010,27309,217,7780,8060,7780
20190624,7780,10273,79,7870,7870,7700
20190621,7750,5876,46,7990,7990,7750
20190620,7850,11467,90,7970,7970,7760
20190619,7970,3380,27,8000,8100,7930
20190618,7990,3018,24,7950,8020,7900
20190617,7950,4241,33,7920,8050,7810
20190614,7880,6694,53,7990,8120,7830
20190613,7990,4139,33,7990,8000,7830
20190612,7990,1551,12,8090,8090,7860
20190611,7960,6527,52,7960,7990,7860
20190610,7960,3276,26,7990,7990,7850
20190607,7960,4985,40,7910,7990,7910
20190605,7900,7651,60,7740,7930,7730
20190604,7740,1531,12,7630,7800,7620
20190603,7740,5122,39,7780,7780,7600
20190531,7790,7866,60,7520,7790,7520
20190530,7680,22048,165,7300,7690,7200
20190529,7380,14729,109,7650,7660,7300
20190528,7620,4242,32,7660,7740,7580
20190527,7590,21379,164,7770,7950,7530
20190524,7830,14037,111,8000,8210,7760
20190523,8000,7552,61,8140,8180,8000
20190522,8140,3311,27,8140,8240,8080
20190521,8140,10395,84,7960,8210,7820
20190520,7960,10674,84,7970,7970,7800
20190517,7970,12107,95,8000,8020,7800
20190516,7990,5392,43,8000,8110,7830
20190515,8000,6210,50,8000,8060,7910
20190514,8000,7877,62,7880,8100,7730
20190513,7880,18909,151,8100,8370,7880
20190510,8160,12630,102,8230,8350,7970
20190509,8230,12543,104,8520,8520,8150
20190508,8500,13450,113,8500,8590,8330
20190507,8500,35064,297,8490,8820,8200
20190503,8570,17638,151,8520,8640,8460
20190502,8600,58942,504,8300,8690,8300
20190430,8300,22213,183,8240,8370,8130
20190429,8220,25405,206,8010,8220,7900
20190426,8010,18299,146,8050,8100,7900
20190425,8050,27689,221,7970,8120,7870
20190424,7930,50939,401,7610,8060,7610
20190423,7610,9068,69,7550,7720,7500
20190422,7600,9122,69,7560,7600,7470
20190419,7560,4530,34,7480,7620,7480
20190418,7560,6256,47,7530,7630,7460
20190417,7570,7820,59,7580,7580,7460
20190416,7510,8580,65,7530,7620,7500
20190415,7530,10208,77,7610,7610,7500
20190412,7520,8764,65,7430,7530,7410
20190411,7430,4307,32,7460,7460,7350
20190410,7430,4275,32,7460,7460,7340
20190409,7460,8405,62,7500,7510,7340
20190408,7500,10354,77,7510,7520,7410
20190405,7480,8122,60,7500,7500,7390
20190404,7440,4422,33,7440,7500,7350
20190403,7440,2984,22,7380,7470,7350
20190402,7340,15220,111,7350,7410,7230
20190401,7400,20939,154,7280,7510,7170
20190329,7280,10098,74,7350,7390,7250
20190328,7350,6113,45,7300,7410,7250
20190327,7370,16201,118,7370,7400,7100
20190326,7370,27495,199,7390,7480,7100
20190325,7400,14137,105,7520,7590,7390
20190322,7620,14670,111,7640,7750,7500
20190321,7660,14082,107,7730,7730,7530
20190320,7680,9699,74,7570,7680,7520
20190319,7640,46332,352,7440,7770,7380
20190318,7380,16031,118,7250,7460,7210
20190315,7250,16635,119,7240,7250,7050
20190314,7170,6372,46,7160,7250,7150
20190313,7170,6331,45,7250,7290,7170
20190312,7250,6145,44,7200,7260,7130
20190311,7250,12441,89,7260,7270,7030
20190308,7260,9158,65,7260,7260,7050
20190307,7240,18418,132,7250,7340,7030
20190306,7250,16292,116,7210,7250,7000
20190305,7210,13671,98,7360,7380,7100
20190304,7340,10695,78,7340,7470,7300
20190228,7340,9218,67,7360,7360,7250
20190227,7360,8265,61,7390,7410,7290
20190226,7430,6893,51,7430,7500,7330
20190225,7430,7655,57,7510,7530,7390
20190222,7480,2854,21,7520,7520,7430
20190221,7530,5328,40,7520,7560,7450
20190220,7530,10668,79,7310,7550,7300
20190219,7360,7163,52,7320,7360,7260
20190218,7400,15583,115,7430,7470,7300
20190215,7410,10477,77,7450,7450,7330
20190214,7450,18144,134,7400,7570,7300
20190213,7410,23571,173,7180,7440,7180
20190212,7180,13550,97,7200,7250,7080
20190211,7190,14177,101,7090,7260,7020
20190208,7040,8063,57,7020,7150,7010
20190207,7120,3958,28,7160,7160,7020
20190201,7090,9491,67,6980,7150,6930
20190131,6900,9581,66,6850,7000,6850
20190130,6870,5223,36,6860,6900,6850
20190129,6850,15212,104,6910,7040,6810
20190128,7000,5933,42,7120,7120,6940
20190125,7060,4086,29,7120,7140,7000
20190124,7100,14186,101,7060,7140,7030
20190123,7020,7500,52,6980,7090,6900
20190122,7030,8805,62,7040,7100,6920
20190121,7030,8676,61,7020,7060,6910
20190118,6900,20001,139,6840,7070,6840
20190117,6890,20017,138,6970,7060,6810
20190116,6830,13828,96,6910,7070,6830
20190115,6890,5065,35,6900,6920,6750
20190114,6900,3774,26,7040,7040,6840
20190111,6980,10687,75,6950,7070,6950
20190110,6900,14181,97,6600,6930,6600
20190109,6670,9157,61,6470,6790,6470
20190108,6560,21918,145,6330,6820,6330
20190107,6340,15144,97,6490,6490,6340
20190104,6390,4511,29,6430,6480,6320
20190103,6450,6547,42,6450,6550,6320
20190102,6500,6914,45,6500,6530,6410
20181228,6450,8729,56,6430,6520,6340
20181227,6430,8263,53,6400,6450,6280
20181226,6330,15075,95,6330,6540,6190
20181224,6480,8847,56,6390,6530,6300
20181221,6390,4524,29,6590,6600,6390
20181220,6460,7385,48,6550,6600,6400
20181219,6550,3102,20,6550,6600,6410
20181218,6550,6745,43,6470,6580,6210
20181217,6470,13375,87,6570,6700,6470
20181214,6710,6491,43,6690,6770,6550
20181213,6690,7433,50,6730,6900,6690
20181212,6730,46270,320,6400,7480,6400
20181211,6400,11546,75,6700,6750,6340
20181210,6650,9437,62,6880,6880,6500
20181207,6880,5240,36,6880,6980,6700
20181206,6880,10097,69,7000,7000,6790
20181205,6980,6780,47,6990,7000,6900
20181204,7010,10403,72,7090,7090,6900
20181203,7000,3505,25,7100,7230,7000
20181130,7100,2067,15,7230,7230,7060
20181129,7150,10522,75,7210,7210,7060
20181128,7170,1095,8,7180,7220,7090
20181127,7180,3757,27,7180,7260,7140
20181126,7180,9824,69,6910,7240,6900
20181123,7050,4115,29,7110,7140,7000
20181122,7110,7379,52,7030,7210,7030
20181121,7230,8694,62,7180,7240,6960
20181120,7180,4158,29,7240,7240,7000
20181119,7240,10647,76,7210,7320,7100
20181116,7190,11189,80,7050,7200,6970
20181115,6920,8119,56,7030,7050,6900
20181114,7030,5014,35,6880,7070,6880
20181113,6870,4539,31,6870,6870,6690
20181112,6870,3586,25,6960,7050,6870
20181109,6960,10408,73,7150,7230,6870
20181108,7220,7626,55,7280,7280,7050
20181107,6970,10887,78,7120,7220,6970
20181106,7080,25351,178,6800,7140,6800
20181105,6880,13981,95,6840,6930,6650
20181102,6870,13820,95,6610,6900,6610
20181101,6610,34152,230,6520,6920,6520
20181031,6520,94996,614,6190,6870,6090
20181030,6060,194948,1196,6690,6840,5700
20181029,7100,136934,979,7800,7990,6310
20181026,7980,66552,517,8090,8150,7470
20181025,8120,59158,477,8410,8410,7850
20181024,8500,36865,324,9050,9200,8500
20181023,9050,31337,285,9420,9420,8700
20181022,9440,24221,228,9400,9690,9220
20181019,9450,20777,193,9320,9480,9140
