Date,Close,Volume,Volume2,Open,High,Low
20190808,2565,151489,381,2440,2575,2440
20190807,2455,391762,939,2330,2455,2310
20190806,2365,353289,859,2430,2520,2355
20190805,2520,405994,1030,2655,2685,2390
20190802,2685,180986,484,2640,2700,2610
20190801,2665,113868,305,2655,2725,2635
20190731,2690,211878,566,2700,2740,2615
20190730,2710,217302,583,2560,2730,2560
20190729,2600,352441,933,2705,2725,2600
20190726,2760,305745,834,2800,2800,2695
20190725,2800,313328,873,2855,2875,2745
20190724,2855,265049,768,2915,2955,2850
20190723,2945,204520,605,3040,3040,2925
20190722,3020,251233,749,2995,3020,2940
20190719,2995,345131,1038,3005,3040,2980
20190718,2965,705942,2116,2960,3040,2945
20190717,2920,458722,1346,2920,2985,2895
20190716,2900,206370,594,2875,2905,2845
20190715,2875,108801,310,2840,2875,2820
20190712,2840,100758,287,2835,2865,2820
20190711,2835,128486,367,2830,2885,2825
20190710,2815,142059,400,2775,2850,2770
20190709,2775,352095,996,2875,2900,2775
20190708,2865,522051,1514,3020,3020,2850
20190705,3020,404364,1215,2955,3035,2955
20190704,2960,190323,560,2940,2980,2905
20190703,2955,155897,465,3030,3030,2950
20190702,3010,195840,587,2990,3020,2950
20190701,2985,203167,605,2990,3000,2945
20190628,2950,581718,1718,3005,3015,2920
20190627,3010,336606,1021,3040,3065,3010
20190626,3015,606510,1842,3065,3065,3005
20190625,3015,547573,1656,3065,3090,2995
20190624,3070,690008,2129,3130,3135,3050
20190621,3095,837069,2578,3020,3120,3010
20190620,3020,410441,1247,3020,3065,3000
20190619,3000,308490,922,3005,3050,2955
20190618,2995,405819,1222,3045,3070,2980
20190617,3045,475806,1445,3035,3070,2970
20190614,3035,508126,1551,3080,3100,3030
20190613,3085,647517,1989,3065,3095,3025
20190612,3035,630319,1927,3035,3100,3020
20190611,3060,1124029,3452,3010,3120,3010
20190610,3010,1637317,4994,3095,3165,2995
20190607,3100,6379146,19546,2925,3185,2925
20190605,2910,1995415,5901,3045,3045,2905
20190604,3045,15783253,49829,3010,3340,3005
20190603,2830,576970,1652,2820,2855,2785
20190531,2835,2051232,6035,2810,3045,2800
20190530,2810,75721,213,2820,2845,2800
20190529,2835,77967,221,2845,2860,2815
20190528,2860,111311,316,2835,2875,2810
20190527,2820,105420,295,2810,2845,2775
20190524,2815,117134,329,2840,2870,2775
20190523,2865,88020,252,2890,2920,2840
20190522,2890,92389,266,2940,2940,2860
20190521,2915,88818,258,2930,2935,2855
20190520,2925,200884,588,3005,3005,2875
20190517,3005,280404,844,2990,3050,2970
20190516,2970,250602,742,2990,2995,2925
20190515,2915,150171,434,2845,2930,2800
20190514,2805,188059,531,2785,2895,2780
20190513,2850,146705,420,2880,2930,2815
20190510,2890,91039,261,2880,2920,2835
20190509,2895,285455,827,2980,2990,2830
20190508,2970,144808,432,2985,3015,2960
20190507,3030,166520,500,3015,3040,2940
20190503,3040,219387,670,3055,3095,3005
20190502,3055,215447,656,3035,3075,2975
20190430,3030,232478,698,3085,3085,2960
20190429,3085,200874,615,3015,3090,3010
20190426,3025,447326,1342,3045,3065,2950
20190425,3065,419155,1278,3095,3095,3025
20190424,3090,623505,1920,3180,3180,3045
20190423,3160,319538,1008,3160,3195,3130
20190422,3155,652891,2054,3260,3260,3100
20190419,3260,492211,1597,3270,3285,3190
20190418,3260,1359226,4422,3200,3320,3180
20190417,3170,443210,1388,3100,3180,3070
20190416,3100,387563,1196,3090,3170,3030
20190415,3110,1131267,3512,3160,3165,3060
20190412,3090,1490206,4518,2940,3095,2925
20190411,2940,314102,913,2910,2945,2850
20190410,2880,177409,511,2900,2900,2850
20190409,2890,261681,757,2900,2935,2860
20190408,2880,305060,876,2850,2900,2850
20190405,2840,214010,607,2815,2860,2800
20190404,2800,166849,467,2830,2830,2775
20190403,2810,247304,694,2775,2835,2765
20190402,2770,114592,317,2785,2800,2745
20190401,2770,215275,592,2700,2770,2695
20190329,2670,166676,438,2625,2690,2575
20190328,2610,266205,704,2680,2695,2600
20190327,2700,289936,788,2770,2770,2685
20190326,2760,291417,813,2835,2835,2750
20190325,2820,358790,1020,2845,2885,2790
20190322,2855,753800,2147,2770,2880,2740
20190321,2740,101827,282,2760,2795,2735
20190320,2790,126778,349,2820,2820,2725
20190319,2795,91190,254,2765,2805,2755
20190318,2760,84172,234,2745,2795,2745
20190315,2760,288921,801,2770,2830,2730
20190314,2775,160200,443,2710,2790,2695
20190313,2710,185662,500,2710,2725,2670
20190312,2720,164087,444,2690,2730,2685
20190311,2690,153680,410,2720,2720,2645
20190308,2705,151817,409,2695,2725,2670
20190307,2725,215715,595,2810,2815,2710
20190306,2795,313160,884,2780,2880,2780
20190305,2795,128032,361,2850,2850,2795
20190304,2825,156676,446,2795,2875,2795
20190228,2775,485429,1382,2940,2940,2740
20190227,2920,261536,770,2950,2980,2920
20190226,2980,247326,736,2985,3005,2950
20190225,2985,387422,1152,3015,3020,2935
20190222,3010,632596,1899,3060,3060,2965
20190221,3050,1150073,3453,3030,3075,2930
20190220,3025,2687693,8056,2920,3090,2885
20190219,2860,243996,696,2880,2885,2825
20190218,2865,449187,1292,2875,2925,2840
20190215,2865,523810,1487,2825,2870,2785
20190214,2815,276539,774,2780,2820,2765
20190213,2790,306140,846,2735,2790,2720
20190212,2735,153727,420,2770,2770,2705
20190211,2740,129970,357,2760,2780,2730
20190208,2755,289302,801,2830,2830,2735
20190207,2830,265822,743,2790,2830,2765
20190201,2790,500686,1386,2810,2845,2720
20190131,2780,1157064,3221,2730,2825,2705
20190130,2715,832409,2270,2700,2860,2660
20190129,2690,292894,783,2710,2720,2640
20190128,2695,592724,1600,2795,2795,2650
20190125,2780,256887,717,2805,2825,2755
20190124,2800,402656,1133,2790,2855,2775
20190123,2805,1397446,3947,2775,2890,2730
20190122,2800,802798,2247,2830,2850,2740
20190121,2870,3455013,9643,2610,2940,2605
20190118,2600,76300,199,2640,2640,2600
20190117,2620,75589,198,2640,2645,2600
20190116,2620,113822,298,2615,2645,2595
20190115,2580,105338,270,2565,2585,2540
20190114,2565,80889,207,2590,2590,2530
20190111,2565,51274,131,2565,2570,2535
20190110,2565,82116,209,2540,2575,2510
20190109,2520,66056,165,2460,2530,2460
20190108,2460,33395,81,2405,2470,2405
20190107,2410,40132,97,2410,2445,2400
20190104,2410,109296,259,2390,2415,2340
20190103,2425,231498,561,2500,2535,2385
20190102,2500,92392,232,2500,2570,2470
20181228,2490,47828,118,2500,2510,2455
20181227,2490,65630,161,2435,2490,2420
20181226,2415,149294,360,2415,2450,2390
20181224,2490,145237,362,2530,2530,2475
20181221,2540,107361,272,2525,2570,2510
20181220,2570,129973,330,2585,2585,2510
20181219,2595,227071,589,2655,2665,2550
20181218,2655,214131,566,2655,2690,2600
20181217,2690,775220,2058,2530,2770,2530
20181214,2530,58629,148,2520,2530,2510
20181213,2520,70479,177,2490,2525,2490
20181212,2490,67814,169,2480,2515,2470
20181211,2480,41966,104,2520,2520,2460
20181210,2520,99820,247,2470,2570,2440
20181207,2525,49541,125,2510,2545,2510
20181206,2525,94886,237,2540,2540,2465
20181205,2540,48382,121,2500,2540,2475
20181204,2540,43830,111,2550,2560,2515
20181203,2560,111847,285,2530,2570,2505
20181130,2530,112732,280,2510,2575,2460
20181129,2525,162757,412,2505,2570,2500
20181128,2500,86669,215,2510,2510,2460
20181127,2490,88969,221,2515,2515,2465
20181126,2515,63589,159,2505,2515,2480
20181123,2500,90146,224,2505,2525,2450
20181122,2505,105003,264,2515,2545,2485
20181121,2515,108802,271,2500,2520,2460
20181120,2525,132846,333,2505,2545,2480
20181119,2550,166651,422,2550,2570,2500
20181116,2520,232642,588,2510,2570,2480
20181115,2450,143626,351,2435,2475,2400
20181114,2405,422792,1037,2420,2570,2380
20181113,2405,46151,109,2345,2405,2335
20181112,2415,61303,147,2435,2435,2375
20181109,2430,29070,70,2440,2440,2385
20181108,2420,148584,362,2430,2465,2400
20181107,2390,172659,417,2385,2465,2375
20181106,2385,81073,192,2370,2390,2330
20181105,2360,208072,486,2425,2425,2305
20181102,2405,375205,896,2340,2430,2330
20181101,2320,301126,697,2345,2355,2290
20181031,2325,215828,496,2315,2340,2250
20181030,2305,247264,548,2245,2305,2155
20181029,2250,339527,767,2320,2395,2185
20181026,2410,290964,680,2440,2470,2275
20181025,2430,226644,539,2400,2460,2345
20181024,2480,92612,231,2510,2535,2470
20181023,2505,92343,234,2605,2645,2505
20181022,2600,62301,160,2640,2640,2550
20181019,2630,53238,136,2570,2635,2525
