Date,Close,Volume,Volume2,Open,High,Low
20190808,7480,135949,1000,7260,7480,7210
20190807,7240,219926,1570,6990,7310,6990
20190806,6940,430074,3022,6670,7420,6630
20190805,7010,357490,2704,8280,8280,7010
20190802,8150,150105,1238,8450,8450,8140
20190801,8450,79671,679,8460,8670,8410
20190731,8500,138543,1175,8310,8690,8310
20190730,8430,125186,1062,8230,8650,8230
20190729,8370,224940,1916,8900,8900,8370
20190726,8900,142079,1267,9130,9170,8840
20190725,9120,100293,925,9350,9400,9120
20190724,9310,69554,651,9370,9450,9300
20190723,9350,86675,822,9520,9680,9330
20190722,9540,69742,663,9500,9610,9390
20190719,9540,117590,1117,9150,9640,9150
20190718,9210,101481,933,9210,9380,9000
20190717,9210,163081,1515,9520,9520,9200
20190716,9500,90521,861,9420,9610,9420
20190715,9440,89687,853,9700,9740,9430
20190712,9690,66682,647,9820,9850,9630
20190711,9770,106583,1027,9500,9770,9480
20190710,9430,149476,1416,9390,9660,9360
20190709,9390,153791,1467,9500,9740,9390
20190708,9500,170246,1646,9950,9950,9500
20190705,9970,91753,905,9710,9970,9710
20190704,9790,196220,1931,9960,10050,9700
20190703,9980,135234,1351,10100,10150,9950
20190702,10100,70972,721,10250,10300,10050
20190701,10250,107621,1101,10200,10400,10100
20190628,10000,121008,1214,9960,10150,9960
20190627,9940,229212,2313,10250,10300,9900
20190626,10200,102737,1052,10200,10350,10150
20190625,10200,102038,1046,10300,10400,10200
20190624,10300,74099,766,10450,10450,10250
20190621,10400,104189,1093,10700,10700,10350
20190620,10650,113429,1205,10450,10700,10450
20190619,10500,127130,1329,10350,10600,10300
20190618,10200,109700,1136,10450,10500,10200
20190617,10400,80209,840,10500,10600,10400
20190614,10450,104677,1103,10550,10700,10450
20190613,10500,252270,2660,10550,10750,10450
20190612,10600,89076,945,10750,10800,10500
20190611,10750,129844,1393,10600,10850,10550
20190610,10650,89710,955,10750,10750,10600
20190607,10700,96540,1031,10650,10750,10550
20190605,10550,162518,1729,10800,10800,10550
20190604,10650,211857,2250,10500,10850,10400
20190603,10350,121915,1270,10450,10550,10350
20190531,10550,323631,3451,10300,10800,10300
20190530,10400,180890,1866,10200,10500,10100
20190529,10200,188361,1943,10550,10700,10150
20190528,10750,201567,2087,10100,10750,9990
20190527,10000,133504,1341,9960,10200,9960
20190524,10000,266666,2674,10150,10300,9900
20190523,10200,152331,1577,10500,10600,10200
20190522,10500,209552,2195,10300,10600,10300
20190521,10250,163919,1687,10100,10500,10100
20190520,10150,136452,1406,10400,10500,10150
20190517,10400,157353,1654,10600,10750,10400
20190516,10550,214502,2276,10800,10900,10400
20190515,10750,162249,1720,10500,10750,10400
20190514,10400,235468,2452,10050,10600,10050
20190513,10350,233980,2459,10550,10750,10350
20190510,10650,309738,3307,10650,10950,10450
20190509,10700,705077,7731,11550,11600,10600
20190508,11550,226804,2649,11750,11800,11550
20190507,11850,212068,2508,11700,12000,11650
20190503,12000,317981,3832,11850,12200,11850
20190502,11900,228463,2725,11850,12100,11800
20190430,11850,322210,3807,11650,12000,11550
20190429,11700,266116,3071,11450,11750,11250
20190426,11450,409046,4801,11950,12100,11450
20190425,12000,391333,4630,11700,12000,11600
20190424,11650,212943,2503,11950,12000,11600
20190423,11850,382667,4498,11500,11900,11450
20190422,11500,169348,1965,11500,11750,11450
20190419,11600,186109,2133,11300,11600,11300
20190418,11300,443816,5096,11750,11850,11250
20190417,11800,271509,3225,11950,12100,11650
20190416,12000,235999,2824,12200,12250,11800
20190415,12100,311881,3759,12000,12300,11850
20190412,11950,225727,2698,11900,12150,11850
20190411,11950,382579,4615,12200,12250,11950
20190410,12100,713839,8444,11450,12150,11400
20190409,11400,206338,2359,11250,11600,11250
20190408,11250,139728,1591,11350,11500,11250
20190405,11400,210565,2389,11400,11600,11200
20190404,11400,306250,3468,11500,11500,11150
20190403,11550,223706,2548,11200,11550,11150
20190402,11200,164369,1853,11450,11450,11150
20190401,11250,354198,3954,10800,11450,10800
20190329,10850,302747,3281,11100,11100,10600
20190328,11000,222401,2462,11050,11200,11000
20190327,11150,264668,2943,11150,11250,10950
20190326,11250,392327,4361,11050,11250,10950
20190325,10850,307864,3402,11000,11300,10850
20190322,11200,457646,5148,11550,11550,11050
20190321,11500,526083,6030,11650,11650,11300
20190320,11650,784222,9224,12300,12300,11500
20190319,12200,576104,7147,12750,12800,12200
20190318,12750,1036755,13413,12550,13350,12500
20190315,12350,650183,8108,12800,12900,12200
20190314,12800,502204,6473,12850,13150,12700
20190313,12800,886342,11530,12850,13300,12750
20190312,12800,743381,9517,13150,13150,12550
20190311,13000,1298646,16979,12900,13500,12750
20190308,12750,1126616,14378,12400,13000,12400
20190307,12400,4448105,59186,12800,14050,12250
20190306,12650,1197556,15272,13100,13200,12550
20190305,13000,2882581,36271,11650,13050,11550
20190304,11600,461711,5286,11100,11750,11050
20190228,10800,716310,8088,11100,11550,10800
20190227,11050,149146,1645,10900,11100,10850
20190226,10900,131477,1443,10950,11100,10900
20190225,10950,167625,1840,10900,11150,10850
20190222,10800,126705,1380,10900,11050,10800
20190221,10900,159282,1747,11050,11150,10900
20190220,11050,175335,1934,11050,11150,10900
20190219,11100,127206,1411,11200,11200,10950
20190218,11150,195359,2164,10900,11250,10800
20190215,10750,209670,2271,11000,11050,10700
20190214,11050,275728,3032,11000,11200,10850
20190213,11000,224026,2476,11100,11200,10950
20190212,11050,248422,2750,11350,11350,10950
20190211,11400,358769,4033,10850,11450,10850
20190208,10800,418032,4558,11200,11250,10750
20190207,11200,171949,1937,11300,11400,11150
20190201,11300,206240,2355,11450,11700,11300
20190131,11500,206880,2411,11850,11900,11500
20190130,11800,241250,2808,11650,11800,11500
20190129,11750,216449,2517,11850,11850,11450
20190128,11850,243898,2909,11850,12100,11700
20190125,11800,441885,5247,12150,12200,11700
20190124,12150,508254,6077,11600,12250,11500
20190123,11550,240252,2796,11450,11800,11450
20190122,11500,385277,4506,11900,12050,11500
20190121,11750,458100,5293,11350,11850,11100
20190118,11250,207613,2337,11200,11400,11100
20190117,11200,606674,6920,11200,11850,11000
20190116,11200,518799,5862,11550,11700,11050
20190115,11550,227748,2651,11600,11900,11350
20190114,11600,295229,3436,11650,11850,11450
20190111,11600,371048,4360,11900,12050,11550
20190110,11850,312470,3708,11900,12050,11700
20190109,11850,587331,7051,11700,12250,11600
20190108,11800,911078,10803,11850,12300,11550
20190107,11800,1175287,13750,11400,12000,11250
20190104,11400,2637130,29070,9580,11950,9560
20190103,9590,491241,4690,9270,9800,9200
20190102,9170,284104,2629,9240,9420,9100
20181228,9160,180880,1632,8990,9160,8920
20181227,8920,200929,1787,8790,8980,8650
20181226,8600,300420,2605,8650,8800,8590
20181224,8830,277285,2428,8790,8880,8660
20181221,8900,327539,2941,9010,9150,8890
20181220,9050,207216,1905,9210,9410,9050
20181219,9260,224446,2056,9250,9350,8970
20181218,9140,272136,2507,9120,9430,9100
20181217,9310,573126,5427,9950,9980,9280
20181214,9950,247788,2493,10300,10300,9900
20181213,10400,282505,2905,10400,10400,10100
20181212,10300,203036,2055,10050,10300,10000
20181211,10000,209302,2135,10350,10550,10000
20181210,10050,110146,1122,10250,10400,10050
20181207,10350,182742,1910,10550,10600,10300
20181206,10400,366386,3894,10550,10850,10400
20181205,10450,112092,1174,10350,10600,10300
20181204,10550,277255,2941,10550,10850,10400
20181203,10450,281818,2924,10100,10600,10100
20181130,10000,133015,1345,10100,10250,10000
20181129,10050,184781,1904,10600,10650,10050
20181128,10400,112640,1167,10400,10450,10250
20181127,10400,167613,1733,10300,10500,10150
20181126,10250,119277,1210,10100,10250,9990
20181123,9970,158309,1600,10200,10350,9970
20181122,10200,160550,1655,10550,10600,10150
20181121,10500,214770,2200,10300,10500,10000
20181120,10400,239028,2482,10250,10550,10200
20181119,10400,196134,2041,10300,10550,10250
20181116,10250,266134,2727,10200,10400,10000
20181115,10100,220606,2211,10100,10200,9890
20181114,10000,465086,4667,9850,10450,9620
20181113,9950,320158,3125,9710,9980,9510
20181112,9850,248852,2490,10000,10200,9850
20181109,10150,283820,2933,10650,10650,10150
20181108,10550,354424,3796,10800,10950,10500
20181107,10500,565111,6082,10800,11100,10400
20181106,10700,517075,5615,11050,11300,10400
20181105,10950,547792,5989,11050,11200,10750
20181102,11100,894768,9846,10850,11250,10700
20181101,10850,3742247,42153,9940,11800,9910
20181031,9510,293502,2798,9710,9750,9440
20181030,9650,410759,3895,9210,9670,9210
20181029,9370,553503,5490,10050,10450,9370
20181026,10200,397776,4121,10750,10950,10050
20181025,10600,309082,3284,10200,11000,10100
20181024,10650,276319,3034,11050,11400,10650
20181023,10900,194270,2155,11400,11400,10850
20181022,11450,132817,1498,11250,11450,11100
20181019,11350,376297,4137,10450,11500,10350
