Date,Close,Volume,Volume2,Open,High,Low
20190808,4230,6779140,28263,3935,4355,3915
20190807,3885,3248271,12758,3835,4070,3830
20190806,3830,6777462,26818,4020,4175,3620
20190805,4205,5857551,26501,5240,5250,4170
20190802,5270,5220464,27860,4985,5900,4935
20190801,5130,1770162,9190,4915,5320,4915
20190731,5030,1647784,8252,4880,5270,4815
20190730,4900,2456258,11928,4500,5180,4500
20190729,4620,2744521,13311,5260,5290,4620
20190726,5290,1183684,6315,5480,5530,5270
20190725,5530,1083710,6150,5700,5840,5510
20190724,5690,1079157,6189,5660,5850,5650
20190723,5660,804276,4606,5780,5820,5650
20190722,5780,869323,5049,5770,5890,5740
20190719,5770,1966773,11165,5420,5820,5420
20190718,5460,2581794,14223,5330,5770,5200
20190717,5330,1753831,9424,5590,5590,5300
20190716,5560,1102745,6162,5560,5680,5520
20190715,5570,977376,5514,5760,5830,5560
20190712,5740,2451794,14540,5870,6140,5740
20190711,5870,1213489,7120,5780,5950,5760
20190710,5750,2153244,12338,5480,5920,5480
20190709,5520,1262102,7078,5660,5780,5500
20190708,5680,1803219,10457,5910,5970,5680
20190705,5770,1589740,9160,5560,5790,5540
20190704,5540,1480303,8249,5720,5800,5420
20190703,5750,1238268,7177,5850,5960,5680
20190702,5840,1246287,7222,5710,5870,5710
20190701,5780,1277495,7303,5620,5820,5620
20190628,5660,1204327,6819,5630,5760,5600
20190627,5650,1668141,9591,5800,5910,5620
20190626,5850,2553697,14962,5690,6000,5690
20190625,5690,2006873,11655,5770,5940,5680
20190624,5820,2995584,17352,6010,6040,5610
20190621,6010,3454989,20922,6170,6220,5970
20190620,6170,2690599,16732,6210,6370,6130
20190619,6220,6259537,39886,6710,6710,6210
20190618,6610,30694385,224915,7150,7860,6590
20190617,6450,2130670,14425,6320,6520,6320
20190614,6320,1388191,8903,6550,6590,6320
20190613,6520,941457,6144,6530,6640,6450
20190612,6540,1040742,6823,6530,6650,6500
20190611,6520,1015778,6611,6550,6610,6450
20190610,6570,3370923,22294,6450,6870,6400
20190607,6410,1480680,9597,6570,6610,6390
20190605,6540,1694217,11181,6590,6690,6530
20190604,6500,1609957,10526,6570,6740,6410
20190603,6570,2071145,13487,6380,6690,6250
20190531,6360,8645632,56504,5910,6930,5880
20190530,5990,2878164,17158,6240,6320,5730
20190529,6260,1213095,7690,6450,6480,6260
20190528,6490,2078414,13626,6540,6680,6450
