Date,Close,Volume,Volume2,Open,High,Low
20190808,11550,92529,1035,10900,11700,10800
20190807,10750,61107,648,10250,10900,10250
20190806,10350,165963,1752,10200,11150,10000
20190805,10900,295788,3288,12700,12800,10800
20190802,12850,62172,807,13000,13300,12700
20190801,13500,36702,504,13900,14000,13400
20190731,13900,32067,438,13750,13950,13300
20190730,13900,59379,821,13550,14100,13550
20190729,13900,51625,703,14000,14050,13100
20190726,13900,176681,2462,15000,15300,13250
20190725,15350,31289,479,15650,16000,14900
20190724,16050,15873,259,16400,16650,16050
20190723,16800,9536,160,16900,17000,16600
20190722,16900,8003,134,16800,17000,16500
20190719,16900,32229,542,16400,17200,16400
20190718,16400,17818,293,16150,16900,16050
20190717,16050,12543,202,16200,16400,15800
20190716,16400,12407,203,16200,16600,16200
20190715,16450,9199,151,16850,16850,16200
20190712,16850,16937,283,16900,17200,16400
20190711,16850,17651,293,16300,16850,16300
20190710,16500,20168,327,16000,16750,16000
20190709,16250,37797,618,16400,17000,15800
20190708,16750,30956,527,17450,17600,16700
20190705,17700,41536,737,17450,18200,17400
20190704,17550,11934,209,17500,17800,17350
20190703,17700,13155,233,17800,18000,17500
20190702,17900,15524,278,17750,18150,17750
20190701,18050,28139,507,18300,18350,17750
20190628,17600,13750,243,17950,17950,17550
20190627,17700,23831,427,18050,18250,17600
20190626,18150,19170,346,18050,18350,17700
20190625,18250,21437,396,18700,18950,18200
20190624,18700,35220,661,18700,19000,18550
20190621,18500,26211,486,19000,19000,18400
20190620,18800,23008,434,19100,19200,18450
20190619,18900,50953,963,18650,19150,18550
20190618,18650,25755,474,18950,18950,18200
20190617,18650,15977,301,19100,19150,18650
20190614,19050,24260,460,19100,19100,18750
20190613,19000,31120,589,19100,19200,18750
20190612,19050,95596,1849,19300,19650,19050
20190611,19050,35789,681,19050,19150,18900
20190610,18900,30722,585,19250,19250,18900
20190607,19050,35820,682,19050,19250,18850
20190605,18950,120732,2325,18850,19800,18550
20190604,18750,46147,868,19050,19250,18600
20190603,19150,72928,1394,19400,19600,18750
20190531,19200,235672,4595,19650,19900,19100
20190530,18750,253183,4862,20100,20100,18400
20190529,18000,84744,1595,17900,18650,17600
20190528,18100,33712,606,17750,18300,17700
20190527,17750,88893,1643,18600,19300,17700
20190524,17600,50109,889,17850,18000,17400
20190523,18050,40871,747,18600,18600,18050
20190522,18650,89651,1687,18400,19400,18300
20190521,18300,36909,683,18450,18950,18250
20190520,18600,61294,1167,19550,19600,18600
20190517,19400,186468,3652,19200,20150,18800
20190516,18800,77695,1473,18900,19400,18650
20190515,18800,59472,1124,19200,19200,18700
20190514,19100,109987,2101,18700,19500,18550
20190513,19050,415497,8533,19900,21650,18800
20190510,18850,144574,2766,19600,19900,18600
20190509,20000,244976,4957,20500,21100,19550
20190508,20200,951356,20187,19700,22600,19700
20190507,19600,426926,8569,18900,20950,18600
20190503,19300,68034,1327,19850,19950,19300
20190502,19950,86058,1695,19850,20000,19400
20190430,20000,160867,3315,21150,21300,20000
20190429,20300,264342,5461,20000,21150,19800
20190426,20000,126641,2562,20300,20700,19650
20190425,20550,305189,6216,21100,21400,19850
20190424,21350,477253,10297,22100,22450,21000
20190423,22600,3199576,70924,19750,24250,19500
20190422,19200,164054,3071,18300,19300,18100
20190419,18400,1604157,32725,18700,22250,18250
20190418,17500,43458,774,17650,17900,17350
20190417,17650,30545,541,17800,18000,17600
20190416,17900,60758,1093,17650,18300,17450
20190415,17900,23952,429,18050,18200,17750
20190412,17800,104975,1909,18100,18800,17750
20190411,18050,51170,923,17800,18400,17650
20190410,17700,117746,2137,17400,18600,17400
20190409,17500,18308,319,17400,17650,17200
20190408,17500,17344,303,17750,17850,17350
20190405,17650,35365,629,17650,18000,17600
20190404,17450,14915,258,17400,17450,17200
20190403,17450,17536,306,17400,17600,17300
20190402,17300,19458,335,17200,17450,17000
20190401,17300,31842,549,17550,17550,17000
20190329,17300,87738,1510,16500,17850,16250
20190328,16600,20944,348,16600,16850,16400
20190327,16800,22172,375,16850,17200,16800
20190326,16850,25841,438,17050,17250,16800
20190325,17050,29921,507,16800,17300,16650
20190322,17300,28017,482,17300,17450,17050
20190321,17200,85997,1515,18000,18450,17050
20190320,17750,106354,1899,18400,18400,17600
20190319,18800,986127,19278,16900,20950,16900
20190318,17050,22707,385,16450,17100,16450
20190315,16400,48923,818,17200,17350,16150
20190314,17300,16878,293,17050,17500,17050
20190313,17100,19783,338,17350,17350,17000
20190312,17350,28127,486,16900,17550,16900
20190311,17000,40788,685,16850,17200,16500
20190308,16950,33805,577,17100,17400,16800
20190307,17450,37921,670,17800,18000,17200
20190306,18100,28768,518,18250,18350,17850
20190305,18300,37728,685,18050,18350,17850
20190304,18300,123861,2237,17750,18650,17600
20190228,18800,74437,1477,20800,21100,18750
20190227,21050,31864,675,21350,21550,20950
20190226,21050,30290,644,20950,21600,20900
20190225,21000,30775,645,21200,21300,20600
20190222,21000,36369,765,20500,21250,20500
20190221,20700,55210,1146,21400,21650,20100
20190220,21400,58045,1260,22400,22400,21050
20190219,22200,29228,649,22100,22450,21800
20190218,22150,19429,429,22450,22450,21850
20190215,21950,22624,496,21550,22350,21500
20190214,21800,50868,1106,22450,22450,21400
20190213,22450,21277,475,22050,22600,22050
20190212,22100,26052,582,22400,22650,21950
