Date,Close,Volume,Volume2,Open,High,Low
20190808,5430,67073,363,5350,5480,5350
20190807,5370,88855,477,5270,5450,5270
20190806,5240,215877,1147,5300,5430,5240
20190805,5410,183407,997,5570,5610,5330
20190802,5630,47487,265,5550,5650,5530
20190801,5610,42631,239,5600,5660,5540
20190731,5650,82712,461,5620,5680,5500
20190730,5620,71413,400,5530,5660,5530
20190729,5610,178828,1007,5700,5870,5540
20190726,5710,80817,460,5680,5800,5660
20190725,5730,153170,879,5840,5890,5670
20190724,5860,322399,1911,5970,6050,5840
20190723,6000,1024146,6224,5830,6230,5810
20190722,5870,37958,223,5880,5930,5830
20190719,5910,42679,253,5880,5980,5880
20190718,5880,41821,247,5890,5980,5870
20190717,5950,66602,397,6010,6040,5900
20190716,6010,76197,456,5950,6040,5910
20190715,6000,110672,664,5900,6080,5900
20190712,5900,42899,253,5840,5940,5830
20190711,5840,56738,331,5730,5880,5730
20190710,5760,44756,257,5650,5800,5640
20190709,5690,117615,676,5830,5890,5670
20190708,5830,91492,541,6040,6040,5830
20190705,6040,70756,426,6050,6060,5980
20190704,6010,67063,400,5960,6010,5910
20190703,5940,79786,477,6000,6040,5940
20190702,6000,89726,533,5900,6000,5860
20190701,5920,62744,372,5900,6010,5870
20190628,5850,136453,800,5910,5960,5820
20190627,5900,117944,703,5990,6010,5900
20190626,6000,82612,495,6000,6040,5970
20190625,6000,124877,747,6020,6050,5940
20190624,6010,143368,863,6050,6090,5980
20190621,5990,98440,587,5960,6010,5910
20190620,5950,142899,852,5960,6020,5930
20190619,5980,241147,1446,6070,6100,5940
20190618,6040,168054,1019,6080,6130,6040
20190617,6060,416243,2551,6200,6280,6020
20190614,6160,295052,1826,6310,6350,6120
20190613,6320,365701,2312,6420,6430,6230
20190612,6400,670086,4225,6200,6430,6080
20190611,6220,324191,2014,6250,6340,6140
20190610,6310,756513,4828,6530,6550,6230
20190607,6440,2248662,14254,6120,6560,6120
20190605,6040,969008,5976,6270,6380,6010
20190604,6270,6252222,41863,6790,7150,6250
20190603,6160,617943,3878,6110,6270,6040
20190531,6100,1521621,9479,5890,6510,5790
20190530,5860,109409,641,5810,5940,5720
20190529,5810,127016,743,5930,5930,5780
20190528,5920,139107,815,5700,5930,5700
20190527,5720,43636,250,5670,5790,5670
20190524,5690,129505,735,5830,5840,5640
20190523,5850,189485,1107,5940,5980,5710
20190522,5810,210330,1235,5780,6040,5730
20190521,5750,131969,762,5850,5850,5650
20190520,5640,95747,544,5710,5770,5640
20190517,5770,74016,425,5800,5800,5670
20190516,5790,55932,325,5910,5910,5750
20190515,5910,43672,257,5810,5920,5810
20190514,5830,69307,400,5650,5900,5550
20190513,5680,65746,377,5730,5810,5660
20190510,5730,38776,223,5720,5850,5650
20190509,5750,83641,480,5860,5870,5650
20190508,5850,46207,271,5840,5940,5810
20190507,5860,49149,287,5850,5900,5810
20190503,5920,36896,218,5850,5970,5850
20190502,5890,46582,274,5860,5920,5840
20190430,5850,53111,311,5850,5900,5800
20190429,5900,48257,283,5840,5900,5790
20190426,5850,119619,699,5920,5970,5800
20190425,5970,112391,677,6190,6190,5910
20190424,6140,107614,665,6220,6250,6140
20190423,6220,125856,782,6230,6260,6170
20190422,6200,71959,445,6100,6280,6090
20190419,6120,86389,527,6090,6170,6060
20190418,6100,101758,625,6200,6200,6090
20190417,6180,106768,659,6230,6240,6110
20190416,6200,116582,719,6180,6250,6080
