Date,Close,Volume,Volume2,Open,High,Low
20190808,32100,150647,4780,31150,32150,31050
20190807,30750,233230,7191,30900,31450,30050
20190806,29850,575995,17588,28850,32400,28650
20190805,30400,444769,14283,34000,34450,30400
20190802,34500,208777,7269,34150,35650,33850
20190801,35150,145472,5235,35400,36850,35150
20190731,35900,327755,11648,36000,36950,34050
20190730,36650,319479,11952,38400,38800,36650
20190729,38400,101624,3954,39850,40000,38400
20190726,40150,118406,4731,39900,40550,39500
20190725,39800,83940,3327,39900,40450,39100
20190724,40000,53621,2161,40750,40850,40000
20190723,40400,48508,1969,40600,41300,40100
20190722,40850,59719,2449,40800,41550,40650
20190719,40700,106027,4289,39500,40850,39500
20190718,39800,131672,5244,40500,40500,39300
20190717,40650,123320,5025,42000,42000,40400
20190716,41550,105487,4413,41600,42450,41450
20190715,41550,86152,3607,43050,43250,41250
20190712,42950,67622,2934,43250,44050,42900
20190711,43300,75705,3256,42400,43650,42400
20190710,42350,128863,5526,42500,43850,42100
20190709,42450,330462,14372,46300,46950,41700
20190708,46700,59578,2803,47450,48100,46650
20190705,48000,67680,3196,46850,48000,46500
20190704,46850,110365,5156,47950,48100,45950
20190703,47950,80168,3843,48200,48600,47600
20190702,48200,64751,3141,49300,49400,48100
20190701,49300,121047,5907,48300,49350,48000
20190628,48050,164542,7946,49250,49650,47850
20190627,49200,111651,5570,50100,50700,49100
20190626,50300,48915,2473,50200,51000,50100
20190625,50700,53616,2706,50800,51300,50100
20190624,50800,30620,1564,51500,51700,50800
20190621,51500,44189,2281,52000,52300,51300
20190620,52000,44153,2296,51700,52200,51600
20190619,51700,44878,2322,51500,52300,51500
20190618,51400,53397,2758,51400,52300,51300
20190617,51700,36475,1877,51200,52000,51100
20190614,51500,39915,2066,52500,52500,51300
20190613,52400,126102,6617,52600,53000,52100
20190612,52700,41135,2153,52300,52800,52000
20190611,52600,81093,4243,51900,52700,51700
20190610,51700,34276,1766,51800,51800,51100
20190607,51500,43311,2238,53000,53000,51400
20190605,51600,54158,2794,52400,52400,51100
20190604,51500,59165,3041,51300,51900,51000
20190603,51500,52771,2703,51100,51700,50300
20190531,51100,83847,4260,49500,51400,49500
20190530,49950,67798,3371,50500,50600,49150
20190529,49950,76389,3813,50700,51100,49500
20190528,51100,120952,6077,48900,51100,48700
20190527,48900,114950,5636,49600,50600,47600
20190524,50000,105997,5287,49600,50300,49200
20190523,50100,82826,4169,51200,51700,49900
20190522,51200,85944,4396,50500,51900,50500
20190521,50300,185320,9347,50200,51500,50100
20190520,52200,80934,4272,53600,54200,51800
20190517,53900,60767,3306,55800,55900,53800
20190516,54100,77313,4238,54500,55700,54100
20190515,54400,72691,3897,52600,54400,52600
20190514,52300,93884,4939,51000,53700,51000
20190513,52500,104876,5610,53900,55400,52500
20190510,55000,121564,6716,56000,57200,54000
20190509,56600,125981,7274,58600,59000,56600
20190508,58000,57993,3387,58300,59400,57800
20190507,58800,80760,4774,58200,59700,57600
20190503,58400,47107,2762,59100,59300,58300
20190502,59300,66918,3943,59000,59400,58100
20190430,59400,65294,3863,59800,60400,58600
20190429,59800,79885,4770,59500,60300,58800
20190426,58500,63862,3746,58600,59300,58100
20190425,58600,74686,4386,60100,60200,58200
20190424,59600,86242,5177,60500,61100,59100
20190423,60200,117379,7054,60400,60800,58900
20190422,60200,204321,12317,59600,61200,59300
20190419,59100,225555,13199,56200,59600,56200
20190418,56200,87561,4957,57900,57900,56000
20190417,57900,41225,2388,58000,58500,57700
20190416,58300,61938,3587,57700,58500,57200
20190415,57700,65913,3816,58400,58500,57700
20190412,58400,52944,3080,58400,58600,57700
20190411,58300,58007,3378,58000,58500,57900
20190410,57800,126926,7371,58500,58600,57700
20190409,58500,149887,8735,58000,59000,57500
20190408,57800,54266,3127,57500,58100,57000
20190405,57200,40127,2293,57500,57800,56800
20190404,57500,52325,3012,57800,58200,57000
20190403,57800,82160,4736,57400,58200,56700
20190402,57400,127581,7292,56100,58000,56100
20190401,55900,74050,4121,55300,56200,54900
20190329,55400,96339,5311,54700,55900,54300
20190328,54700,142595,7851,54300,56800,53700
20190327,55000,199670,11136,57500,57900,55000
20190326,57400,122601,7060,57400,58900,56600
20190325,58100,100035,5865,59300,59500,58000
20190322,59600,67316,4020,60400,60400,59500
20190321,59900,75444,4523,60100,60400,59700
20190320,60200,101963,6069,60300,60600,59100
20190319,60100,118777,7186,60300,61200,60000
20190318,60300,89581,5405,60900,61000,60000
20190315,60500,155209,9392,61600,61800,60100
20190314,61600,142952,8911,63900,64000,61600
20190313,63500,97441,6181,63700,64100,62600
20190312,63700,275171,17342,61400,63800,61400
20190311,61000,73120,4453,61000,61900,60400
20190308,61700,118566,7299,60300,62300,60100
20190307,60900,119434,7309,62100,62600,60000
20190306,62300,190400,11913,64500,64700,61600
20190305,63900,168002,10762,63500,64900,62900
20190304,63500,267343,16784,61400,63600,61200
20190228,60600,215274,13249,61000,62400,59800
20190227,60700,47439,2880,61100,61200,60500
20190226,60500,112700,6866,60300,61800,60300
20190225,60000,127324,7643,59800,60800,59300
20190222,60600,107270,6500,61100,61300,60300
20190221,61000,156442,9564,62700,63000,60500
20190220,62600,79842,5021,63300,63500,62600
20190219,63400,120026,7601,63000,63800,62400
20190218,63000,160245,10136,62400,64500,62300
20190215,62200,76289,4751,62600,63100,61900
20190214,62600,79106,4927,62800,62900,61900
20190213,62600,80302,5022,62500,62900,62000
20190212,62400,87575,5443,62900,63100,61600
20190211,62800,93381,5854,62300,63100,62200
20190208,62200,81441,5100,62000,63300,62000
20190207,62400,87550,5447,62300,62900,61100
20190201,62300,88038,5505,63200,63300,62200
20190131,62900,168004,10564,62700,63500,62100
20190130,62300,115787,7201,61700,62800,61300
20190129,61500,101773,6221,61500,62200,60400
20190128,61900,186236,11661,62300,63600,61600
20190125,61200,139269,8496,61500,61500,60300
20190124,60800,213428,12924,58900,61200,58800
20190123,59100,67164,3958,58800,59400,58400
20190122,59300,94836,5605,59200,59600,58600
20190121,58700,120701,7093,60000,60000,58100
20190118,59800,259866,15381,57300,60000,57000
20190117,57000,189140,10966,58400,59400,57000
20190116,58300,186689,10894,59900,59900,57400
20190115,59200,187895,11256,60700,60900,59000
20190114,60200,143313,8661,61500,61500,60100
20190111,61500,93823,5734,61800,61800,60700
20190110,61100,132673,8129,61200,62200,60600
20190109,61100,138696,8426,61300,61700,59900
20190108,60800,148364,9060,62500,62500,60200
20190107,62100,269454,16946,65000,65000,61200
20190104,62000,289363,17674,59600,62000,59000
20190103,59600,181873,10999,59400,61800,59400
20190102,60900,207700,12956,64300,64600,60900
20181228,63500,211260,13387,63900,65000,62200
20181227,63300,751074,49162,69900,69900,62400
20181226,67200,851657,56007,63700,67200,63600
20181224,65500,469543,31363,67500,68600,65400
20181221,68600,296758,20422,69200,70400,67900
20181220,68400,765940,53386,67000,71200,67000
20181219,67900,919375,61848,62600,69800,62200
20181218,61800,429755,26529,59300,64500,58400
20181217,59500,314818,18496,59800,60300,56700
20181214,57400,181429,10426,58100,58800,56700
20181213,58700,214170,12650,60000,60000,58100
20181212,59900,197354,11809,58800,60600,58700
20181211,58100,528219,31391,61700,61800,58000
20181210,63100,211111,13437,62500,64900,61800
20181207,63400,236482,14961,61400,64700,61400
20181206,61200,194717,12291,64700,65000,61200
20181205,64600,182080,11767,64700,65400,64100
20181204,65900,235775,15698,66200,67700,65400
20181203,66500,240335,16009,67500,67700,66000
20181130,66200,221271,14561,65400,66600,65100
20181129,64700,612502,41159,68400,70800,64500
20181128,65400,265303,17466,66400,67200,65000
20181127,65600,446855,29808,68800,69100,65500
20181126,66800,446951,29965,65100,68200,64700
20181123,64700,724797,48434,64600,69300,64600
20181122,65100,347044,23126,68500,68700,65100
20181121,67500,852975,57036,67400,69100,64400
20181120,68600,1032072,73118,70100,73700,68600
20181119,69600,2404342,168064,64500,77000,62200
20181116,64200,2042074,127041,53000,66100,53000
20181115,52600,207271,10831,52300,53500,51400
20181114,51200,232014,11850,50100,52800,49350
20181113,50100,438177,21517,47200,50600,47200
20181112,48400,331232,16535,51900,51900,48400
20181109,53900,167930,9035,56000,56000,52800
20181108,55600,132097,7402,57100,57300,55500
20181107,55900,167012,9477,57300,57800,55600
20181106,57000,119180,6808,58300,58300,56000
20181105,57500,189525,10871,57400,58100,56500
