Date,Close,Volume,Volume2,Open,High,Low
20190808,14100,77772,1073,13950,14200,13500
20190807,13950,34790,485,13700,14650,13700
20190806,13700,36737,519,13600,14600,13300
20190805,14100,36784,539,14600,15100,14100
20190802,14850,40399,600,14200,15200,14050
20190801,14500,49543,723,14900,14900,14300
20190731,14900,69605,1006,13550,14900,13550
20190730,13800,54445,763,13600,14300,13600
20190729,13600,61406,849,14500,14700,13550
20190726,14700,33264,485,14500,14800,14300
20190725,14600,57359,844,14300,15050,14300
20190724,14300,28784,420,14500,14950,14300
20190723,14400,51561,757,14800,15100,14150
20190722,14800,65526,975,15100,15250,14700
20190719,15400,60592,926,14900,15500,14850
20190718,14900,31982,478,14700,15150,14700
20190717,14750,58069,864,14600,15350,14550
20190716,14800,93938,1398,15200,15350,14500
20190715,15200,91394,1388,15900,16200,14900
20190712,16000,70773,1129,15950,16350,15400
20190711,15600,73983,1138,15700,15800,15100
20190710,15600,29081,456,15700,15950,15500
20190709,15700,127862,1981,14900,15900,14900
20190708,14850,88219,1343,15450,15950,14800
20190705,15550,153710,2358,16000,16050,14900
20190704,16000,41202,657,16200,16200,15800
20190703,16250,84619,1368,16250,16500,15900
20190702,16250,108005,1754,16250,16700,15900
20190701,16200,102306,1678,16700,17000,16100
20190628,16800,103186,1748,17000,17250,16600
20190627,17100,187796,3175,16800,17350,16450
20190626,16850,84523,1430,16950,17250,16700
20190625,17000,180150,3085,17700,17900,16650
20190624,17700,308673,5535,18950,19050,17550
20190621,19200,199601,3795,18900,19400,18550
20190620,18800,177948,3304,18750,18850,17900
20190619,18600,94051,1756,18850,19000,18400
20190618,18650,117160,2203,18800,19150,18450
20190617,18750,105375,1954,18350,18750,18000
20190614,18350,93554,1715,18900,18900,18100
20190613,18850,106079,1986,18700,19000,18450
20190612,18700,202875,3808,19200,19300,18550
20190611,19550,164818,3187,19800,19800,19100
20190610,19850,275676,5514,20750,20950,19550
20190607,20750,572220,11534,18550,21250,17900
20190605,18250,134844,2430,17450,18350,17400
20190604,17250,63019,1080,16800,17350,16750
20190603,17050,183654,3092,16050,17200,16050
20190531,16100,108557,1792,16550,17500,16050
20190530,16650,160504,2647,17300,17550,16150
20190529,17050,92250,1607,17600,18150,17000
20190528,17650,99596,1781,18550,18550,17550
20190527,18350,82174,1504,18300,18800,18100
20190524,18250,261804,4802,19100,19400,17800
20190523,19100,373887,6856,17650,19350,16850
20190522,17150,237666,4078,18000,18000,16600
20190521,18200,292461,5152,16050,18350,15900
20190520,16050,92913,1526,16900,17150,15900
20190517,16700,146786,2550,17850,18300,16250
20190516,17900,167724,3052,18400,18950,17200
20190515,18400,344238,6225,16200,19450,16200
20190514,16200,124608,1997,15700,16500,15550
20190513,15750,116291,1896,17250,17250,15750
20190510,17250,115328,1945,16700,17250,16450
20190509,16700,148669,2519,17200,17800,16450
20190508,17000,281241,4754,17000,17600,16000
20190507,17500,57653,1010,17200,17900,17100
20190503,17950,162477,2899,17100,18350,17100
20190502,17200,201592,3434,16500,17350,16350
20190430,16350,56859,929,16550,16600,15950
20190429,16400,130981,2159,15900,17000,15900
20190426,15900,161306,2576,15750,16500,15250
20190425,15800,93630,1427,15750,15900,14700
20190424,15650,135807,2133,15050,16200,15000
20190423,15100,146438,2255,15200,15950,15000
20190422,15150,305110,4686,14450,16000,14350
20190419,14450,135365,1950,13950,14800,13900
20190418,13900,96162,1357,13900,14500,13700
20190417,13800,71484,995,13750,14100,13550
20190416,13700,54398,742,14000,14000,13300
20190415,13950,71625,982,13400,13950,13350
20190412,13550,125707,1705,13450,13850,13250
20190411,13450,407849,5486,12150,14300,12150
20190410,12200,63367,771,12200,12450,11950
20190409,12350,146795,1848,12450,13100,12050
20190408,12450,270032,3256,11450,12950,11200
20190405,11350,103369,1167,11350,11400,11200
20190404,11300,265613,3042,11950,12050,11050
20190403,11900,80745,956,11850,12050,11600
20190402,11750,37331,440,11900,12000,11550
20190401,11800,38124,451,12000,12000,11700
20190329,11900,41599,503,12300,12400,11900
20190328,12350,28129,344,12200,12600,11850
20190327,12350,10013,122,12250,12450,12000
20190326,12250,9503,117,12200,12450,12150
20190325,12200,68706,827,12050,12550,11650
20190322,12200,34833,431,12750,12750,12200
20190321,12700,10706,137,12800,13050,12650
20190320,12800,28586,361,12900,12950,12450
20190319,12800,14328,186,12950,13100,12800
20190318,12850,29260,378,12750,13100,12550
20190315,12650,56940,725,13200,13200,12550
20190314,13100,50897,669,13050,13450,12850
20190313,13050,32974,429,12950,13150,12800
20190312,12900,45801,588,12550,13000,12550
20190311,12550,19962,251,12850,13000,12450
20190308,12700,28885,370,12700,12950,12600
20190307,12800,19878,252,12450,12850,12400
20190306,12600,24078,306,12800,12900,12550
20190305,12900,17672,227,12850,13050,12650
20190304,12950,72864,935,12450,13150,12400
20190228,12450,73352,933,13000,13050,12450
20190227,13050,45233,588,13100,13150,12900
20190226,13150,58559,762,13100,13200,12850
20190225,13100,80859,1060,13100,13450,12950
20190222,13150,61760,819,13350,13450,13100
20190221,13450,70204,949,13400,13800,13300
20190220,13400,51257,690,13500,13700,13300
20190219,13600,51604,708,14050,14050,13500
20190218,14100,55733,791,14600,14600,14050
20190215,14500,91945,1324,14350,14550,14150
20190214,14350,77739,1095,14300,14350,13950
20190213,14300,63857,911,14350,14400,14150
20190212,14250,74777,1068,14700,14700,14100
20190211,14450,115024,1639,14250,14550,13900
20190208,14200,73977,1047,14300,14400,14050
20190207,14300,125661,1786,14500,14500,14000
20190201,14550,113879,1635,14750,14900,14100
20190131,14800,87700,1282,14700,14800,14450
20190130,14700,96056,1400,14650,14800,14300
20190129,14550,157832,2272,14100,14650,14100
20190128,14200,137162,1952,14450,14550,14100
20190125,14350,107578,1546,14550,14800,14200
20190124,14450,250112,3655,14300,15200,14100
20190123,14200,328773,4588,13050,14300,13050
20190122,13100,71013,939,13200,13450,13050
20190121,13450,116900,1563,12850,13650,12650
20190118,12900,105197,1356,12500,13100,12500
20190117,12500,82287,1053,13100,13200,12500
20190116,13000,215756,2754,12600,13000,12200
20190115,12450,135602,1698,12600,12850,12250
20190114,12350,102180,1269,12350,12600,12050
20190111,12200,127955,1566,12050,12500,11850
20190110,12050,41511,498,12050,12150,11850
20190109,11950,57472,668,11650,12050,11300
20190108,11100,50692,564,11300,11500,10950
20190107,11250,43154,491,11650,11750,11050
20190104,11600,43478,502,11300,11850,11250
20190103,11500,35153,410,11900,12150,11400
20190102,11950,42660,510,11600,12200,11600
20181228,11500,23473,276,11550,11900,11500
20181227,11550,42500,505,11900,12000,11550
20181226,11800,91597,1017,11550,11850,11500
20181224,11850,109092,1273,11200,12000,11000
20181221,11100,106791,1197,11000,11450,10650
20181220,11100,31775,354,11150,11300,10950
20181219,11250,50002,560,11400,11450,10950
20181218,11300,71991,817,11400,11550,11150
20181217,11500,60231,706,12000,12200,11500
20181214,12050,69218,825,12000,12200,11550
20181213,12050,154643,1847,12450,12500,11650
20181212,12350,75994,930,11950,12450,11950
20181211,11950,195365,2410,11950,12850,11750
20181210,11950,47891,570,11800,12100,11600
20181207,11850,115201,1364,11600,12150,11450
20181206,11350,399905,4975,12000,13000,11350
20181205,12000,114363,1355,11500,12050,11250
20181204,11650,97267,1111,11350,11650,11200
20181203,11400,133178,1529,11850,11950,11250
20181130,11800,145523,1699,11550,11850,11500
20181129,11500,81182,943,11700,11950,11400
20181128,11550,114228,1304,11200,11600,11200
20181127,11250,146812,1669,11500,11600,11150
20181126,11600,206388,2444,11650,12200,11500
20181123,11800,317819,3731,11500,12000,11350
20181122,11600,577547,6654,10900,12150,10700
20181121,10900,182298,1950,10200,11200,10100
20181120,10350,192590,2033,10450,10750,10300
20181119,10500,309804,3316,11300,11400,10300
20181116,11300,320863,3574,10700,11500,10500
20181115,10700,177027,1886,10900,11100,10050
20181114,10800,379568,4196,11000,11400,10550
20181113,10900,125766,1330,10300,10900,10100
20181112,10450,400199,4210,10250,10900,10000
20181109,10350,260999,2697,10400,10600,10050
20181108,10500,1014513,10723,10300,11000,10050
20181107,9850,1152311,11256,8700,10350,8690
20181106,8770,318708,2738,8090,8950,7960
20181105,8160,3517,29,8100,8180,8020
20181102,8190,24959,199,7960,8190,7850
20181101,7890,20018,157,7850,7970,7800
20181031,7770,12874,99,7690,7840,7570
20181030,7690,32587,244,7170,7750,7170
