Date,Close,Volume,Volume2,Open,High,Low
20190808,26900,1432350,38731,27300,27350,26900
20190807,27250,909471,24927,27800,27800,27100
20190806,27900,664124,18406,27800,27900,27450
20190805,27950,880019,24592,27800,28100,27750
20190802,27850,970243,27006,27500,28000,27450
20190801,27600,422035,11649,27650,27750,27500
20190731,27700,422434,11704,27550,27800,27550
20190730,27550,286513,7904,27650,27700,27500
20190729,27550,359236,9922,27550,27750,27500
20190726,27550,309257,8546,27600,27750,27550
20190725,27650,485304,13416,27650,27800,27500
20190724,27650,309270,8564,27700,27850,27650
20190723,27750,304858,8462,27800,27850,27700
20190722,27900,217651,6053,27900,27900,27700
20190719,27950,291241,8137,27850,28050,27850
20190718,27900,275973,7696,27800,28000,27800
20190717,27850,311307,8686,28000,28050,27800
20190716,27950,279233,7803,28000,28100,27850
20190715,28000,274258,7708,28100,28250,28000
20190712,28150,442909,12450,27800,28250,27800
20190711,27800,705870,19702,27700,28000,27650
20190710,27650,831372,23061,27800,27900,27650
20190709,27750,796853,22252,28100,28200,27750
20190708,28050,750526,21292,28350,28500,28050
20190705,28400,254897,7248,28450,28500,28300
20190704,28450,313344,8870,28250,28450,28100
20190703,28150,285310,8054,28400,28400,28100
20190702,28250,245424,6934,28150,28350,28150
20190701,28200,406117,11481,28400,28400,28150
20190628,28350,591590,16785,28150,28500,28100
20190627,28100,424599,11978,28150,28300,28100
20190626,28200,395472,11164,28250,28350,28100
20190625,28300,349989,9911,28400,28500,28200
20190624,28350,398871,11351,28350,28600,28250
20190621,28200,507850,14424,28350,28550,28200
20190620,28400,505181,14378,28600,28600,28300
20190619,28500,359243,10263,28600,28700,28450
20190618,28550,621100,17795,28550,28750,28500
20190617,28600,507879,14469,28350,28600,28250
20190614,28250,557318,15793,28250,28450,28100
20190613,28150,810699,22842,28150,28350,28000
20190612,28100,507055,14302,28200,28250,28050
20190611,28000,712835,20045,28050,28200,27950
20190610,28050,670908,18858,28250,28350,28000
20190607,28200,676518,19130,28350,28450,28100
20190605,28350,674718,19131,28300,28450,28100
20190604,28200,886937,24959,27600,28300,27600
20190603,27600,702987,19499,27850,28000,27600
20190531,27950,1259124,35392,28250,28350,27900
20190530,28350,1025477,28923,28200,28400,27850
20190529,27900,1658203,46168,27950,28150,27550
20190528,28050,5372499,149025,27350,28050,27000
20190527,27350,612703,16767,27300,27500,27200
20190524,27400,372500,10152,27000,27450,27000
20190523,27100,510105,13807,27200,27250,27000
20190522,27250,436066,11892,27350,27500,27200
20190521,27350,524663,14354,27400,27500,27250
20190520,27450,1121578,31162,27900,28000,27450
20190517,27850,347629,9678,27950,27950,27650
20190516,27950,682751,18999,27700,27950,27650
20190515,27800,624349,17349,28000,28000,27700
20190514,28000,731831,20525,27950,28200,27850
20190513,28150,584275,16359,28050,28150,27850
20190510,28150,875349,24664,28050,28450,27800
20190509,28000,1407784,39836,28400,28600,28000
20190508,28450,2144187,60921,27800,28650,27750
20190507,27900,1129637,31360,27500,27950,27400
20190503,27650,748158,20675,27500,27750,27350
20190502,27500,435424,11958,27300,27600,27300
20190430,27350,611298,16737,27500,27500,27250
20190429,27500,349905,9615,27450,27500,27400
20190426,27450,501474,13775,27450,27550,27400
20190425,27500,323820,8917,27550,27650,27450
20190424,27550,761638,21096,27600,27750,27500
20190423,27550,461994,12799,27650,27700,27500
20190422,27500,723340,19995,27550,27750,27450
20190419,27600,481582,13256,27350,27600,27300
20190418,27350,580471,15877,27300,27450,27250
20190417,27300,741394,20259,27350,27450,27250
20190416,27300,749030,20526,27450,27500,27300
20190415,27500,602665,16592,27500,27650,27450
20190412,27450,621006,17120,27550,27700,27450
20190411,27400,1030650,28360,27750,27900,27400
20190410,27700,766830,21177,27200,27850,27200
20190409,27200,602810,16510,27500,27600,27200
20190408,27450,798476,22012,27700,27750,27450
20190405,27600,605684,16686,27500,27650,27400
20190404,27400,750617,20493,27250,27400,27100
20190403,27100,1733964,46880,27300,27350,26950
20190402,27300,821289,22412,27250,27400,27200
20190401,27250,1368303,37311,27400,27600,27100
20190329,27400,1039060,28546,27700,27750,27350
20190328,27800,329976,9155,27650,27800,27600
20190327,27700,617345,17075,27650,27700,27500
20190326,27600,533615,14795,27900,27900,27600
20190325,27850,610307,17070,27900,28250,27800
20190322,27950,390588,10933,27950,28100,27900
20190321,27950,358356,10062,28200,28300,27950
20190320,28150,240328,6794,28150,28350,28150
20190319,28250,269763,7631,28300,28450,28150
20190318,28200,391780,11061,28150,28350,28000
20190315,27950,512649,14366,27750,28150,27750
20190314,27700,951746,26420,27850,28000,27700
20190313,27650,304618,8443,27700,27900,27650
20190312,27700,430033,11988,27850,28000,27700
20190311,27650,408561,11340,27650,27950,27650
20190308,27750,535405,14880,27900,27950,27700
20190307,27900,540772,15150,28100,28150,27900
20190306,28000,419176,11781,28250,28250,28000
20190305,28150,535514,15096,28300,28400,28100
20190304,28300,507664,14425,28400,28550,28300
20190228,28450,613186,17513,28650,28700,28400
20190227,28650,328386,9368,28450,28650,28350
20190226,28300,363209,10326,28450,28500,28300
20190225,28400,362944,10340,28450,28600,28400
20190222,28450,293987,8347,28300,28500,28200
20190221,28300,420937,11911,28350,28400,28200
20190220,28350,475578,13488,28400,28500,28300
20190219,28400,405565,11537,28500,28550,28350
20190218,28500,545759,15541,28550,28650,28350
20190215,28550,513796,14607,28400,28550,28300
20190214,28550,1103434,31365,28400,28550,28200
20190213,28400,729827,20754,28500,28600,28350
20190212,28450,834609,23946,28800,28900,28450
20190211,28700,278267,8035,28900,28950,28700
