Date,Close,Volume,Volume2,Open,High,Low
20190808,1025,149017,154,1015,1050,1015
20190807,1015,235933,238,994,1045,994
20190806,995,408530,408,971,1045,957
20190805,1005,762194,797,1130,1135,999
20190802,1105,1029852,1151,1165,1175,1090
20190801,1165,6325427,7800,1210,1305,1150
20190731,1120,348246,381,1080,1130,1040
20190730,1070,180984,191,1030,1105,1030
20190729,1065,186377,203,1135,1145,1055
20190726,1140,170872,193,1130,1155,1115
20190725,1140,340847,391,1190,1210,1120
20190724,1200,320462,388,1210,1240,1190
20190723,1215,307232,375,1250,1250,1200
20190722,1255,1335400,1653,1240,1270,1210
20190719,1240,1888557,2328,1150,1250,1135
20190718,1150,53609,61,1135,1150,1120
20190717,1135,29509,34,1130,1150,1130
20190716,1140,48271,55,1155,1155,1120
20190715,1140,40653,46,1160,1160,1135
20190712,1155,36767,42,1165,1165,1140
20190711,1155,58752,67,1135,1160,1130
20190710,1130,82472,92,1115,1140,1100
20190709,1100,239685,266,1145,1155,1085
20190708,1145,169835,194,1170,1180,1125
20190705,1175,49868,59,1175,1180,1160
20190704,1175,59893,70,1170,1175,1150
20190703,1170,83365,98,1180,1185,1160
20190702,1170,61925,72,1160,1175,1155
20190701,1160,28279,33,1170,1170,1150
20190628,1150,62831,73,1175,1175,1145
20190627,1170,85984,101,1170,1185,1165
20190626,1170,56942,67,1185,1185,1170
20190625,1185,172249,204,1195,1195,1170
20190624,1185,132640,156,1180,1195,1170
20190621,1180,287240,339,1165,1195,1160
20190620,1155,80756,93,1150,1165,1145
20190619,1150,146546,169,1160,1170,1145
20190618,1160,306583,354,1150,1180,1140
20190617,1160,2367722,2885,1130,1310,1125
20190614,1130,42404,48,1130,1150,1125
20190613,1130,29216,33,1130,1145,1125
20190612,1130,49250,56,1145,1150,1130
20190611,1135,57686,66,1140,1150,1130
20190610,1130,118124,133,1115,1135,1100
20190607,1110,101934,113,1100,1130,1095
20190605,1095,88007,98,1095,1120,1090
20190604,1085,38743,42,1085,1095,1080
20190603,1085,31431,34,1080,1090,1070
20190531,1080,28061,30,1085,1095,1075
20190530,1085,34756,38,1075,1095,1075
20190529,1080,40977,44,1100,1100,1080
20190528,1100,52427,57,1095,1100,1075
20190527,1080,73217,80,1100,1115,1080
20190524,1100,58127,64,1105,1120,1090
20190523,1120,54594,61,1135,1145,1110
20190522,1135,31791,36,1145,1155,1135
20190521,1135,105454,120,1125,1150,1125
20190520,1125,45865,52,1135,1145,1125
20190517,1135,78518,90,1160,1165,1130
20190516,1135,98123,113,1175,1175,1130
20190515,1165,136290,155,1120,1175,1110
20190514,1110,140401,156,1100,1125,1085
20190513,1110,90415,102,1130,1145,1110
20190510,1125,111644,126,1150,1155,1120
20190509,1145,176601,205,1175,1180,1145
20190508,1180,124506,146,1160,1200,1150
20190507,1170,51303,60,1185,1190,1165
20190503,1190,72836,87,1195,1205,1180
20190502,1200,57734,69,1200,1200,1185
20190430,1200,66261,79,1190,1200,1180
20190429,1190,114595,136,1180,1200,1180
20190426,1180,114770,137,1185,1205,1180
20190425,1190,57103,69,1210,1215,1190
20190424,1210,72802,88,1240,1240,1205
20190423,1230,48779,59,1220,1230,1210
20190422,1225,50646,62,1230,1235,1215
20190419,1220,51064,62,1220,1225,1205
20190418,1215,111899,136,1225,1235,1200
20190417,1220,90707,110,1220,1230,1205
20190416,1220,87355,106,1245,1245,1205
20190415,1230,131881,162,1250,1260,1220
20190412,1250,207647,257,1215,1255,1200
20190411,1205,94221,114,1200,1220,1195
20190410,1195,36128,43,1205,1210,1190
20190409,1205,79464,96,1215,1225,1195
20190408,1205,109780,133,1190,1225,1190
20190405,1185,112168,134,1185,1220,1180
20190404,1185,76948,91,1190,1195,1170
20190403,1190,77064,91,1175,1190,1165
20190402,1170,74640,87,1165,1175,1155
20190401,1160,38181,44,1175,1175,1155
20190329,1155,17664,20,1165,1165,1150
20190328,1160,32456,38,1195,1195,1155
20190327,1175,36200,43,1190,1195,1170
20190326,1180,62779,74,1155,1195,1155
20190325,1155,76780,89,1175,1175,1150
20190322,1185,101032,119,1185,1215,1170
20190321,1205,45086,55,1210,1225,1205
20190320,1210,82228,100,1245,1245,1200
20190319,1240,63101,78,1220,1250,1215
20190318,1225,59239,72,1210,1225,1210
20190315,1205,170136,206,1245,1250,1180
20190314,1245,77534,95,1210,1245,1200
20190313,1215,41234,50,1225,1230,1210
20190312,1225,65902,80,1210,1230,1210
20190311,1210,104770,128,1250,1250,1210
20190308,1245,145524,181,1245,1265,1230
20190307,1260,163047,206,1265,1285,1230
20190306,1260,61649,77,1250,1260,1240
20190305,1245,114283,143,1245,1270,1245
20190304,1260,109453,138,1265,1275,1250
20190228,1240,233797,297,1290,1300,1230
20190227,1295,89485,116,1290,1305,1285
20190226,1290,132212,171,1305,1305,1290
20190225,1295,137019,176,1285,1300,1265
20190222,1285,91821,118,1290,1300,1280
20190221,1290,134162,173,1310,1310,1285
20190220,1305,205807,268,1300,1305,1290
20190219,1300,200038,258,1285,1300,1275
20190218,1285,162310,209,1295,1295,1270
20190215,1285,224082,288,1290,1295,1275
20190214,1285,169444,217,1275,1310,1265
20190213,1275,218324,277,1280,1285,1250
20190212,1275,116277,148,1280,1285,1260
20190211,1275,155915,199,1295,1295,1260
20190208,1280,181196,231,1270,1285,1260
20190207,1265,143880,181,1250,1275,1235
20190201,1250,295104,369,1290,1290,1225
20190131,1280,143645,183,1270,1295,1255
20190130,1285,378865,492,1290,1340,1270
20190129,1280,143318,184,1300,1300,1275
20190128,1300,218780,283,1315,1315,1280
20190125,1300,109467,142,1300,1305,1295
20190124,1300,232053,302,1285,1320,1285
20190123,1290,122912,157,1265,1290,1255
20190122,1285,255154,328,1300,1305,1265
20190121,1285,1262431,1640,1240,1360,1240
20190118,1250,161495,201,1250,1250,1230
20190117,1245,247414,305,1245,1245,1215
20190116,1245,170721,210,1215,1245,1215
20190115,1220,211351,257,1200,1230,1200
20190114,1210,182309,221,1210,1225,1190
20190111,1205,368383,445,1215,1230,1190
20190110,1210,313198,373,1175,1210,1170
20190109,1175,164918,193,1165,1180,1150
20190108,1155,115216,133,1150,1165,1145
20190107,1145,280026,325,1150,1215,1135
20190104,1150,107070,121,1145,1150,1120
20190103,1150,181180,208,1170,1175,1145
20190102,1170,115024,133,1165,1170,1140
20181228,1165,103949,120,1160,1165,1140
20181227,1160,128217,147,1175,1175,1130
20181226,1160,191476,221,1135,1180,1125
20181224,1145,133435,154,1160,1170,1135
20181221,1160,164348,188,1150,1160,1130
20181220,1150,278945,323,1180,1185,1150
20181219,1180,1493822,1802,1170,1240,1150
20181218,1165,146287,169,1165,1170,1120
20181217,1165,271348,312,1105,1175,1105
20181214,1125,69132,77,1120,1135,1100
20181213,1120,133682,148,1090,1125,1090
20181212,1080,125646,137,1070,1120,1070
20181211,1070,123978,135,1105,1140,1070
20181210,1105,47826,53,1090,1120,1090
20181207,1110,138610,154,1100,1135,1095
20181206,1100,258774,285,1125,1125,1085
20181205,1130,258848,282,1060,1130,1055
20181204,1085,314269,341,1070,1110,1055
20181203,1070,164252,175,1060,1085,1050
20181130,1055,142886,152,1055,1080,1050
20181129,1055,118184,125,1060,1075,1055
20181128,1050,116908,125,1060,1090,1050
20181127,1055,213472,225,1040,1070,1035
20181126,1035,72838,76,1035,1075,1035
20181123,1045,173028,182,1060,1085,1040
20181122,1065,353888,382,1125,1125,1055
20181121,1125,1719186,1918,1030,1175,1015
20181120,1035,83521,85,1020,1035,1010
20181119,1045,29198,30,1030,1060,1030
20181116,1025,73141,75,1035,1045,1025
20181115,1025,89227,91,1040,1040,1015
20181114,1025,125844,131,1055,1075,1025
20181113,1040,462866,496,1010,1125,1000
20181112,1030,101239,106,1075,1085,1030
20181109,1050,34194,36,1050,1070,1035
20181108,1045,163086,170,1025,1075,1020
20181107,1015,160138,164,1030,1060,1000
20181106,1015,87295,89,1030,1040,1010
20181105,1015,169608,172,1065,1085,1000
