Date,Close,Volume,Volume2,Open,High,Low
20190808,124500,119213,15004,124000,128000,123500
20190807,122500,81115,9991,123500,125500,122000
20190806,124000,115223,14477,125500,128500,122500
20190805,127500,177101,22583,132000,132500,124500
20190802,133000,47355,6321,133000,135000,131500
20190801,135000,51206,6955,135000,138000,134500
20190731,136000,81414,11101,137000,139000,134500
20190730,138000,34151,4742,139500,140500,138000
20190729,139500,65192,9178,143500,144000,139500
20190726,143500,87154,12465,140000,146000,140000
20190725,140500,63210,8821,141000,142500,138000
20190724,142000,61454,8768,143500,144000,141000
20190723,143500,54880,7899,144000,145000,143000
20190722,145000,30497,4415,144000,145500,143000
20190719,144000,78321,11253,143500,145000,142000
20190718,143000,28167,4048,143000,145500,142500
20190717,143500,82870,11918,143000,145000,141500
20190716,144000,95160,13521,140500,144500,139500
20190715,140000,224319,31705,146500,147000,139000
20190712,147000,90342,13309,148000,149000,146000
20190711,148500,107822,15972,148500,150000,146000
20190710,148000,103256,15381,150500,153000,148000
20190709,151000,148883,22644,157000,157500,149500
20190708,157500,71797,11338,161500,161500,156500
20190705,161500,50897,8223,160500,163000,159500
20190704,160500,43853,7000,160500,161500,158500
20190703,160000,55162,8920,163500,164500,160000
20190702,163500,58826,9673,165500,165500,163000
20190701,165500,74663,12253,161500,166500,161000
20190628,160500,21679,3485,160500,161500,160500
20190627,160500,38119,6116,160000,161500,159000
20190626,160000,35741,5703,160000,160500,159000
20190625,160500,40511,6484,160000,161000,159500
20190624,159500,31837,5111,161000,162000,159500
20190621,161000,78025,12530,163000,163500,159500
20190620,162500,47225,7670,162000,163500,161500
20190619,162000,40793,6602,161000,162500,160500
20190618,159500,66558,10661,161000,162000,159500
20190617,161000,57770,9354,161500,164500,160000
20190614,161000,42794,6896,162500,163500,160000
20190613,162500,66290,10714,163000,164000,160000
20190612,163500,33648,5504,164000,165000,162500
20190611,164000,46357,7545,161000,164000,160500
20190610,161000,44935,7217,159500,162000,159500
20190607,159000,45008,7167,161500,161500,158500
20190605,161000,35599,5741,162500,163000,160000
20190604,161000,41386,6660,160000,162000,159500
20190603,159500,46010,7322,159500,160000,157500
20190531,160000,52141,8260,157500,160000,156000
20190530,158000,51525,8104,158000,159000,156000
20190529,159000,41177,6544,160000,161000,158000
20190528,160000,106571,17080,160500,162000,160000
20190527,160500,48527,7703,157500,160500,157500
20190524,157000,76960,12155,158500,160000,157000
20190523,160000,58638,9369,161000,162000,158000
20190522,162000,37904,6147,162000,163000,161000
20190521,162000,64405,10464,162500,164000,160000
20190520,162500,56282,9160,162500,164000,160500
20190517,161500,91886,15030,167000,167500,161500
20190516,166000,66597,11118,166000,168500,165500
20190515,166000,54602,9099,166000,168000,165500
20190514,167000,83824,13966,162500,169000,162500
20190513,165000,100858,16618,165000,167000,164000
20190510,167500,144973,24423,172000,172000,166500
20190509,170000,122198,20976,174000,174500,170000
20190508,174500,51932,9034,172500,175000,172500
20190507,174500,128188,22312,176500,177000,172500
20190503,178500,34909,6248,179500,180000,178500
20190502,179500,76832,13785,179000,181000,178500
20190430,178000,67520,12082,179500,181000,178000
20190429,179000,37062,6602,177500,179000,176500
20190426,177500,56857,10095,177000,179000,176500
20190425,178000,54640,9763,179500,180000,178000
20190424,180000,58713,10559,182000,182500,179000
20190423,181000,46223,8348,181000,181500,179500
20190422,181000,57588,10370,181000,182000,179000
20190419,180500,53202,9613,180000,181500,179500
20190418,179000,115453,20816,183500,183500,178500
20190417,182500,92384,16780,182500,183000,179500
20190416,182000,139856,25471,183000,183500,180500
20190415,183000,209016,38018,179000,183500,178500
20190412,178500,99841,17762,178000,179000,177000
20190411,178000,162053,28850,179000,179000,177500
20190410,179500,119246,21339,179500,180000,178000
20190409,179000,135078,24053,179000,181000,176500
20190408,178500,133326,23796,180000,180500,178000
20190405,179500,76638,13768,179000,181000,179000
20190404,179500,120067,21556,180000,180500,178500
20190403,180500,81769,14693,180000,181000,178000
20190402,180000,59280,10658,179000,181000,178500
20190401,178500,79971,14275,177500,180000,177500
20190329,178000,70508,12537,178500,179000,176500
20190328,178000,95889,17120,179000,180500,178000
20190327,180500,72157,13091,182000,183500,180500
20190326,183000,77837,14308,185500,186000,183000
20190325,185000,61483,11388,186000,187000,184000
20190322,188000,78631,14828,191000,191500,187500
20190321,191000,58831,11269,192000,194000,190000
20190320,193000,52800,10206,194000,196000,192000
20190319,194000,39110,7588,194000,195000,192500
20190318,194000,59963,11585,192500,194000,191000
20190315,191500,94885,18104,188000,192000,188000
20190314,188000,62914,11818,187500,189000,186500
20190313,186500,47917,8955,188000,188500,186000
20190312,188000,53223,10030,189500,191000,187500
20190311,188500,52760,9948,190000,190000,187500
20190308,189000,64773,12361,188500,193000,187500
20190307,188500,73133,13750,188500,190000,187000
20190306,189000,60949,11534,190500,190500,188500
20190305,190500,39158,7440,191000,191000,188500
20190304,191000,70483,13508,191500,193500,190500
20190228,191000,86849,16676,191500,194000,190000
20190227,191000,53187,10166,191000,192000,190000
20190226,191500,63477,12152,191000,193000,190500
20190225,190500,70222,13428,192500,193000,190500
20190222,191000,100405,19312,193000,194500,191000
20190221,192500,168116,32744,191500,199000,191500
20190220,191000,64288,12277,191500,192000,189500
20190219,190000,38363,7306,189500,191500,189500
20190218,189500,63828,12124,190000,191000,188500
20190215,190000,102656,19497,190000,191500,186500
20190214,193500,69097,13349,192000,194500,192000
20190213,192500,48505,9380,194000,195000,192000
20190212,193500,50186,9667,191000,194000,191000
20190211,191000,80389,15404,194500,195000,190500
20190208,194500,52644,10190,194000,194500,193000
20190207,194000,47445,9222,195000,195500,193500
20190201,194000,80735,15724,196000,197000,194000
20190131,196000,77172,15109,196000,196500,194500
20190130,195000,67354,13093,195000,195500,193500
20190129,195000,80536,15689,195000,196500,194000
20190128,195000,78224,15296,196000,196500,194500
20190125,195000,76105,14818,193500,196000,193000
20190124,193500,78055,15114,194500,195500,192500
20190123,194000,70789,13732,193000,195500,192500
20190122,194000,101400,19599,195000,195500,192000
20190121,195000,56980,11109,195500,196000,194000
