Date,Close,Volume,Volume2,Open,High,Low
20190808,17450,68974,1184,16600,17450,16600
20190807,16600,62301,1027,15900,16850,15900
20190806,15900,140949,2261,16000,16650,15450
20190805,16200,117558,1970,18500,18650,16200
20190802,18500,65292,1194,17400,18800,17200
20190801,17400,55146,990,18200,18700,17300
20190731,18300,50351,906,17400,18400,17300
20190730,17600,49648,882,17000,18100,17000
20190729,17000,64543,1118,17800,18200,17000
20190726,18000,66339,1190,18400,18650,17650
20190725,18650,78578,1485,18750,19650,18300
20190724,18700,31257,580,18450,18850,18300
20190723,18450,172717,3154,19050,19350,17850
20190722,19250,31969,604,19050,19250,18600
20190719,18900,62735,1191,19050,19600,18700
20190718,18950,63612,1214,18900,19500,18800
20190717,18850,113137,2130,19200,19700,18500
20190716,19250,83602,1648,20150,20500,19250
20190715,20200,57353,1173,20950,21050,20050
20190712,21000,24908,520,21000,21150,20650
20190711,21050,48629,1025,21650,21750,20700
20190710,21450,25972,558,21500,21850,21200
20190709,21600,74196,1603,20700,21900,20700
20190708,20900,71948,1540,21050,22000,20700
20190705,21350,34035,726,21000,21550,20950
20190704,20950,31937,666,20850,21300,20500
20190703,20850,72159,1528,21200,21900,20400
20190702,21200,42328,896,20500,21500,20500
20190701,20700,39867,829,21250,21350,20500
20190628,21150,132547,2787,21500,22000,20600
20190627,21800,85184,1869,22800,22950,20650
20190626,22900,37581,856,22300,23150,22100
20190625,22300,99211,2250,23650,23700,22100
20190624,23750,68175,1611,23600,24150,23150
20190621,23600,113087,2669,24300,24300,23150
20190620,24000,188052,4465,22950,24150,22750
20190619,22950,260310,6003,22750,23600,22300
20190618,22650,331453,7434,21000,22900,21000
20190617,21100,78257,1630,20450,21300,20250
20190614,20200,84055,1717,20750,21000,20050
20190613,20750,116094,2416,21200,21550,20500
20190612,21300,50671,1093,21550,22200,21200
20190611,21400,59562,1286,21900,22200,21300
20190610,21850,66229,1466,22200,22700,21750
20190607,22200,112319,2509,22650,22800,21950
20190605,22350,196256,4286,21000,22600,20650
20190604,20800,164523,3391,21100,21250,20000
20190603,20800,382475,8473,21550,22800,20800
20190531,21550,143229,2991,19900,21650,19750
20190530,20000,55224,1101,20600,20600,19650
20190529,20200,46202,937,20750,20750,20000
20190528,20650,78586,1605,20400,20850,19950
20190527,20250,58255,1159,19450,20450,19450
20190524,19900,42262,843,20000,20400,19600
20190523,20100,71971,1478,20200,21200,20000
20190522,20450,60334,1227,19750,20750,19750
20190521,19750,137652,2785,21250,21450,19650
20190520,21100,162507,3362,20050,21400,19650
20190517,19800,86436,1770,20850,21150,19750
20190516,20750,67993,1425,21500,21650,20600
20190515,21650,159263,3388,21300,22000,20400
20190514,21500,151692,3230,20600,21750,20150
20190513,20850,291095,6192,20550,22000,20200
20190510,20400,173692,3461,19500,20400,19300
20190509,19450,160594,3192,20150,20500,19150
20190508,20150,165003,3243,19100,20200,18850
20190507,19300,103163,2000,19350,19850,18850
20190503,19400,268526,5201,18750,19850,18300
20190502,18750,210378,3933,18850,19200,18150
20190430,18800,330565,5949,16850,18800,16600
20190429,16850,36009,604,16800,17000,16600
20190426,16400,24264,403,16800,16800,16400
20190425,16800,13489,226,16800,16850,16600
20190424,16800,27592,464,16650,16950,16500
20190423,16700,36908,617,16800,17100,16350
20190422,16900,74711,1263,16550,17150,16550
20190419,16550,33586,555,16350,16700,16200
20190418,16350,63574,1061,16700,17050,16100
20190417,16500,101645,1656,15500,16650,15400
20190416,15500,19404,301,15600,15900,15400
20190415,15700,26894,420,15800,15900,15400
20190412,15700,38101,596,15700,15950,15500
20190411,15700,34849,551,16050,16200,15550
20190410,16050,13175,212,16200,16300,15900
20190409,16200,28708,466,16050,16450,15900
20190408,15950,28165,445,15550,16050,15350
20190405,15550,24411,380,15750,16000,15300
20190404,15750,15505,244,15900,16000,15600
20190403,15900,24817,395,16050,16200,15600
20190402,16000,9985,160,16400,16400,15900
20190401,16000,16921,271,16000,16150,15800
20190329,15800,26009,416,16350,16650,15750
20190328,16350,32965,541,16350,16850,16050
20190327,16350,60005,990,16300,16850,16100
20190326,16250,45536,733,15600,16300,15600
20190325,15600,28214,442,15450,15950,15350
20190322,15700,67204,1047,15050,16200,14800
20190321,15150,40796,606,14550,15200,14400
20190320,14500,78318,1135,14800,14950,14200
20190319,14900,31165,466,15050,15200,14800
20190318,15000,38773,591,15400,15800,15000
20190315,15400,33578,516,15700,15850,15200
20190314,15700,39282,617,15500,16150,15150
20190313,15500,70312,1106,16150,16350,15400
20190312,16350,44893,740,16550,16900,16300
20190311,16600,97927,1634,16850,17200,16250
20190308,16800,453695,8055,16300,19150,16200
20190307,16300,98968,1639,16200,17450,16200
20190306,16650,25942,437,17250,17250,16600
20190305,17150,46890,788,16500,17150,16200
20190304,16850,54743,929,16800,17400,16600
20190228,16500,338423,5985,16000,19200,15950
20190227,15950,10461,167,16200,16200,15800
20190226,15700,12944,207,16100,16250,15700
20190225,16100,26398,421,15400,16500,15350
20190222,15150,16062,245,15000,15600,14850
20190221,15000,14950,223,15000,15100,14800
20190220,15000,10811,161,15000,15100,14700
20190219,15000,11165,167,15300,15300,14850
20190218,15150,20141,303,15250,15400,14850
20190215,15100,15653,239,15600,15700,15000
20190214,15600,16887,262,15750,15950,15250
20190213,15750,77094,1240,16250,16950,15650
20190212,32250,59250,1880,30650,32600,30200
20190211,31500,41149,1315,32000,32800,31500
20190208,32600,41941,1380,33200,33800,32500
20190207,33900,69417,2325,33450,34100,32000
20190201,32800,79880,2502,29900,32800,29850
20190131,29600,45114,1341,29600,30300,28700
20190130,29000,55039,1597,28600,29700,28450
20190129,28600,334758,9639,25300,30700,24900
20190128,25300,5803,147,25550,25600,25150
