Date,Close,Volume,Volume2,Open,High,Low
20190808,268000,64064,17195,272000,272000,266500
20190807,267500,45911,12405,269000,275000,266000
20190806,269000,109922,29451,257500,278500,252000
20190805,271000,68481,18907,284500,291000,271000
20190802,292000,37571,10945,290500,295000,287500
20190801,296500,47926,14182,291000,298000,288500
20190731,290000,66107,18815,290500,292000,277000
20190730,290500,37870,10948,285000,293500,285000
20190729,286500,45539,13146,291000,295000,285000
20190726,292000,41906,12299,295000,299000,292000
20190725,297500,31212,9286,300000,300500,295500
20190724,298000,27518,8231,299500,302000,297500
20190723,299500,36528,10984,300000,303000,297000
20190722,299500,27642,8275,296500,300500,296000
20190719,296000,37959,11235,295500,298000,294000
20190718,294000,46570,13713,297000,299000,292500
20190717,297000,24723,7348,299000,300500,295500
20190716,299000,34741,10406,296000,301500,296000
20190715,297500,36949,11055,299500,301500,296500
20190712,299500,40799,12247,304000,304000,299000
20190711,302000,76696,23014,293000,305000,293000
20190710,292500,55370,16337,295000,299000,292500
20190709,295000,94867,28232,294500,301500,294500
20190708,296000,120334,35811,304500,306500,294000
20190705,304000,239437,73240,303500,313500,300500
20190704,301500,791120,250897,331500,343500,299000
20190703,414500,9534,3956,415000,417500,412500
20190702,415000,13937,5785,416500,418000,410500
20190701,418000,30341,12597,408500,419000,407500
20190628,404000,27942,11297,410000,413000,400000
20190627,411000,18586,7706,417000,418500,409000
20190626,417000,19191,7985,406500,418500,406500
20190625,409000,23631,9729,419000,419000,408000
20190624,417000,10333,4318,418500,420500,415500
20190621,418500,16579,6951,418500,422000,415000
20190620,418500,16746,6971,416000,418500,413000
20190619,412000,19518,8015,406500,413500,405500
20190618,404000,16766,6808,402000,409000,402000
20190617,403500,21201,8587,406500,409500,402500
20190614,410000,14565,5936,409000,410000,404500
20190613,409500,40069,16351,412500,416000,403500
20190612,412500,11115,4576,413000,413000,410000
20190611,411500,17101,7058,409500,416500,409000
20190610,411500,12151,4989,410000,412000,408000
20190607,407500,15813,6448,411500,411500,405000
20190605,410500,12862,5269,411000,412000,407500
20190604,408000,18538,7594,410000,412500,407000
20190603,409500,23811,9684,408000,410500,400000
20190531,408500,29649,12019,399000,409000,395000
20190530,398500,24519,9688,399500,401500,387500
20190529,397000,26656,10606,405000,406000,395000
20190528,403000,33929,13687,406500,409000,402000
20190527,406500,13986,5695,406000,409500,400500
20190524,405500,19928,8034,403500,406000,400000
20190523,402500,24503,9921,413000,413000,401500
20190522,408500,16835,6848,403500,409500,403500
20190521,402000,21604,8735,403000,408500,402000
20190520,403000,15660,6405,415500,415500,403000
20190517,411500,15062,6227,411000,416500,410000
20190516,409500,26537,10942,404500,418000,404500
20190515,410500,22238,9060,403000,410500,399000
20190514,403500,31213,12612,393500,411000,393500
20190513,401500,36939,14882,406500,410500,399500
20190510,412000,38007,15715,419000,422500,405500
20190509,414500,58415,24497,429000,431000,414500
20190508,428000,23324,10029,432000,434000,428000
20190507,437000,23543,10282,437000,438500,432500
20190503,441000,30752,13536,445000,445500,436000
20190502,441000,56553,24953,438500,444000,435500
20190430,434500,34962,15134,429500,440000,427000
20190429,429000,15013,6398,425000,429000,422500
20190426,425000,21349,9044,428500,428500,420500
20190425,427000,21400,9130,425500,429000,423500
20190424,425000,34126,14544,430500,432000,424000
20190423,430000,14626,6294,433500,433500,428500
20190422,431500,22264,9634,431000,436500,429000
20190419,430000,20914,9005,426000,432500,424000
20190418,425000,41310,17585,429000,430500,423500
