Date,Close,Volume,Volume2,Open,High,Low
20190808,4315,448618,1916,4220,4380,4135
20190807,4120,1066227,4439,4150,4480,3900
20190806,4295,497061,2305,4705,4895,4295
20190805,4900,488679,2525,5700,5700,4630
20190802,5620,573369,3302,5790,6040,5500
20190801,5730,319439,1854,5840,5970,5610
20190731,5950,344309,2008,5670,6020,5600
20190730,5670,1050781,5932,4855,6070,4855
20190729,4995,249693,1270,5350,5350,4895
20190726,5340,222644,1185,5450,5520,5190
20190725,5450,303538,1658,5510,5650,5350
20190724,5620,749420,4131,5730,5850,5280
20190723,5640,1349212,7699,6570,6610,5230
20190722,6440,473355,3123,6920,6920,6410
20190719,6940,428947,2961,6880,7050,6690
20190718,7050,381758,2668,7130,7190,6850
20190717,7190,743996,5280,7350,7440,6880
20190716,7480,1797656,13015,7200,7480,6860
20190715,6610,509241,3308,6400,6680,6300
20190712,6390,402671,2489,6040,6410,5990
20190711,6050,271141,1647,6130,6180,5970
20190710,6130,253240,1544,6110,6190,5910
20190709,6080,463788,2753,6100,6150,5610
20190708,6150,443031,2745,6400,6400,5940
20190705,6410,316600,2019,6410,6510,6270
20190704,6440,1091384,6773,6000,6470,5770
20190703,6050,862528,5239,5930,6260,5790
20190702,5900,1146433,6622,5600,5910,5570
20190701,5480,352897,1947,5630,5670,5440
20190628,5610,902378,4977,5250,5770,5240
20190627,5300,218804,1148,5340,5410,5190
20190626,5290,308026,1665,5450,5650,5290
20190625,5410,692555,3702,5210,5590,5140
20190624,5130,277069,1435,5070,5270,5070
20190621,5170,1771248,9603,5540,5900,5020
20190620,5530,1537247,8384,5180,5870,5100
20190619,5090,458239,2305,4970,5130,4875
20190618,4905,437186,2130,4730,4990,4700
20190617,4730,291200,1367,4910,4910,4630
20190614,4830,459380,2220,4705,4960,4650
20190613,4700,190455,892,4720,4745,4600
20190612,4680,541047,2510,4790,4790,4575
20190611,4740,400405,1909,4910,4910,4700
20190610,4840,372204,1814,4900,5000,4790
20190607,4900,264212,1307,5050,5050,4880
20190605,4970,325555,1614,4940,5060,4830
20190604,4900,373022,1792,4885,4955,4660
20190603,4890,473325,2323,5140,5140,4830
20190531,5140,2602075,13466,4650,5580,4650
20190530,4635,242358,1101,4610,4710,4420
20190529,4610,523372,2478,5080,5080,4565
20190528,4870,1212003,5878,4400,5200,4340
20190527,4360,53071,226,4400,4400,4165
20190524,4400,66772,290,4300,4430,4215
20190523,4425,74374,324,4450,4470,4200
20190522,4470,65954,294,4575,4650,4355
20190521,4550,103136,475,4600,4675,4520
20190520,4600,252431,1183,4535,4865,4495
20190517,4535,122994,553,4430,4665,4330
20190516,4430,634684,2840,4120,4730,4035
20190515,4095,33359,134,3935,4095,3885
20190514,4015,54443,214,3805,4100,3805
20190513,4000,28589,114,3960,4090,3935
20190510,4000,97862,395,4165,4250,3905
20190509,4165,56554,238,4410,4490,4110
20190508,4410,28775,127,4335,4490,4335
20190507,4470,45223,201,4370,4530,4120
20190503,4400,60780,269,4405,4515,4360
20190502,4490,56528,249,4450,4490,4250
20190430,4320,57995,250,4370,4400,4260
20190429,4370,49883,219,4445,4530,4350
20190426,4445,103593,460,4500,4580,4395
20190425,4585,82749,380,4655,4730,4530
20190424,4700,80840,380,4635,4775,4635
20190423,4635,177566,845,4680,4925,4590
20190422,4680,63922,300,4790,4790,4600
20190419,4670,153465,727,4585,4825,4585
20190418,4585,98593,457,4715,4730,4555
20190417,4680,287927,1334,4450,4715,4420
20190416,4450,68271,302,4505,4505,4390
20190415,4505,102883,457,4565,4565,4385
20190412,4505,59473,269,4560,4580,4490
20190411,4540,132857,598,4430,4580,4410
20190410,4450,103056,458,4450,4545,4400
20190409,4460,47326,211,4415,4525,4415
20190408,4460,38671,172,4435,4500,4390
20190405,4435,96074,420,4305,4445,4295
20190404,4365,187205,813,4545,4545,4285
20190403,4550,181825,828,4500,4665,4455
20190402,4455,82793,370,4400,4535,4400
20190401,4415,116029,503,4235,4450,4175
