Date,Close,Volume,Volume2,Open,High,Low
20190808,16900,63926,1069,16300,17000,16300
20190807,16300,134431,2164,15750,16600,15750
20190806,15900,176294,2875,16400,17100,15750
20190805,17100,127840,2171,17400,17650,16500
20190802,17650,69271,1209,17150,17800,17000
20190801,17250,63971,1114,17300,17800,17050
20190731,17550,114258,1957,16700,17700,16650
20190730,17000,184738,3163,16700,17450,16700
20190729,17100,301346,5304,18150,18400,17100
20190726,18550,101207,1887,18150,19050,18150
20190725,18350,107092,1983,18500,18850,18350
20190724,18700,250162,4726,19300,19650,18650
20190723,19450,56788,1116,19450,20000,19300
20190722,19550,86061,1700,20200,20200,19550
20190719,20150,199988,3942,19750,20300,19300
20190718,19800,524341,10573,21950,21950,18750
20190717,21900,110417,2399,21600,21900,21550
20190716,21700,134035,2897,21400,21850,21200
20190715,21400,256359,5427,20400,21450,20400
20190712,20400,87626,1794,20300,20800,20050
20190711,20300,102710,2101,20550,20850,20200
20190710,20850,225133,4680,20900,21050,20500
20190709,20800,375882,7587,19350,21250,19100
20190708,19500,127923,2463,19450,19600,19050
20190705,19650,72466,1417,19400,19750,19300
20190704,19600,146365,2840,19200,19650,19100
20190703,19200,141032,2669,18900,19450,18450
20190702,18950,64174,1206,18700,18950,18500
20190701,18800,117053,2194,18400,18950,18400
20190628,18450,77720,1430,18400,18650,18250
20190627,18400,163999,3045,18650,18900,18350
20190626,18750,70116,1320,18600,19050,18600
20190625,18850,115774,2182,18450,19150,18450
20190624,18650,188956,3513,19050,19050,18150
20190621,19100,88861,1702,19250,19450,19000
20190620,19250,113519,2174,19250,19300,19000
20190619,19100,111285,2133,19350,19400,19050
20190618,19100,160035,3093,19500,19750,19000
20190617,19500,159765,3114,19850,19900,19200
20190614,19950,126150,2519,20100,20100,19900
20190613,20100,202410,4121,20900,21100,20000
20190612,20750,118836,2465,20500,21000,20400
20190611,20600,105362,2177,20650,20900,20500
20190610,20650,193725,4072,21400,21550,20500
20190607,21600,163379,3514,21800,21800,21350
20190605,21950,282551,6244,22600,22600,21750
20190604,22400,481820,10423,21700,22450,20900
20190603,21600,527002,11555,21900,22400,21400
20190531,21450,1117530,23582,20500,21850,19900
20190530,19950,156259,3133,20400,20650,19600
20190529,19850,107345,2154,20100,20300,19850
20190528,20350,62087,1250,20400,20450,19950
20190527,20400,184673,3753,20800,21100,19900
20190524,20300,75459,1516,20050,20350,19650
20190523,20200,105384,2106,20000,21000,19200
20190522,19850,138103,2742,19400,20250,19400
20190521,19400,287444,5528,18800,19900,18800
