Date,Close,Volume,Volume2,Open,High,Low
20190808,72500,140168,10076,67200,73700,67200
20190807,67100,112516,7623,69000,70300,66500
20190806,68500,130813,8944,66000,72500,63900
20190805,68300,93564,6557,72400,74000,67500
20190802,73000,52886,3833,70600,73700,69500
20190801,71700,82499,5945,69100,73700,68000
20190731,69500,91320,6291,71500,71500,67500
20190730,70600,98776,7011,67600,72900,67600
20190729,70000,108268,7649,72300,74600,69300
20190726,73200,164310,11915,72300,73900,71000
20190725,74100,153220,11074,73200,75000,70100
20190724,72600,245117,18174,77400,78400,72400
20190723,78200,51188,4051,79300,80500,77200
20190722,79700,26846,2149,79700,80600,79100
20190719,79700,37820,3010,79200,80600,78800
20190718,79700,51089,4077,78600,80800,78500
20190717,79500,39940,3155,79900,80600,78200
20190716,79700,56009,4468,78900,80500,78000
20190715,78900,56163,4471,82300,82300,78800
20190712,81200,52118,4259,83000,83000,81200
20190711,82300,36569,3025,82900,85000,81900
20190710,82900,51864,4281,81300,83500,80500
20190709,82200,141591,11642,85400,86900,80700
20190708,85400,61718,5295,86000,88700,84500
20190705,87500,64728,5763,87000,90900,86900
20190704,87300,39198,3442,88000,89200,86900
20190703,88600,57449,5103,90500,91300,87800
20190702,90500,59667,5395,92100,92100,89600
20190701,92100,191469,17569,93000,95000,88300
20190628,89400,212441,18810,86200,89900,85200
20190627,85000,115290,9772,83700,86300,81000
20190626,82900,86726,7182,82000,83800,80500
20190625,81500,72113,5804,80800,82400,78800
20190624,81100,54646,4439,81300,82500,78900
20190621,81200,136413,11119,83900,83900,80800
20190620,84100,147524,12510,85500,87500,82100
20190619,85400,279483,23887,83900,88200,82900
20190618,80500,117740,9602,84200,84600,79600
20190617,82400,154215,12829,81100,84900,80600
20190614,80000,94589,7650,79500,81800,79200
20190613,78700,78893,6257,80900,80900,78500
20190612,79800,92131,7348,79000,80900,78400
20190611,79200,81900,6466,79100,80000,77000
20190610,78800,214933,17037,77900,82300,77300
20190607,77700,129318,9955,75300,78300,75200
20190605,75600,109585,8335,78000,78000,75100
20190604,75800,196222,14824,78900,79400,74100
20190603,79400,107404,8587,79300,82000,78000
20190531,79300,122366,9753,77800,81400,77300
20190530,78600,156288,12255,80900,82500,77100
20190529,81400,151686,12283,81500,84200,78600
20190528,82600,220882,17809,76100,82600,76100
20190527,76100,176859,13745,76600,80000,74000
20190524,76500,476436,35243,76900,77300,72100
20190523,77000,685267,54806,88500,89700,76300
20190522,89700,103662,9390,92400,92800,89600
20190521,92200,124002,11450,94700,95700,90800
20190520,94700,248492,23556,88900,97400,88800
20190517,89500,187638,17053,88400,92400,88400
20190516,87500,140986,12500,87200,91200,86200
20190515,86400,192382,16819,85300,89900,84500
20190514,84900,84480,7232,83600,87700,83100
20190513,85600,80996,7061,86900,90400,85200
20190510,88500,157496,13700,88500,90300,84400
20190509,88700,106599,9599,92300,92300,88500
20190508,92300,249032,22612,86400,94600,84800
20190507,86100,112273,9650,85000,87400,84300
20190503,87400,371544,31614,79800,88000,79500
20190502,78300,99236,7899,79700,81600,78100
20190430,81300,70758,5729,82000,82000,80000
20190429,80500,77109,6278,82000,82700,80500
20190426,80600,116669,9411,83100,84000,79000
20190425,83100,53184,4433,84900,85400,82000
20190424,84700,82700,7043,84600,86100,83400
20190423,84600,71689,5984,82500,85500,81300
20190422,82500,84502,7053,83100,85600,81800
20190419,81700,77939,6391,83000,84500,80800
20190418,82800,85067,6950,83700,83800,80700
20190417,82900,99797,8402,86300,87300,82800
20190416,85900,75700,6570,88400,88800,85700
20190415,88400,132613,11615,86000,88600,85600
20190412,85500,126538,10756,84200,85800,83600
20190411,83900,168897,14014,80800,84400,80200
20190410,80500,108485,8767,80800,82700,79000
20190409,81000,111774,8915,79900,81500,78000
20190408,79600,209552,16770,76600,81900,76600
20190405,76300,69921,5349,77200,77500,75400
20190404,77000,153619,11710,77000,77900,74700
20190403,77000,88121,6821,77500,79200,76500
20190402,78300,147806,11565,78800,80000,76100
20190401,78300,157911,12558,80600,83100,78000
20190329,80600,136913,10868,77500,81300,76000
20190328,76500,132191,10415,77500,81500,76200
20190327,77900,122741,9496,77800,78800,76200
20190326,77800,149707,11639,74800,78900,73600
20190325,74100,172633,12783,75700,75700,73000
20190322,76700,90956,7011,76500,78300,75900
20190321,76300,171037,13133,79900,79900,75400
20190320,79300,158467,12505,78000,80700,76100
20190319,77700,137832,10784,80000,81000,76900
20190318,79100,186154,14753,76700,80200,75600
20190315,76700,153065,11543,77100,77500,73900
20190314,76400,269556,20829,74000,79300,74000
20190313,74700,215239,15725,70900,75500,70100
20190312,70800,194883,13689,71700,72100,69100
20190311,71700,213584,15308,72600,73000,70600
20190308,73500,192765,13858,72500,74100,70400
20190307,73500,260562,18944,72400,74700,70000
20190306,72500,444609,30764,64500,72900,63400
20190305,64000,169572,10995,65900,67200,63600
20190304,65400,114569,7576,66000,67400,64900
20190228,65800,166152,11093,68300,68300,65300
20190227,68300,240797,16391,67000,69500,66000
20190226,67000,234678,16074,69100,71400,66100
20190225,68900,257226,17207,65000,69300,63700
20190222,63700,139227,8870,62000,64800,62000
20190221,62000,222165,13917,63300,65000,61100
20190220,64200,291395,18323,63400,64500,61200
20190219,62600,252915,16314,64700,67500,62600
20190218,64700,418950,27880,66700,70200,63200
20190215,64700,962489,62058,58000,69200,57400
20190214,58000,386267,22330,54800,59800,53300
20190213,54800,493380,27129,52000,56800,52000
20190212,50700,175250,8865,51000,51900,49200
20190211,50600,258614,12778,50100,51500,47450
20190208,49700,285291,14188,51700,51900,48600
20190207,51400,595895,29551,44650,53800,44400
20190201,43850,143232,6245,42650,44750,41950
20190131,42550,93068,4004,44100,44550,42400
20190130,43850,219113,9444,41200,45250,41100
20190129,42550,96593,4121,42850,43050,42300
20190128,43200,164134,7081,43650,44100,42150
20190125,43150,195648,8277,40950,43200,40950
20190124,40950,82060,3331,39950,40950,39650
20190123,40050,90687,3584,38300,40450,38050
20190122,38400,47172,1816,39050,39050,38300
20190121,39050,86674,3394,39000,39750,38300
20190118,39000,154935,6019,40300,40350,38250
20190117,40300,64536,2616,41700,41700,40000
20190116,41150,77968,3192,41000,41700,40650
20190115,40950,93671,3880,40600,42500,40250
20190114,40500,53220,2174,41400,41400,40500
20190111,41000,116555,4801,42100,42450,40400
20190110,42000,141441,5872,39500,42200,39500
20190109,39250,69101,2728,39150,40150,39150
20190108,39450,39499,1573,40750,40750,39350
20190107,40550,60834,2439,38300,40800,38300
20190104,38200,65474,2465,37550,38850,36500
20190103,37800,107539,4137,40300,40550,37650
20190102,40100,72884,2971,40100,42150,39900
20181228,40050,44941,1811,39550,41050,39500
20181227,39750,60854,2428,39900,40550,39400
20181226,39800,122627,4706,38800,40000,37400
20181224,39650,64553,2574,40000,40650,39500
20181221,40050,122418,4910,40650,41500,39400
20181220,41150,60959,2514,41750,42050,40850
20181219,42100,61652,2562,41800,42450,40900
20181218,41750,104363,4350,40400,42550,40350
20181217,41250,118409,4943,42550,43550,41150
20181214,42650,104711,4527,44450,44850,42400
20181213,44250,153800,6694,43750,44350,42500
20181212,43600,204085,8941,43150,44900,43050
20181211,43150,155019,6738,44600,44800,42750
20181210,44500,163962,7436,46900,47100,44300
20181207,47500,156934,7468,48800,49400,46200
20181206,47800,156819,7585,50100,50100,47500
20181205,50200,260503,13297,48650,52200,48650
20181204,49200,200302,9817,48800,49950,47100
20181203,48600,271527,13067,46750,48900,46550
20181130,46400,452864,21386,51200,51300,46050
20181129,51000,108742,5581,52000,52300,50800
20181128,51400,183640,9466,54100,54300,50700
20181127,53800,77799,4156,54000,54600,52600
20181126,53800,70252,3816,55000,55400,53300
20181123,54500,99191,5500,57000,57100,54100
20181122,56000,176511,9903,53500,57400,53500
20181121,53500,82905,4393,52300,54300,51700
20181120,53400,154141,8259,54900,55400,52200
20181119,55600,219330,12235,59300,59700,54700
20181116,59100,109342,6568,58000,61300,58000
20181115,58000,262602,14804,60300,60300,54100
20181114,60400,126751,7700,61800,62600,58800
20181113,61200,102430,6069,56400,61800,56000
20181112,58300,102790,5948,59600,59600,55000
20181109,59700,83787,5006,61000,61100,58900
20181108,61400,140628,8569,62300,62600,59600
20181107,60400,279366,16891,58200,62800,57100
20181106,58000,194172,10958,53500,58500,52400
20181105,53400,140377,7547,55800,56000,52200
20181102,57200,143568,7991,54800,57300,54400
20181101,53000,123738,6711,53000,55900,52900
20181031,52200,90875,4811,53200,54300,51200
20181030,52900,97351,5011,50800,53400,49800
20181029,51400,88554,4739,54200,57000,51400
20181026,54100,190793,10492,58900,59300,52800
20181025,58000,199453,11600,58500,60000,55800
20181024,61200,242354,15671,71100,71500,61200
20181023,71900,55860,4003,72900,73900,69700
20181022,72100,111579,7957,69700,73000,68800
20181019,71100,179476,12620,74500,74500,69000
