Date,Close,Volume,Volume2,Open,High,Low
20190808,71500,107465,7520,69500,71500,68500
20190807,71200,120412,8423,70200,71800,68300
20190806,69200,157372,10991,71700,71700,68400
20190805,71700,172587,12966,76800,78300,71500
20190802,75800,200510,15257,75100,77900,73900
20190801,75100,231411,16902,71400,76700,68700
20190731,71400,67725,4719,68900,71900,67500
20190730,68800,66964,4644,68500,71100,68000
20190729,68500,87914,6156,71700,72300,68100
20190726,72000,114766,8249,72600,73900,70700
20190725,72800,226116,16103,67600,74100,66300
20190724,67600,75891,5130,68400,69500,66000
20190723,68900,81318,5715,71300,72500,68500
20190722,71200,130523,9503,71300,74700,70600
20190719,71300,216453,15259,68000,71900,66800
20190718,67100,641721,44144,66500,73000,66000
20190717,58400,46393,2720,60000,60000,57700
20190716,60600,21970,1333,60400,61400,60000
20190715,61200,47922,2902,61400,61600,59500
20190712,61200,58577,3518,58800,61200,58200
20190711,59500,52570,3121,59900,60400,58600
20190710,58900,111478,6609,58100,60300,57100
20190709,55900,78302,4411,57000,58100,55400
20190708,56500,97646,5610,61100,61100,56400
20190705,61100,31110,1904,62100,62400,60200
20190704,61600,41862,2548,62200,62700,60000
20190703,62200,30167,1865,61800,62900,61000
20190702,61800,37214,2299,62000,62700,61200
20190701,62000,81239,5022,64000,64000,60800
20190628,63600,52730,3376,64600,65100,63400
20190627,63700,151104,9686,61300,65400,61200
20190626,61200,104368,6502,60900,63600,60700
20190625,61300,365518,22351,56300,64900,56300
20190624,55300,140177,7698,56300,56300,53400
20190621,56000,277841,15668,59500,60200,56000
20190620,59200,46255,2747,58100,60200,57900
20190619,57600,57093,3303,58000,58900,57200
20190618,57200,43422,2504,57200,58200,56800
20190617,56800,143524,8363,60600,61500,56400
20190614,60600,81322,5049,64000,64000,60600
20190613,63200,149360,9581,62200,66500,62200
20190612,62900,92659,5966,64900,66200,62600
20190611,64800,137894,8580,58600,65000,58200
20190610,58600,45692,2672,60500,60500,57600
20190607,60000,59988,3585,59600,60800,59100
20190605,59700,115025,6718,57700,60400,56400
20190604,56600,76721,4358,58900,61000,55600
20190603,59400,38933,2291,57000,59600,56700
20190531,58100,73975,4307,59500,60000,57400
20190530,60100,58846,3527,59600,61400,59100
20190529,59500,100076,5803,56700,60300,55500
20190528,56000,103615,5810,53800,57400,53800
20190527,54200,132753,7280,56200,56700,53700
20190524,56300,115438,6610,60000,60400,55700
20190523,60000,70995,4239,61400,61500,58800
20190522,61500,20304,1255,61800,62800,61000
20190521,61700,32260,2001,61100,62800,61100
20190520,61500,55764,3461,63700,64000,61100
20190517,63200,38144,2422,64000,64800,62400
20190516,63200,52536,3356,64700,65900,62800
20190515,65400,43542,2804,64500,65400,63000
20190514,63900,86831,5549,61900,65400,61700
20190513,63500,82516,5382,68100,68500,63500
20190510,67900,79956,5377,66100,68300,65900
20190509,65800,95524,6489,69900,70100,65800
20190508,69600,41562,2909,69400,70700,69000
20190507,70600,54253,3851,71900,71900,70300
20190503,72500,45807,3292,71300,73000,70500
20190502,70800,33349,2365,70700,71700,69800
20190430,71000,64024,4479,70500,71300,68700
