Date,Close,Volume,Volume2,Open,High,Low
20190808,6690,39594,263,6420,6740,6420
20190807,6430,74930,473,6100,6450,6100
20190806,6150,176930,1126,6160,6790,6000
20190805,6630,131856,893,7150,7200,6520
20190802,7270,28125,204,7240,7400,7160
20190801,7290,28399,209,7410,7520,7290
20190731,7400,41980,308,7300,7530,7150
20190730,7400,65970,483,7080,7470,7080
20190729,7320,131881,992,7960,7970,7290
20190726,7960,61143,488,8120,8260,7850
20190725,8270,41679,348,8550,8550,8210
20190724,8570,77216,677,8650,9070,8530
20190723,8730,22708,200,8750,8990,8690
20190722,8730,59465,523,8550,8950,8470
20190719,8530,30858,262,8260,8650,8260
20190718,8350,27049,227,8310,8490,8310
20190717,8420,29210,246,8520,8630,8320
20190716,8610,29697,255,8410,8670,8400
20190715,8470,28010,240,8450,8680,8450
20190712,8540,26176,223,8500,8650,8350
20190711,8550,42445,360,8230,8600,8230
20190710,8230,27960,231,8050,8390,8050
20190709,8210,51000,416,8220,8400,8010
20190708,8270,72244,611,8850,8850,8270
20190705,8880,22151,197,8800,8960,8800
20190704,8880,49561,440,8910,8960,8800
20190703,8880,65418,589,9140,9260,8870
20190702,9220,42010,391,9300,9400,9220
20190701,9240,76723,714,9350,9500,9140
20190628,9010,75009,670,8910,9080,8810
20190627,9060,105207,967,9380,9460,9020
20190626,9370,176022,1666,9650,9700,9350
20190625,9800,472713,4828,10350,10650,9800
20190624,10300,975296,9804,9750,10700,9540
20190621,9630,239473,2281,9540,9630,9410
20190620,9480,325248,3092,9280,9750,9260
20190619,9320,155699,1452,9270,9410,9170
20190618,9170,118050,1083,9080,9290,9050
20190617,9050,74731,683,9250,9250,9050
20190614,9150,107605,989,9120,9330,9070
20190613,9120,95146,866,9190,9230,8810
20190612,9240,288578,2634,9110,9290,8880
20190611,9080,813614,7613,8330,10100,8220
20190610,8200,41681,344,8300,8340,8140
20190607,8140,33384,270,8100,8150,8010
20190605,8050,36894,297,8060,8140,8000
20190604,8060,185264,1530,7860,8650,7860
20190603,7940,19765,157,7890,8030,7890
20190531,7970,29453,232,7780,7980,7730
20190530,7780,27980,216,7590,7820,7590
20190529,7610,24642,188,7710,7750,7550
20190528,7780,59758,467,7470,7950,7470
20190527,7550,31384,237,7450,7700,7450
20190524,7520,89440,679,7670,7800,7500
20190523,7840,70012,553,8050,8090,7820
20190522,8100,41912,336,7940,8100,7940
