Date,Close,Volume,Volume2,Open,High,Low
20190808,30350,1697753,50697,28700,30700,28700
20190807,27900,1453280,40499,26800,28850,26800
20190806,26050,1138009,30781,27000,28100,25800
20190805,27650,1027009,29106,29400,29800,26800
20190802,29550,471423,14040,29100,30250,28800
20190801,29650,496166,14911,30200,30750,28700
20190731,30400,547591,16416,30450,30700,29200
20190730,30350,678728,20596,29200,30900,29200
20190729,29350,758119,22353,29650,30350,28600
20190726,29650,476387,14207,29600,30250,29400
20190725,30000,946449,28820,30550,31350,29650
20190724,30200,531194,16154,30150,31100,29650
20190723,30500,980624,29684,31450,31500,29500
20190722,31200,481832,15009,31900,31950,30700
20190719,31850,835198,27052,32100,33150,31600
20190718,31550,720659,23140,31800,32850,31400
20190717,31550,493548,15576,31450,32100,30850
20190716,31950,1181056,36500,31050,32100,29700
20190715,31450,1528601,48815,33950,33950,30950
20190712,33800,1385580,46133,31850,34250,31600
20190711,31600,930799,29716,31700,32600,31250
20190710,31400,1388657,44114,31000,32700,30800
20190709,30500,969718,29581,30450,31300,29750
20190708,30550,1806457,56704,32850,34050,30050
20190705,33150,2499736,83303,32700,35500,30600
20190704,32550,2147658,66413,28900,32850,28000
20190703,29250,1069738,31829,30700,30900,29150
20190702,31050,520141,16363,31800,32300,30600
20190701,32000,831033,26139,31800,32400,30600
20190628,32100,980698,31324,30600,32700,30600
20190627,30700,473034,14570,30900,31550,30200
20190626,31000,536507,16598,30850,31550,30450
20190625,30850,1205015,37333,32550,32900,30050
20190624,32550,612544,20141,32900,33550,32100
20190621,32600,1569868,51327,31850,33500,31450
20190620,31550,1412468,43110,28700,32200,28100
20190619,28650,1373558,40427,30750,31500,28200
20190618,29950,1015515,29960,29100,30100,28550
20190617,28400,851450,24397,27800,29300,27300
20190614,27600,393461,10878,27950,28200,27150
20190613,27900,363776,10213,27950,28600,27700
20190612,28000,789246,21869,28100,28700,27200
20190611,28450,417093,11836,28000,28800,28000
20190610,28400,737250,21128,29650,29850,27550
20190607,29300,913235,26877,29300,30400,28400
20190605,29300,822081,23528,28650,29400,27850
20190604,28150,872229,24381,28100,28550,27000
20190603,28000,1489312,40780,25950,28250,25950
20190531,25700,655248,16954,25500,26600,24550
20190530,25450,1457021,36467,26450,26950,23900
20190529,26600,1065224,28437,25850,27600,25300
20190528,25750,1378459,35236,24950,26250,24850
20190527,24550,3902715,100791,29200,29350,23750
20190524,29200,1218749,34739,26800,29750,26700
20190523,27200,997681,28046,27600,29150,27150
20190522,27400,631460,17163,27450,27850,26450
20190521,27650,582767,16048,27200,28150,27050
20190520,27800,971914,27068,27700,28850,27200
20190517,27400,2214487,62072,25600,29800,25600
20190516,25050,858181,22003,25850,26600,24900
20190515,25700,1523575,37218,23100,25700,23050
20190514,22950,1303101,29464,21250,23550,21150
20190513,21600,963927,21089,20950,22550,20650
20190510,21050,725666,14751,19550,21450,19400
20190509,19700,1162363,23656,20950,21750,19300
20190508,20300,297356,6120,20600,21100,20150
20190507,20950,277903,5770,20150,21200,20150
20190503,20850,258920,5410,20900,21300,20650
20190502,20950,520697,11005,20450,21500,20450
20190430,20600,540396,11011,20150,20750,19750
20190429,20000,487960,9723,19700,20250,19600
20190426,19500,835071,16453,20200,20700,19250
20190425,20350,1085437,22795,21200,21850,20050
20190424,20900,1257024,26152,20300,21450,19950
20190423,20100,1262524,24586,18450,20100,18450
20190422,18250,297027,5546,18800,19100,18200
20190419,18500,382439,7090,18350,19000,18150
20190418,18250,474743,8651,18650,18750,17850
20190417,18450,1547268,29090,19000,20050,17700
20190416,18700,356436,6577,18800,18800,18150
20190415,18800,319749,6025,19250,19300,18600
20190412,19050,591419,11102,18400,19100,18000
20190411,18350,469973,8638,18400,18800,18000
20190410,18250,345813,6268,17950,18400,17750
20190409,17950,840272,15155,17400,18550,17200
20190408,17250,679123,12042,17600,18100,17200
20190405,17300,556979,9689,17300,17700,17050
20190404,17300,1557464,26463,16100,17350,16050
20190403,15950,316704,5078,16150,16400,15750
20190402,16250,190154,3088,16300,16500,16100
20190401,16150,560123,9165,15750,16850,15750
20190329,15750,249065,3897,15500,15900,15350
20190328,15600,387874,6013,15350,15900,15200
20190327,15550,558012,8809,16300,16300,15450
20190326,16100,287919,4630,16350,16400,15900
20190325,16150,551486,8914,16000,16500,15750
20190322,16350,605678,9916,16150,16650,16100
20190321,16000,552876,8919,16200,16500,15850
20190320,16450,1159342,18858,15550,16550,15500
20190319,15450,445343,6915,15150,15850,15150
20190318,15250,487114,7491,15750,16050,15050
20190315,15650,502965,7744,15750,15800,15100
20190314,15700,841602,13255,15500,16150,15350
20190313,15350,1275590,19692,15250,15800,15000
20190312,15100,1174943,17547,14800,15200,14450
20190311,14500,826750,11479,13700,14500,13200
20190308,13750,837835,11646,14300,14550,13500
20190307,14250,1644368,23852,14400,14950,14050
20190306,14450,2707220,38004,12700,14700,12700
20190305,12650,277083,3508,12950,12950,12500
20190304,12950,476652,6199,12600,13350,12550
20190228,12350,660350,8476,13200,13350,12350
20190227,13250,220775,2930,13200,13400,13150
20190226,13150,352592,4655,13450,13450,13000
20190225,13400,514748,7013,13500,14000,13350
20190222,13350,311372,4177,13250,13700,13200
20190221,13350,379715,5073,13700,13750,13150
20190220,13650,347491,4749,13500,13850,13500
20190219,13600,524770,7189,14150,14150,13450
20190218,14050,542033,7661,13950,14450,13700
20190215,13900,748863,10506,14200,14550,13550
20190214,14350,1349149,19002,13500,14500,13350
20190213,13500,1416436,18864,12900,13750,12650
20190212,12650,567957,7252,12600,13000,12500
20190211,12600,1668762,20997,12350,12950,12200
20190208,11900,469093,5622,12100,12150,11750
20190207,12200,633662,7590,11600,12250,11500
20190201,11700,620396,7327,12200,12250,11600
20190131,12050,2474067,30579,11900,12900,11850
20190130,11500,550862,6356,11850,11950,11250
20190129,11900,323021,3801,11750,11950,11600
20190128,11800,310669,3671,11850,11950,11600
20190125,11750,505987,5903,11800,11900,11450
20190124,11750,257415,3038,11850,11950,11650
20190123,11750,283062,3325,11550,11950,11450
20190122,11650,571272,6725,11900,12100,11500
20190121,11750,779444,9038,11350,11800,11350
20190118,11100,279569,3092,11050,11250,10900
20190117,11000,277950,3086,11300,11350,10950
20190116,11250,479367,5413,11600,11600,11100
20190115,11500,336046,3862,11550,11600,11350
20190114,11450,684705,7800,10950,11650,10750
20190111,10950,350977,3902,11250,11450,10900
20190110,11150,552371,6169,11200,11450,10850
20190109,11200,820250,9011,10550,11300,10500
20190108,10400,550407,5849,10600,10950,10400
20190107,10500,485232,5144,10800,10850,10400
20190104,10600,739525,7852,10950,11100,10250
20190103,10950,1772526,19503,10600,11450,10550
20190102,10300,555913,5677,9840,10400,9820
20181228,9810,296228,2905,9690,9950,9650
20181227,9430,261953,2483,9420,9700,9270
20181226,9060,631955,5793,8780,9540,8660
20181224,8900,695358,6321,9560,9600,8870
20181221,9640,251984,2478,9850,10100,9640
20181220,9890,228066,2271,9900,10100,9810
20181219,9970,306359,3048,9810,10150,9720
20181218,9790,391888,3897,9870,10150,9780
20181217,9980,391188,3926,9920,10250,9910
20181214,10050,1283087,13341,11250,11250,9980
20181213,11250,376441,4243,11350,11600,11100
20181212,11250,714214,8149,11350,11750,11200
20181211,11300,429644,4864,11550,11550,11150
20181210,11300,622268,7032,11000,11600,10900
20181207,11100,369711,4147,11150,11400,11050
20181206,10900,580607,6516,11300,11650,10900
20181205,11350,1016521,11598,10900,11750,10850
20181204,11200,1374980,15334,10650,11400,10600
20181203,10550,451114,4678,10150,10600,10050
20181130,9970,162522,1629,10100,10150,9960
20181129,10000,232121,2337,10100,10200,9970
20181128,9890,182630,1817,10050,10100,9880
20181127,9980,184248,1846,10250,10250,9890
20181126,10050,203275,2035,9910,10150,9900
20181123,9970,256720,2606,10400,10500,9970
20181122,10350,208271,2175,10650,10700,10300
20181121,10550,489129,5047,9810,10700,9700
20181120,9990,298733,2999,10150,10300,9900
