Date,Close,Volume,Volume2,Open,High,Low
20190808,6140,56826,346,5970,6150,5940
20190807,5860,118290,678,5440,5910,5440
20190806,5580,136497,772,5310,5850,5310
20190805,5630,215815,1272,6310,6370,5630
20190802,6400,59389,377,6300,6490,6280
20190801,6530,67371,440,6550,6670,6470
20190731,6690,83730,547,6610,6750,6370
20190730,6710,75674,506,6450,6810,6450
20190729,6490,119015,775,6720,6790,6390
20190726,6770,49624,338,6840,6970,6710
20190725,6950,169451,1174,7210,7270,6740
20190724,7260,29283,215,7330,7420,7250
20190723,7330,39846,293,7370,7430,7310
20190722,7400,59186,441,7680,7680,7380
20190719,7640,32188,243,7420,7670,7420
20190718,7440,23446,175,7450,7570,7380
20190717,7450,41141,306,7590,7590,7390
20190716,7580,57732,434,7600,7650,7450
20190715,7610,33876,260,7770,7790,7580
20190712,7770,28618,222,7790,7820,7670
20190711,7730,60253,462,7500,7760,7470
20190710,7460,33413,249,7350,7510,7350
20190709,7380,66613,496,7460,7620,7360
20190708,7470,168445,1270,7900,7910,7350
20190705,7900,84500,674,8110,8160,7870
20190704,8150,59865,484,7930,8350,7930
20190703,7990,53550,427,8130,8130,7910
20190702,8110,18371,149,8020,8170,8020
20190701,8020,17585,141,8080,8200,8010
20190628,8050,48374,388,7970,8140,7960
20190627,8020,43611,349,7970,8130,7880
20190626,8030,34456,278,7970,8250,7970
20190625,8010,37516,302,8080,8170,8000
20190624,8080,78191,643,8410,8440,8080
20190621,8350,56970,478,8340,8440,8330
20190620,8330,42169,351,8310,8410,8280
20190619,8260,44503,369,8350,8410,8260
20190618,8300,65412,544,8420,8450,8250
20190617,8420,10862,91,8460,8480,8320
20190614,8410,42584,359,8500,8580,8380
20190613,8530,43346,367,8550,8560,8390
20190612,8520,43700,369,8470,8560,8350
20190611,8400,45748,381,8390,8440,8250
20190610,8280,59083,486,8270,8350,8170
20190607,8250,65700,538,8100,8310,8050
20190605,8020,70552,567,7980,8120,7960
20190604,7870,48686,386,7960,8070,7870
20190603,7960,55859,447,8040,8100,7920
20190531,8050,63195,509,7930,8180,7910
20190530,7910,94586,749,7950,8080,7850
20190529,8040,59695,477,8090,8130,7900
20190528,8090,88368,710,8100,8190,7950
20190527,8060,83992,675,8040,8200,7930
20190524,7990,141482,1153,8490,8520,7980
20190523,8490,117760,1009,8880,8880,8370
20190522,8850,47287,416,8700,8910,8690
20190521,8680,40143,350,8750,8870,8670
20190520,8820,63367,563,8890,9010,8800
20190517,8990,74406,681,9290,9340,8960
20190516,9240,107486,995,9150,9390,9070
20190515,9150,64042,584,9000,9220,8920
20190514,8910,50208,440,8820,8930,8600
20190513,8840,36878,330,9000,9040,8840
20190510,9000,38386,343,8930,9050,8770
20190509,8900,90520,817,9180,9230,8900
20190508,9160,51807,477,9100,9290,9100
20190507,9170,54026,495,9090,9260,9010
20190503,9180,29935,275,9250,9250,9130
20190502,9250,47233,435,9050,9320,9050
20190430,9130,86226,788,9220,9300,9020
20190429,9260,46238,429,9280,9380,9200
20190426,9280,48220,447,9320,9380,9100
20190425,9280,62629,583,9410,9430,9240
20190424,9420,55012,524,9470,9690,9400
20190423,9470,81708,784,9640,9790,9470
20190422,9620,243388,2343,9330,9770,9330
20190419,9330,61429,573,9400,9480,9230
20190418,9400,113010,1049,9450,9490,9170
20190417,9450,73572,703,9610,9650,9450
20190416,9600,183719,1731,9630,9630,9020
20190415,9600,165155,1586,9490,9680,9470
20190412,9430,151488,1430,9500,9540,9300
20190411,9420,322207,2986,8830,9420,8780
20190410,8810,37412,328,8840,8840,8710
20190409,8810,50098,442,8930,9010,8690
20190408,8950,46203,417,9120,9150,8890
20190405,9110,78501,709,8920,9150,8870
20190404,8920,36626,327,8990,9040,8810
20190403,8990,50113,451,9100,9130,8940
20190402,9100,67829,617,8980,9180,8970
20190401,9020,73968,665,8850,9040,8850
20190329,8850,40260,356,8830,8920,8800
20190328,8800,58482,516,8880,9000,8750
20190327,8900,170563,1511,8610,9000,8600
20190326,8600,39978,342,8390,8600,8370
20190325,8380,37114,309,8330,8390,8270
20190322,8450,49908,423,8570,8570,8400
20190321,8570,38264,327,8650,8650,8460
20190320,8650,47084,404,8700,8700,8510
20190319,8700,41360,361,8720,8820,8660
20190318,8720,42904,373,8670,8820,8610
20190315,8650,61969,537,8620,8770,8600
20190314,8670,88223,761,8400,8750,8400
20190313,8370,50239,422,8390,8520,8330
20190312,8380,48305,405,8340,8440,8330
20190311,8330,54870,460,8460,8600,8300
20190308,8540,80625,690,8680,8770,8420
20190307,8740,47773,423,8950,8990,8700
20190306,8940,49504,438,8860,8940,8770
20190305,8820,60771,541,8860,9020,8820
20190304,8950,59894,540,9050,9130,8890
20190228,8970,98366,896,9270,9320,8500
20190227,9270,64446,602,9240,9430,9240
20190226,9220,111873,1032,9140,9340,9000
20190225,9140,73554,668,9180,9230,9010
20190222,9190,84036,779,9110,9430,9110
20190221,9180,49511,455,9240,9300,9130
20190220,9270,58525,545,9270,9450,9250
20190219,9270,98523,917,9210,9410,9160
20190218,9210,100863,922,9050,9220,9030
20190215,9010,63191,573,9140,9170,8970
20190214,9020,101115,918,9170,9220,9010
20190213,9170,101369,932,9380,9390,9130
20190212,9300,200628,1849,9310,9420,9060
20190211,9310,58825,551,9390,9480,9260
20190208,9400,63375,592,9250,9550,9210
20190207,9310,57063,531,9390,9440,9180
20190201,9350,117031,1096,9260,9430,9180
20190131,9200,147169,1344,9330,9330,9020
20190130,9280,174122,1614,9450,9570,9180
20190129,9450,126896,1207,9630,9710,9440
20190128,9680,146882,1447,9930,10050,9680
20190125,9960,87651,875,10050,10050,9920
20190124,10050,157528,1567,9740,10050,9740
20190123,9760,268773,2665,9600,10100,9580
20190122,9590,94409,914,9650,9870,9560
20190121,9660,101262,975,9560,9750,9490
20190118,9550,143788,1377,9750,9790,9480
20190117,9760,102982,1020,10050,10150,9700
20190116,10000,134791,1337,9750,10050,9650
20190115,9740,56964,557,9810,9860,9710
20190114,9800,80972,794,9700,9870,9660
20190111,9690,72918,706,9750,9870,9600
20190110,9750,100912,983,9740,9860,9520
20190109,9680,174755,1693,9330,9930,9330
20190108,9330,129664,1218,9690,9730,9310
20190107,9680,60288,588,9790,10000,9640
20190104,9660,171054,1618,9660,9660,9310
20190103,9670,66395,644,9900,9950,9540
20190102,9900,67711,680,10150,10250,9830
20181228,9990,144407,1452,10150,10250,9950
20181227,9930,140489,1413,9820,10300,9780
20181226,9630,123881,1206,9850,10000,9580
20181224,10050,143094,1440,10100,10250,9900
20181221,10200,91526,942,10200,10400,10100
20181220,10300,127663,1305,10350,10500,10000
20181219,10500,100946,1057,10300,10600,10250
20181218,10250,105310,1082,10250,10400,10100
20181217,10500,147717,1528,10450,10550,10150
20181214,10550,200637,2110,10900,10900,10250
20181213,10900,166237,1812,10900,11000,10750
20181212,10850,281294,3050,10750,11000,10650
20181211,10800,282666,3022,10550,10900,10350
20181210,10450,114218,1193,10450,10550,10250
20181207,10450,186677,1931,10200,10450,10100
20181206,10150,187671,1921,10450,10450,10050
20181205,10450,208377,2135,10000,10450,9990
20181204,10300,219507,2254,10200,10450,10000
20181203,10150,189325,1913,10200,10250,9980
20181130,10000,80448,803,10000,10050,9860
20181129,10000,134685,1351,10100,10150,9920
20181128,10000,420248,4238,10150,10300,9850
20181127,10050,377135,3748,9640,10100,9530
20181126,9550,117658,1121,9250,9690,9240
20181123,9200,96598,900,9480,9550,9150
20181122,9430,91308,870,9730,9750,9430
20181121,9700,145191,1394,9750,9750,9450
20181120,9770,304112,2931,9350,9890,9260
