Date,Close,Volume,Volume2,Open,High,Low
20190808,20550,347585,7030,19550,20800,19550
20190807,19500,1766744,33139,22300,22400,15200
20190806,21500,727349,16007,20800,23050,20350
20190805,21350,371899,8282,22350,23400,21150
20190802,22650,419672,9676,23500,24000,22600
20190801,24450,239651,5817,23800,24900,23300
20190731,24050,429662,10031,23450,24400,22400
20190730,23800,232806,5681,23550,25250,23550
20190729,24700,253200,6332,25700,26050,24500
20190726,25900,290710,7341,26000,26400,24500
20190725,26200,219396,5816,27650,27650,25800
20190724,27350,98676,2729,27950,28150,27300
20190723,27700,180072,5043,27300,28550,27250
20190722,27400,65292,1797,27600,27700,27200
20190719,27550,92844,2547,27400,27650,27200
20190718,27200,137898,3767,27400,28000,27100
20190717,27850,191907,5306,28300,28450,27000
20190716,28300,108444,3051,27800,28450,27700
20190715,27900,125084,3464,27750,27950,27250
20190712,27850,111765,3095,27800,28050,27400
20190711,27800,117099,3226,28000,28000,27200
20190710,27550,145209,3996,26850,28000,26700
20190709,26850,193464,5208,27300,27450,26200
20190708,27150,177144,4864,27650,28100,27000
20190705,28150,80366,2260,27850,28400,27800
20190704,28100,189278,5242,27850,28200,27150
20190703,28300,136445,3836,28700,28750,27800
20190702,28700,141299,4038,28600,29150,28150
20190701,28850,176156,5037,28700,29150,28150
20190628,28200,421306,11731,27800,28700,27000
20190627,28100,632168,18222,30500,30600,26600
20190626,30550,160084,4946,31050,31400,30550
20190625,31050,209451,6440,30800,31200,30150
20190624,30600,199734,6107,30050,30950,29900
20190621,30350,149998,4544,30600,30600,30000
20190620,30300,155580,4710,30300,30550,29950
20190619,30300,255738,7803,30150,31150,29950
20190618,29900,312368,9411,30250,31000,29100
20190617,30150,322776,9868,31850,31850,30150
20190614,31550,230032,7298,31200,32250,31000
20190613,31150,299540,9362,31000,31700,30800
20190612,30850,200801,6190,31400,31450,30400
20190611,31450,154282,4839,31600,31600,31000
20190610,31300,170812,5318,31450,31500,30850
20190607,31100,188498,5849,31150,31300,30500
20190605,30850,201825,6217,30900,31200,30100
20190604,30450,362571,11111,30100,31300,30000
20190603,29800,180951,5377,29750,30050,29250
20190531,29750,269992,8057,30000,30200,29350
20190530,29800,376443,11132,28750,30300,28700
20190529,28800,388445,11267,30050,30100,28250
20190528,30250,336671,9838,28150,30300,27900
20190527,28150,129584,3679,28650,28950,28050
20190524,28450,162500,4628,28600,29200,27950
20190523,28400,201068,5765,29200,29400,28050
20190522,29200,206700,6064,29150,29850,29100
20190521,29150,153137,4462,28700,29550,28700
20190520,28750,189192,5499,29350,29500,28450
20190517,29250,264943,7795,30000,30250,28900
20190516,29600,550815,16300,28850,30500,28150
20190515,28850,295393,8595,29500,29600,28650
20190514,28550,377931,10813,27500,29200,27500
