Date,Close,Volume,Volume2,Open,High,Low
20190808,97700,648919,63597,97400,98800,97300
20190807,96400,719093,69902,96800,99000,96000
20190806,96000,403636,38779,96300,96600,95400
20190805,96500,370408,35783,95700,97300,95500
20190802,95800,290918,27967,95600,97000,95400
20190801,96500,218103,21032,96200,97300,95300
20190731,96300,294883,28481,96500,97000,96300
20190730,96800,181231,17560,97500,97500,96600
20190729,96800,205338,19951,97100,97900,96800
20190726,96800,346136,33637,97400,98100,96800
20190725,98100,282429,27679,98300,98500,97700
20190724,98300,199910,19708,98600,99100,98300
20190723,99000,250049,24789,98500,99500,98500
20190722,98800,192909,19046,98500,99100,98300
20190719,98900,299543,29653,98000,99400,98000
20190718,98000,218699,21465,98400,98600,98000
20190717,98800,315001,31031,98800,98900,98200
20190716,98500,251986,24792,98200,98900,98000
20190715,98500,164618,16304,99100,99700,98500
20190712,99200,317433,31373,97800,99300,97700
20190711,98000,305239,30004,97500,99000,97400
20190710,97700,188081,18407,98400,98400,97600
20190709,97700,186024,18278,99200,99200,97700
20190708,98500,172782,17015,99000,99000,98000
20190705,99000,168489,16663,98400,99400,98000
20190704,98200,328457,32042,97600,98400,97000
20190703,98200,207979,20435,98000,98700,97700
20190702,98000,147116,14429,98000,98700,97900
20190701,98200,214120,21071,99000,99000,98100
20190628,98500,259365,25586,98600,99200,98500
20190627,98900,268815,26609,99000,99300,98600
20190626,99200,248397,24718,99300,99900,99100
20190625,99300,171420,17045,99400,99700,99200
20190624,99400,142055,14149,99800,100000,99200
20190621,99400,320241,31891,99700,100000,99400
20190620,99900,191391,19141,100500,100500,99600
20190619,100500,170191,17079,100500,101000,100000
20190618,100500,192481,19368,100500,101000,100000
20190617,100500,231041,23245,100500,101000,100000
20190614,100500,220022,22074,100500,101000,100000
20190613,101000,359589,36122,100500,101000,99700
20190612,100500,255638,25729,100500,101500,100000
20190611,100500,211755,21320,101000,101500,100500
20190610,101000,253021,25644,101500,102000,100500
20190607,101000,221946,22395,101000,101500,100000
20190605,100500,186300,18692,100500,101000,99500
20190604,99700,204596,20451,100500,101000,99700
20190603,100500,244881,24445,100000,100500,99300
20190531,101000,222705,22317,100000,101000,99100
20190530,99900,220587,21893,99100,99900,98500
20190529,98500,258276,25483,99500,99900,98000
20190528,99400,721397,71726,100000,100500,98700
20190527,100000,225518,22558,101500,101500,99200
20190524,101500,154803,15719,101500,102500,101000
20190523,102000,232365,23479,100500,102000,100000
20190522,101000,333240,33789,102500,103000,100500
20190521,103500,325766,33765,103000,104500,102000
20190520,103000,311948,31903,100500,103000,100000
20190517,100000,189348,18981,100000,101000,99300
20190516,99500,294312,29348,99500,100500,99100
20190515,100000,224028,22371,100000,100500,98800
20190514,99300,361379,36108,100000,101000,99300
20190513,100000,175103,17580,100500,101500,100000
20190510,101000,491541,49590,99000,101500,98900
20190509,98300,533209,53339,100500,101500,98300
20190508,100500,202427,20383,100000,101000,99900
20190507,100000,268065,26861,100000,100500,100000
20190503,100500,184408,18586,100500,101500,100000
20190502,100500,337061,33998,101000,101500,100500
20190430,102000,285969,29211,102000,103500,101500
20190429,102500,137984,14069,102000,102500,101500
20190426,102000,285857,29193,102000,102500,101000
20190425,102000,137065,14014,101500,103000,101500
20190424,102000,279457,28529,101500,103000,101500
20190423,101500,199247,20245,102000,102000,101000
20190422,102000,160506,16270,101000,102000,100500
20190419,101500,120893,12289,101500,102000,101000
20190418,102000,196338,20039,103000,103000,101500
20190417,102500,209490,21504,103500,103500,102000
20190416,104000,349941,36231,101000,105000,101000
20190415,101000,170119,17251,101000,102000,101000
20190412,101000,176474,17847,101000,101500,100500
20190411,101000,480951,48513,102000,102500,100000
20190410,102500,222076,22643,101500,102500,101500
20190409,102000,216458,22210,103500,104000,102000
20190408,103500,240132,24902,104000,105000,103000
20190405,104000,126250,13117,103500,104500,103000
20190404,103500,226770,23510,104500,105000,103000
20190403,104500,227044,23663,104500,105000,103500
20190402,105000,155921,16303,104500,105000,104000
20190401,105000,172720,18143,104500,106000,104000
20190329,103500,319292,33231,105000,106000,103000
20190328,106000,173051,18208,104500,106500,104500
20190327,106500,223859,23741,107000,107500,105000
20190326,107500,229381,24567,106000,108000,105000
20190325,105000,230670,24406,106000,107000,104000
20190322,106000,231021,24303,104500,106000,104500
20190321,105500,343007,36143,106500,107000,104500
20190320,107500,238489,25459,107500,108500,105500
20190319,108000,267401,28995,109000,109500,107000
20190318,109000,151373,16434,107500,109000,107000
20190315,107000,373473,39974,105000,108000,105000
20190314,105500,529199,55624,104500,106500,103500
20190313,106500,335669,35118,103000,106500,103000
20190312,105500,448192,47732,109000,109000,104500
20190311,109500,323426,35145,108000,109500,106500
20190308,107000,373114,39686,105500,107000,105000
20190307,107500,307626,32899,107000,108000,106000
20190306,107000,246525,26321,106500,108000,105000
20190305,106000,287751,30456,106000,106500,105000
20190304,106500,450740,48233,108500,109000,106000
20190228,105500,532573,56168,104500,107000,103500
20190227,104000,384521,39739,101500,105000,100500
20190226,101000,236084,23898,102000,102500,100500
20190225,102500,258726,26504,102500,103000,101000
20190222,102000,337226,34320,101500,102500,100500
20190221,101000,438017,44059,99600,101500,99000
20190220,99500,239016,23682,98900,99500,98300
20190219,98900,163067,16162,99400,99600,98600
20190218,99700,173780,17287,99400,99800,98800
20190215,99300,209194,20750,98900,99700,98700
20190214,99500,344089,33961,98400,99500,97900
20190213,99100,328073,32296,98000,99100,97700
20190212,97900,251522,24652,98700,98700,97800
20190211,98400,261146,25761,99100,99100,98300
20190208,98600,250757,24767,99200,99400,98500
20190207,98500,309799,30678,99200,99800,98500
20190201,98900,333834,33079,100000,100000,98500
20190131,99100,384678,38303,100000,100500,99100
20190130,99800,269377,26916,100000,100500,99500
20190129,99600,334864,33402,100000,100000,99500
20190128,99600,344101,34348,100000,100500,99200
20190125,101000,340319,34552,101500,102500,100500
20190124,103000,351771,36070,101500,103500,101000
20190123,102500,255066,26183,102500,103500,101500
20190122,101500,164844,16651,100500,101500,100500
20190121,101000,149140,15143,103000,103000,100500
20190118,102000,194036,19810,101000,103000,100500
20190117,101500,208460,20970,100000,101500,100000
20190116,100500,238071,23885,100000,101500,99800
20190115,100500,284577,28651,101500,102500,100000
20190114,102000,192629,19630,102000,102500,101500
20190111,102500,225079,23033,102500,103000,101500
20190110,101500,240083,24299,102000,102500,100500
20190109,102000,266888,27240,101500,103000,101000
20190108,101000,274665,27560,100500,101500,98700
20190107,100000,255852,25591,101500,101500,99100
20190104,100500,371953,37412,99300,101500,97800
20190103,98800,426415,42113,97200,99400,96600
20190102,97600,450182,44135,100500,101000,97000
20181228,101500,290632,29442,101500,102500,100500
20181227,101500,371484,37666,101500,102000,100500
20181226,105500,451325,47391,106000,107000,103500
20181224,107000,276269,29320,107000,107500,105500
20181221,108000,349527,37526,108500,108500,105500
20181220,108000,261314,27934,105500,108500,104500
20181219,106500,252143,26867,106000,107500,105500
20181218,105500,514092,53931,106500,107000,103000
20181217,107000,238746,25790,109000,109000,107000
20181214,108500,240893,26194,108500,109500,108000
20181213,109000,446278,48433,107000,109000,107000
20181212,107000,278482,30055,108000,109000,106500
20181211,107500,215895,23331,108000,108500,107000
20181210,109000,348500,37924,107500,109500,106000
20181207,108000,175666,18940,107500,108500,106500
20181206,108000,246589,26779,108000,109500,106500
20181205,107500,296836,31920,105000,109000,105000
20181204,105000,225967,23767,103500,106000,103500
20181203,103500,223302,23356,104500,106000,103000
20181130,104000,347022,36345,105500,106500,103500
20181129,105500,241541,25579,106500,107500,105000
20181128,105500,279333,29571,105000,106500,104000
20181127,105000,446510,46937,102500,106500,102500
20181126,102500,229290,23481,102000,103000,101500
20181123,101000,173282,17538,101500,102000,100500
20181122,101500,274879,27885,99900,102500,99800
20181121,100000,349283,34946,100500,101000,99100
20181120,101000,252717,25500,100500,101500,100000
20181119,100000,207416,20814,100000,101000,99800
20181116,100500,159874,16044,100500,101000,100000
20181115,100500,187527,18878,101000,102000,100000
20181114,102000,119351,12146,101000,102000,101000
20181113,101000,218092,22062,101000,102000,100500
20181112,102000,369441,37554,100500,102000,100000
20181109,100500,173598,17466,100500,101500,100000
20181108,100500,302873,30504,100000,101000,99800
20181107,99600,322511,32036,98500,99900,98500
20181106,99100,246448,24241,97800,99100,97200
20181105,97500,342481,33390,97600,98500,97000
20181102,97800,542011,53196,99700,99700,97100
20181101,99700,310115,31142,100500,101500,99600
20181031,101500,322354,32552,100000,102000,99700
20181030,101000,542798,54873,100500,102500,99000
20181029,100000,461266,46401,99400,101500,99400
20181026,99300,385275,38513,101500,102000,98900
20181025,102000,471885,47614,100000,102000,99600
20181024,100500,359843,36248,100000,101500,99800
20181023,100000,169756,16994,100500,101500,99300
20181022,101500,216735,21855,100000,102000,99900
20181019,100000,325129,32702,98800,102000,98800
