Date,Close,Volume,Volume2,Open,High,Low
20190808,3810,14454,55,3705,3835,3705
20190807,3705,11969,44,3665,3790,3665
20190806,3670,69205,258,3765,3820,3650
20190805,3790,44309,168,3860,3950,3700
20190802,3835,27277,104,3800,3900,3760
20190801,3800,19925,76,3820,3860,3760
20190731,3840,17941,68,3860,3875,3745
20190730,3870,32633,126,3875,3895,3820
20190729,3875,41578,158,3935,3935,3730
20190726,3855,28583,109,3800,3855,3775
20190725,3800,111073,418,3860,3895,3650
20190724,3915,36462,144,3975,4020,3875
20190723,4025,37452,150,4100,4100,3930
20190722,4080,16124,66,4125,4140,4080
20190719,4130,41988,171,4045,4145,4025
20190718,4075,56086,226,4035,4085,3975
20190717,4090,77566,318,4235,4255,4010
20190716,4260,52142,222,4365,4385,4225
20190715,4370,77521,338,4430,4470,4300
20190712,4430,132441,583,4325,4460,4270
20190711,4340,18693,81,4350,4360,4310
20190710,4340,45182,194,4235,4385,4215
20190709,4260,60051,252,4265,4285,4150
20190708,4265,65779,281,4370,4385,4235
20190705,4375,51364,223,4300,4380,4300
20190704,4320,80634,346,4330,4355,4230
20190703,4330,153421,679,4575,4585,4330
20190702,4540,169836,764,4500,4545,4445
20190701,4480,161907,723,4375,4550,4375
20190628,4375,87697,382,4310,4390,4260
20190627,4305,57779,248,4250,4310,4215
20190626,4210,29919,127,4280,4290,4210
20190625,4245,87004,372,4270,4335,4185
20190624,4245,69945,295,4165,4255,4135
20190621,4160,24374,101,4110,4160,4100
20190620,4105,26523,108,4100,4105,4045
20190619,4070,20284,83,4140,4170,4050
20190618,4135,20864,86,4110,4155,4085
20190617,4135,27929,116,4200,4200,4135
20190614,4195,39610,165,4170,4230,4110
20190613,4170,36392,150,4180,4250,4095
20190612,4155,69531,287,4030,4170,4030
20190611,4060,15379,62,4015,4070,4015
20190610,4010,41034,164,3970,4020,3970
20190607,3985,13600,54,3960,4005,3945
20190605,3975,19502,78,3980,4035,3950
20190604,3980,6592,26,3985,4005,3965
20190603,3985,6365,25,3960,3995,3950
20190531,3980,9982,39,3925,3985,3905
20190530,3930,9785,38,3900,3955,3880
20190529,3935,8232,32,3980,3985,3935
20190528,3985,10701,43,4035,4035,3965
20190527,4040,19179,76,4040,4040,3925
20190524,4020,19910,79,4005,4020,3925
20190523,4010,18870,76,4075,4100,4010
20190522,4080,21040,86,4100,4150,4030
20190521,4080,40328,164,4125,4125,4000
20190520,4125,125160,520,4075,4300,4055
20190517,4045,31917,129,4035,4045,3935
20190516,4005,6733,27,4000,4020,3945
20190515,3980,8821,35,4000,4000,3940
20190514,3985,4029,16,3910,3985,3870
20190513,3985,7806,31,4000,4020,3935
20190510,3990,12319,49,3940,4000,3930
20190509,3990,34733,137,4025,4025,3850
20190508,4000,10961,44,4030,4030,3980
20190507,4000,12495,50,3950,4040,3900
20190503,3950,10813,43,4020,4040,3930
20190502,4015,9318,38,4025,4050,4000
20190430,4005,19262,77,3995,4035,3975
20190429,4010,13548,54,3990,4045,3930
20190426,3990,16496,65,3965,4000,3925
20190425,4005,8301,33,3970,4010,3960
20190424,4015,23663,95,4055,4070,3965
20190423,4055,14689,59,4095,4095,4030
20190422,4100,25576,104,4075,4105,4045
20190419,4080,13342,54,4140,4140,4050
20190418,4100,17383,71,4120,4130,4070
20190417,4100,33316,136,4070,4120,4020
20190416,4070,385750,1609,3960,4350,3960
20190415,3925,46113,180,3810,3925,3810
20190412,3815,5521,21,3855,3855,3815
20190411,3855,4155,16,3840,3860,3840
20190410,3840,6339,24,3870,3870,3810
20190409,3850,6572,25,3870,3875,3850
20190408,3850,8043,31,3870,3870,3840
20190405,3845,16139,62,3870,3870,3810
20190404,3830,5812,22,3790,3870,3790
20190403,3850,4357,17,3865,3865,3830
20190402,3855,15419,59,3805,3855,3765
20190401,3800,2131,8,3845,3850,3775
20190329,3805,6043,23,3760,3850,3750
20190328,3805,13592,51,3800,3825,3750
20190327,3895,9609,37,3835,3920,3835
20190326,3835,13822,53,3840,3895,3700
20190325,3840,28207,108,3850,3870,3805
20190322,3845,9748,37,3835,3930,3810
20190321,3835,7961,30,3815,3850,3805
20190320,3815,142784,538,3900,3900,3700
20190319,3900,27420,106,3915,3915,3845
20190318,3920,45028,177,3990,3990,3900
20190315,3985,24859,99,4040,4040,3940
20190314,4015,4725,19,4025,4025,4000
20190313,4020,2698,11,4020,4030,3990
20190312,4030,2193,9,4020,4040,3995
20190311,4020,3970,16,4000,4025,3960
20190308,4000,3899,16,4030,4030,3965
20190307,4000,9802,39,4055,4055,3980
20190306,4040,9406,38,4045,4050,3990
20190305,4015,8167,33,4030,4065,3995
20190304,4030,8176,33,4050,4080,4000
20190228,4025,16667,67,4050,4050,3990
20190227,4050,14685,59,4075,4085,4005
20190226,4050,22345,90,4040,4075,4030
20190225,4035,24869,101,4035,4095,4010
20190222,4035,41050,164,3960,4040,3960
20190221,3955,21538,85,3915,3970,3915
20190220,3910,26283,102,3915,3925,3870
20190219,3900,56024,215,3835,3945,3820
20190218,3825,8098,31,3795,3830,3790
20190215,3800,17853,68,3830,3835,3750
20190214,3805,12505,47,3780,3810,3760
20190213,3780,20801,78,3760,3790,3725
20190212,3725,9562,36,3715,3740,3715
20190211,3715,9343,35,3715,3735,3690
20190208,3695,10828,40,3680,3720,3675
20190207,3720,15170,56,3715,3770,3650
20190201,3715,21908,81,3785,3790,3550
20190131,3765,15560,58,3760,3785,3735
20190130,3760,9680,36,3740,3775,3735
20190129,3735,8766,33,3745,3760,3700
20190128,3745,17655,66,3720,3750,3700
20190125,3715,18296,68,3690,3725,3675
20190124,3675,36158,132,3640,3690,3635
20190123,3635,12537,45,3595,3645,3595
20190122,3595,37033,133,3565,3600,3550
20190121,3565,26397,94,3550,3595,3545
20190118,3540,46085,163,3565,3590,3495
20190117,3565,10804,38,3580,3580,3525
20190116,3570,5338,19,3590,3590,3545
20190115,3545,14884,53,3540,3560,3520
20190114,3540,4947,17,3540,3560,3510
20190111,3515,8796,31,3505,3535,3495
20190110,3510,4890,17,3505,3540,3505
