Date,Close,Volume,Volume2,Open,High,Low
20190808,2005,339097,673,1965,2005,1965
20190807,1940,314065,601,1915,1945,1875
20190806,1885,680560,1299,1885,1965,1855
20190805,1930,781822,1534,2060,2060,1910
20190802,2065,278255,572,2080,2090,2045
20190801,2100,215402,457,2140,2170,2095
20190731,2155,353713,748,2145,2155,2060
20190730,2145,210176,450,2120,2155,2115
20190729,2120,398812,857,2230,2250,2120
20190726,2230,210439,467,2240,2255,2200
20190725,2260,320333,724,2295,2300,2215
20190724,2300,274301,635,2365,2375,2285
20190723,2350,132289,311,2330,2370,2330
20190722,2330,132241,310,2330,2360,2305
20190719,2335,287426,661,2275,2335,2270
20190718,2250,426120,976,2335,2355,2250
20190717,2335,197735,461,2340,2370,2310
20190716,2370,164653,389,2355,2390,2340
20190715,2355,178939,425,2410,2415,2350
20190712,2400,256051,606,2360,2400,2340
20190711,2360,216015,507,2335,2370,2325
20190710,2330,253461,588,2320,2345,2295
20190709,2315,255988,595,2355,2380,2305
20190708,2355,631327,1503,2440,2445,2345
20190705,2480,307788,758,2475,2515,2420
20190704,2505,369684,907,2470,2505,2405
20190703,2455,642254,1593,2590,2590,2420
20190702,2575,321018,831,2600,2610,2570
20190701,2580,430912,1113,2550,2600,2550
20190628,2525,310074,788,2560,2615,2520
20190627,2580,556833,1445,2550,2615,2530
20190626,2550,553058,1407,2495,2600,2465
20190625,2510,913707,2330,2575,2610,2480
20190624,2575,745399,1898,2500,2580,2485
20190621,2490,980599,2439,2430,2525,2420
20190620,2430,212755,515,2405,2440,2400
20190619,2415,227398,549,2430,2435,2395
20190618,2400,320667,767,2435,2435,2365
20190617,2410,223882,543,2410,2440,2380
20190614,2400,175520,419,2390,2400,2370
20190613,2385,226590,537,2380,2385,2350
20190612,2380,309514,737,2380,2410,2365
20190611,2395,423809,1007,2365,2400,2335
20190610,2370,308688,732,2370,2390,2355
20190607,2365,590905,1395,2315,2400,2300
20190605,2310,255681,593,2325,2340,2300
20190604,2300,371755,848,2250,2310,2225
20190603,2245,282068,627,2175,2255,2170
20190531,2205,172045,381,2205,2225,2185
20190530,2205,296832,647,2155,2205,2150
20190529,2155,229816,497,2190,2210,2145
20190528,2165,327923,724,2220,2250,2165
20190527,2220,182718,405,2240,2240,2200
20190524,2225,180278,402,2230,2255,2220
20190523,2250,193948,438,2290,2290,2250
20190522,2290,201590,458,2305,2310,2250
20190521,2295,118001,270,2280,2300,2275
20190520,2295,237774,548,2320,2345,2285
20190517,2325,314356,736,2315,2375,2295
20190516,2285,317797,733,2325,2350,2280
20190515,2305,329682,759,2290,2330,2270
20190514,2270,250699,566,2245,2285,2230
20190513,2275,225482,514,2305,2310,2260
20190510,2305,335052,764,2280,2320,2245
20190509,2280,339942,777,2340,2340,2250
20190508,2320,322531,744,2280,2345,2270
20190507,2300,251509,579,2325,2325,2285
20190503,2345,132459,311,2340,2370,2340
20190502,2350,269757,635,2355,2370,2335
20190430,2360,176618,416,2380,2400,2340
20190429,2380,191536,453,2355,2385,2345
20190426,2340,170904,399,2360,2360,2305
20190425,2355,197563,462,2360,2360,2320
20190424,2360,305100,721,2405,2405,2335
20190423,2360,336235,797,2380,2400,2345
20190422,2385,323759,777,2415,2430,2370
20190419,2400,187161,447,2390,2410,2370
20190418,2385,539884,1298,2460,2470,2370
20190417,2460,690839,1692,2420,2475,2410
20190416,2400,199342,478,2420,2425,2380
20190415,2420,922045,2204,2335,2435,2320
20190412,2320,272378,624,2280,2320,2260
20190411,2280,91864,209,2280,2285,2255
20190410,2275,163418,370,2255,2280,2245
20190409,2280,87712,200,2285,2290,2260
20190408,2285,178025,408,2305,2310,2285
20190405,2290,277097,633,2270,2300,2265
20190404,2265,192579,439,2270,2305,2250
20190403,2270,276534,621,2210,2275,2210
20190402,2220,215621,479,2235,2245,2205
20190401,2225,205949,455,2175,2230,2170
20190329,2180,146201,315,2135,2180,2130
20190328,2135,156087,336,2165,2175,2135
20190327,2175,95373,207,2180,2185,2155
20190326,2175,232926,506,2175,2205,2155
20190325,2170,509643,1118,2235,2240,2165
20190322,2260,113300,258,2300,2315,2260
20190321,2280,223160,513,2290,2325,2270
20190320,2290,239861,543,2280,2290,2235
20190319,2280,273064,630,2345,2365,2280
20190318,2340,175728,410,2350,2365,2325
20190315,2350,316114,744,2335,2375,2335
20190314,2350,172338,403,2325,2350,2315
20190313,2335,232824,541,2290,2340,2275
20190312,2290,283561,647,2265,2310,2260
20190311,2245,129914,290,2270,2270,2210
20190308,2250,219751,493,2250,2280,2225
20190307,2260,164784,371,2285,2290,2225
20190306,2270,126187,285,2250,2270,2225
20190305,2245,285659,642,2275,2280,2220
20190304,2290,274711,630,2275,2315,2270
20190228,2280,354870,823,2365,2370,2255
20190227,2350,658166,1538,2400,2405,2295
20190226,2390,264203,631,2390,2405,2360
20190225,2385,142853,339,2375,2400,2350
20190222,2375,137026,324,2365,2390,2350
20190221,2380,376398,887,2380,2390,2335
20190220,2390,126814,304,2395,2420,2375
20190219,2400,202309,485,2405,2430,2375
20190218,2405,111817,270,2405,2435,2400
20190215,2390,204071,490,2435,2440,2385
20190214,2445,227821,553,2435,2450,2410
20190213,2435,217023,528,2445,2460,2420
20190212,2435,177462,431,2425,2470,2400
20190211,2430,158958,385,2430,2450,2405
20190208,2435,374085,906,2430,2450,2400
20190207,2470,376849,921,2435,2470,2405
20190201,2435,472694,1146,2415,2455,2385
20190131,2415,721499,1747,2425,2455,2380
