Date,Close,Volume,Volume2,Open,High,Low
20190808,12400,1168693,14615,12550,12650,12400
20190807,12600,889731,11193,12600,12700,12400
20190806,12550,1506923,18904,12500,12800,12250
20190805,12600,1091910,13779,12550,12750,12500
20190802,12650,1042364,13357,13000,13100,12600
20190801,13050,544743,7170,13150,13250,13050
20190731,13150,762160,10077,13200,13300,13150
20190730,13200,471919,6252,13400,13400,13200
20190729,13300,728390,9757,13550,13650,13300
20190726,13550,754387,10273,13650,13700,13550
20190725,13700,665292,9152,13900,13950,13700
20190724,13900,894363,12456,13850,14000,13800
20190723,13850,598915,8313,13750,13950,13750
20190722,13750,372377,5131,13800,13850,13700
20190719,13800,345172,4755,13750,13800,13700
20190718,13700,504753,6923,13750,13800,13650
20190717,13800,592604,8159,13750,13850,13700
20190716,13800,686988,9477,13850,13900,13700
20190715,13900,601197,8327,13750,13900,13700
20190712,13750,526428,7219,13650,13750,13600
20190711,13600,559027,7637,13550,13750,13500
20190710,13550,623005,8468,13650,13700,13550
20190709,13650,392740,5382,13700,13800,13650
20190708,13750,506117,6962,13800,13850,13700
20190705,13850,273295,3783,13900,13900,13800
20190704,13900,502537,6939,13850,13900,13750
20190703,13800,824596,11432,14000,14050,13750
20190702,14050,510904,7149,14000,14050,13950
20190701,14100,446892,6305,14150,14200,14000
20190628,14050,637285,8993,14050,14200,14050
20190627,14050,575781,8093,14000,14150,13950
20190626,14050,496543,6946,13900,14050,13900
20190625,13950,610855,8544,13950,14050,13900
20190624,13950,542024,7576,14000,14050,13950
20190621,13900,643366,8970,13950,14050,13900
20190620,13950,739207,10339,14150,14150,13900
20190619,14050,469120,6603,14100,14150,14050
20190618,14050,578969,8101,13900,14050,13900
20190617,13900,389141,5415,13950,14000,13850
20190614,13950,517265,7191,13900,13950,13800
20190613,13950,1201675,16657,13950,14050,13750
20190612,14000,615776,8632,14000,14100,13900
20190611,13950,444563,6202,13950,14000,13900
20190610,13950,378464,5270,13900,13950,13850
20190607,13850,527814,7303,13800,13900,13800
20190605,13850,457217,6363,14050,14050,13850
20190604,13950,614093,8568,13900,14000,13850
20190603,13900,721226,10006,13800,14000,13700
20190531,13850,710571,9831,13900,13950,13750
20190530,14000,803977,11153,13700,14000,13600
20190529,13650,732218,10020,13850,13850,13600
20190528,13750,1598572,22035,13950,13950,13750
20190527,13900,339276,4719,13950,13950,13850
20190524,13900,523836,7296,13850,14000,13850
20190523,13900,618258,8614,13950,14000,13850
20190522,13950,592683,8250,13950,14000,13800
20190521,14000,598457,8321,13750,14000,13750
20190520,13800,549665,7627,13950,14000,13800
20190517,13950,591250,8274,14050,14050,13950
20190516,14000,618035,8632,13900,14050,13850
20190515,13950,614091,8560,13900,14050,13800
