Date,Close,Volume,Volume2,Open,High,Low
20190808,1715,148103,245,1615,1715,1560
20190807,1615,117756,188,1665,1665,1540
20190806,1600,419340,650,1550,1700,1325
20190805,1620,366305,617,1820,1875,1565
20190802,1815,184400,330,1795,1850,1740
20190801,1800,179878,328,1855,1885,1790
20190731,1855,140053,255,1895,1895,1775
20190730,1830,313667,569,1730,1870,1730
20190729,1790,292397,536,1895,1940,1790
20190726,1895,396572,749,1985,1985,1825
20190725,1955,215974,429,2065,2065,1955
20190724,1990,319301,644,2060,2085,1985
20190723,2060,535828,1115,2185,2195,2050
20190722,2185,312165,692,2265,2270,2175
20190719,2265,1036776,2383,2320,2385,2240
20190718,2320,697098,1593,2205,2335,2200
20190717,2285,1507493,3378,2265,2355,2105
20190716,2170,437789,945,2205,2230,2125
20190715,2170,308895,669,2200,2250,2135
20190712,2150,227959,478,2125,2150,2055
20190711,2080,145262,302,2090,2110,2065
20190710,2090,234037,497,2150,2220,2090
20190709,2180,418675,930,2300,2315,2160
20190708,2305,778318,1807,2360,2415,2220
20190705,2355,624116,1446,2255,2370,2255
20190704,2295,2259048,5181,2200,2415,2200
20190703,2170,874328,1852,2005,2225,1980
20190702,2000,327385,644,1965,2005,1930
20190701,2005,210387,418,2030,2050,1945
20190628,2030,1750209,3358,1950,2050,1745
20190627,2095,744286,1575,2200,2250,1995
20190626,2200,342063,758,2200,2280,2160
20190625,2200,240312,530,2270,2270,2175
20190624,2230,274042,620,2260,2295,2210
20190621,2260,1853013,4308,2315,2545,2230
20190620,2290,443097,993,2205,2290,2180
20190619,2225,275823,609,2200,2240,2175
20190618,2210,371892,826,2175,2270,2165
20190617,2175,171049,377,2255,2260,2170
20190614,2210,302060,659,2150,2230,2140
20190613,2200,871707,1918,2320,2325,2110
20190612,2295,1081256,2525,2350,2395,2270
20190611,2300,610424,1384,2220,2340,2180
20190610,2195,380239,831,2145,2215,2070
20190607,2135,449478,960,2205,2205,2100
20190605,2215,921161,2065,2250,2380,2140
20190604,2250,267793,606,2305,2335,2220
20190603,2305,237648,545,2350,2350,2240
20190531,2315,316599,746,2325,2445,2300
20190530,2350,356746,843,2410,2410,2320
20190529,2365,971644,2256,2230,2395,2150
20190528,2190,453970,972,2235,2275,2050
20190527,2185,438792,957,2235,2255,2125
20190524,2280,549024,1280,2430,2470,2220
20190523,2345,1136446,2767,2345,2540,2300
20190522,2340,849070,2028,2295,2480,2275
20190521,2280,214860,483,2290,2300,2210
20190520,2250,319024,726,2235,2335,2215
20190517,2280,386515,883,2370,2415,2250
20190516,2370,1235270,2993,2300,2570,2210
20190515,2275,524931,1194,2345,2410,2220
20190514,2340,497146,1174,2385,2500,2280
20190513,2450,536475,1353,2415,2640,2415
20190510,2415,157300,383,2460,2510,2385
20190509,2460,210037,511,2460,2490,2385
20190508,2455,214418,537,2570,2570,2455
20190507,2505,255577,626,2405,2505,2395
20190503,2505,830897,2064,2610,2610,2435
20190502,2610,388782,1005,2570,2640,2535
20190430,2570,516205,1313,2560,2685,2470
20190429,2560,520739,1360,2510,2730,2480
20190426,2510,383484,981,2600,2620,2510
20190425,2600,2078670,5198,2340,2665,2275
20190424,2370,399918,971,2450,2495,2370
20190423,2450,421164,1013,2465,2470,2350
20190422,2455,676956,1634,2430,2460,2360
20190419,2455,584190,1444,2530,2530,2430
20190418,2465,1566636,4005,2730,2745,2440
20190417,2730,522774,1454,2870,2900,2730
20190416,2905,427726,1228,2965,2965,2800
20190415,2970,697364,2072,2955,3045,2860
20190412,2955,1293166,3856,2920,3060,2850
20190411,2870,574061,1659,2900,2940,2850
20190410,2870,851951,2442,2980,2980,2805
20190409,2980,830009,2468,3020,3060,2945
20190408,3025,2843540,8571,2970,3135,2880
20190405,2940,2624145,7623,3020,3065,2780
20190404,3035,6048254,18090,3440,3440,2815
20190403,3070,8380413,23803,2425,3140,2425
20190402,2420,1830520,4386,2290,2510,2255
20190401,2240,725232,1650,2270,2365,2110
20190329,2280,1264437,2924,2280,2395,2265
20190328,2325,4243081,9607,2040,2380,2040
20190327,2100,628760,1262,1985,2100,1885
20190326,1985,496347,990,2020,2070,1940
20190325,2040,304960,627,2055,2090,2010
20190322,2065,259856,534,2040,2085,2030
20190321,2055,405663,839,2000,2100,2000
20190320,2000,204066,410,2005,2045,1975
20190319,2010,288334,589,2085,2085,2010
20190318,2085,360199,739,2080,2130,2000
20190315,2075,486818,1009,2050,2120,2040
20190314,2065,763928,1583,1990,2130,1990
20190313,2000,1396507,2906,1955,2230,1955
20190312,1940,445907,880,2005,2020,1940
20190311,2030,567513,1154,1985,2095,1985
20190308,1970,397960,771,2020,2020,1855
20190307,1965,201645,394,1970,2000,1915
20190306,1950,334323,660,2000,2030,1940
20190305,2000,354111,714,2085,2115,1975
20190304,2085,269675,562,2050,2140,2030
20190228,2050,676058,1409,2120,2145,2005
20190227,2175,2173890,4658,1985,2220,1970
20190226,1930,342491,666,1995,1995,1920
20190225,1960,185638,366,2015,2030,1950
20190222,2015,278954,565,2080,2080,1965
20190221,2080,649938,1287,1985,2125,1885
20190220,1955,421924,838,2030,2075,1905
20190219,2030,342431,707,2085,2150,2020
20190218,2085,451036,958,2215,2230,2055
20190215,2215,133466,294,2235,2235,2190
20190214,2235,232134,514,2215,2275,2180
20190213,2215,329147,723,2165,2250,2150
20190212,2170,459765,1026,2250,2270,2170
20190211,2240,1156940,2516,2100,2245,2075
20190208,2100,531811,1093,2065,2100,1985
20190207,2050,742280,1485,1895,2090,1880
20190201,1875,183447,345,1890,1925,1855
20190131,1880,141438,264,1890,1905,1835
20190130,1865,121237,227,1870,1910,1850
20190129,1870,256325,485,1905,1940,1870
20190128,1915,166604,324,1970,1970,1915
20190125,1935,132179,256,1950,1985,1920
20190124,1960,205422,405,1990,2015,1940
20190123,1980,893225,1753,1855,2100,1830
20190122,1835,407800,770,1940,1965,1835
20190121,1920,583427,1132,2000,2005,1885
20190118,2040,2558386,5512,2355,2510,1935
20190117,2245,759823,1703,2250,2305,2145
20190116,2270,4037828,9044,1975,2375,1975
20190115,1970,431600,859,2065,2065,1935
20190114,2030,394521,788,1930,2050,1930
20190111,1940,174860,342,1950,1990,1930
20190110,1985,123358,244,1985,2005,1950
20190109,1990,324576,637,2040,2040,1865
20190108,2005,338538,677,2005,2070,1950
20190107,1990,745169,1489,2000,2050,1935
20190104,1950,1280728,2398,1745,1960,1715
20190103,1725,136389,231,1655,1750,1635
20190102,1690,111168,190,1740,1760,1690
20181228,1700,177074,305,1690,1750,1675
20181227,1700,595986,1006,1600,1785,1525
20181226,1600,470025,690,1510,1600,1385
20181224,1545,154601,237,1545,1560,1505
20181221,1550,121671,188,1550,1575,1520
20181220,1580,305624,474,1590,1590,1515
20181219,1605,320058,506,1620,1620,1530
20181218,1620,105235,171,1630,1655,1600
20181217,1665,165568,269,1625,1675,1590
20181214,1670,149459,241,1660,1670,1575
20181213,1665,38846,64,1640,1675,1625
20181212,1640,67250,110,1650,1690,1620
20181211,1620,150610,250,1705,1720,1620
20181210,1690,191387,325,1705,1780,1600
20181207,1730,74729,129,1745,1745,1705
20181206,1710,139371,241,1760,1810,1700
20181205,1770,156013,278,1820,1840,1745
20181204,1850,100039,184,1840,1860,1810
20181203,1830,137688,254,1900,1900,1830
20181130,1860,136400,256,1880,1910,1830
20181129,1875,1263723,2535,2095,2200,1875
20181128,1845,249752,470,1840,1930,1830
20181127,1840,231407,424,1815,1870,1760
20181126,1780,146844,263,1820,1835,1765
20181123,1800,198011,357,1775,1840,1755
20181122,1775,170719,305,1840,1860,1750
20181121,1830,256916,472,1790,1875,1770
20181120,1800,1124298,2085,1745,1930,1720
20181119,1745,76947,133,1740,1765,1715
20181116,1715,226727,388,1710,1745,1680
20181115,1710,120809,208,1725,1755,1685
20181114,1730,111905,193,1700,1760,1690
20181113,1725,146670,250,1695,1735,1675
20181112,1740,168167,299,1810,1820,1735
20181109,1820,527246,1008,1995,2005,1810
20181108,1875,356098,671,1855,1925,1820
20181107,1855,550993,1049,1900,1960,1835
20181106,1920,3450338,6905,1740,2180,1705
20181105,1735,126741,220,1775,1785,1690
20181102,1755,154039,268,1700,1765,1700
20181101,1710,108505,188,1745,1750,1680
20181031,1710,88635,151,1685,1750,1645
20181030,1690,310450,505,1580,1695,1560
20181029,1650,272870,483,1835,1845,1645
20181026,1890,288279,527,1885,1905,1780
20181025,1905,247167,454,1820,1905,1770
20181024,1905,231917,435,1890,1910,1835
20181023,1910,192426,366,1920,1950,1870
20181022,1910,59847,115,1940,1940,1885
20181019,1930,104968,201,1960,1960,1880
