Date,Close,Volume,Volume2,Open,High,Low
20190808,154000,1077964,164119,150500,154000,150000
20190807,148500,1239839,184976,150500,153000,146000
20190806,146500,3426659,500916,138000,155000,137500
20190805,145500,3101964,470258,160000,162000,145500
20190802,163500,1247036,206880,168500,170500,162500
20190801,170500,693633,119194,169500,175500,169500
20190731,170500,1349890,230077,176000,176500,165500
20190730,177000,505434,90789,179500,183500,177000
20190729,179000,433879,78531,183500,184500,179000
20190726,185000,582949,106381,177000,186000,177000
20190725,178000,515167,91662,179000,180500,176500
20190724,180000,466319,83990,182500,183000,178000
20190723,182000,355671,64912,184500,185000,181000
20190722,184500,270774,50294,185500,187500,184000
20190719,184500,453800,83148,180500,185000,180500
20190718,180500,572978,103788,182500,184500,179500
20190717,184500,470563,86859,189000,189500,182500
20190716,188500,537087,100753,182500,191000,182500
20190715,183500,629792,116295,189000,190500,181000
20190712,188500,351584,66423,190500,191000,187500
20190711,191500,751776,143352,189500,193000,188000
20190710,189000,646044,123129,193500,195000,187500
20190709,192500,1473892,284733,205000,206000,184000
20190708,206000,350520,72443,207500,209500,205500
20190705,208000,262434,54209,203500,208000,203500
20190704,203500,297631,60664,205500,206500,202500
20190703,206000,190241,39193,205500,208000,204500
20190702,205000,220246,45425,207000,209000,204500
20190701,208000,381740,79173,206000,209000,204500
20190628,205500,283880,57912,203000,206000,201500
20190627,204000,609613,125510,207500,209000,203000
20190626,210500,306633,64208,208000,211500,205500
20190625,208000,383434,79126,208000,209000,204000
20190624,208500,348624,73149,212500,214000,207500
20190621,212500,841165,178597,214500,215000,210000
20190620,214000,310658,66255,212500,214000,211500
20190619,211500,381552,80449,210500,212000,209000
20190618,208000,434738,90587,205000,210000,204500
20190617,205000,326571,66318,201000,205500,199500
20190614,201000,419888,85020,206500,206500,200000
20190613,207000,510362,105064,204500,207000,204000
20190612,204000,314449,63780,203000,204500,201000
20190611,202000,378455,76316,198500,203000,198000
20190610,198500,297463,58858,198000,199000,196000
20190607,196500,253859,49716,196500,197000,194500
20190605,196000,296088,58107,198500,198500,195000
20190604,195500,413329,80178,194000,197000,191000
20190603,193000,503711,96164,189500,193000,187500
20190531,190000,668079,127070,185000,193500,184500
20190530,186000,430348,79271,185500,187000,182000
20190529,185500,573479,105766,186000,187000,182000
20190528,186000,932491,169223,174000,186000,174000
20190527,174000,748422,131518,181500,182000,172000
20190524,181000,392471,70857,179500,182500,178000
20190523,180500,552247,100450,185000,185500,180000
20190522,184500,526469,96900,182500,185500,182500
20190521,181000,1185909,216432,183000,186000,180500
20190520,188000,544930,104263,195500,197500,187000
20190517,195500,267915,52964,200000,202000,195000
20190516,196500,422681,83867,197500,202000,195000
20190515,196000,355239,69829,197500,198500,195500
20190514,195500,499475,98029,192500,199500,192500
20190513,194500,553974,108966,200000,203000,193500
20190510,201500,698530,141553,209000,209000,198500
20190509,210000,932863,196093,209000,213000,208000
20190508,205500,326458,66939,202500,207000,202500
20190507,205500,419722,86242,201000,208500,201000
20190503,204500,432470,88242,207000,207500,202500
20190502,207000,468421,97643,212000,212000,207000
20190430,212000,290786,61914,216000,216000,211500
20190429,216000,273604,58649,213500,216500,212000
20190426,212000,365635,77760,210500,214500,209500
20190425,211500,531785,113128,216000,219000,210000
20190424,218000,451246,99210,223000,223500,218000
20190423,221500,628952,139279,222000,224500,216500
20190422,220500,883326,195683,218500,224000,218000
20190419,218000,1295363,274936,204500,220000,204000
20190418,203500,420305,85865,208500,209000,202000
20190417,208500,315945,66011,208500,211000,207000
20190416,208000,388944,80030,202500,209000,201000
20190415,203500,495476,101692,209500,210000,202500
20190412,209000,309948,64698,209000,211000,205500
20190411,210500,650857,136067,206500,210500,205500
20190410,205500,708106,147083,205500,210000,203000
20190409,204500,1026289,208062,199500,206000,198500
20190408,195500,368475,71736,194000,195500,192000
20190405,192000,249346,47793,192500,194000,189500
