Date,Close,Volume,Volume2,Open,High,Low
20190808,1005,727817,727,962,1025,961
20190807,960,686201,657,956,983,939
20190806,950,633925,616,970,1000,940
20190805,986,797795,796,1050,1050,984
20190802,1050,754108,775,975,1065,972
20190801,995,510367,515,994,1055,988
20190731,998,520595,519,991,1030,976
20190730,995,568156,556,951,1000,946
20190729,958,1743276,1719,1025,1035,950
20190726,1050,304252,313,1050,1060,1020
20190725,1050,539715,562,1050,1090,1010
20190724,1055,582133,618,1065,1110,1030
20190723,1065,483537,525,1125,1125,1055
20190722,1125,126333,141,1130,1135,1105
20190719,1130,258975,288,1105,1130,1095
20190718,1105,394289,432,1075,1115,1075
20190717,1085,337247,361,1080,1085,1060
20190716,1085,561453,602,1095,1095,1055
20190715,1100,398252,436,1115,1120,1080
20190712,1120,984875,1102,1080,1170,1070
20190711,1070,447284,471,1020,1070,1020
20190710,1030,336265,342,1005,1040,1005
20190709,1005,738322,744,1000,1025,995
20190708,1000,1391686,1406,1050,1055,998
20190705,1065,469463,499,1080,1085,1050
20190704,1080,881362,940,1115,1115,1035
20190703,1105,333313,373,1140,1145,1100
20190702,1140,634781,718,1110,1160,1100
20190701,1110,773485,842,1080,1135,1060
20190628,1100,352064,384,1100,1105,1075
20190627,1100,1149752,1250,1105,1135,1060
20190626,1105,756777,831,1110,1130,1075
20190625,1110,1562843,1771,1180,1180,1100
20190624,1185,737946,875,1210,1220,1160
20190621,1235,395218,484,1240,1245,1210
20190620,1240,515203,632,1235,1245,1210
20190619,1235,773845,935,1210,1240,1180
20190618,1215,2404668,2941,1270,1285,1170
20190617,1290,3045197,3868,1210,1300,1200
20190614,1205,2196058,2711,1240,1290,1180
20190613,1260,3441018,4106,1100,1260,1095
20190612,1090,1243717,1374,1145,1180,1085
20190611,1150,554552,635,1140,1165,1110
20190610,1150,1389742,1594,1110,1180,1095
20190607,1120,484882,536,1105,1125,1090
20190605,1110,677269,734,1075,1110,1060
20190604,1080,1636500,1747,1035,1095,1035
20190603,1050,560147,571,999,1050,995
20190531,1020,637994,647,1025,1040,1000
20190530,1025,1881984,1896,1040,1045,999
20190529,1040,2399366,2578,1135,1140,1030
20190528,1145,766903,858,1140,1145,1080
20190527,1125,1985870,2318,1225,1260,1120
20190524,1240,1548523,1936,1265,1300,1205
20190523,1270,1784669,2239,1235,1295,1205
