Date,Close,Volume,Volume2,Open,High,Low
20190808,99700,165411,16282,98100,99700,95800
20190807,96400,124036,11916,95600,98400,94300
20190806,96500,214043,20540,91000,99800,90700
20190805,96000,201836,19642,100000,100500,96000
20190802,100000,445021,45620,106000,107000,100000
20190801,110500,113464,12509,111500,112000,108000
20190731,113000,177787,19968,109500,114000,109500
20190730,109000,140852,15417,111500,113000,108000
20190729,111500,90797,10256,116500,117000,111500
20190726,116500,124327,14412,114000,117500,112500
20190725,114000,95044,10827,116000,116500,112500
20190724,116000,296049,34914,117000,120000,115000
20190723,115000,171376,20008,116500,119000,114000
20190722,114500,82144,9424,114000,116000,113000
20190719,114500,185406,20932,110000,115000,110000
20190718,108000,59824,6529,109000,111000,108000
20190717,109000,89985,9798,111000,111000,107500
20190716,112000,124377,14005,111500,113500,111000
20190715,110000,104290,11513,109000,112000,109000
20190712,108500,67224,7311,108500,110500,106500
20190711,108000,201711,21851,107500,110000,107000
20190710,106500,132765,14184,105500,109000,105000
20190709,104500,252965,26736,107500,109500,104000
20190708,109500,189218,20703,113500,113500,108000
20190705,114000,155056,17564,115500,116000,111500
20190704,115500,164453,18788,112000,116000,112000
20190703,110000,122943,13822,113000,115000,110000
20190702,112500,89180,10100,113000,114500,111000
20190701,114000,262224,29988,113000,118500,112000
20190628,109000,136338,14886,111000,112000,107500
20190627,111000,253028,28014,106000,112500,106000
20190626,106500,148768,15844,102500,108000,102500
20190625,103500,120595,12605,105000,106500,103000
20190624,104500,98600,10313,104500,106000,102000
20190621,105000,133044,14052,108000,108500,103500
20190620,107500,200514,21654,106500,109500,105000
20190619,105500,443225,46671,104000,107000,103500
20190618,100500,213464,21466,99600,101500,99100
20190617,98100,72377,7109,98300,99400,97000
20190614,98100,162816,16004,101000,101000,97400
20190613,99700,124625,12329,98600,100500,96600
20190612,98500,108065,10659,98900,99400,97600
20190611,98500,179414,17531,95700,99100,95000
20190610,95700,89437,8500,94800,95700,94300
20190607,94200,79270,7469,95300,95400,93500
20190605,94800,200473,19238,96200,98400,94400
20190604,93800,124345,11607,95300,95300,92600
20190603,94800,117599,11052,93900,95300,92700
20190531,94700,172591,16286,92800,95500,92000
20190530,92800,353303,32722,96000,96200,91800
20190529,96800,81755,7945,98500,98500,96600
20190528,98700,168790,16661,96900,99300,96900
20190527,96900,84100,8160,95500,98000,95500
20190524,96300,131316,12685,95900,98400,95200
20190523,96600,364924,35857,104000,104500,96600
20190522,103500,84444,8782,104000,105500,102500
20190521,103000,173397,17932,101500,105000,101000
20190520,103000,162660,16971,106000,108000,103000
20190517,106000,100616,10847,108500,110500,106000
20190516,108000,139802,15216,111500,112500,106500
20190515,113000,101063,11360,109500,114000,109500
20190514,109000,214298,23057,107000,109500,105500
20190513,109500,93761,10415,111000,114500,109000
20190510,112500,119534,13455,112000,115500,110000
20190509,111500,203346,23148,115500,118000,111500
20190508,116000,125987,14602,115500,118000,114500
20190507,117500,107943,12778,118500,120000,117000
20190503,121000,185815,22729,126000,126000,121000
20190502,126000,314785,40123,126000,129000,125000
20190430,122500,103300,12639,122500,123500,120500
20190429,122000,174867,21453,120500,125000,119000
20190426,120000,147256,17519,119500,120500,118000
20190425,121000,122030,14693,120000,123000,119000
20190424,120500,365544,44862,125000,128000,119500
20190423,122000,141557,17046,121500,123500,117500
20190422,121000,252077,30289,125500,126000,117500
20190419,124500,71262,8948,126500,127000,124500
20190418,126500,129888,16446,129000,129000,125000
20190417,129500,472931,60761,121000,130500,120500
20190416,121500,70756,8570,121500,123500,119500
20190415,120500,121268,14568,122000,122000,119000
20190412,122000,193473,23563,124500,124500,120000
20190411,125000,129038,16114,125500,126500,124000
20190410,125500,197668,24478,122500,125500,120500
20190409,122500,215647,25966,116500,123000,116500
20190408,117000,147712,17421,121500,122000,116500
20190405,121500,211918,25717,120000,123000,120000
20190404,119500,155477,18767,121500,122500,119000
20190403,121500,352158,42296,115000,122000,115000
