Date,Close,Volume,Volume2,Open,High,Low
20190808,5020,1191220,6023,5140,5160,5020
20190807,5100,987555,5061,5150,5260,5050
20190806,5150,1365359,7100,5240,5310,5070
20190805,5290,1957632,10558,5230,5520,5230
20190802,5280,1094240,5851,5320,5420,5250
20190801,5320,2212705,11645,4940,5400,4940
20190731,4990,619408,3087,5000,5040,4930
20190730,5000,429830,2157,4960,5070,4960
20190729,5000,751432,3779,5070,5150,4975
20190726,5080,1153140,5893,5210,5260,5050
20190725,5280,758623,3976,5350,5370,5140
20190724,5330,530251,2829,5300,5380,5290
20190723,5300,775745,4099,5320,5360,5240
20190722,5310,575822,3077,5320,5400,5310
20190719,5330,1320843,7092,5450,5520,5310
20190718,5460,756190,4167,5460,5550,5460
20190717,5500,677002,3705,5440,5520,5420
20190716,5470,980784,5358,5510,5560,5360
20190715,5480,781880,4319,5460,5570,5450
20190712,5470,885340,4872,5510,5590,5450
20190711,5470,1794491,9918,5420,5650,5420
20190710,5420,1013588,5465,5320,5460,5300
20190709,5350,1036260,5554,5380,5430,5280
20190708,5410,1700914,9217,5360,5520,5310
20190705,5390,1474197,7831,5160,5410,5150
20190704,5170,626764,3210,5080,5180,5050
20190703,5100,653493,3365,5220,5220,5090
20190702,5150,698597,3602,5190,5210,5130
20190701,5220,1383429,7188,5090,5250,5060
20190628,5060,786545,3969,5060,5100,5010
20190627,5080,664667,3371,5030,5120,4995
20190626,5020,747631,3745,4965,5050,4940
20190625,4995,646311,3251,5040,5120,4980
20190624,5030,712790,3615,5160,5160,5020
20190621,5150,919424,4705,5080,5150,5050
20190620,5090,727848,3701,5050,5130,5010
20190619,5050,673101,3409,5030,5120,5020
20190618,5010,675016,3380,4980,5050,4965
20190617,4965,428911,2136,4985,5020,4960
20190614,4985,583301,2912,4985,5040,4945
20190613,5000,812644,4065,5010,5050,4970
20190612,5000,589974,2956,5030,5060,4985
20190611,5030,650827,3242,4965,5040,4940
20190610,4960,476783,2370,5000,5010,4950
20190607,4970,1042876,5168,4855,5010,4820
20190605,4845,758464,3708,4960,4980,4840
20190604,4930,1362165,6693,4745,4985,4740
20190603,4720,1119466,5308,4795,4810,4720
