Date,Close,Volume,Volume2,Open,High,Low
20190808,3135,215621,650,2830,3140,2830
20190807,2795,243426,678,2815,2960,2705
20190806,2700,461361,1290,2785,2915,2535
20190805,2810,332867,980,3130,3140,2810
20190802,3155,134372,417,3030,3250,3000
20190801,3095,204835,642,3035,3215,3035
20190731,3135,345645,1061,3085,3190,2845
20190730,2985,516016,1662,3310,3455,2980
20190729,3380,298170,1062,3700,3785,3380
20190726,3750,213112,790,3900,3920,3635
20190725,3850,111116,420,3840,3850,3715
20190724,3845,235784,919,3990,4035,3800
20190723,4015,228027,920,4015,4175,3965
20190722,4000,178570,725,4190,4230,4000
20190719,4200,233476,968,4040,4285,4040
20190718,4075,132398,544,4085,4200,4035
20190717,4110,220910,915,4080,4240,4015
20190716,4010,107578,433,3950,4110,3930
20190715,4000,165114,665,4090,4135,3945
20190712,4090,152586,623,4015,4150,3990
20190711,4060,923360,3863,3850,4560,3790
20190710,3800,130632,488,3715,3895,3645
20190709,3715,216223,813,3890,3950,3655
20190708,3900,162365,637,3970,4030,3805
20190705,4025,129019,523,4050,4150,3985
20190704,4050,233515,926,3980,4100,3850
20190703,4100,91747,372,4005,4130,3995
20190702,4055,395340,1628,4100,4350,4000
20190701,4180,1662882,6900,3760,4470,3745
20190628,3820,1811023,6777,3840,4100,3430
20190627,3700,1537512,6513,5320,5800,3700
20190626,5280,140157,743,5380,5440,5200
20190625,5380,53580,289,5450,5540,5340
20190624,5450,122004,669,5560,5700,5390
20190621,5620,118118,669,5770,5790,5560
20190620,5750,145476,842,5710,5900,5690
20190619,5760,93525,539,5800,5880,5700
20190618,5770,209884,1216,5660,5970,5600
20190617,5670,643460,3808,5680,6480,5510
20190614,5710,106194,613,5710,5920,5660
20190613,5730,48610,276,5640,5750,5600
20190612,5660,112752,640,5790,5790,5630
20190611,5790,165641,956,5750,5870,5650
20190610,5850,452553,2562,5290,6000,5170
20190607,5200,197359,999,4940,5230,4895
20190605,4940,98998,489,5020,5050,4910
20190604,4975,79775,393,4900,5020,4810
20190603,4900,223744,1100,4960,5060,4825
20190531,5060,72034,367,5010,5140,5010
20190530,5040,149433,755,5090,5200,4980
20190529,5090,115903,592,5210,5260,5050
20190528,5250,125127,656,5320,5370,5150
20190527,5380,77485,416,5400,5510,5290
20190524,5460,88892,489,5510,5730,5390
20190523,5620,79669,442,5590,5730,5420
20190522,5400,64441,350,5440,5580,5360
20190521,5420,139154,755,5450,5610,5370
20190520,5450,264142,1461,5780,5950,5350
20190517,5830,91946,538,5920,6010,5770
20190516,5910,75297,446,6000,6090,5890
20190515,6000,69787,419,5980,6090,5950
20190514,5980,122975,728,6030,6040,5820
20190513,6030,90126,545,6160,6200,5960
20190510,6160,144360,867,5840,6250,5840
20190509,5980,197544,1176,6090,6090,5810
20190508,6090,86618,526,6100,6180,6010
20190507,6100,51123,315,6180,6260,6100
20190503,6260,69847,436,6300,6310,6220
20190502,6320,104046,660,6200,6440,6200
20190430,6260,98343,599,6090,6260,5960
20190429,5970,93503,563,5950,6100,5950
20190426,6010,133822,810,6220,6220,5990
20190425,6210,193731,1193,6230,6320,5800
20190424,6320,101181,631,6210,6350,6090
20190423,6190,119244,738,6310,6310,6150
20190422,6250,153333,966,6300,6400,6250
20190419,6340,121976,765,6340,6370,6210
20190418,6300,448106,2829,6450,6470,6150
20190417,6680,165956,1113,6850,6850,6610
20190416,6850,158994,1073,6810,6880,6660
20190415,6820,160195,1094,6900,6930,6750
20190412,6830,268040,1831,6820,6950,6660
20190411,6840,185588,1271,6790,6910,6770
20190410,6790,332984,2231,6480,6880,6440
20190409,6550,132940,869,6680,6690,6450
20190408,6640,250127,1668,6500,6790,6500
20190405,6500,213122,1379,6610,6610,6300
20190404,6610,271171,1783,6510,6660,6460
20190403,6500,496261,3237,6310,6750,6280
20190402,6310,229498,1475,6400,6540,6310
20190401,6320,169982,1062,6150,6400,6050
20190329,6100,165768,1019,6130,6250,6030
20190328,6120,209860,1289,6130,6270,6050
20190327,6130,1232930,7824,5870,6590,5870
20190326,5920,97911,578,5850,5980,5850
20190325,5900,146566,867,5930,6050,5810
20190322,6100,100722,616,6040,6290,6000
20190321,6040,316099,1890,6150,6260,5760
20190320,6180,84245,520,6200,6340,6090
20190319,6270,93792,596,6390,6580,6200
20190318,6430,82811,530,6450,6490,6310
20190315,6370,120686,766,6330,6500,6220
20190314,6400,79699,504,6240,6440,6170
20190313,6240,60072,372,6280,6300,6130
20190312,6270,113180,698,5990,6350,5990
20190311,5970,84721,502,5950,6000,5890
20190308,5910,313669,1867,6020,6100,5850
20190307,6180,129957,816,6360,6420,6150
20190306,6360,114268,732,6580,6580,6330
20190305,6480,171965,1116,6350,6650,6310
20190304,6350,215871,1380,6310,6480,6310
20190228,6400,289022,1886,6510,6740,6310
20190227,6560,218208,1413,6370,6570,6290
20190226,6380,422055,2736,6670,6670,6370
20190225,6690,180319,1216,6820,6850,6650
20190222,6820,151141,1033,6840,6930,6800
20190221,6840,444511,3048,6810,6950,6770
20190220,7160,242935,1715,7050,7230,6920
20190219,7050,210894,1486,7180,7180,6960
20190218,7050,427287,2998,6820,7190,6780
20190215,6750,103697,698,6690,6800,6640
20190214,6730,162205,1107,6950,6980,6730
20190213,6880,168586,1159,6850,6980,6800
20190212,6850,267625,1849,7010,7100,6800
20190211,7040,310479,2213,7290,7290,7030
20190208,7210,843138,5899,6690,7290,6660
20190207,6670,362828,2416,6480,6750,6480
20190201,6480,181956,1180,6600,6600,6430
20190131,6540,156675,1009,6450,6540,6360
20190130,6450,225315,1442,6390,6510,6340
20190129,6400,472008,3116,6800,6840,6400
20190128,6660,398363,2619,6410,6660,6260
20190125,6430,183616,1175,6470,6510,6310
20190124,6480,220027,1410,6240,6530,6210
20190123,6240,188053,1173,6330,6350,6180
20190122,6350,174910,1120,6420,6540,6330
20190121,6490,262208,1686,6550,6610,6300
20190118,6510,195747,1258,6470,6550,6280
20190117,6440,841903,5653,6970,7250,6390
20190116,6800,531666,3510,6330,6800,6330
20190115,6330,150685,950,6240,6400,6220
20190114,6280,224586,1413,6400,6400,6200
20190111,6350,446511,2837,6220,6470,6220
20190110,6200,1547823,9898,5900,6890,5900
20190109,5890,145498,860,5970,6010,5810
20190108,5850,230155,1357,6010,6090,5830
20190107,6010,206425,1254,6160,6300,6000
20190104,6140,190084,1141,6090,6150,5860
20190103,6110,365294,2267,6110,6370,6060
20190102,6150,536450,3421,6100,6800,6080
20181228,6100,559443,3478,6370,6500,6100
20181227,6330,1140951,7171,5730,6530,5730
20181226,5650,329632,1863,5800,5800,5560
20181224,5920,162549,962,6030,6030,5850
20181221,6060,211202,1250,5840,6080,5750
20181220,5990,233510,1409,6030,6170,5940
20181219,6070,275941,1671,6020,6240,5980
20181218,6010,369022,2230,6070,6240,5830
20181217,6090,305750,1898,6500,6570,6020
20181214,6600,273315,1785,6650,6680,6200
20181213,6650,207579,1380,6660,6740,6560
20181212,6660,336611,2250,6550,7000,6500
20181211,6630,558634,3850,7550,7550,6620
20181210,7460,228475,1691,7520,7640,7280
20181207,7750,350180,2654,7110,7810,7110
20181206,7130,417749,3050,7460,7630,7060
20181205,7650,263450,2032,7820,8000,7570
20181204,8030,130486,1040,8000,8100,7870
20181203,8060,160899,1299,8070,8250,7970
20181130,8070,239608,1942,8200,8350,7930
20181129,8250,193983,1628,8560,8660,8180
20181128,8560,235603,2011,8530,8780,8440
20181127,8500,601149,5080,7870,8750,7750
20181126,7760,120475,948,7840,8000,7710
20181123,7840,177902,1412,7970,8200,7740
20181122,8110,203527,1658,8260,8330,7940
20181121,8250,279150,2325,8530,8580,8230
20181120,8600,456563,3932,8190,8900,8190
20181119,8480,185592,1535,8130,8480,8120
20181116,8160,136670,1124,8140,8410,8110
20181115,8200,56925,463,8030,8270,8030
20181114,8220,183072,1505,8070,8410,7970
20181113,8060,240607,1830,7700,8060,7350
20181112,7790,230762,1829,8200,8200,7790
20181109,8280,124873,1047,8520,8590,8200
20181108,8590,122367,1053,8460,8750,8460
20181107,8410,181624,1571,8720,8850,8410
20181106,8690,303092,2659,8660,9180,8520
20181105,8690,166476,1439,8700,8850,8440
20181102,8750,300119,2615,8250,8910,8250
20181101,8340,217233,1799,8000,8460,8000
20181031,8040,386115,3007,7420,8290,7360
20181030,7430,345021,2518,6880,7600,6880
20181029,7300,549406,4059,7910,8170,6930
20181026,7900,462020,3678,8080,8220,7640
20181025,7980,701068,5627,8290,8370,7750
20181024,8760,476132,4268,9490,9690,8520
20181023,9460,272129,2604,9920,9970,9330
20181022,9920,112257,1113,9920,10100,9730
20181019,9920,161394,1600,9950,10050,9810
