Date,Close,Volume,Volume2,Open,High,Low
20190808,18400,240473,4393,18100,18550,17850
20190807,17900,266252,4753,17450,18250,17450
20190806,17350,465269,8214,17050,18500,16500
20190805,17850,422267,7880,19700,20050,17850
20190802,19650,240969,4741,19050,20250,18750
20190801,19450,226713,4513,19650,20400,19400
20190731,19750,204533,4009,19900,19950,19250
20190730,19900,402189,7729,18100,19950,18100
20190729,18300,253322,4744,19200,19350,18300
20190726,19350,209537,4019,19000,19450,18900
20190725,19300,182273,3535,19450,19750,19100
20190724,19500,164949,3267,19850,20250,19450
20190723,19900,177421,3582,20500,20750,19850
20190722,20600,177236,3645,20250,20800,20050
20190719,20300,192067,3899,20400,20500,20150
20190718,20150,278319,5516,19300,20250,19250
20190717,19550,226143,4439,19950,19950,19350
20190716,19950,147324,2962,20250,20450,19850
20190715,20100,172423,3506,20800,21000,20000
20190712,20750,297759,6116,20200,20850,19950
20190711,20050,211040,4190,19900,20100,19500
20190710,19850,243325,4824,19450,20200,19400
20190709,19400,378475,7483,19900,20350,19250
20190708,20050,455556,9277,21300,21350,19900
20190705,21350,226250,4811,21450,21500,21050
20190704,21300,379874,8208,21950,22250,21100
20190703,21950,450674,10047,22300,22800,21850
20190702,22300,416195,9353,23000,23000,22150
20190701,23000,737661,17113,23250,23800,22750
20190628,22950,688761,15553,21900,23150,21850
20190627,22100,507375,11176,22550,22550,21750
20190626,22550,619517,14180,22900,23350,22500
20190625,22700,357633,8086,22500,22850,22250
20190624,22400,211117,4707,22100,22450,22000
20190621,21900,267893,5901,22450,22450,21800
20190620,22300,335836,7516,22150,22750,22000
20190619,22250,173028,3856,22400,22450,22150
20190618,22150,251830,5575,22150,22350,21800
20190617,22150,302834,6756,22650,22750,22050
20190614,22600,746970,17102,23600,23750,22500
20190613,23750,644148,15172,23000,23900,23000
20190612,22950,324658,7473,23300,23400,22800
20190611,23400,544012,12813,23600,23950,23150
20190610,23600,552694,12911,23550,23750,23000
20190607,23250,666322,15385,22700,23300,22550
20190605,22500,637902,14627,23200,23450,22450
20190604,22700,400941,9100,22750,23250,22400
20190603,22900,598656,13568,21950,23250,21800
20190531,22300,439516,9831,22350,22650,22100
20190530,22450,869775,19764,23350,23700,22300
20190529,23650,1294980,30348,23800,23950,22750
20190528,23400,2929729,67189,21350,23900,21200
20190527,20900,563448,11668,20550,21100,20300
20190524,20300,724091,14819,21150,21450,20150
20190523,21300,648907,14143,22400,22750,20900
20190522,22200,508182,11363,23150,23200,21850
20190521,22800,770536,17550,22400,23100,22250
20190520,22200,1048309,23183,21350,22850,21050
20190517,21250,790014,17242,22450,22550,21150
20190516,22400,2376185,54845,23150,23950,22250
20190515,21800,693261,15460,22200,22450,21700
