Date,Close,Volume,Volume2,Open,High,Low
20190808,78800,40507,3138,78000,78800,76000
20190807,77000,32578,2508,75800,77900,75600
20190806,76500,43279,3315,77200,78200,74000
20190805,77400,56681,4462,78300,81400,76700
20190802,78100,40223,3136,78500,78700,76400
20190801,79100,30763,2437,81100,81200,78700
20190731,81200,35731,2863,79500,81200,78700
20190730,79500,24201,1931,80500,81100,79200
20190729,80000,35977,2872,81500,82100,78700
20190726,80800,29799,2420,82500,82800,80500
20190725,82500,34692,2859,83000,83700,81700
20190724,83700,41937,3501,83700,83700,83000
20190723,83600,21064,1756,83700,84300,82900
20190722,83700,34860,2919,84600,85200,82900
20190719,84500,29153,2468,85000,86400,83700
20190718,85900,64983,5531,83700,86200,83600
20190717,83700,33309,2775,84900,84900,82700
20190716,84800,80361,6780,82500,85500,81800
20190715,81700,47635,3886,81000,83600,80900
20190712,81300,25786,2096,80700,81800,80100
20190711,80700,38834,3154,80900,83600,80300
20190710,80300,28216,2268,80200,81000,79700
20190709,80100,26382,2128,80400,81400,79700
20190708,80400,44037,3564,83800,83800,80100
20190705,83800,47996,4025,85500,85700,83000
20190704,85400,89939,7605,84000,85400,83000
20190703,83400,76423,6344,81500,84200,80900
20190702,80700,108873,8753,78600,81700,78600
20190701,79500,28949,2307,80100,81400,78900
20190628,79500,21901,1747,79700,80700,79300
20190627,79700,33357,2646,79400,80100,78900
20190626,79800,22253,1784,81000,81000,79500
20190625,80700,23984,1929,81800,81800,79300
20190624,81000,26360,2133,82300,82300,80400
20190621,81600,60976,4953,81600,81700,80500
20190620,79000,17624,1383,78900,79000,77900
20190619,78300,25243,1984,80000,80000,78200
20190618,79000,21080,1664,78900,79400,78400
20190617,78900,35254,2784,80000,80000,78200
20190614,79700,55286,4417,81000,81000,79400
20190613,80900,49350,3971,80500,81400,79800
20190612,80600,39175,3154,80500,81500,79900
20190611,80900,34518,2777,80500,81000,79700
20190610,80000,27147,2176,80900,80900,79600
20190607,80400,54894,4395,81700,81900,79400
20190605,81500,29438,2385,81200,81700,80500
20190604,81100,32568,2645,81800,82200,81000
20190603,81600,37228,3034,82000,82900,81100
20190531,82600,26039,2155,82000,83400,81300
20190530,82500,19664,1619,83000,83000,81900
20190529,82500,34812,2866,84400,84700,81800
20190528,83800,35574,2989,85000,85700,83700
20190527,85100,22950,1951,83900,86000,83900
20190524,84000,25576,2150,84400,85400,83400
20190523,84500,20132,1693,85200,85200,83400
20190522,85100,30858,2636,86700,87900,84900
20190521,87600,39207,3414,84800,87800,84800
20190520,85300,22526,1934,85700,86600,85000
20190517,85600,26377,2265,86500,86600,85000
20190516,85900,48477,4145,85100,86200,83900
20190515,84300,41557,3449,81800,85100,80600
