Date,Close,Volume,Volume2,Open,High,Low
20190808,2930,166507,483,2860,2950,2855
20190807,2835,205095,573,2680,2850,2680
20190806,2710,398172,1110,2630,2900,2630
20190805,2875,315425,941,3110,3160,2855
20190802,3140,189417,593,3070,3195,3060
20190801,3160,74903,241,3250,3285,3155
20190731,3260,229631,727,3150,3290,3085
20190730,3195,180287,570,3135,3220,3110
20190729,3135,340685,1099,3410,3460,3130
20190726,3445,94210,325,3420,3500,3420
20190725,3505,128668,452,3610,3610,3400
20190724,3600,149093,534,3560,3630,3550
20190723,3560,374475,1349,3525,3695,3525
20190722,3530,122489,431,3515,3545,3475
20190719,3515,189779,665,3490,3545,3460
20190718,3490,171316,594,3455,3505,3420
20190717,3450,197408,684,3475,3510,3425
20190716,3455,110772,382,3370,3495,3370
20190715,3370,99677,338,3410,3475,3355
20190712,3440,133354,457,3405,3460,3370
20190711,3410,100190,341,3370,3440,3355
20190710,3355,434479,1481,3215,3535,3215
20190709,3250,175809,577,3265,3365,3215
20190708,3300,303223,1016,3455,3500,3285
20190705,3505,133388,462,3480,3515,3425
20190704,3485,324216,1130,3540,3575,3415
20190703,3545,139650,497,3590,3610,3530
20190702,3585,162547,582,3555,3620,3540
20190701,3570,448773,1612,3700,3720,3555
20190628,3710,218461,812,3760,3775,3670
20190627,3750,275397,1047,3790,3835,3745
20190626,3775,161424,606,3740,3795,3720
20190625,3735,220237,825,3765,3805,3715
20190624,3795,212349,803,3800,3835,3745
20190621,3815,293267,1130,3870,3910,3805
20190620,3860,406562,1572,3830,3900,3825
20190619,3830,599975,2284,3730,3875,3730
20190618,3730,293369,1100,3705,3810,3700
20190617,3710,212601,790,3735,3760,3695
20190614,3735,266622,998,3770,3775,3725
20190613,3770,216411,812,3745,3785,3720
20190612,3765,280431,1051,3795,3795,3725
20190611,3790,264066,1001,3800,3815,3765
20190610,3790,409456,1560,3840,3915,3780
20190607,3840,261573,999,3830,3855,3780
20190605,3830,669396,2561,3760,3900,3730
20190604,3695,199220,738,3695,3740,3690
20190603,3695,239442,887,3740,3745,3675
20190531,3735,241444,904,3745,3795,3630
20190530,3745,300468,1131,3730,3845,3710
20190529,3760,424367,1594,3845,3845,3720
20190528,3870,427082,1630,3790,3870,3770
20190527,3820,475473,1833,3940,3975,3760
20190524,3940,870703,3384,3875,4040,3730
20190523,3935,602575,2391,4065,4095,3915
20190522,4065,590597,2396,4140,4165,3980
20190521,4065,823303,3382,4190,4240,4005
20190520,4190,968205,4128,4350,4460,4150
20190517,4395,3967058,18432,4500,4750,4395
20190516,4470,1287283,5742,4410,4560,4375
20190515,4370,933173,4064,4370,4440,4275
20190514,4365,864555,3756,4285,4480,4200
20190513,4390,1753863,7901,4360,4635,4305
20190510,4400,1168415,5016,4330,4400,4110
20190509,4260,1723771,7367,4380,4425,4175
20190508,4390,1359825,6081,4595,4600,4370
20190507,4680,1371800,6400,4635,4780,4530
20190503,4750,3545228,16857,4765,4860,4660
20190502,4720,10329002,48960,4475,4920,4450
20190430,4295,885647,3790,4340,4400,4210
20190429,4345,2840218,12135,4095,4355,4090
20190426,3995,903488,3662,4160,4190,3975
20190425,4160,5491213,24545,4400,4670,4120
20190424,4300,2325717,10125,4410,4505,4200
20190423,4275,5738268,25715,4250,4770,4190
20190422,4275,7939289,34380,3965,4560,3965
20190419,3965,855294,3452,3950,4110,3930
20190418,3930,158001,621,3955,3960,3905
20190417,3940,229869,895,3815,3950,3810
20190416,3840,156023,597,3895,3925,3780
20190415,3895,163610,639,3955,3980,3850
20190412,3935,165289,649,3915,3955,3885
20190411,3900,103625,403,3915,3915,3860
20190410,3915,140150,542,3800,3915,3800
20190409,3900,82724,321,3905,3920,3840
20190408,3870,145257,567,3985,3985,3840
20190405,3935,366484,1440,3835,3985,3835
20190404,3825,217663,841,3810,3935,3620
20190403,3805,101185,384,3785,3820,3780
20190402,3795,80090,303,3750,3800,3750
20190401,3730,106124,393,3685,3770,3635
20190329,3685,149704,546,3730,3730,3570
20190328,3685,108444,401,3730,3750,3675
20190327,3745,104958,390,3725,3760,3660
20190326,3725,107100,400,3765,3785,3680
20190325,3765,190082,721,3895,3895,3745
20190322,3920,363317,1417,3855,3935,3820
20190321,3810,246770,940,3775,3855,3720
20190320,3750,60445,226,3800,3800,3700
20190319,3780,59241,222,3805,3805,3725
20190318,3775,62502,236,3780,3800,3745
20190315,3780,243863,909,3810,3820,3620
20190314,3810,84396,322,3845,3845,3795
20190313,3815,106096,404,3820,3865,3770
20190312,3800,134671,508,3745,3800,3725
20190311,3720,98110,364,3745,3770,3680
20190308,3685,49119,181,3640,3700,3640
20190307,3695,97674,362,3690,3765,3645
20190306,3700,85439,316,3720,3740,3680
20190305,3720,231526,861,3790,3820,3685
20190304,3810,188230,724,3820,3925,3705
20190228,3785,199375,769,3970,3970,3750
20190227,3950,137535,545,4005,4005,3930
20190226,3985,89901,359,3985,4030,3975
20190225,4000,85049,341,4050,4050,3990
20190222,3995,197080,787,4055,4095,3955
20190221,4055,292094,1185,4050,4125,4000
20190220,4195,406486,1690,4070,4210,4060
