Date,Close,Volume,Volume2,Open,High,Low
20190924,17350,144322,2519,17400,17800,17200
20190923,17550,383762,6625,16600,17700,16450
20190920,16350,235037,3878,17000,17300,16150
20190919,16900,198280,3418,17350,17600,16850
20190918,17350,729919,12761,16950,17850,16950
20190917,16550,241341,3973,15950,16800,15850
20190916,15950,108545,1728,16200,16300,15700
20190911,16100,139770,2249,16100,16400,15900
20190910,16150,261828,4143,15350,16150,15150
20190909,15200,125887,1938,15200,15750,15000
20190906,15200,100174,1536,15250,15700,15050
20190905,15200,115511,1752,15200,15350,15000
20190904,14900,195187,2909,14800,15450,14500
20190903,14850,73291,1088,15000,15150,14650
20190902,15000,72085,1077,14950,15100,14750
20190830,14950,125241,1867,14800,15100,14700
20190829,14450,432592,6444,14150,15550,14150
20190828,14150,116029,1630,13450,14500,13450
20190827,13550,66317,901,13550,13800,13350
20190826,13150,124096,1661,13550,13800,13100
20190823,14050,100510,1411,14000,14250,13850
20190822,14400,112479,1621,14650,14750,14250
20190821,14750,100945,1474,14500,14950,14350
20190820,14500,110842,1582,14150,14500,14050
20190819,14150,73889,1029,13650,14150,13500
20190816,13600,143416,1973,14050,14200,13450
20190814,14400,101255,1461,14400,14700,14200
20190813,14150,117692,1664,14500,14500,13950
20190812,14500,51901,755,14450,14850,14250
20190809,14650,121910,1778,14650,14900,14350
20190808,14400,123844,1789,14200,14650,14200
20190807,14200,149677,2093,13400,14400,13400
20190806,13350,301454,4197,13050,14600,12900
20190805,13700,215761,3046,14850,15100,13550
20190802,15050,134355,2016,14500,15500,14400
20190801,15000,142998,2200,15200,15900,15000
20190731,15300,201744,3023,15200,15550,14500
20190730,15300,254439,3891,15200,15600,15000
20190729,15500,156098,2436,15400,16050,15100
20190726,15500,190488,2987,16150,16250,15450
20190725,16350,250093,4078,16850,17200,15900
20190724,16900,106322,1803,17200,17500,16650
20190723,17300,101214,1757,17350,17800,17000
20190722,17550,60790,1062,17650,17950,17350
20190719,17750,115014,2017,17650,17850,17250
20190718,17700,97814,1739,18000,18100,17450
20190717,18050,171655,3021,17800,18300,16950
20190716,17800,240702,4308,18450,18800,17500
20190715,18400,244543,4515,19000,19000,18350
20190712,19000,76404,1452,19100,19200,18800
20190711,19100,130246,2479,19200,19450,18850
20190710,19250,140425,2685,19200,19450,18700
20190709,19200,218857,4239,18800,19900,18800
20190708,19000,260122,4958,19750,19750,18350
20190705,19750,125311,2438,19800,19800,19150
20190704,19700,162050,3124,18900,19700,18650
20190703,18900,114808,2185,19150,19350,18750
20190702,19150,138979,2625,18550,19250,18300
20190701,18550,200755,3746,19250,19300,18300
20190628,19100,275447,5246,19500,19650,18700
20190627,19700,240007,4758,19950,20400,19450
20190626,20100,310680,6005,19100,20150,18150
20190625,19200,387856,7577,20650,20700,18950
20190624,20500,302569,6081,19650,20500,19550
20190621,19300,229651,4510,19700,20150,19300
20190620,19700,208843,4137,19750,20250,19350
20190619,19600,252959,4968,20300,20550,19200
20190618,20250,254658,5190,20100,20850,19750
20190617,20300,262921,5418,21200,21300,20300
20190614,21200,160657,3358,21350,21500,20450
20190613,21300,630642,13477,21750,22250,20800
20190612,21750,412078,8771,21000,22050,20350
20190611,21150,478187,9982,20050,21600,19600
20190610,20050,255702,5104,20500,20550,19700
20190607,20200,351351,7062,20050,20600,19800
20190605,20050,724853,14432,19200,20300,19000
20190604,18900,972109,18746,18650,20100,18600
20190603,18200,491983,8951,17250,18700,17000
20190531,16900,227715,3853,16350,17350,16150
20190530,16350,149346,2446,16400,16650,16000
20190529,16400,242309,3872,15550,16500,15300
20190528,15900,125275,1966,15950,15950,15350
20190527,15800,185056,2896,15250,16050,15250
20190524,15200,251714,3918,16450,16450,15100
20190523,16500,314083,5129,17450,17450,15850
20190522,17150,61562,1060,17400,17500,17100
20190521,17300,76273,1322,17100,17600,17100
20190520,17200,219100,3882,18100,18550,16900
20190517,18100,202757,3690,17800,18650,17300
20190516,17550,99932,1770,18050,18150,17300
20190515,17800,136472,2400,17400,17850,17050
20190514,17100,151949,2591,16850,17450,16750
20190513,17300,73878,1302,17500,18050,17200
20190510,17500,147076,2553,17300,17950,16850
20190509,17500,160941,2867,18500,18600,17400
20190508,18450,177938,3283,18150,18900,17950
20190507,18200,123002,2233,18150,18500,17900
20190503,18600,132949,2478,18900,18900,18450
20190502,18700,297233,5460,17550,18850,17400
20190430,17550,89513,1557,17500,17650,17100
20190429,17500,110584,1939,17450,17800,17350
20190426,17200,87749,1510,17400,17600,17000
20190425,17350,188576,3281,18000,18200,17100
20190424,18100,94213,1727,18700,18750,18050
20190423,18600,222265,4138,18950,19100,18250
20190422,18800,386189,7044,17600,18800,17200
20190419,17550,357295,6545,18600,18950,17550
20190418,18450,335821,6254,18550,19000,18350
20190417,18650,533223,9944,18700,19250,18300
20190416,18400,865901,16346,18100,19700,18100
20190415,18250,384813,7231,18700,19400,18050
20190412,18650,282624,5299,18800,19200,18400
20190411,18950,259179,4825,18650,18950,18300
20190410,18550,263518,4816,18250,18600,17850
20190409,18250,492174,8888,17500,18550,17500
20190408,17250,159236,2772,17600,17750,17100
20190405,17600,236372,4127,17600,17850,17050
20190404,17650,244292,4326,17750,18050,17350
20190403,18000,367777,6511,18000,18250,17350
20190402,18200,407865,7420,18150,18750,17750
20190401,18050,537177,10112,19500,20000,18050
20190329,19400,492667,9399,18500,19500,18200
20190328,18450,233946,4318,18600,18850,18100
20190327,18400,536045,9940,18200,19300,17950
20190326,18100,1433867,25644,16800,18900,16800
20190325,16450,945025,16100,16600,17550,16350
20190322,16850,1407567,22991,15950,16900,15700
20190321,15700,439696,6944,15850,16150,15500
20190320,15800,955084,15154,15450,16200,15250
20190319,15300,366644,5675,15350,15950,15050
20190318,15200,222262,3375,15500,15600,15000
20190315,15450,303774,4705,15500,16050,14850
20190314,15500,341442,5403,16000,16400,15400
20190313,15800,345743,5463,15750,16000,15600
20190312,15800,843533,12923,14750,15800,14300
20190311,14650,248588,3601,14200,14850,14050
20190308,14200,283339,3984,13500,14400,13350
20190307,13600,192010,2645,13800,14150,13500
20190306,13950,125992,1769,14250,14300,13900
20190305,14050,214231,3010,14350,14600,13700
20190304,14400,310294,4521,14450,14900,14300
20190228,14350,275283,3972,14800,14800,14200
20190227,14750,171154,2517,14500,14950,14400
20190226,14400,312740,4510,14900,14950,14200
20190225,14700,300286,4425,15200,15200,14500
20190222,15000,330844,4978,15500,15500,14650
20190221,15150,698960,10856,15300,15900,15100
20190220,15100,726795,11069,14800,15650,14800
20190219,14550,501530,7399,15100,15150,14500
20190218,15200,2919499,45226,15050,16300,14750
20190215,14550,1516884,21692,13900,14950,13700
20190214,13600,160116,2143,13350,13600,13100
20190213,13350,243413,3234,13550,13650,13000
20190212,13650,242771,3299,13750,13850,13350
20190211,13750,317942,4380,13900,14000,13550
20190208,13500,590796,8062,14000,14000,13300
20190207,14150,347486,4941,14200,14500,13950
20190201,14150,429764,5908,13800,14200,13350
20190131,13800,1047543,14691,13350,14750,13050
20190130,13300,420458,5733,13500,14100,13200
20190129,13500,394871,5351,13150,13900,13050
20190128,13200,911082,12140,14000,14150,12800
20190125,13850,612783,8501,14050,14350,13550
20190124,14000,1531222,21458,13300,14650,13150
20190123,13300,551345,7243,13050,13450,12700
20190122,13250,3005798,41345,12750,15100,12400
20190121,12650,1163328,14480,11950,13050,11850
20190118,11850,764269,8996,11700,12100,11400
20190117,11450,654264,7433,11000,11850,10800
20190116,11050,872219,9650,11600,11800,10650
20190115,11600,803631,9543,12350,12450,11550
20190114,12250,941950,11386,11750,12500,11350
20190111,11900,2502061,30359,13250,13350,11500
20190110,12750,1099703,14097,13150,13250,12300
20190109,13400,1737647,22801,13050,13700,12500
20190108,12950,2606643,33409,13150,13550,12200
20190107,12850,6992745,84077,10650,13250,10350
20190104,10200,499551,4967,9690,10350,9500
20190103,9690,699045,7023,10450,10750,9510
20190102,10200,855408,8606,9810,10400,9660
20181228,9650,543042,5239,9530,9830,9440
20181227,9400,661078,6288,9490,9780,9310
20181226,9330,1419002,13840,9290,10200,9270
