Date,Close,Volume,Volume2,Open,High,Low
20190808,150500,16703,2473,148000,150500,144500
20190807,147000,23029,3345,147500,151000,142000
20190806,147500,17798,2644,147500,152000,142500
20190805,150000,16009,2437,154000,156000,149500
20190802,154000,32318,4948,149000,156000,148500
20190801,152500,94093,14308,153500,155500,148000
20190731,144000,33580,4859,141000,147000,140500
20190730,141500,11416,1583,136500,141500,136500
20190729,137000,28509,3906,138000,140000,134000
20190726,139000,10960,1524,141000,141500,137500
20190725,142500,5462,772,143000,143000,140000
20190724,142500,10237,1476,146500,147000,142000
20190723,146500,10284,1508,146000,148500,145500
20190722,147000,24725,3622,143500,150000,143500
20190719,143500,9708,1388,144000,145000,141500
20190718,145000,11360,1631,145500,145500,141500
20190717,145500,8159,1186,145000,147000,143500
20190716,146500,8318,1214,143500,149000,141000
20190715,143500,3690,528,143500,144500,140500
20190712,143500,6477,924,141500,145000,141000
20190711,143000,5872,833,142000,144000,139500
20190710,141000,6481,908,140000,142000,138000
20190709,140500,5391,758,140500,141500,139000
20190708,139000,8393,1180,145500,145500,138500
20190705,145500,6411,921,144500,146000,141500
20190704,145500,6272,905,143000,145500,142000
20190703,142000,14648,2080,145500,146500,140500
20190702,145500,18334,2643,142500,146500,140500
20190701,143500,3641,519,142000,144000,141500
20190628,142000,9006,1281,145000,145000,141000
20190627,145000,3481,502,144000,146000,142500
20190626,145000,3062,444,143000,146000,142500
20190625,144000,8289,1196,142000,146000,142000
20190624,142500,4191,597,143000,143500,141000
20190621,141000,14522,2093,150000,150000,141000
20190620,150000,13976,2103,146000,153000,146000
20190619,147000,2709,398,148000,149500,146000
20190618,148000,3665,542,147500,150000,146000
20190617,149000,1621,242,149500,150500,147500
20190614,149000,3832,579,152500,153000,149000
20190613,152500,9230,1385,148000,152500,146500
20190612,148000,5611,824,148000,148500,144500
20190611,148000,16160,2340,140500,148000,139500
20190610,141500,2491,351,140000,142000,140000
20190607,140500,8542,1199,143000,143000,139500
20190605,142500,4894,694,143000,144000,141000
20190604,142500,5682,806,139000,143000,139000
20190603,139000,4055,565,139000,141000,138500
20190531,140500,10030,1421,138000,144500,138000
20190530,138500,11819,1634,137500,139500,137000
20190529,139000,17237,2395,142000,142000,137500
20190528,142000,9303,1321,141500,144000,141000
20190527,142500,9219,1310,141500,143500,141000
20190524,143000,20340,2943,149500,150500,142500
20190523,150500,8976,1355,153000,153000,149500
20190522,153000,3808,583,153000,153500,152500
20190521,152500,4047,619,151000,154500,151000
20190520,153000,4904,756,154000,156000,152500
20190517,155500,6628,1032,155000,156500,154500
20190516,155000,11415,1772,158500,158500,153500
20190515,157500,11090,1735,153500,158000,153500
20190514,154000,10015,1540,152500,155000,152000
20190513,155500,9438,1481,159500,160500,155000
20190510,159000,19376,3084,161500,162500,156000
20190509,161000,10214,1680,169500,169500,161000
20190508,169500,7714,1306,164000,170000,164000
20190507,167000,18115,2993,163500,168500,162000
20190503,166500,12870,2122,167000,167500,162000
20190502,166500,8649,1442,168000,168500,165000
20190430,166000,7848,1300,167000,169500,163500
20190429,167000,9333,1555,166000,169500,165000
20190426,163500,6237,1024,165000,165000,163500
20190425,165000,12353,2039,167000,169000,163500
20190424,167500,9340,1576,170000,171500,167500
20190423,170000,10559,1800,172500,173000,169000
20190422,172500,10958,1887,171000,173000,171000
20190419,170500,10861,1848,171000,171000,169500
20190418,170500,21143,3612,171500,172000,169000
20190417,171500,9336,1600,170500,173000,169000
20190416,170000,18782,3195,171500,173000,169000
20190415,173000,13612,2342,172500,174000,170000
20190412,172500,20464,3509,171500,173500,169500
20190411,172500,11827,2030,174500,174500,170500
20190410,173500,5364,931,174500,175000,173000
20190409,175000,14156,2478,179000,179000,173500
20190408,179000,2978,532,180000,180000,177000
20190405,178500,8829,1568,175500,180000,173500
20190404,175000,8212,1431,175000,178000,173000
20190403,176000,5644,998,176000,179500,174500
20190402,177000,4689,833,181000,181000,176000
20190401,179000,17252,3087,175500,182000,174000
20190329,173000,22440,3876,176000,176500,169000
20190328,176000,13692,2418,184500,184500,174000
20190327,184000,8846,1624,186500,186500,180500
20190326,185500,10095,1883,185000,189000,184000
20190325,185000,12340,2295,187000,188500,183500
20190322,190500,12197,2322,186500,192000,186000
