Date,Close,Volume,Volume2,Open,High,Low
20190808,4310,106694,458,4245,4365,4190
20190807,4145,130407,538,4020,4210,4020
20190806,4020,256455,1059,3920,4360,3800
20190805,4130,170357,738,4565,4620,4130
20190802,4620,98053,449,4510,4660,4500
20190801,4635,91280,426,4690,4770,4600
20190731,4700,126706,589,4635,4745,4575
20190730,4705,174412,812,4400,4835,4400
20190729,4485,208730,949,4710,4780,4465
20190726,4755,192399,919,4915,4980,4705
20190725,4960,130553,649,5040,5060,4920
20190724,5070,141584,737,5300,5520,5060
20190723,5260,62969,335,5350,5400,5210
20190722,5340,30643,163,5350,5370,5270
20190719,5340,72816,387,5230,5370,5230
20190718,5250,86598,453,5180,5310,5180
20190717,5250,157831,828,5390,5390,5200
20190716,5430,108628,588,5420,5470,5370
20190715,5490,93197,510,5520,5560,5400
20190712,5530,143987,792,5590,5590,5400
20190711,5600,122956,666,5350,5610,5290
20190710,5290,90995,480,5180,5350,5170
20190709,5210,203005,1065,5250,5390,5140
20190708,5260,338867,1844,5810,5870,5230
20190705,5880,160472,933,5830,5890,5710
20190704,5810,181011,1064,5940,6000,5790
20190703,5970,166275,1000,6180,6190,5940
20190702,6210,146685,918,6290,6360,6180
20190701,6310,357168,2228,6310,6390,6130
20190628,5990,223572,1332,6140,6140,5840
20190627,6160,181785,1123,6210,6300,6000
20190626,6190,133962,831,6120,6350,6100
20190625,6210,359936,2281,6490,6530,6180
20190624,6440,441282,2822,6470,6520,6300
20190621,6220,207938,1299,6250,6350,6190
20190620,6250,213554,1333,6260,6320,6130
20190619,6240,691076,4313,6100,6340,6080
20190618,5990,919559,5599,5910,6410,5810
20190617,5830,206833,1225,5940,6010,5720
20190614,6000,225381,1336,5900,6000,5860
20190613,5880,167023,963,5800,5880,5660
20190612,5770,434299,2547,5920,6000,5730
20190611,5720,230562,1307,5620,5740,5560
20190610,5610,196154,1091,5600,5610,5490
20190607,5460,121857,664,5420,5500,5370
20190605,5370,106185,566,5380,5390,5270
20190604,5270,214327,1143,5200,5440,5200
20190603,5230,185592,966,5140,5390,5100
20190531,5170,65788,338,5140,5180,5100
20190530,5140,95019,490,5210,5210,5060
20190529,5160,151289,778,5210,5270,5080
20190528,5250,1124145,6072,4970,5740,4970
20190527,4965,74798,373,4930,5060,4915
20190524,4950,162043,808,5020,5150,4915
20190523,5120,144564,745,5290,5320,5100
20190522,5340,100481,531,5240,5340,5200
20190521,5220,84167,443,5260,5410,5220
20190520,5260,175479,941,5510,5560,5220
20190517,5440,249737,1370,5460,5580,5340
20190516,5340,159090,854,5380,5450,5280
20190515,5320,75931,400,5300,5320,5160
20190514,5250,124270,640,5030,5290,5030
20190513,5150,104948,545,5130,5300,5130
20190510,5200,203630,1061,5160,5350,5130
20190509,5300,263189,1433,5600,5700,5300
20190508,5530,251102,1413,5560,5770,5530
20190507,5620,214025,1196,5490,5730,5430
20190503,5670,91923,518,5670,5700,5610
20190502,5660,127991,722,5530,5680,5530
20190430,5530,115286,638,5550,5600,5480
20190429,5570,273521,1534,5710,5720,5560
20190426,5690,902111,5312,5620,6150,5560
20190425,5640,122316,689,5650,5730,5590
20190424,5670,115910,660,5750,5750,5660
20190423,5690,137607,785,5760,5780,5660
20190422,5760,333250,1929,5650,5890,5640
20190419,5630,140795,795,5660,5730,5600
20190418,5670,106182,604,5710,5770,5660
20190417,5720,170584,985,5840,5970,5720
20190416,5840,336822,1985,5870,6050,5740
20190415,5880,162275,962,5960,5990,5880
20190412,5880,363869,2156,5930,5990,5880
20190411,6140,331834,2020,6000,6150,5980
20190410,5990,142531,853,5950,6040,5920
20190409,5950,143583,848,5910,5960,5860
20190408,5950,215155,1285,6030,6080,5920
20190405,6070,262606,1579,5890,6100,5880
20190404,5890,199757,1182,6010,6020,5850
20190403,6000,816402,4969,5990,6250,5950
20190402,5900,195313,1149,5940,5970,5820
20190401,5910,284313,1684,6040,6040,5830
20190329,5910,671186,3897,5490,6020,5490
20190328,5490,115591,638,5530,5590,5490
20190327,5540,106580,595,5580,5660,5530
20190326,5580,88438,495,5650,5690,5530
20190325,5580,172437,959,5430,5720,5400
20190322,5530,142551,790,5620,5620,5480
20190321,5560,179792,1010,5600,5710,5560
20190320,5700,123516,701,5750,5800,5610
20190319,5800,171855,998,5790,5860,5720
20190318,5750,418156,2406,5620,5900,5620
20190315,5540,610140,3411,5850,5880,5370
20190314,5890,192430,1132,5810,5970,5760
20190313,5730,234409,1355,5900,5910,5720
20190312,5870,365254,2141,5740,5950,5670
20190311,5720,249947,1418,5800,5820,5570
20190308,5780,334597,1938,5710,5910,5660
20190307,5810,492250,2925,6060,6090,5780
20190306,6140,366873,2273,6240,6400,6050
20190305,6270,448898,2779,6160,6300,6040
20190304,6200,1288072,7889,5860,6430,5850
20190228,6360,1293674,9265,8040,8080,6350
20190227,8040,460048,3703,8150,8210,7960
20190226,8090,1088746,8878,7950,8350,7930
20190225,7850,427057,3368,8020,8040,7740
20190222,7930,702982,5681,8020,8230,7930
20190221,7980,870824,6949,8100,8220,7740
20190220,8160,968026,8065,8470,8600,8120
20190219,8410,660956,5684,8680,8860,8410
20190218,8670,321118,2791,8810,8830,8600
20190215,8700,498482,4307,8660,8790,8470
20190214,8710,548618,4753,8880,8940,8430
20190213,8780,435325,3832,8810,8940,8680
20190212,8760,601579,5396,8920,9160,8690
20190211,8990,1016681,9324,9510,9520,8980
20190208,9470,2368726,22426,9100,9860,8970
20190207,9170,1711313,15530,9260,9390,8700
20190201,9040,4789311,43135,8450,9450,8420
20190131,8340,1754709,14693,8490,8580,8140
20190130,8320,8082003,67532,7600,8890,7600
20190129,7450,981862,7377,7900,7950,7220
20190128,7860,592900,4627,7860,7870,7720
20190125,7770,717761,5608,7720,7970,7700
20190124,7750,1771189,14021,7780,8190,7710
20190123,7700,1078399,8199,7390,7760,7340
20190122,7460,1090064,8196,7450,7700,7350
20190121,7430,713235,5356,7750,7780,7410
20190118,7690,1197059,9202,7650,7820,7490
20190117,7600,1790499,13675,7820,7860,7430
20190116,7610,3360247,25591,7400,7920,7180
20190115,7250,1967578,14520,7470,7650,7140
20190114,7270,1930794,13925,7060,7420,7040
20190111,6970,7466990,53413,6480,7570,6480
20190110,6500,1350152,8944,6700,6870,6460
20190109,6690,2748627,18273,6600,6820,6460
20190108,6560,9269654,59840,5640,6940,5580
20190107,5550,267934,1485,5510,5610,5440
20190104,5400,230286,1242,5480,5530,5330
20190103,5480,511201,2806,5430,5630,5250
20190102,5320,364691,1996,5650,5700,5320
20181228,5530,242805,1335,5410,5560,5400
20181227,5330,267525,1448,5380,5540,5300
20181226,5300,475992,2572,5550,5680,5210
20181224,5700,267193,1496,5680,5730,5500
20181221,5670,323107,1804,5630,5670,5460
20181220,5550,423223,2340,5480,5670,5400
20181219,5440,252087,1373,5430,5570,5330
20181218,5430,375655,2059,5370,5690,5290
20181217,5550,457577,2585,5830,5870,5490
20181214,5940,503136,2966,6080,6140,5790
20181213,6040,529078,3149,5740,6090,5730
20181212,5700,453626,2585,5690,5870,5550
20181211,5700,545360,3153,6010,6060,5620
20181210,6000,633153,3842,6110,6230,5850
20181207,6330,1148636,7239,6150,6440,6100
20181206,6050,834842,5132,6200,6370,5950
20181205,6260,1350005,8291,6050,6270,5970
20181204,6100,2608605,15763,5580,6410,5540
20181203,5540,438256,2416,5500,5580,5420
20181130,5360,427164,2297,5550,5580,5270
20181129,5440,539437,2942,5380,5550,5350
20181128,5240,265197,1408,5420,5430,5220
20181127,5420,264680,1422,5340,5460,5240
20181126,5360,1142594,6301,5620,5690,5350
20181123,5280,984123,5235,5180,5510,5130
20181122,5070,226988,1159,5220,5220,5040
20181121,5090,449044,2297,4975,5230,4930
20181120,5040,347230,1750,5020,5120,4970
20181119,5140,240097,1243,5110,5270,5100
20181116,5050,332864,1682,4940,5150,4910
20181115,4935,180385,878,4740,4950,4715
20181114,4785,123926,600,4910,4950,4775
20181113,4790,178753,841,4800,4830,4625
20181112,4880,150961,746,4930,5060,4835
20181109,4990,181064,893,5010,5070,4825
20181108,5010,294999,1486,4920,5170,4910
20181107,4815,520836,2645,5120,5340,4645
20181106,5120,346848,1791,5150,5320,5000
20181105,5160,435868,2233,5190,5260,4995
20181102,5190,1500366,7712,4815,5400,4815
20181101,4810,299982,1452,4650,4980,4650
20181031,4625,486603,2247,4620,4735,4525
20181030,4745,252561,1143,4120,4860,4120
20181029,4385,171897,804,4795,4950,4385
20181026,4880,192180,963,5100,5180,4810
20181025,4985,193264,980,4990,5220,4955
20181024,5200,190656,1016,5540,5670,5170
20181023,5530,173289,964,5500,5750,5400
20181022,5460,234583,1293,5740,5740,5400
20181019,5800,154230,899,5860,5920,5680
