Date,Close,Volume,Volume2,Open,High,Low
20190808,179700,241196,42604,181000,183000,170100
20190807,184700,115988,21034,176000,184900,175300
20190806,175400,105099,18616,177700,180500,175000
20190805,176000,187786,34059,176000,188500,175800
20190802,173200,80913,14053,173300,176400,170400
20190801,173000,49038,8572,177700,177700,171500
20190731,178000,88250,15643,177700,181100,174100
20190730,175500,109406,19328,183600,184400,174800
20190729,182900,209316,38842,188900,193000,181100
20190726,181000,117653,21171,177000,183300,176000
20190725,174100,55069,9657,174100,179400,172400
20190724,174700,105815,18812,177500,180900,173200
20190723,178800,154768,27737,170000,198800,167000
20190722,170000,47306,8046,169400,170700,167900
20190719,168300,37584,6281,167000,168900,165300
20190718,166800,41948,6959,165600,167600,163500
20190717,165400,76774,12797,165000,170400,164600
20190716,166700,105291,17813,172000,173200,166500
20190715,168300,115803,19220,163300,168600,160700
20190712,160700,74427,11957,157200,163700,155700
20190711,157200,108809,17029,149000,159100,147600
20190710,147500,30317,4465,149900,149900,146000
20190709,147600,21470,3194,147000,150800,147000
20190708,148100,31703,4725,153300,153800,147000
20190705,153300,37202,5669,157200,157200,150300
20190704,155700,52450,8169,156000,158700,153800
20190703,154500,62702,9705,153200,156900,151100
20190702,152100,45592,6999,156900,156900,150700
20190701,152500,82983,12607,156500,158700,148900
20190628,148100,21173,3153,150000,150600,146800
20190627,148200,38026,5672,146300,150000,146000
20190626,146000,23608,3452,146100,146900,145800
20190625,146100,15116,2210,146100,147400,146000
20190624,146900,27716,4076,146900,148600,144700
20190621,146400,41559,6088,149000,150700,145300
20190620,149300,60356,9037,146600,151000,146500
20190619,145600,49698,7291,146500,149000,144600
20190618,146000,32479,4727,143100,146200,142900
20190617,142300,78061,11177,147200,147500,142200
20190614,147500,19669,2922,150000,150300,147500
20190613,148500,54688,8138,149400,150100,148400
20190612,149100,45008,6739,152600,153300,148800
20190611,153100,17609,2695,150100,154400,150100
20190610,151100,21465,3230,152800,154500,149100
20190607,152800,26314,4004,150300,153500,149100
20190605,149100,29738,4462,152100,152600,149100
20190604,149800,20067,3010,150100,153200,148800
20190603,150600,23334,3502,150700,151800,149400
20190531,152300,36512,5573,147700,155800,147700
20190530,148200,25441,3772,147500,149700,147400
20190529,147500,39268,5811,150000,150600,147000
20190528,150700,40138,6039,149800,152900,148600
20190527,150600,26483,3971,150000,152300,149100
20190524,151000,36874,5588,156100,156100,149600
20190523,154800,14826,2300,157000,157000,154600
20190522,156300,24134,3768,158000,160000,155300
20190521,158000,19374,3081,159100,160900,157500
20190520,158000,18374,2936,162700,162700,158000
20190517,160600,17022,2760,162900,165600,160500
20190516,162000,11336,1837,161700,163500,161000
20190515,162900,19422,3139,159500,162900,158100
20190514,159300,23356,3701,158000,159500,157000
20190513,158000,32248,5181,162600,163600,157300
20190510,162900,34793,5670,161300,165700,160300
20190509,162700,32289,5278,163500,166300,162700
20190508,164500,30490,5009,164100,166800,162900
20190507,166200,34621,5786,168500,169400,166000
20190503,169600,36917,6254,173000,174000,167800
20190502,172900,43030,7449,170000,174400,169100
20190430,172100,52600,8923,170300,172500,163100
20190429,167900,17128,2835,165000,167900,162300
20190426,163800,29163,4775,166100,166500,161400
20190425,166900,22068,3708,166100,170600,166000
20190424,167000,20686,3438,167000,168000,165100
20190423,167000,28250,4707,168700,169400,165500
20190422,167900,42949,7250,173900,173900,166300
20190419,173000,29331,5106,172900,175700,170800
20190418,171500,25953,4454,172200,173000,171100
20190417,172100,32003,5522,170900,174200,169800
20190416,171000,15538,2654,171500,172400,170100
20190415,171000,14006,2395,171800,172700,170300
20190412,170700,24653,4205,172000,172000,170000
20190411,171600,37487,6468,175800,176500,170600
20190410,174800,20894,3667,176500,176800,174100
20190409,178400,28868,5126,177400,179900,175000
20190408,176100,17067,3015,178300,178600,175000
20190405,176500,18189,3217,179000,179000,176300
20190404,177000,21415,3802,176100,179500,175800
20190403,177500,24509,4319,175100,177700,172100
20190402,175600,18218,3195,174300,176300,173400
20190401,174100,37991,6655,172800,176900,171300
20190329,169600,18585,3107,164900,169800,163400
20190328,163800,27706,4556,166700,167500,162800
20190327,167700,18240,3038,168500,168800,165700
20190326,167500,44683,7539,173000,173000,167400
20190325,172000,37570,6425,175800,175800,169300
20190322,177800,26789,4766,178800,181500,176500
20190321,178000,97532,17315,173800,179900,173400
20190320,171600,22945,3899,173500,173500,168100
20190319,172000,18548,3212,175100,175100,171000
20190318,174000,16028,2784,174800,175200,171800
20190315,171700,15812,2713,171700,173800,170300
20190314,171500,66977,11736,171900,178200,171500
20190313,172100,26440,4576,173200,175900,170000
20190312,174000,68881,11864,167400,175000,166000
20190311,166100,37312,6107,159300,166100,159200
20190308,159300,49089,7847,162100,162100,159000
20190307,162200,49047,7914,162000,163500,159900
20190306,162000,50620,8250,164100,167600,161300
20190305,165900,41540,6838,167000,167400,162700
20190304,167000,56423,9482,166400,172400,166300
20190228,170700,79549,13668,176600,176800,170600
20190227,178200,19133,3384,176500,178400,175700
20190226,178000,15463,2744,177700,178000,175300
20190225,177700,36474,6406,171900,177700,171900
20190222,171900,18301,3156,174100,174200,170100
20190221,172700,18302,3159,172700,173900,170400
20190220,172700,30334,5220,169500,172700,166000
20190219,169400,24374,4148,169500,173300,169300
20190218,171900,22383,3831,170500,172700,169000
20190215,170500,39976,6812,169500,172900,168000
20190214,169800,38465,6532,168800,170600,166500
20190213,167800,70937,12000,165100,172000,164800
20190212,165100,77564,12837,157500,167600,157500
20190211,159000,30777,4868,158600,160800,156400
20190208,158600,35102,5644,160500,163500,158500
20190207,161200,35962,5844,161100,163800,159900
20190201,161000,59039,9455,156000,161200,156000
20190131,155900,38943,6122,158200,159500,154800
20190130,156600,25129,3939,157000,158900,155900
20190129,158000,25885,4054,155900,158400,155000
20190128,157400,39947,6266,159700,161000,155500
20190125,160200,52596,8374,153500,162900,153500
20190124,155900,35285,5387,148400,156000,148400
20190123,150000,28769,4316,151000,152600,146900
20190122,151200,27594,4212,155000,155800,151000
20190121,155800,22233,3447,152100,156800,152100
20190118,153100,26659,4121,154900,157400,151300
20190117,153200,32460,5003,157100,158000,153100
20190116,158000,46717,7275,151100,158300,150300
20190115,152700,29079,4415,146600,153000,146100
20190114,146600,26929,4020,152500,154000,146500
20190111,153000,44093,6743,149100,154900,149000
20190110,148300,51158,7657,150800,152800,148200
20190109,152100,96538,14582,140300,154000,140300
20190108,141500,64071,9063,137400,143100,136000
20190107,137400,35531,4888,137800,140800,135300
20190104,135600,57137,7718,137300,138400,133200
20190103,138300,64031,9023,145700,147700,136800
20190102,146000,29561,4349,150000,150000,145700
20181228,151000,21979,3333,152900,153300,150800
20181227,154200,39382,6053,151800,154900,150400
20181226,149900,32556,4917,152100,152100,149900
20181224,152200,23179,3514,147000,152200,147000
20181221,148600,24436,3629,146000,149500,145500
20181220,147200,27605,4066,147300,148900,146100
20181219,150300,29658,4391,144200,150600,143000
20181218,145900,36129,5294,149400,149900,145500
20181217,149400,29716,4448,150100,151800,149100
20181214,151500,49553,7517,153900,155700,150200
20181213,155900,60685,9362,152200,155900,151000
20181212,153500,22182,3376,152800,153500,150600
20181211,149500,26504,3976,149300,151200,149300
20181210,149200,30312,4539,152800,152800,149200
20181207,152700,31716,4796,152600,153000,149700
20181206,151700,83304,12687,158100,158600,150100
20181205,157900,48077,7595,158500,159700,157000
20181204,160000,75220,12141,166700,166700,160000
20181203,166800,27166,4495,162800,166800,162500
20181130,161400,28884,4694,164100,165600,161100
20181129,164400,32231,5335,164800,166300,164000
20181128,163300,16012,2601,161800,164200,161200
20181127,161700,17171,2780,162500,163400,161200
20181126,161700,22934,3733,160100,165200,160100
20181123,162100,32320,5211,162100,164000,159300
20181122,163800,18442,3023,163700,165200,162100
20181121,163700,33493,5383,160000,163900,156900
20181120,160200,66280,10588,162200,164000,157000
20181119,165000,20182,3320,164100,165300,163800
20181116,165200,31989,5256,166700,166700,163100
20181115,164800,33388,5430,165400,165400,161500
20181114,165000,36360,5940,162100,165500,161000
20181113,163400,76055,12399,168000,168000,161100
20181112,169500,42863,7347,171900,174300,169400
20181109,173400,39169,6758,173300,174300,171000
20181108,173800,65743,11434,177500,179100,171900
20181107,176700,39633,7000,177000,178900,174400
20181106,176700,34025,6002,181400,181400,174700
20181105,180900,27599,4947,179300,180900,178100
20181102,181500,39061,7017,180600,182300,177600
20181101,180500,38311,6956,183900,185000,179700
20181031,186200,44536,8214,180500,188300,177300
20181030,181500,58423,10367,177600,182000,171500
20181029,175000,46261,8044,177500,177500,170100
20181026,174400,55959,9764,180000,180100,171800
20181025,179400,64114,11700,187800,187800,179200
20181024,188900,70946,13102,194500,194500,180800
20181023,192000,41778,7978,194500,194500,189400
20181022,193500,52264,10081,192300,194900,190200
20181019,192900,52870,10130,189000,193400,189000
