Date,Close,Volume,Volume2,Open,High,Low
20190808,272000,38716,10513,271000,277000,264000
20190807,266000,23274,6232,267500,272000,265500
20190806,269500,35975,9679,264000,273000,260000
20190805,271500,43387,11832,280000,280500,267500
20190802,281500,18925,5361,282500,286000,280500
20190801,286500,19870,5674,283000,288000,280000
20190731,285000,21059,5987,284000,285500,280500
20190730,282000,15672,4418,282500,283500,279000
20190729,279500,18924,5312,280000,287000,278500
20190726,283000,26530,7537,288500,290000,282500
20190725,290000,37271,10712,283500,290500,282500
20190724,285000,15823,4505,286500,287500,283500
20190723,287500,17025,4877,282500,288500,282000
20190722,282500,11022,3122,283500,285500,282500
20190719,284500,18480,5279,284500,288000,283000
20190718,284000,18264,5190,281000,286000,280000
20190717,282000,18368,5168,283000,283500,279500
20190716,283500,25092,7102,286500,289500,281000
20190715,286000,20422,5872,288500,290000,286000
20190712,291000,20975,6067,284500,292500,283000
20190711,285000,24287,6938,283500,288000,283000
20190710,283000,11696,3324,284500,287000,283000
20190709,284000,23273,6664,287500,291500,284000
20190708,289000,19281,5610,294500,294500,288000
20190705,294000,13809,4061,294500,296500,291000
20190704,294000,17681,5160,296000,296000,289000
20190703,294500,18668,5496,295000,296000,293000
20190702,292500,24991,7337,295500,296000,292000
20190701,298000,18540,5495,298500,299500,294500
20190628,297000,32758,9709,298500,298500,293500
20190627,298000,25794,7657,296000,300000,295500
20190626,297000,22918,6834,299500,300000,297000
20190625,301500,30310,9094,301000,302500,298000
20190624,300500,73162,22004,302000,302000,297500
20190621,301500,37798,11370,296500,301500,296000
20190620,298000,26386,7855,296000,298500,296000
20190619,297500,36179,10760,295000,299500,292500
20190618,295500,32169,9464,289500,295500,289500
20190617,289000,29117,8486,294000,294000,288500
20190614,294000,50829,14827,286000,294000,283000
20190613,288000,39712,11352,286000,288000,281000
20190612,285000,22023,6271,286000,286000,283500
20190611,284000,22826,6476,284000,285500,282500
20190610,285000,22772,6452,281500,285500,280000
20190607,280000,21458,6016,281500,282500,278500
20190605,282000,17866,5028,282500,284000,280000
20190604,282000,20942,5910,282000,285500,279500
20190603,280000,23101,6457,280500,282000,278000
20190531,280500,28019,7835,277000,282000,277000
20190530,279000,32453,9030,282000,282000,277000
20190529,282500,19861,5598,285500,286500,279000
20190528,284500,67332,19103,279000,286500,277500
20190527,276500,29389,8112,279500,280500,273500
20190524,279500,26185,7335,284500,285500,278000
20190523,285000,31896,9015,278500,285000,276000
20190522,278000,34044,9541,284000,286500,278000
20190521,283500,21153,6005,283500,285500,282000
20190520,283000,28261,8004,280000,285500,279500
20190517,280000,51179,14441,286500,288000,279500
20190516,286500,45620,13076,286500,288500,285000
20190515,285500,75120,21429,291000,291000,284000
20190514,288500,109064,31490,295500,295500,286500
20190513,298500,28126,8396,299000,300500,297500
20190510,300000,48574,14620,308500,308500,299000
20190509,306000,38992,12049,310000,313000,306000
20190508,310500,22794,7086,309000,313000,309000
20190507,312000,25772,7996,309000,312000,308000
20190503,309500,37968,11811,313500,313500,309500
20190502,314000,20497,6430,313000,315500,312500
20190430,315000,18087,5692,318000,318000,313500
20190429,317500,20910,6593,315000,317500,314000
20190426,315500,26967,8477,315000,316500,312000
20190425,314000,27940,8777,317000,317500,313000
20190424,317000,35384,11180,318500,318500,314000
20190423,317500,27293,8642,318000,319000,315000
20190422,316000,33428,10519,316000,317500,313500
20190419,315500,49442,15573,318000,318500,314000
20190418,318000,65358,20791,323000,323000,315500
20190417,320500,60390,19414,324500,324500,320000
20190416,324500,29213,9485,327000,328500,323500
20190415,325500,29726,9679,325500,327000,324000
20190412,326500,25974,8473,324000,327500,324000
20190411,324500,51075,16595,329500,331000,323000
20190410,329500,23699,7808,326500,330500,326500
20190409,329000,23311,7664,328000,330000,326500
20190408,328500,33894,11135,324500,330000,324500
20190405,322500,19792,6397,325000,325000,322500
20190404,325000,23028,7473,326000,326500,323500
20190403,326000,28687,9321,323500,327500,323500
20190402,326000,22763,7396,324500,327500,323500
20190401,324500,27146,8845,326500,328500,324000
20190329,323000,29480,9513,322500,325000,320000
20190328,322000,23688,7657,325000,327000,321000
20190327,327500,30000,9795,326000,328000,324500
20190326,324500,27200,8819,324000,327500,321500
20190325,321000,24882,7994,322000,324000,320000
20190322,326000,26490,8622,326000,327500,324500
20190321,328000,22790,7480,330000,331000,326500
20190320,330000,18275,6019,332000,333000,328000
20190319,333000,30670,10191,331000,333000,329500
20190318,331000,29512,9744,329000,331000,329000
20190315,329000,63650,20892,326000,329500,325500
20190314,327000,32776,10712,328000,328500,325000
20190313,327000,20624,6726,325000,327500,323000
20190312,326500,35549,11593,329000,329000,324500
20190311,328500,46010,15014,324500,328500,322500
20190308,322500,42713,13788,322500,324500,320000
20190307,321000,48150,15457,326500,326500,319500
20190306,325000,48242,15613,322000,326000,321000
20190305,321000,47184,15109,321500,322000,319000
20190304,321500,51229,16479,323000,325000,320500
20190228,322000,74343,23976,324000,325000,321000
20190227,323500,120238,38776,329000,330000,320500
20190226,328000,43403,14279,332500,332500,327500
20190225,330500,42795,14128,331500,333000,329000
20190222,331500,36421,12086,333500,334500,330000
20190221,332500,28239,9407,334500,334500,332000
20190220,335000,49013,16371,334000,335500,333000
20190219,334000,27977,9372,336000,338000,333500
20190218,335500,36448,12232,340000,340000,334000
20190215,336500,31378,10535,339500,341000,333000
20190214,339500,41054,13848,332500,339500,331000
20190213,333500,30438,10142,333000,335000,331000
20190212,332000,44392,14812,339500,340000,331500
20190211,338000,19458,6590,340000,340500,336500
20190208,340000,24380,8244,340000,340500,336500
20190207,340000,29909,10148,337000,341000,335000
20190201,335000,42812,14496,342000,343000,335000
20190131,342500,72702,24602,335000,344000,330500
20190130,333500,36757,12195,335500,335500,330000
20190129,333500,18657,6233,333500,335500,331500
20190128,333000,41393,13799,335500,336500,332000
20190125,335500,35318,11887,336000,340000,335000
20190124,338500,25064,8454,338000,342000,336000
20190123,339500,25336,8611,340000,341500,338500
20190122,340000,23884,8102,339500,341500,336500
20190121,341500,19186,6538,342500,342500,339500
20190118,341500,24459,8311,340500,341500,336000
20190117,340500,24607,8370,338000,341500,337000
20190116,338000,27367,9245,338000,340500,336000
20190115,338500,26389,8978,343000,344000,338000
20190114,343000,53863,18496,335000,347000,334000
20190111,334500,36435,12222,337500,340000,333000
20190110,337000,21544,7303,337000,342500,337000
20190109,337500,23993,8102,337000,339500,333500
20190108,335500,20033,6724,342000,342000,333500
20190107,340500,21483,7304,342000,343500,338000
20190104,342000,51429,17383,329500,345000,326500
20190103,328000,22538,7381,331500,331500,326000
20190102,331000,36351,11983,330500,334500,326500
20181228,330500,33651,11102,324500,335000,324500
20181227,325500,25354,8303,328000,330000,324500
20181226,326000,25311,8288,329500,332000,325000
20181224,333000,23168,7729,334000,334500,330500
20181221,332500,57708,19213,338500,339000,330000
20181220,335500,38793,12990,341000,341000,329000
20181219,341500,31093,10605,342500,346000,338500
20181218,342500,29422,10067,345000,350000,339000
20181217,345000,29854,10408,349000,355000,343000
20181214,347000,19788,6859,351000,351000,344000
20181213,351000,49270,17254,350500,351000,347500
20181212,350500,28963,10126,350000,351000,346500
20181211,348000,33982,11857,347000,351000,346000
20181210,349000,63002,22057,336000,352500,336000
20181207,340500,31348,10658,343500,344500,337500
20181206,343000,28424,9742,348000,348000,340000
20181205,345000,44483,15332,338000,348000,336500
20181204,340000,23286,7898,337000,341000,336000
20181203,336000,27966,9420,339000,340500,334000
20181130,336000,52423,17623,342000,342000,334000
20181129,342000,29405,10056,344500,346000,338500
20181128,341500,24091,8187,341000,342500,336500
20181127,341000,33125,11303,344500,347500,339000
20181126,344500,36682,12746,347000,350500,343500
20181123,347000,31417,10810,346500,349500,340500
20181122,347000,27463,9520,350000,352000,344500
20181121,352000,32750,11412,345000,353500,341000
20181120,347500,31297,10889,350000,355000,345500
20181119,352500,28434,9984,352000,354500,348000
20181116,351000,61807,21932,362000,364500,349500
20181115,361500,82231,29158,339000,362500,338000
20181114,341500,22503,7688,344500,346000,340000
20181113,347000,32283,11117,344500,347500,339500
20181112,347000,40139,13868,341000,347500,339000
20181109,343000,57026,19446,334000,344000,334000
20181108,333000,31964,10788,338000,341000,333000
20181107,335000,50127,16921,329000,341000,329000
20181106,330000,21813,7163,328500,330000,325500
20181105,326000,16120,5212,324500,326000,320500
20181102,326500,28573,9283,318000,328000,318000
20181101,318000,43440,13922,322000,325500,318000
20181031,324000,49161,15902,325000,329500,320000
20181030,327500,34096,11235,335000,338500,323000
20181029,335500,51524,17340,330000,341000,330000
20181026,333000,32672,10911,335000,339500,328000
20181025,338500,31961,10706,340000,340500,331000
20181024,343000,45707,15575,340000,343000,334500
20181023,335500,25557,8603,338000,341500,334000
20181022,341500,34054,11601,332500,342500,332500
20181019,335500,34261,11467,329000,338000,328500
