Date,Close,Volume,Volume2,Open,High,Low
20190808,15700,399800,6226,15400,15850,15250
20190807,15050,472204,7019,14550,15200,14500
20190806,14450,536077,7938,14750,15400,14100
20190805,15250,492667,7826,16650,16800,15150
20190802,16650,437740,7181,15650,16750,15600
20190801,16000,353498,5668,16100,16300,15750
20190731,16300,514497,8298,15750,16700,15400
20190730,15900,398947,6442,15800,16400,15800
20190729,15800,847960,13659,16900,17000,15700
20190726,17100,676840,11587,17700,17750,16750
20190725,17850,795612,14116,17600,18200,17300
20190724,17450,731200,13028,18350,18500,17300
20190723,18200,1248618,23144,18350,18950,17950
20190722,18050,1145369,20898,18050,18750,17650
20190719,17850,858633,15345,17950,18150,17500
20190718,17850,3329300,59818,16100,18900,15950
20190717,16100,530197,8637,16850,16850,15950
20190716,16900,524007,8956,17150,17350,16800
20190715,17050,411288,6912,16800,17150,16400
20190712,16650,421144,6909,16200,16850,15850
20190711,16400,1404774,23050,15500,16950,15350
20190710,15050,474206,7211,14700,15400,14700
20190709,14700,648341,9424,14500,14950,13900
20190708,14300,1033451,15562,16300,16450,14200
20190705,16300,324912,5356,17050,17050,16300
20190704,16950,895628,15204,16700,17500,16500
20190703,16600,327832,5430,16450,16800,16400
20190702,16450,257222,4275,16500,16900,16400
20190701,16700,549886,9226,16800,17200,16400
20190628,16500,372193,6179,16550,17000,16350
20190627,16500,618000,10289,16400,16950,16400
20190626,16250,1070931,17561,15550,16800,15550
20190625,15550,191191,2997,15700,16000,15450
20190624,15850,180574,2879,16050,16200,15750
20190621,15800,246037,3959,16350,16400,15800
20190620,16400,352131,5644,15750,16400,15650
20190619,15700,314470,4940,15850,16000,15350
20190618,15250,208653,3233,15550,15800,15250
20190617,15600,265326,4134,15800,15850,15400
20190614,15800,340981,5443,16400,16400,15750
20190613,16350,706002,11593,16950,17000,16150
20190612,17050,314248,5408,17450,17650,16950
20190611,17350,756421,13031,16550,17500,16550
20190610,16500,163231,2675,16450,16600,16200
20190607,16350,250183,4125,16800,16800,16350
20190605,16650,882494,15043,16600,17450,16600
20190604,16150,222800,3626,16300,16650,16050
20190603,16300,225889,3635,16000,16450,15600
20190531,16100,202536,3263,16250,16300,15900
20190530,16150,402075,6418,15400,16350,15350
20190529,15350,377897,5852,15700,16450,15300
20190528,15900,253182,3956,15300,16050,15200
20190527,15250,236483,3662,15250,15800,15100
20190524,15250,260507,3983,15150,15500,15050
20190523,15250,385940,5982,15600,15700,15250
20190522,15700,249991,3939,15800,16000,15550
20190521,15550,323075,5052,15600,15900,15450
20190520,15600,236800,3747,15800,16200,15450
20190517,15900,324436,5228,15800,16600,15750
20190516,15750,285941,4591,16500,16650,15650
20190515,16500,480223,7971,16300,17050,16250
20190514,16150,408127,6579,15500,16500,15500
20190513,15950,240987,3892,16200,16350,15950
20190510,16150,535498,8682,16200,16750,15800
20190509,16200,741590,12191,17350,17350,16000
20190508,17350,467736,8096,17700,17750,17050
20190507,18000,317092,5723,18050,18450,17800
20190503,18550,337115,6350,18650,19250,18500
20190502,18500,291581,5382,18250,18600,18050
20190430,18250,302576,5516,18450,18450,18050
20190429,18350,306658,5603,18100,18450,18000
20190426,17950,698528,12676,18700,18700,17950
20190425,18950,1052179,20021,18300,19400,18150
20190424,18200,1037519,19313,19350,19750,17850
20190423,19200,382371,7294,18900,19250,18800
20190422,18900,293365,5587,19250,19450,18750
20190419,19100,399171,7656,19050,19400,18900
20190418,18850,669524,12868,19350,19750,18700
20190417,19450,1637669,32187,19000,20050,18950
20190416,18800,328569,6149,19050,19100,18600
20190415,19050,717204,13896,19400,19900,18950
20190412,19100,508195,9714,18800,19500,18650
20190411,18750,382959,7250,19000,19300,18650
20190410,19000,357917,6744,18900,19000,18700
20190409,19200,501140,9493,19000,19300,18550
20190408,18900,587895,11282,19550,19600,18750
20190405,19400,822736,15837,19150,19550,18950
20190404,18850,1151726,22223,19250,19750,18750
20190403,19200,905549,17143,18300,19200,18250
20190402,18300,1010230,19028,19200,19600,18200
20190401,18650,1067695,19730,17800,18800,17750
20190329,17500,809898,14277,17450,18100,17250
20190328,17250,670552,11861,18050,18200,17250
20190327,18400,813232,14919,18350,18850,17750
20190326,18500,785697,14306,17750,18700,17600
20190325,17600,864446,15433,18000,18250,17500
20190322,18500,1695433,32358,19250,19750,18400
20190321,18500,5789607,114123,18750,20700,18500
20190320,18500,1052124,19150,18000,18550,17700
20190319,18000,1146412,21076,19000,19000,17900
20190318,19000,1289207,24289,19100,19350,18350
20190315,19000,1914801,36376,19150,19400,18550
20190314,19000,7908133,151400,16600,20750,16550
20190313,16700,1124742,18331,15900,16800,15600
20190312,15850,571139,8904,15600,15850,15350
20190311,15300,408991,6168,15000,15350,14700
20190308,14750,406023,6054,15000,15300,14600
20190307,15000,591455,8985,14850,15500,14800
20190306,14950,468235,7068,15250,15550,14800
20190305,15200,593445,9068,15800,15800,15050
20190304,15850,492197,7795,15750,16200,15600
20190228,15750,1280770,20843,17300,17300,15700
20190227,17200,511174,8699,17100,17400,16650
20190226,17100,602965,10483,17650,17850,17000
20190225,17500,892500,15772,17250,17900,17200
20190222,17200,783059,13537,17200,17850,16850
20190221,17250,856876,14856,17550,17700,16950
20190220,17550,1992809,34264,16700,17700,16450
20190219,16600,745758,12424,16900,17050,16450
20190218,16750,1631665,27281,16500,17050,16300
20190215,16500,1591066,26386,17200,17300,16100
20190214,17150,3054925,52987,17500,18100,16800
20190213,17650,4908092,79582,13950,17650,13950
20190212,13600,370874,5067,13600,13950,13450
20190211,13600,178599,2412,13700,13700,13350
20190208,13750,557930,7759,14250,14300,13700
20190207,14500,452405,6506,13900,14700,13850
20190201,13750,304926,4240,13850,14200,13700
20190131,13750,387927,5424,14400,14450,13750
20190130,14200,498451,7004,13750,14400,13550
20190129,13750,282378,3825,13450,13750,13300
20190128,13450,321037,4334,13500,13750,13300
20190125,13300,353184,4690,13300,13500,13000
20190124,13150,230516,3028,12900,13400,12850
20190123,12850,156511,2001,12600,12950,12500
20190122,12800,214471,2748,13150,13150,12650
20190121,13100,478391,6174,12750,13200,12500
20190118,12500,558521,6967,12550,12750,12200
20190117,11950,184655,2226,12250,12250,11900
20190116,12100,174645,2111,12150,12350,11950
20190115,12050,196212,2386,12100,12450,12000
20190114,12000,155843,1864,11900,12150,11700
20190111,11850,288222,3456,12150,12400,11650
20190110,12000,523452,6364,11850,12600,11500
20190109,11650,264955,3077,11350,11850,11300
20190108,11250,398065,4456,10700,11650,10600
20190107,10700,275689,2938,10700,10800,10500
20190104,10450,382189,3980,10650,10800,10150
20190103,10700,534616,5951,11800,11900,10650
20190102,11800,220497,2671,12300,12500,11650
20181228,12150,113710,1399,12200,12600,12150
20181227,12200,192263,2387,12700,12750,12150
20181226,12650,187995,2372,12600,12800,12400
20181224,12850,192315,2431,12450,12900,12350
20181221,12550,250695,3179,12300,12950,12300
20181220,12250,198540,2411,12150,12400,11900
20181219,12300,158203,1948,12250,12500,12150
20181218,12200,179713,2211,12350,12550,12150
20181217,12500,226089,2835,12250,12750,12250
20181214,12250,149986,1855,12500,12700,12200
20181213,12500,246697,3083,12600,12650,12300
20181212,12450,305972,3763,11850,12550,11850
20181211,11800,179881,2147,12200,12250,11700
20181210,11950,509549,6219,12750,12850,11900
20181207,12950,123122,1600,13100,13200,12850
20181206,13000,272339,3575,13150,13400,12900
20181205,13150,178674,2360,13150,13450,13050
20181204,13500,270537,3717,13900,14050,13400
20181203,13800,271814,3746,13850,14000,13600
20181130,13650,416815,5691,13500,13900,13400
20181129,13500,257335,3514,13800,13850,13400
20181128,13500,609618,8258,13250,13800,13150
20181127,13200,255126,3352,13250,13300,12900
20181126,13150,220443,2897,13050,13300,13000
20181123,12950,226996,2956,13050,13250,12850
20181122,13100,260884,3440,13300,13450,13000
20181121,13200,276351,3639,13100,13350,12900
