Date,Close,Volume,Volume2,Open,High,Low
20190808,85100,909336,77414,85600,86000,84300
20190807,85100,1482085,127398,88600,89500,84100
20190806,87800,1056740,93881,87900,90800,87300
20190805,91000,1041152,95669,93100,93800,90700
20190802,93100,955746,89338,91500,94900,91100
20190801,92500,739386,68374,91200,93300,90800
20190731,92000,696544,63417,90900,92100,90000
20190730,91200,425745,38818,90000,91600,90000
20190729,90300,648442,58840,90900,91900,90300
20190726,91300,668477,60981,90300,91900,90300
20190725,91000,2184157,198309,92000,92500,89700
20190724,94300,1312647,124860,95700,96800,93600
20190723,96100,711552,69198,97500,98500,96000
20190722,96900,572413,55558,96200,97800,95800
20190719,96600,979732,93983,94400,97000,94200
20190718,93700,556703,52560,94000,95900,93700
20190717,94200,885821,84358,95900,96700,93600
20190716,95800,1641908,155119,93300,96100,92800
20190715,92000,400174,36850,92500,93000,91300
20190712,92400,629685,58194,91100,93300,91100
20190711,90600,595470,54029,90800,91400,90200
20190710,90100,466784,42266,90400,91300,90100
20190709,90200,718479,65143,90700,91500,90200
20190708,90600,1364926,124197,92700,93100,90300
20190705,93600,1620394,151925,96500,96900,92800
20190704,96700,619209,59287,95600,97200,95000
20190703,95500,800873,77213,97700,98500,95200
20190702,98100,696060,68511,99200,99300,97700
20190701,99900,1270707,125578,98600,100000,97300
20190628,97800,930865,91184,98000,99300,96800
20190627,97900,1480710,143934,94700,98500,94500
20190626,94300,544907,51392,94800,95200,93800
20190625,94600,587686,55978,95300,96400,94500
20190624,95500,372415,35611,96200,96200,95200
20190621,96000,717348,69419,98500,98600,96000
20190620,98000,861308,83879,96200,98100,95700
20190619,96200,975031,92989,94900,96400,94400
20190618,93300,609598,57103,93900,94300,93200
20190617,93400,620839,58079,94500,95100,92900
20190614,94100,829434,78677,95700,95900,94000
20190613,95800,796043,76166,96400,96600,95100
20190612,96600,523168,50439,96700,97000,95800
20190611,96500,791879,76402,95800,97400,95500
20190610,95500,890986,84879,96200,96200,94600
20190607,95500,904651,86407,96600,96800,95000
20190605,96400,1209975,118425,99300,100500,96100
20190604,97300,652255,63425,97100,98100,96200
20190603,96900,860334,82833,95000,97300,94400
20190531,95200,704629,67209,96100,96200,95000
20190530,95900,738591,71234,97000,98100,95600
20190529,96900,492249,47453,96200,97300,95700
20190528,96900,711647,69057,96700,98100,96300
20190527,96200,582378,56172,96200,98200,95300
20190524,95900,507284,48735,96500,97100,95500
20190523,96800,676169,65914,97100,99300,96800
20190522,97500,686516,67164,99500,99600,97000
20190521,98500,1172414,115384,95500,100500,95500
20190520,95900,935274,90210,97800,98900,95600
20190517,97700,608583,60157,99800,100500,97600
20190516,98300,899092,89418,101500,101500,98100
20190515,101500,727194,73559,99600,102500,99200
