Date,Close,Volume,Volume2,Open,High,Low
20190808,4645,3288,15,4610,4675,4530
20190807,4535,5541,25,4540,4665,4525
20190806,4520,75885,347,4850,4850,4445
20190805,4870,20718,100,5070,5070,4730
20190802,4950,9016,44,5050,5050,4905
20190801,4995,1467,7,5050,5050,4985
20190731,5000,4163,21,5050,5050,4965
20190730,5030,4895,24,5060,5060,4970
20190729,5000,7030,35,5080,5080,4950
20190726,4990,4472,22,5030,5030,4985
20190725,4985,5902,30,5090,5090,4985
20190724,5030,6284,32,5100,5100,5000
20190723,5050,2594,13,5060,5120,5030
20190722,5060,3508,18,5060,5060,5010
20190719,5060,3810,19,5070,5070,5000
20190718,5070,9739,49,5120,5120,4995
20190717,5070,11089,56,5120,5120,4995
20190716,5070,4295,22,5120,5120,5040
20190715,5070,7743,39,5110,5120,5040
20190712,5110,5670,29,5050,5130,5050
20190711,5080,2356,12,5050,5090,5050
20190710,5050,7049,36,5100,5110,5030
20190709,5100,3145,16,5070,5100,5040
20190708,5100,14421,73,5140,5160,5040
20190705,5150,3616,19,5180,5180,5100
20190704,5150,2837,15,5130,5180,5100
20190703,5140,5292,27,5110,5190,5090
20190702,5140,1196,6,5180,5180,5120
20190701,5160,11439,59,5170,5170,5120
20190628,5120,11883,61,5090,5160,5080
20190627,5100,13264,68,5140,5170,5100
20190626,5150,4144,21,5120,5180,5110
20190625,5150,13400,69,5120,5190,5100
20190624,5150,6776,35,5110,5160,5110
20190621,5140,11457,59,5190,5190,5100
20190620,5130,29561,152,5200,5230,5100
20190619,5180,152915,821,5340,5620,5170
20190618,5350,32356,169,5260,5350,5160
20190617,5240,41112,215,5160,5290,5100
20190614,5160,11518,59,5110,5190,5110
20190613,5130,18147,93,5150,5160,5090
20190612,5140,57051,294,5110,5250,5030
20190611,5110,33861,172,5030,5180,4990
20190610,5030,8581,43,5030,5030,4990
20190607,5010,9375,47,4995,5030,4990
20190605,4990,5262,26,5020,5040,4985
20190604,4985,2858,14,5000,5020,4965
20190603,4975,5972,30,4975,4975,4945
20190531,4975,5529,28,5020,5020,4955
20190530,4995,3184,16,5040,5040,4970
20190529,5000,11918,59,5040,5040,4850
20190528,5020,4334,22,5030,5040,4995
20190527,5000,2573,13,5020,5020,4985
20190524,4995,8075,40,4965,4995,4870
20190523,4965,2289,11,5000,5000,4925
20190522,4975,5140,25,4985,4985,4930
20190521,4930,7126,35,4990,5010,4930
20190520,4990,3065,15,4975,5010,4965
20190517,5020,9860,49,5010,5030,4995
20190516,5000,8152,41,4970,5010,4940
20190515,4965,5914,29,4990,5020,4945
20190514,4965,7324,36,4900,4965,4840
20190513,4940,11483,57,4995,5020,4940
20190510,4995,6358,31,4910,5030,4910
20190509,4975,16521,83,5060,5060,4975
20190508,5030,10770,54,5070,5090,5000
20190507,5060,4749,24,5070,5070,5020
20190503,5100,6159,31,5130,5130,5020
20190502,5100,4055,21,5130,5130,5100
20190430,5100,5299,27,5120,5130,5070
20190429,5090,4870,25,5140,5140,5090
20190426,5100,6391,32,5110,5150,5070
20190425,5110,7253,37,5150,5150,5090
20190424,5100,13624,70,5130,5180,5100
20190423,5130,7845,40,5140,5160,5110
20190422,5140,10954,56,5170,5170,5100
20190419,5110,9980,51,5100,5150,5100
20190418,5100,19112,98,5140,5140,5090
20190417,5140,3826,20,5150,5180,5110
20190416,5120,11887,61,5170,5170,5100
20190415,5170,14469,74,5190,5190,5100
20190412,5170,11473,59,5150,5180,5130
20190411,5150,11337,58,5190,5190,5100
20190410,5180,4919,25,5160,5200,5130
20190409,5180,5104,26,5210,5210,5150
20190408,5190,10612,55,5180,5230,5140
20190405,5180,4546,23,5130,5180,5110
20190404,5140,7718,39,5110,5140,5080
20190403,5090,22006,112,5110,5120,5040
20190402,5090,3831,19,5100,5110,5060
20190401,5070,6532,33,5090,5100,5060
20190329,5060,21931,110,5040,5070,4970
20190328,5040,9053,46,5110,5110,5040
20190327,5080,8357,42,5070,5090,5030
20190326,5070,45596,231,5200,5200,4995
20190325,5170,19966,103,5220,5220,5130
20190322,5240,18326,96,5270,5270,5230
20190321,5270,26037,137,5320,5320,5220
20190320,5320,4446,24,5320,5340,5300
20190319,5320,24258,129,5300,5320,5270
20190318,5300,26524,140,5300,5320,5260
20190315,5300,29885,158,5330,5350,5270
20190314,5330,19823,106,5360,5420,5300
20190313,5360,8192,44,5360,5390,5350
20190312,5360,11647,62,5310,5370,5290
20190311,5320,24038,127,5390,5390,5260
20190308,5390,52052,282,5490,5530,5350
20190307,5550,32185,177,5580,5630,5440
20190306,5580,25713,144,5660,5660,5570
20190305,5660,13826,78,5690,5690,5600
20190304,5690,14152,80,5640,5700,5630
20190228,5600,16452,93,5790,5790,5600
20190227,5740,10451,60,5780,5780,5730
20190226,5780,13241,76,5810,5810,5740
20190225,5810,13221,77,5800,5810,5780
20190222,5800,7768,45,5770,5800,5730
20190221,5770,20691,119,5740,5780,5720
20190220,5720,7385,42,5760,5760,5710
20190219,5740,6554,38,5770,5770,5710
20190218,5730,9527,54,5680,5740,5680
20190215,5680,3553,20,5750,5750,5670
20190214,5730,16214,92,5730,5750,5660
20190213,5720,10946,62,5730,5730,5660
20190212,5690,14102,80,5680,5780,5650
20190211,5720,14298,82,5790,5800,5700
20190208,5820,19221,111,5840,5840,5760
20190207,5770,45466,260,5650,5820,5640
20190201,5610,11373,63,5590,5610,5560
20190131,5570,13762,77,5610,5620,5570
20190130,5600,11324,63,5590,5610,5580
20190129,5590,15826,88,5600,5610,5550
20190128,5600,28757,161,5620,5630,5560
20190125,5620,53226,299,5670,5670,5590
20190124,5600,69177,390,5600,5740,5580
20190123,5600,12247,69,5640,5640,5580
20190122,5600,37318,210,5640,5690,5590
20190121,5600,6759,38,5620,5640,5600
20190118,5600,22838,127,5630,5630,5570
20190117,5600,12510,70,5630,5640,5580
20190116,5600,10349,58,5640,5640,5510
20190115,5590,4785,27,5600,5650,5550
20190114,5600,21895,122,5530,5680,5490
20190111,5480,12373,68,5480,5530,5450
20190110,5480,6714,37,5530,5530,5450
20190109,5460,7350,40,5480,5510,5440
20190108,5420,16835,92,5490,5530,5420
20190107,5480,17661,97,5500,5530,5480
20190104,5480,30499,167,5440,5580,5430
20190103,5560,22249,125,5740,5740,5530
20190102,5720,10282,59,5720,5760,5700
20181228,5720,56392,323,5740,5800,5700
20181227,5790,43103,251,5990,5990,5750
20181226,6060,52145,317,6110,6110,6040
20181224,6110,25126,153,6060,6120,6060
20181221,6080,10190,62,6100,6100,6070
20181220,6090,22543,137,6110,6130,6060
20181219,6090,10027,61,6090,6110,6080
20181218,6070,12684,77,6070,6080,6050
20181217,6080,9723,59,6070,6090,6050
20181214,6070,14512,88,6080,6090,6040
20181213,6050,19303,117,6070,6090,6010
20181212,6050,8898,54,6060,6060,6020
20181211,6040,22676,136,6070,6070,5990
20181210,6070,17380,105,6110,6110,6040
20181207,6120,11967,73,6130,6130,6090
20181206,6100,18676,114,6110,6140,6070
20181205,6100,11414,70,6130,6150,6100
20181204,6150,13448,83,6170,6180,6110
20181203,6170,11922,73,6130,6180,6130
20181130,6130,2259,14,6140,6180,6130
20181129,6150,6377,39,6130,6160,6110
20181128,6110,12152,75,6160,6210,6100
20181127,6130,7517,46,6110,6150,6100
20181126,6140,8219,50,6120,6160,6080
20181123,6150,12561,77,6130,6170,6060
20181122,6130,12695,78,6180,6180,6100
20181121,6180,13547,83,6170,6190,6100
20181120,6170,6823,42,6190,6190,6150
20181119,6190,7405,46,6170,6210,6150
20181116,6170,14399,88,6190,6250,6100
20181115,6190,20500,126,6220,6250,6050
20181114,6220,2571,16,6220,6220,6150
20181113,6190,6085,37,6190,6210,6100
20181112,6180,6725,41,6250,6250,6120
20181109,6200,8645,54,6300,6300,6160
20181108,6210,8664,54,6300,6340,6210
20181107,6250,12660,79,6270,6330,6200
20181106,6250,3613,23,6270,6270,6180
20181105,6270,7725,48,6260,6270,6140
20181102,6190,21309,131,6120,6210,6120
20181101,6110,5102,31,6070,6120,6020
20181031,6020,11781,70,5930,6020,5900
20181030,5900,8366,50,6070,6070,5870
20181029,5900,16273,97,6020,6020,5870
20181026,6020,25195,152,6190,6190,5960
20181025,6120,24162,149,6200,6270,6100
20181024,6230,41288,258,6370,6370,6210
20181023,6350,102527,660,6300,6700,6250
20181022,6300,4905,31,6250,6310,6250
20181019,6280,5415,34,6210,6280,6210
