Date,Close,Volume,Volume2,Open,High,Low
20190808,23600,703551,16683,23300,24050,23150
20190807,23150,823510,19282,23600,24200,23100
20190806,24100,1497259,35667,23700,24950,22700
20190805,24700,641816,15938,25450,25550,24300
20190802,25750,424221,10841,25500,25800,25050
20190801,25650,392088,9990,25700,25700,25100
20190731,25550,1632181,41032,25950,26050,24400
20190730,26050,440191,11399,25900,26300,25500
20190729,26050,787072,20557,26600,26950,25500
20190726,26850,581319,15567,27100,27500,26550
20190725,27400,503812,13844,28000,28050,27300
20190724,28150,233786,6578,28150,28400,27950
20190723,28150,295853,8314,28050,28300,28000
20190722,28150,261087,7346,28150,28350,28050
20190719,28550,191047,5420,28300,28550,28100
20190718,28100,314290,8831,28250,28600,27900
20190717,28550,170929,4880,28650,28850,28300
20190716,28750,226595,6479,28350,28800,28200
20190715,28350,269482,7613,28600,28750,28050
20190712,28600,269344,7731,28500,28900,28400
20190711,28450,329417,9387,28150,28700,28150
20190710,28400,621839,17518,28150,28550,27850
20190709,28550,393268,11162,28400,28750,28150
20190708,28850,711577,20183,28550,29500,27800
20190705,28900,218637,6299,28750,29000,28650
20190704,28800,333717,9558,28900,29100,28450
20190703,29000,261270,7613,29500,29550,28950
20190702,29300,313513,9168,29100,29450,28900
20190701,29000,408408,11856,29000,29250,28800
20190628,28950,621975,18048,29300,29500,28800
20190627,29400,534470,15706,29400,29550,29250
20190626,29500,425932,12563,29650,29850,29250
20190625,29900,977057,29082,30100,30350,29600
20190624,30300,716146,21487,30500,30600,29700
20190621,30500,1434880,43695,31300,31300,30100
20190620,31300,348121,10881,31400,31500,31150
20190619,31400,398777,12474,31400,31550,31100
20190618,31350,413558,12973,31500,31650,31200
20190617,31500,457975,14479,32400,32450,31250
20190614,32400,631831,20286,31950,32450,31700
20190613,32100,318201,10213,32250,32450,31850
20190612,32150,434957,13993,32450,32550,31950
20190611,32450,269732,8740,32300,32550,32150
20190610,32500,252102,8182,32600,32950,32100
20190607,32500,482968,15594,31800,32900,31450
20190605,32100,334286,10796,32450,32550,32050
20190604,31950,246558,7904,31700,32250,31700
20190603,31700,323999,10248,31650,31850,31300
20190531,31550,332565,10558,31550,32150,31450
20190530,31550,315029,9884,31850,31850,31100
20190529,31700,315399,9951,32300,32500,31250
20190528,31950,323570,10363,31800,32350,31800
20190527,31800,228357,7244,31650,32100,31300
20190524,31850,615456,19525,30750,32050,30750
20190523,30700,427183,13063,30500,30800,30350
20190522,30700,611203,18852,31500,31650,30650
20190521,31500,500619,15785,31750,31900,31250
20190520,31900,364581,11608,31750,32200,31350
20190517,32050,600899,19304,32500,32950,31850
20190516,32800,331876,11011,33400,33650,32800
20190515,33400,512029,17162,33700,34000,32850
20190514,33150,868688,28597,31800,33850,31800
20190513,32450,461467,14868,31850,32800,31600
20190510,32150,843883,27143,32650,32850,31750
20190509,32600,1039642,34732,33350,34300,32600
20190508,32950,367619,12174,33100,33450,32950
20190507,33550,449674,14990,33200,33850,32700
20190503,33700,521965,17563,33150,33950,32900
20190502,33150,428728,14188,32900,33450,32600
20190430,33150,629178,21018,33000,33950,33000
20190429,33150,507368,16736,33300,33600,32700
20190426,33300,710910,23620,33400,33650,33000
20190425,33750,932783,32271,35500,35800,33650
20190424,34800,891892,30701,34500,34850,33650
20190423,34650,1217160,41443,35000,35100,33500
20190422,35150,478007,16801,35200,35500,34850
20190419,35200,609380,21579,35500,36050,35000
20190418,35500,1115746,40142,35700,36700,35300
20190417,35900,1599868,57174,36050,36500,34800
20190416,35850,2834762,103588,36550,37950,35600
20190415,37750,6712935,257766,37900,41650,37350
20190412,35600,2617556,91036,33300,36150,32650
20190411,33100,866863,28911,32950,33850,32850
20190410,32950,1197344,39003,31950,33300,31500
20190409,32050,1270717,41404,32750,33350,31900
20190408,32500,2712112,89470,34000,34500,32300
20190405,31900,214665,6847,31850,32050,31800
20190404,31950,286454,9148,32100,32150,31850
20190403,32100,429447,13686,31850,32100,31600
20190402,31950,544036,17393,32500,32550,31850
20190401,32550,331731,10705,32000,32600,31750
20190329,31850,511849,16275,31500,32000,31450
20190328,31450,1008170,31992,33200,33300,31400
20190327,33200,1881291,62559,32900,34200,32150
20190326,32400,537159,17347,31900,32900,31400
20190325,32000,420483,13443,32100,32250,31600
20190322,32600,385316,12494,32500,32800,32150
20190321,32450,691045,22493,33100,33450,32300
20190320,33450,251532,8375,33500,33600,32900
20190319,33450,378669,12710,34300,34300,33350
20190318,34350,493461,16893,33800,34500,33350
20190315,33550,682662,22818,33100,33900,32900
20190314,32950,614522,20284,33150,33400,32500
20190313,32900,1044016,34022,33550,33550,32100
20190312,33750,454375,15246,34200,34200,33400
20190311,33950,564621,19146,34800,34800,33500
20190308,34700,440046,15227,35100,35200,34300
20190307,35400,332526,11788,35700,35950,35200
20190306,35800,318719,11374,35700,36100,35200
20190305,35750,336820,12047,36250,36700,35450
20190304,36550,478922,17667,36800,37600,36500
20190228,36800,698293,25997,36850,37800,36400
20190227,36950,275927,10196,36900,37150,36750
20190226,36750,416687,15303,36500,37000,36450
20190225,36550,770296,28127,36700,36700,36150
20190222,36400,317478,11532,36100,36500,35750
20190221,36100,310991,11221,36250,36450,35700
20190220,36000,648230,23445,35250,36600,35150
20190219,35050,236891,8312,35250,35450,34850
20190218,35250,502728,17770,36050,36400,34950
20190215,36200,235717,8571,36600,36700,36050
20190214,36900,626980,22835,36950,36950,35850
20190213,35750,578689,20927,35750,36650,35600
20190212,35550,313701,11207,35400,36050,35350
20190211,35350,388682,13653,35850,35900,34650
20190208,35500,237191,8407,35950,36000,35100
20190207,35650,270424,9660,36400,36400,35400
20190201,35750,441591,15757,36100,36400,35350
20190131,36400,551554,20161,37000,37350,36100
20190130,36950,1081739,39535,35400,36950,35150
20190129,35300,435575,15437,35400,35750,35250
20190128,35150,363344,12751,34900,35200,34850
20190125,34800,1033315,36315,35850,36300,34700
20190124,36350,474693,17249,36000,36850,35650
20190123,36450,733917,26890,35950,37200,35850
20190122,36000,541529,19447,36400,36600,35550
20190121,36400,375392,13670,36650,36650,36100
20190118,36550,499813,18180,36500,36600,35850
20190117,36500,1258820,45630,35000,36600,35000
20190116,35200,997933,34929,34250,35300,34100
20190115,34200,532772,18195,34000,34300,33800
20190114,33900,375803,12731,33050,34100,33050
20190111,33200,397027,13202,33750,33850,32900
20190110,33600,320843,10778,33850,33950,33150
20190109,34000,574199,19522,34000,34150,33750
20190108,33900,515749,17424,33550,34050,32900
20190107,33500,619120,20426,32600,33500,32300
20190104,32350,424001,13520,31650,32450,31300
20190103,31800,464995,14892,32700,32950,31650
20190102,32400,349580,11305,32950,32950,32050
20181228,33050,312363,10328,33400,33400,32550
20181227,33450,429914,14120,32600,33450,32350
20181226,32950,464547,15190,33000,33500,32250
20181224,33400,343639,11451,33900,34000,33000
20181221,34000,498107,16831,34300,34400,33200
20181220,34000,784507,26627,33650,34250,32800
20181219,33850,1084167,36798,33750,34300,33450
20181218,33050,422423,13955,32800,33200,32800
20181217,32800,461842,15203,32850,33200,32400
20181214,32650,778050,25383,32150,33000,32100
20181213,32000,721126,23047,31600,32300,31500
20181212,31300,381295,11929,31700,31700,31050
20181211,31700,411570,12996,31350,31900,30800
20181210,31100,421952,13049,31200,31200,30700
20181207,31700,663241,21200,31350,32650,31300
20181206,31000,341535,10677,31650,31750,30750
20181205,31600,457904,14410,30850,31750,30800
20181204,31250,384766,12072,31700,31800,31150
20181203,31700,953321,30327,32200,32550,31300
20181130,31900,890923,28709,33250,33250,31700
20181129,33400,854630,28158,32800,33400,32300
20181128,32400,598271,19268,32700,32850,32000
20181127,32650,439785,14340,32900,33000,32350
20181126,32750,715237,23420,33000,33300,32250
20181123,32550,503042,16191,32500,32750,31850
20181122,32500,723209,23548,33450,33450,32250
20181121,33450,791760,26255,33300,33450,32700
20181120,32900,774105,25617,32200,33450,32200
20181119,32600,1191817,38669,33700,33700,32000
