Date,Close,Volume,Volume2,Open,High,Low
20190808,27750,103861,2832,26700,27950,26250
20190807,26500,116761,3080,27850,27900,25650
20190806,27050,176837,4795,26800,28000,24850
20190805,26950,136198,3783,27550,28200,26950
20190802,27500,76060,2109,28000,28200,27300
20190801,28000,95043,2666,28000,28450,27700
20190731,28000,254624,7134,27150,28700,27000
20190730,27100,413545,11077,25500,27850,25450
20190729,24100,83020,1905,23300,24100,22300
20190726,23300,53588,1251,23950,24200,23000
20190725,24000,38475,927,24300,24400,23850
20190724,24250,29543,720,24300,24650,24200
20190723,24300,19314,472,24350,24800,24300
20190722,24650,20839,508,24300,24800,23950
20190719,24650,21534,524,24000,24650,23900
20190718,23700,28208,673,23700,24150,23700
20190717,24100,40941,991,24700,25000,23900
20190716,24750,29926,741,24600,25150,24300
20190715,24900,76364,1899,26100,26100,24400
20190712,25950,25031,655,26200,26550,25800
20190711,26500,25802,675,26200,26500,25700
20190710,25850,28540,740,26200,26450,25450
20190709,25650,52850,1368,25150,26400,25150
20190708,25550,33565,875,26850,26850,25550
20190705,26850,24142,643,26900,26900,26300
20190704,26750,22969,613,26900,27050,26300
20190703,26900,41693,1120,27000,27150,26550
20190702,26750,29779,800,27200,27200,26550
20190701,27100,39021,1051,26600,27200,26550
20190628,26600,46741,1249,27200,27200,26400
20190627,26450,48813,1306,27000,27000,26350
20190626,26800,139638,3699,25300,26800,25300
20190625,25300,39548,1012,25200,26000,25100
20190624,25200,18296,460,25200,25350,24900
20190621,25200,66209,1672,25550,25950,25000
20190620,25850,43322,1114,26000,26150,25300
20190619,26000,38023,986,26300,26500,25500
20190618,26050,90485,2387,27050,27300,25850
20190617,27400,50369,1351,27000,27400,26400
20190614,27100,136216,3632,26200,27100,25700
20190613,25700,97503,2517,25400,26300,25400
20190612,25700,46036,1195,26400,26650,25450
20190611,26500,118778,3108,24850,26850,24800
20190610,25050,25366,633,25150,25400,24650
20190607,25150,74537,1882,25400,25550,24800
20190605,24700,43777,1077,24500,24900,24100
20190604,24150,36937,891,24450,24450,23750
20190603,24400,40172,978,23550,24500,23550
20190531,23950,45399,1085,23500,24300,23300
20190530,23750,44680,1060,23550,24100,23250
20190529,23550,41920,980,23300,23600,22950
20190528,23250,127456,2950,22800,23500,22750
20190527,23000,50956,1170,23600,23600,22750
20190524,23200,69512,1597,23450,23550,22700
20190523,23600,71694,1680,24000,24050,23100
20190522,24100,31139,756,24300,24750,24100
20190521,24300,48729,1193,24550,24800,24200
