Date,Close,Volume,Volume2,Open,High,Low
20190808,1230,309498,378,1185,1250,1185
20190807,1180,272207,318,1140,1190,1140
20190806,1140,749112,862,1085,1215,1080
20190805,1175,524075,645,1300,1325,1175
20190802,1325,192640,252,1295,1340,1280
20190801,1330,196205,264,1335,1380,1325
20190731,1355,213363,283,1300,1365,1290
20190730,1325,323061,420,1230,1350,1230
20190729,1270,493228,646,1375,1385,1270
20190726,1380,444107,618,1400,1420,1370
20190725,1425,262312,378,1450,1475,1425
20190724,1460,236436,346,1470,1490,1445
20190723,1465,590238,875,1495,1520,1455
20190722,1515,239946,361,1500,1525,1480
20190719,1500,591112,893,1475,1555,1475
20190718,1475,458661,689,1480,1550,1475
20190717,1490,472871,714,1540,1560,1480
20190716,1550,1005380,1578,1610,1620,1530
20190715,1620,1630487,2622,1575,1655,1560
20190712,1555,9943043,17429,1695,1875,1525
20190711,1665,4448822,7260,1450,1710,1450
20190710,1460,228031,328,1405,1470,1405
20190709,1415,348057,500,1470,1495,1410
20190708,1440,337486,501,1545,1555,1440
20190705,1545,268665,411,1520,1560,1500
20190704,1530,238028,369,1575,1585,1525
20190703,1575,223080,354,1600,1620,1570
20190702,1615,150036,241,1615,1625,1590
20190701,1615,189165,301,1580,1615,1575
20190628,1580,260120,412,1620,1620,1565
20190627,1610,248412,404,1620,1645,1610
20190626,1630,255891,415,1595,1645,1595
20190625,1630,225003,369,1655,1665,1615
20190624,1660,149097,248,1690,1690,1650
20190621,1670,229701,382,1665,1680,1650
20190620,1665,191955,318,1640,1670,1640
20190619,1645,212140,352,1665,1680,1645
20190618,1655,318944,526,1635,1665,1635
20190617,1635,257528,421,1630,1655,1620
20190614,1635,145870,239,1650,1655,1630
20190613,1630,207234,338,1620,1655,1620
20190612,1630,242509,399,1660,1675,1630
20190611,1675,300444,501,1640,1685,1640
20190610,1655,265276,434,1625,1655,1615
20190607,1615,231901,374,1610,1630,1600
20190605,1610,165208,264,1610,1610,1590
20190604,1595,540193,855,1520,1620,1520
20190603,1535,122143,187,1520,1545,1510
20190531,1540,146807,227,1535,1565,1530
20190530,1545,248503,381,1525,1555,1500
20190529,1535,249712,386,1580,1580,1530
20190528,1590,180857,284,1550,1590,1550
20190527,1545,298760,460,1505,1580,1505
20190524,1515,772716,1173,1535,1565,1490
20190523,1555,387616,611,1605,1615,1555
20190522,1610,220192,352,1610,1625,1580
20190521,1595,334051,531,1580,1620,1570
20190520,1595,330205,534,1640,1660,1590
20190517,1640,287495,475,1640,1675,1625
20190516,1645,402488,669,1700,1715,1625
20190515,1695,347026,583,1650,1705,1635
20190514,1640,396332,645,1590,1675,1580
20190513,1630,553106,919,1655,1700,1630
20190510,1675,839495,1429,1725,1760,1660
20190509,1740,2019569,3648,1825,1875,1740
20190508,1810,511362,926,1800,1830,1795
20190507,1825,385964,704,1850,1855,1810
20190503,1855,342912,641,1870,1890,1845
