Date,Close,Volume,Volume2,Open,High,Low
20190808,26100,2943,76,25000,26200,25000
20190807,25000,6647,167,24750,25800,24750
20190806,25400,9151,224,24250,25950,23750
20190805,25050,20316,525,26450,27000,25050
20190802,27050,5325,145,27300,28450,27000
20190801,27700,5420,151,28350,28800,27400
20190731,28350,15440,439,28450,28850,27500
20190730,28450,18465,508,25600,28450,25600
20190729,26350,10727,284,26750,27200,26100
20190726,27300,7100,193,27150,27500,27150
20190725,27750,8870,243,28400,28400,27000
20190724,28000,4449,125,28200,28800,27950
20190723,28450,4211,119,28300,28900,28150
20190722,28400,5830,165,28300,28550,27850
20190719,28450,3518,100,28150,28500,28150
20190718,28500,6963,197,28200,28650,27650
20190717,28250,11852,333,28350,28750,27850
20190716,28900,7564,216,28300,29000,28250
20190715,28800,13504,389,29700,29750,28200
20190712,29500,7678,227,29650,30000,29450
20190711,30000,6158,184,29700,30850,29550
20190710,30100,5335,160,30350,30400,29900
20190709,30350,9260,279,29900,30700,29700
20190708,30100,13899,424,31700,31750,30000
20190705,31800,5207,166,32300,32350,31550
20190704,32300,17359,555,31850,32450,31250
20190703,31200,21379,675,32550,32600,30650
20190702,31750,6975,217,30850,31800,30500
20190701,30800,15743,484,31450,31850,30300
20190628,31450,8343,261,31150,31750,31100
20190627,31400,35808,1165,32650,35250,31400
20190626,32150,17420,558,32500,32550,31800
20190625,32550,13780,448,33700,33700,31900
20190624,33200,10733,355,33600,33900,32650
20190621,33600,9600,322,33800,34050,33150
20190620,33800,10612,356,33450,33900,33250
20190619,33450,10549,354,33350,34150,33150
20190618,33350,13077,436,33550,34150,33000
20190617,33800,30917,1042,32650,34550,32300
20190614,32600,13732,444,32800,32800,32100
20190613,32800,12251,400,32900,33000,32350
20190612,33100,15127,499,32900,33600,32550
20190611,32900,36126,1182,31600,33350,31600
20190610,31700,16295,513,31500,31950,31050
20190607,31600,24526,780,32450,32950,31300
20190605,32450,15444,500,32300,32800,32100
20190604,32650,64152,2089,31200,33200,31200
20190603,31450,28634,896,30900,31750,30750
20190531,31350,60527,1885,31250,31900,30600
20190530,31100,152367,4830,31250,33050,30800
20190529,32450,707811,23505,29800,35850,29500
20190528,27600,3105,85,27000,27750,26850
20190527,26850,8339,227,27550,27800,26850
20190524,27900,5908,168,28000,28950,27750
20190523,28300,5460,157,29250,29350,28150
20190522,29350,5766,171,29300,29950,29250
20190521,29500,6024,177,29250,29700,28950
20190520,29100,21486,633,29150,29750,29000
20190517,29550,18129,538,30250,30250,29150
20190516,29850,31160,928,29800,30300,28900
20190515,30100,16264,484,30000,30100,29050
20190514,30000,6947,207,29950,30100,29300
20190513,29950,7234,217,29700,30300,29700
20190510,30100,3776,114,30900,30900,29300
20190509,30350,4672,143,30850,31000,30300
20190508,30850,4476,138,31250,31250,30600
20190507,31250,17646,552,30650,31500,30300
20190503,31300,6509,204,31200,31750,30900
20190502,31200,4466,138,30650,31350,30500
20190430,30600,3204,98,30550,31350,30250
20190429,31050,2322,72,30750,31050,30300
20190426,30750,6145,187,31800,31800,30000
20190425,31250,6243,196,31850,32050,30900
20190424,31800,5040,159,31900,32050,31100
20190423,32050,8521,273,32650,32650,31750
20190422,32350,15122,489,31650,32700,31600
20190419,31650,20566,647,30300,32000,30300
20190418,30400,3398,104,30800,30800,30350
20190417,30750,6231,190,30300,30750,29900
20190416,30350,6101,183,30400,30400,29750
20190415,30350,8569,259,30200,30600,30000
20190412,30450,10326,310,30100,30700,29700
20190411,30100,8087,243,29700,30350,29650
20190410,29700,4117,122,29600,29950,29600
20190409,29750,5887,176,29850,30050,29700
20190408,30000,6164,185,29850,30200,29750
20190405,30000,2983,88,29450,30000,29300
20190404,29600,4783,142,29850,30200,29150
20190403,30000,4591,138,30050,30500,29750
