Date,Close,Volume,Volume2,Open,High,Low
20190808,19950,368441,7250,19500,20300,19100
20190807,19700,514527,10015,18750,20000,18550
20190806,18600,361515,6867,19350,19800,18000
20190805,19700,765192,15687,20300,21400,19350
20190802,19850,305791,6089,19300,20200,19250
20190801,19450,147871,2869,19300,19700,19000
20190731,19450,319005,6255,19700,20100,19300
20190730,19250,151953,2935,19250,19550,19050
20190729,19250,235794,4576,20000,20100,19050
20190726,20200,341528,6744,19450,20350,19000
20190725,19600,629706,12797,20450,22200,19500
20190724,20400,392348,8148,21000,21250,20250
20190723,20850,705191,14688,22200,22300,20100
20190722,22100,148292,3283,22550,22650,21700
20190719,22150,315879,6966,22600,22650,21400
20190718,22350,775881,18388,24100,25400,22200
20190717,23900,516053,12246,23900,24500,23000
20190716,23900,804855,19406,24300,25050,23300
20190715,24550,1089915,25756,22500,25000,21900
20190712,22150,243215,5322,21950,22300,21350
20190711,21700,581536,12293,19900,22050,19800
20190710,19450,176727,3427,19400,19700,19000
20190709,19150,227372,4404,20100,20300,18900
20190708,19950,349334,7147,21450,22200,19200
20190705,21350,157564,3380,21800,21850,20900
20190704,21800,530991,11776,22400,23350,21300
20190703,21900,403184,8615,21200,21950,20750
20190702,20950,523266,11236,21500,22100,20750
20190701,20900,394184,8093,21450,21850,19950
20190628,20750,141221,2906,20600,20850,20200
20190627,20500,110415,2263,20350,20850,20100
20190626,20350,85470,1731,20350,20650,19900
20190625,20350,73811,1512,20500,20800,20150
20190624,20350,81147,1683,21100,21150,20300
20190621,20850,84274,1762,20900,21150,20600
20190620,20950,87537,1829,20350,21050,20350
20190619,20600,151242,3101,21250,21250,20100
20190618,20750,114765,2423,21300,21550,20750
20190617,21300,256347,5422,22300,22300,20550
20190614,22300,80859,1776,22250,22450,21650
20190613,22400,76309,1706,22450,22850,22000
20190612,22050,95634,2143,23000,23000,22050
20190611,22750,93553,2111,22400,22850,22250
20190610,22400,62406,1390,22600,22700,21900
20190607,22500,120327,2689,22550,22750,22000
20190605,22750,390889,8791,22100,22850,21750
20190604,21750,104884,2240,21200,21750,20800
20190603,21000,106605,2253,21500,21500,20850
20190531,21500,75688,1627,21650,22500,21000
20190530,21650,122421,2625,21800,21800,20900
20190529,21800,331188,7235,21800,22250,21350
20190528,21800,309973,6597,20600,22000,20200
20190527,20500,220204,4475,21200,21300,19100
20190524,21000,241396,4949,20200,21200,19800
20190523,20250,171776,3475,20300,20600,20000
20190522,20100,81250,1630,20500,20650,19700
20190521,20300,175346,3493,20200,20550,19450
20190520,20400,190767,3975,21100,21450,20250
20190517,21050,435429,9156,20300,21450,20150
20190516,20000,474570,9577,19700,20650,19500
20190515,19450,219159,4173,18100,19500,18100
20190514,18050,114000,2016,17000,18100,17000
20190513,17600,38180,679,17950,18000,17600
