Date,Close,Volume,Volume2,Open,High,Low
20190808,3680,3209,12,3675,3690,3630
20190807,3640,6240,23,3605,3700,3605
20190806,3640,22758,83,3580,3735,3550
20190805,3600,76105,277,3725,3750,3600
20190802,3715,12632,47,3720,3750,3700
20190801,3720,11634,43,3740,3770,3690
20190731,3740,27745,103,3730,3740,3690
20190730,3730,117317,436,3750,3790,3700
20190729,3750,67041,253,3805,3875,3745
20190726,3810,34527,132,3855,3870,3800
20190725,3835,28161,108,3870,3890,3800
20190724,3870,27127,106,3900,3985,3865
20190723,3940,11146,43,3900,3940,3865
20190722,3900,41936,163,4015,4015,3845
20190719,4015,19901,80,4065,4065,3975
20190718,4025,5554,22,4005,4045,3990
20190717,4010,10228,41,4040,4055,3985
20190716,4045,3401,14,4090,4090,4020
20190715,4050,7000,28,4040,4055,4020
20190712,4040,17349,70,4000,4045,4000
20190711,4030,8862,36,4055,4055,3950
20190710,4055,20311,81,3920,4055,3920
20190709,3950,12911,51,3950,4005,3895
20190708,3945,31771,125,4030,4030,3920
20190705,4030,20150,82,4080,4105,4015
20190704,4085,25824,106,4085,4110,4035
20190703,4090,18759,76,4080,4100,4000
20190702,4090,47872,194,3970,4100,3955
20190701,3970,19798,78,3900,3970,3875
20190628,3885,2479,10,3850,3895,3840
20190627,3870,8440,33,3890,3895,3860
20190626,3895,20779,81,3875,3910,3865
20190625,3880,14877,57,3775,3880,3775
20190624,3800,3397,13,3800,3860,3800
20190621,3800,9226,35,3890,3890,3790
20190620,3825,7586,29,3800,3870,3785
20190619,3815,13823,53,3765,3885,3765
20190618,3800,16444,62,3815,3830,3725
20190617,3815,5079,19,3850,3850,3790
20190614,3830,9693,37,3820,3830,3755
20190613,3820,5160,20,3825,3825,3770
20190612,3770,5152,20,3850,3850,3770
20190611,3810,5865,22,3810,3845,3780
20190610,3810,7427,28,3845,3845,3755
20190607,3800,7657,29,3770,3830,3770
20190605,3800,4933,19,3825,3940,3770
20190604,3800,52854,202,3785,3900,3720
20190603,3775,8106,30,3785,3785,3730
20190531,3785,9825,38,3720,3875,3720
