Date,Close,Volume,Volume2,Open,High,Low
20190808,9090,16979,152,8850,9160,8770
20190807,8700,65691,572,8510,8900,8510
20190806,8600,80284,706,8530,9080,8530
20190805,9000,73294,678,9780,9900,8920
20190802,9930,31334,308,9910,9970,9700
20190801,10050,29392,295,10000,10250,9990
20190731,10150,21186,213,10000,10250,9970
20190730,10050,33481,336,9810,10200,9810
20190729,9970,85465,876,10650,11200,9970
20190726,10650,25734,275,10850,10950,10550
20190725,10950,29401,322,11250,11250,10800
20190724,11250,15691,175,11150,11250,11100
20190723,11150,16029,179,11250,11250,11100
20190722,11100,21275,236,11050,11150,11050
20190719,11100,9713,108,11200,11200,11050
20190718,11050,17260,191,11200,11200,11000
20190717,11100,21092,234,11100,11400,10900
20190716,11100,15079,167,11000,11150,11000
20190715,11050,23101,254,11100,11100,10900
20190712,11100,13180,145,11150,11150,11000
20190711,11150,16644,185,11000,11200,10950
20190710,11050,15274,167,10850,11050,10800
20190709,10800,27263,297,10850,11050,10800
20190708,10850,33029,365,11300,11350,10850
20190705,11400,11914,135,11400,11400,11250
20190704,11350,28238,321,11500,11500,11250
20190703,11500,10530,121,11550,11700,11450
20190702,11550,24364,284,11700,11900,11500
20190701,11650,10977,128,11600,11700,11600
20190628,11550,22448,260,11750,11800,11400
20190627,11800,22027,260,11850,11950,11700
20190626,11950,14999,178,11800,12050,11700
20190625,11800,13287,157,11800,11950,11750
20190624,11850,17294,205,12100,12100,11800
20190621,12000,20180,242,12250,12250,11900
20190620,12100,10679,129,12100,12200,12050
20190619,12200,41569,505,12000,12300,11950
20190618,12000,27825,334,12000,12350,11850
20190617,11950,15595,186,12100,12100,11900
20190614,12100,22466,270,12000,12150,11900
20190613,12100,29269,350,12100,12100,11800
20190612,12100,29854,358,12000,12150,11850
20190611,12050,36752,440,11700,12200,11700
20190610,11700,27081,316,11550,11800,11550
20190607,11550,19976,230,11800,11800,11450
20190605,11600,13636,157,11500,11650,11450
20190604,11450,25424,291,11350,11550,11300
20190603,11400,14869,168,11400,11450,11250
20190531,11400,17864,204,11250,11550,11250
20190530,11300,18400,208,11250,11400,11200
20190529,11350,30130,341,11700,11700,11150
20190528,11600,19640,225,11400,11600,11350
20190527,11400,15957,182,11350,11600,11300
20190524,11400,19802,227,11400,11600,11350
20190523,11550,23044,266,11650,11750,11400
20190522,11600,31085,359,11450,11750,11300
20190521,11350,43828,496,11250,11500,11150
20190520,11450,26428,305,11800,11800,11450
20190517,11750,25409,301,12050,12050,11700
20190516,11900,28541,344,12100,12200,11850
20190515,12100,41260,487,11450,12100,11450
20190514,11500,53682,612,11250,11600,11200
20190513,11600,42237,499,11850,12150,11600
20190510,11900,52697,631,12050,12200,11650
20190509,12100,57580,708,12550,12600,12100
20190508,12550,25971,328,12650,12700,12550
20190507,12650,29053,369,12750,12850,12600
20190503,13000,49906,650,13100,13200,12900
20190502,13000,76459,993,12800,13250,12650
20190430,12800,31347,397,12550,12800,12550
20190429,12600,22445,283,12800,12800,12500
20190426,12500,16272,202,12550,12600,12400
20190425,12550,47478,598,12650,12750,12450
20190424,12550,19315,242,12550,12600,12500
20190423,12550,18940,238,12650,12650,12450
20190422,12650,22780,289,12700,12800,12500
20190419,12650,21707,272,12400,12650,12400
20190418,12400,40875,508,12600,12700,12300
20190417,12700,55803,712,12550,12900,12500
20190416,12500,31379,392,12550,12600,12400
20190415,12550,41536,523,12650,12800,12450
20190412,12650,24922,315,12600,12750,12550
20190411,12600,18766,237,12750,12750,12550
20190410,12700,31430,397,12550,12750,12450
20190409,12550,18677,235,12750,12750,12500
20190408,12700,26474,334,12650,12750,12550
20190405,12600,60628,764,12900,12900,12500
20190404,12900,65306,832,12550,12950,12500
20190403,12550,43553,542,12300,12600,12300
20190402,12300,60101,743,12500,12550,12300
20190401,12500,52088,646,12350,12500,12300
20190329,12350,55207,683,12600,12650,12200
20190328,12500,196347,2496,12400,13200,12350
20190327,12300,120551,1486,12300,12900,11900
20190326,12300,15886,196,12500,12550,12300
20190325,12350,39217,485,12350,12550,12250
20190322,12600,26772,337,12600,12700,12500
20190321,12550,34497,435,12650,12750,12500
20190320,12650,82205,1043,12900,13000,12500
20190319,12950,37535,486,12950,13100,12800
20190318,12900,51090,664,12900,13250,12800
20190315,12900,66905,868,13100,13250,12800
20190314,13200,85230,1139,13650,13800,13000
20190313,13350,137726,1817,13050,13500,12750
20190312,12950,52008,671,12600,13100,12600
20190311,12600,60176,753,12600,12750,12200
20190308,12600,119482,1518,12650,12950,12450
20190307,12750,68460,872,13100,13100,12500
20190306,12950,58563,762,13150,13250,12900
20190305,13150,53367,706,13250,13500,13050
20190304,13250,126684,1660,12650,13350,12650
20190228,12500,131005,1686,12650,13200,12450
20190227,12650,80226,1019,12550,13000,12500
20190226,12500,31279,391,12600,12700,12450
20190225,12550,52960,662,12500,12650,12350
20190222,12450,52120,656,12700,12850,12450
20190221,12700,44452,557,12600,12700,12350
20190220,12600,99355,1251,12450,12900,12400
20190219,12400,106571,1316,12000,12550,11950
20190218,12000,42713,515,12000,12250,11850
20190215,11850,52016,614,11950,12050,11650
20190214,12050,49651,596,12300,12300,11700
20190213,12200,58878,713,12050,12350,11850
20190212,11900,35875,428,12050,12150,11800
