Date,Close,Volume,Volume2,Open,High,Low
20190808,50300,112681,5546,48550,50400,48300
20190807,48400,162279,7779,47400,49100,46800
20190806,46800,301884,14566,46400,50100,46400
20190805,48800,243750,12572,55500,56100,48750
20190802,55600,204133,11431,57900,58300,54900
20190801,59100,97836,5710,57700,59800,56800
20190731,57400,107450,5998,55600,57500,54100
20190730,56000,91822,5155,54800,57800,54600
20190729,55600,134150,7578,58300,58300,55500
20190726,58600,85547,5029,59400,60100,58000
20190725,60000,48927,2950,60600,61100,59700
20190724,60400,48932,2961,60300,61000,60000
20190723,60200,93102,5683,59800,62600,59700
20190722,60000,50147,3013,59700,60700,59300
20190719,59700,68105,4025,58300,59700,57200
20190718,57700,98633,5742,59400,59700,57500
20190717,59700,58502,3487,59100,60500,58600
20190716,59400,66967,3984,59000,60500,59000
20190715,59300,76832,4604,60500,61200,59100
20190712,60800,49790,3037,61200,61900,60000
20190711,61000,80611,4869,60100,61500,59400
20190710,59800,208388,12539,60400,61600,58900
20190709,60000,132481,8123,62600,63200,59600
20190708,62400,86359,5483,63200,64800,62400
20190705,64000,64910,4117,63200,64200,62500
20190704,63600,129908,8067,62500,63700,60800
20190703,63500,118242,7563,63900,66000,62700
20190702,64600,621227,41000,62900,70000,61200
20190701,62500,397805,23986,59000,63700,55000
20190628,56700,563349,32806,62000,62000,55500
20190627,62400,188727,12068,65400,65900,61600
20190626,66000,81056,5361,65000,66700,64700
20190625,65400,181477,11912,67100,67800,64900
20190624,67200,109206,7384,68000,68600,67200
20190621,68200,214574,14653,70500,70500,67000
20190620,69900,1433960,105078,76100,79600,67500
20190619,66500,32252,2126,64200,66700,64200
20190618,63600,94641,6100,65500,66500,63000
20190617,65500,76449,5072,67500,67900,65300
20190614,67000,74514,5071,67300,68800,66900
20190613,67200,146578,9834,66000,68000,65900
20190612,66500,48902,3259,67700,67700,66000
20190611,67500,49596,3318,66400,67500,66200
20190610,66900,47988,3193,66500,67300,65800
20190607,66000,45861,3030,66200,66700,65600
20190605,66700,64229,4283,68300,68400,66000
20190604,67400,60041,4036,66500,67700,66200
20190603,67000,78825,5225,65500,67600,64700
20190531,65400,91305,5952,63900,66400,63700
20190530,64000,105036,6772,65100,66400,63600
20190529,65000,163186,10748,68400,68400,65000
20190528,68900,91053,6184,67900,69000,67000
20190527,68500,77242,5311,68200,70200,67000
20190524,67900,84862,5764,69000,69800,67000
20190523,68400,70807,4861,70000,70300,67800
20190522,69600,78403,5518,69100,71500,69000
20190521,69500,91325,6293,67100,70200,67100
20190520,66900,93440,6333,69000,70100,66500
20190517,69000,74474,5160,69500,70600,68200
20190516,69400,51092,3564,70600,70800,69000
20190515,70600,91902,6418,67600,70600,67600
20190514,67900,81474,5561,66600,69400,66600
20190513,68100,70189,4860,69500,71500,68100
20190510,70100,118631,8302,68500,71500,68500
20190509,68200,127414,8805,70100,71200,67800
20190508,70500,106742,7570,71000,72100,70000
20190507,72100,83580,6072,72900,73700,71900
20190503,74000,76186,5617,73700,74400,73100
20190502,73800,92489,6805,73900,74700,72700
20190430,74800,55001,4086,75200,75200,73400
20190429,74900,59931,4425,73200,74900,73200
20190426,73200,86045,6298,72100,74200,71600
20190425,72900,53577,3925,73500,73900,72700
20190424,74000,64095,4743,74600,74700,73300
20190423,73700,102722,7589,74600,75500,73000
20190422,75200,78907,5940,75000,76400,73500
20190419,75000,87563,6587,75300,76100,74600
20190418,74700,301432,22723,78600,79000,74000
20190417,79100,120642,9584,81000,81200,79000
20190416,80500,346257,28419,79900,84500,79000
20190415,80300,119664,9556,79700,81400,78500
20190412,79700,72715,5810,80800,81200,79400
20190411,80800,68279,5545,81300,82000,80300
20190410,81300,90006,7274,79500,81500,78800
20190409,79600,77120,6132,79100,80500,78600
20190408,79000,90033,7192,80500,81400,78600
20190405,80700,115562,9295,81500,82300,79600
20190404,81500,100942,8260,83100,83800,81000
20190403,82800,120300,9988,81700,84500,81200
20190402,81700,84461,6944,83900,84100,81400
20190401,83100,213034,17442,83300,83900,78300
20190329,84900,87298,7334,83900,85400,82500
20190328,83100,96626,8055,82500,84200,81700
20190327,82300,115475,9725,86200,86200,82300
20190326,85600,189477,16022,81300,86300,81300
20190325,80600,118711,9659,81200,82900,80600
20190322,83500,91117,7572,83600,84100,82000
20190321,83300,128753,10768,86000,86100,83000
20190320,86000,118135,9930,83300,86000,82500
20190319,83200,182148,15464,86100,87600,82700
20190318,85600,179687,15340,86800,86800,84100
20190315,86200,277466,23830,89000,89000,83100
20190314,87900,215010,19263,92400,92500,87900
20190313,91400,178098,16351,93200,93600,90700
20190312,92900,245116,22693,92500,93500,91000
20190311,91500,149459,13497,90300,91900,87200
20190308,89400,199364,17715,86400,89900,86400
20190307,87200,283302,25201,91400,92800,86700
20190306,92000,241842,22196,94000,94000,90300
20190305,93600,325465,30847,94400,98300,92500
20190304,93100,292269,26968,90300,94600,89000
20190228,86600,377289,33857,88300,91500,86600
20190227,87800,211137,18338,85900,88000,85000
20190226,86000,238475,20687,85300,88300,84900
20190225,84800,134972,11418,83700,85300,83700
20190222,84200,198335,16644,82100,85100,82100
20190221,82100,129383,10713,82900,83700,82000
20190220,83300,111481,9329,84000,84500,82700
20190219,83600,108019,8920,82500,83800,80600
20190218,82500,153680,12728,83000,84700,81600
20190215,83000,98085,8130,83200,83900,82400
20190214,84200,175382,14772,82900,86000,82100
20190213,83000,140994,11705,82100,84500,81500
20190212,82600,276944,22855,86000,86000,81000
20190211,85500,236382,20194,84600,87200,83100
20190208,83600,384706,32077,82200,85300,81300
20190207,82000,851116,67625,73000,85500,72700
20190201,71800,64752,4649,71600,72500,71100
20190131,71600,114940,8250,70800,72500,70400
20190130,70400,78831,5558,70400,71700,70000
20190129,70600,91753,6467,71600,71600,69900
20190128,71900,185401,13329,69800,72700,69800
20190125,69700,106616,7415,69600,70200,68700
20190124,69400,115174,7897,67900,69500,67300
20190123,67900,89349,6133,68100,69400,67600
20190122,68100,80140,5460,67600,68900,66700
20190121,67700,74909,5055,68300,68400,66700
20190118,68000,86657,5853,67000,68100,66700
20190117,66700,108647,7348,68200,68900,66700
20190116,67600,142252,9501,67500,68600,65400
20190115,67100,82816,5571,66900,67900,66600
20190114,66700,110047,7370,68800,68800,66400
20190111,68800,81329,5597,69600,69800,68400
20190110,69600,100687,6942,69200,69800,68300
20190109,69300,140125,9680,68800,70600,67900
20190108,67200,128560,8684,68500,68500,66800
20190107,67700,131570,9042,70200,70700,67100
20190104,68400,264416,17455,66400,68400,64400
20190103,66400,352479,24008,70700,71100,66000
20190102,70600,144276,10415,73200,73500,70500
20181228,72600,136218,9877,73400,73700,72000
20181227,72600,186767,13853,75700,76300,72000
20181226,72700,225937,16004,71300,73000,68600
20181224,72300,87641,6345,72600,73100,71400
20181221,73500,107064,7822,71500,74100,71000
20181220,71600,121791,8755,71800,73900,70500
20181219,73000,135985,9872,70400,74100,70000
20181218,70200,125751,8772,68500,71100,67500
20181217,69700,175709,12317,72900,72900,69200
20181214,72100,234417,17070,75700,76400,71600
20181213,76600,138408,10525,76400,76600,74700
20181212,76000,87710,6618,73600,76300,73600
20181211,73300,90710,6748,75700,75900,73300
20181210,74200,132370,9925,74800,76600,73800
20181207,76000,119726,9168,78100,78300,75100
20181206,76700,164045,12711,80100,80500,75600
20181205,80500,79590,6379,79800,81000,79100
20181204,81500,103334,8497,83500,83600,80900
20181203,83700,258379,21361,80000,84100,79800
20181130,78600,80951,6426,79500,80400,78400
20181129,78900,123851,10026,82000,82500,78900
20181128,80700,96383,7800,81200,82000,80000
20181127,80600,153841,12370,79300,81600,78500
20181126,79200,157493,12379,76500,79300,76400
20181123,76400,116354,9007,77500,78800,75800
20181122,77600,99632,7747,78000,78900,76500
20181121,77600,138622,10434,75100,77600,73500
20181120,76400,155233,12061,78400,79000,76400
20181119,79800,157259,12398,78600,79800,77000
20181116,77800,196321,15281,75800,79100,75600
20181115,75300,224551,16570,75900,76800,72200
20181114,76000,207399,15818,75800,78400,74900
20181113,76600,200233,15130,75000,78500,74000
20181112,76600,154999,12012,77000,79900,75000
20181109,78200,177213,13747,80400,80600,76300
20181108,80600,173857,14072,82500,82800,79000
