Date,Close,Volume,Volume2,Open,High,Low
20190808,34500,31251,1052,33800,34500,33000
20190807,33150,41295,1352,33400,33500,32000
20190806,32750,81533,2659,32000,33800,30850
20190805,32250,64458,2145,34600,35250,32000
20190802,35050,22334,792,34850,36300,34850
20190801,35750,23706,855,36500,36600,35500
20190731,35400,40408,1422,35700,36300,34350
20190730,36000,31053,1123,35600,36850,35600
20190729,35850,31080,1135,37150,37500,35850
20190726,37200,33011,1226,36750,38100,36700
20190725,36750,38993,1443,37350,38000,36500
20190724,37750,22773,868,38450,38600,37750
20190723,38000,34243,1322,38600,39900,38000
20190722,38700,34421,1338,39450,39600,38600
20190719,39800,16959,671,39200,40000,39150
20190718,39400,36048,1433,40250,40800,39250
20190717,40600,30239,1223,41000,41400,40100
20190716,41250,31999,1324,40600,42000,40600
20190715,40850,30634,1244,40800,41400,40200
20190712,41150,23949,979,40800,41200,40150
20190711,40700,26649,1075,41250,41250,39950
20190710,40050,28984,1171,40000,40900,40000
20190709,39650,51010,2067,40350,41800,39650
20190708,40600,37381,1534,42350,42350,40600
20190705,42200,25486,1071,42500,42650,41550
20190704,42450,28226,1186,42500,42600,41500
20190703,42000,28409,1198,43100,43400,41700
20190702,43100,37127,1610,43750,44050,42950
20190701,44000,42459,1839,42800,44000,42350
20190628,41900,54287,2293,43000,43800,41700
20190627,43100,35423,1539,43400,44100,42900
20190626,43400,24115,1057,43650,44450,43400
20190625,43450,38079,1676,44100,45000,43450
20190624,44050,60408,2681,46000,46150,43950
20190621,45800,76385,3455,46600,46850,43500
20190620,46500,38782,1811,46000,47400,45750
20190619,46000,64885,2965,46750,46900,45200
20190618,46100,89481,4166,47800,48500,45450
20190617,47950,35250,1686,48400,48800,47000
20190614,48550,39857,1937,48700,49350,48100
20190613,48600,60208,2959,49400,50300,48600
20190612,49700,69627,3509,52000,52100,49600
20190611,51700,90296,4634,49750,52000,49600
20190610,49750,37569,1861,48750,50300,48650
20190607,48750,52882,2580,49650,50300,48250
20190605,49550,79514,3953,49450,50700,48500
20190604,48850,54275,2665,48500,50700,48100
20190603,48850,50326,2431,49050,49250,47600
20190531,49500,57901,2818,47000,49800,46500
20190530,47800,105841,5082,49350,50400,46950
20190529,49350,118421,5905,50700,51100,48100
20190528,50700,250527,12319,46500,50900,46350
20190527,46150,84050,3845,45050,46450,44450
20190524,44450,52844,2367,44300,45450,44050
20190523,44700,51883,2341,44950,45800,44500
20190522,44850,54766,2463,45700,45900,44150
20190521,45150,140016,6364,44000,46500,44000
20190520,43950,158732,7075,45150,45550,43850
20190517,44150,262193,11332,40000,45300,40000
20190516,38900,27893,1096,40000,40500,38550
20190515,39450,25563,981,38300,39600,37600
20190514,38300,23888,919,37000,39300,37000
20190513,37900,19572,755,39400,39400,37900
20190510,39400,23520,923,39250,40100,38450
20190509,39200,30746,1217,41000,41000,39050
20190508,40600,26153,1059,40250,40850,40100
20190507,40700,17544,718,40950,41550,40500
20190503,41450,16008,658,41200,41800,40650
20190502,41700,24705,1020,40400,41800,40250
20190430,40600,19645,803,41750,41750,40600
20190429,41750,15103,624,41700,41900,40600
20190426,40750,21729,883,41000,41450,40300
20190425,41300,18990,789,41700,41800,41200
20190424,41350,32175,1335,42450,42450,41100
20190423,42200,27237,1147,42600,42700,41700
20190422,41700,36869,1540,42600,42750,41000
20190419,42800,45594,1925,41000,42850,40850
