Date,Close,Volume,Volume2,Open,High,Low
20190808,41850,209752,8846,40600,42900,40600
20190807,40600,162644,6558,40050,41050,39550
20190806,40050,150364,6054,38800,41150,38800
20190805,40500,137271,5638,41500,42600,40450
20190802,42150,141477,5921,42000,43100,40800
20190801,42500,132825,5677,43400,43600,42100
20190731,43400,157963,6917,44100,44800,43400
20190730,44850,183747,8144,44050,45300,43400
20190729,43600,460556,20483,48300,48300,43600
20190726,47950,450016,22512,50000,52500,47400
20190725,50800,262211,13257,48900,51200,48900
20190724,49500,196994,9823,48600,50500,48600
20190723,49000,175996,8597,49900,49950,48550
20190722,49900,126543,6300,49850,50600,49350
20190719,50200,126851,6293,49700,50400,48800
20190718,49650,102251,5065,49300,50100,49100
20190717,49800,118034,5865,49200,50000,49100
20190716,49650,145499,7237,50300,50300,49350
20190715,49900,137055,6840,51400,51400,49400
20190712,51400,222197,11328,49600,51400,49100
20190711,49700,131171,6511,50000,50600,48800
20190710,49750,134509,6611,49600,49950,48350
20190709,49450,161110,8045,48350,50700,48350
20190708,48450,126580,6222,49950,50200,48350
20190705,49950,236007,11702,49300,50400,48300
20190704,48900,213303,10322,47250,49350,46700
20190703,46200,164420,7685,47750,48050,46100
20190702,47300,128207,6062,47300,48200,46000
20190701,47900,121784,5886,49300,49500,47900
20190628,48650,119749,5837,48400,49250,47900
20190627,48600,141567,6824,46600,48900,46500
20190626,46650,60685,2843,47650,47750,46500
20190625,47650,94179,4487,47350,47950,46850
20190624,47350,106532,5065,46350,48300,46100
20190621,46000,78866,3614,45750,46050,45300
20190620,46250,55123,2550,46000,46700,45750
20190619,46000,63865,2967,46900,47250,46000
20190618,46700,124014,5725,45250,46900,44700
20190617,44900,77489,3502,44600,45750,44400
20190614,44600,97514,4395,45600,46100,44400
20190613,46150,125868,5712,44500,46150,44000
20190612,44850,67593,3057,45600,45850,44600
20190611,45550,119936,5445,45550,45850,44250
20190610,45200,258965,11621,43550,45400,43500
20190607,42650,202504,8666,41300,43400,41300
20190605,40850,201627,8335,40650,41850,40500
20190604,40100,200907,8056,39250,40350,39250
20190603,39250,204025,7961,39400,39400,38500
20190531,39200,400535,15952,42050,42050,39150
20190530,42050,70080,2929,41650,42250,41250
20190529,41650,66857,2797,42500,42650,41500
20190528,42500,160805,6796,42800,43450,41550
20190527,42950,94483,4029,41850,43150,41850
20190524,41850,104210,4340,41700,42200,41100
20190523,41850,90360,3770,42500,42500,41000
20190522,42150,71300,3010,42350,42950,42000
20190521,42650,90572,3851,43000,43400,42100
20190520,43400,105345,4592,42900,44300,42900
20190517,42800,130280,5636,44400,44400,42600
20190516,43650,200868,8952,46200,46200,43550
20190515,43550,104199,4524,43350,44050,42700
20190514,43500,71063,3102,43350,44500,43050
20190513,44000,93109,4087,43550,44600,43500
20190510,44200,281447,12503,46550,46550,43700
20190509,45850,127382,5892,46800,47050,45800
20190508,47300,79859,3761,46950,47600,46200
20190507,47250,114642,5369,46250,47450,45500
20190503,47200,275719,13191,49800,49950,47100
20190502,49800,163884,8107,49300,50300,48300
20190430,49900,207032,10462,50500,51200,49800
20190429,50500,399501,19873,47000,51000,46500
20190426,46400,425750,19801,48500,48500,45200
20190425,48500,162060,7934,50500,50700,48400
20190424,50100,118010,5940,50500,50800,49750
20190423,50500,89441,4494,49800,50700,49500
20190422,49800,103760,5205,49300,50700,49300
20190419,49650,84069,4209,50100,50800,49600
20190418,49850,352719,18089,50500,52800,49850
20190417,50500,190968,9570,49000,50700,49000
20190416,49000,104918,5147,49000,49850,48650
20190415,49000,199769,9850,49950,50200,48850
20190412,50000,138519,6920,50300,50400,49600
20190411,50600,175342,8891,50800,51500,50200
20190410,50700,300816,15149,49400,51000,49400
20190409,49700,409628,20307,48250,50100,48250
20190408,48450,471588,22575,45750,49000,45700
20190405,45700,273889,12311,43250,45800,42500
20190404,43150,45670,1967,43000,43300,42700
20190403,42950,56071,2396,41600,43150,41600
20190402,42150,71001,3007,41800,42750,41700
20190401,42400,120629,5072,40700,42600,40700
20190329,40500,81466,3307,40100,41450,39950
20190328,40100,230256,9147,41250,41550,38800
20190327,41550,75987,3149,41850,42050,41150
20190326,41800,117115,4877,41950,42300,41300
20190325,41900,58334,2461,41500,42800,41500
20190322,42450,52857,2257,42350,43500,42350
20190321,42600,134281,5761,43450,44300,42550
20190320,43700,71038,3110,44350,44350,43500
20190319,44400,131492,5770,43450,44500,42550
20190318,43300,123561,5297,41700,43350,41550
20190315,41350,164391,6834,41500,42150,41350
20190314,41350,108318,4486,42450,42700,41000
20190313,42450,78188,3297,43050,43050,41600
20190312,42650,68250,2901,42250,42800,42150
20190311,42200,94302,3993,43100,43250,41900
20190308,43250,100725,4387,44300,44350,43200
20190307,44700,148186,6590,45200,45200,43700
20190306,45100,215058,9688,44350,45400,43850
20190305,44450,152264,6692,43100,44600,42900
20190304,43100,132532,5783,43100,44350,42900
20190228,43450,128127,5629,44500,44550,43450
20190227,44600,136286,6063,44500,44750,44200
20190226,44150,243391,10752,44500,44850,43150
20190225,44050,705201,31278,43500,46300,42700
20190222,40800,64785,2647,40600,41200,40600
20190221,40600,113635,4627,39900,41300,39900
20190220,40400,127232,5154,40350,40850,40100
20190219,40000,148727,5967,40700,40850,39900
20190218,40650,137262,5542,40750,40750,40050
20190215,40750,135341,5505,41250,41350,40400
20190214,41250,225021,9214,42050,42250,40300
20190213,42350,92279,3894,42600,43000,41900
20190212,42650,83031,3547,42100,43100,42100
20190211,42300,65145,2751,43000,43000,41950
20190208,42800,86278,3660,42350,42900,41850
20190207,42550,108743,4602,43100,43100,41750
20190201,43150,125962,5403,43500,43500,42500
20190131,43650,161499,7006,43700,43900,42800
20190130,43350,225133,9667,41750,43350,41700
20190129,41800,229136,9582,40850,42400,40850
20190128,40700,228471,9368,41300,42200,40300
20190125,41450,316927,13294,42750,42750,41400
20190124,42750,213147,9173,43000,43650,42400
20190123,42900,223871,9513,41300,43150,41000
20190122,40900,246445,10243,40900,42400,40850
