Date,Close,Volume,Volume2,Open,High,Low
20190808,18900,52133,971,18550,18900,18150
20190807,18250,46272,844,18000,18800,18000
20190806,18150,80229,1474,18200,18900,17550
20190805,18200,66403,1223,19050,19300,17950
20190802,19250,30033,580,19050,19550,19050
20190801,19500,25720,503,19600,19800,19350
20190731,19600,38450,746,19900,19900,18950
20190730,19650,27951,549,19150,20000,19150
20190729,19450,70090,1370,20550,20750,19200
20190726,20500,60119,1245,20700,21150,20450
20190725,20850,103301,2172,22100,22100,20700
20190724,22200,16241,360,22250,22300,22000
20190723,22350,23739,528,21950,22450,21850
20190722,22000,34759,769,22550,22700,21900
20190719,22700,59111,1318,21300,22800,21300
20190718,21500,49174,1058,21600,21900,21300
20190717,21800,37455,815,22150,22400,21600
20190716,22200,31271,692,21850,22350,21850
20190715,21950,27474,609,22450,22500,21950
20190712,22450,82544,1854,22800,22950,21950
20190711,23000,66653,1515,22000,23050,22000
20190710,21900,49049,1078,21750,22150,21550
20190709,21750,59010,1294,21850,22200,21550
20190708,21950,46332,1016,22600,22600,21700
20190705,22600,45017,1009,22200,22650,21850
20190704,22100,34703,763,22200,22200,21800
20190703,22050,35269,775,22250,22300,21750
20190702,21900,31413,689,21800,22100,21600
20190701,21900,26376,580,21550,22250,21550
20190628,21700,30902,672,22050,22150,21500
20190627,22050,34474,760,21950,22300,21700
20190626,21950,29867,660,22050,22400,21850
20190625,21950,43383,958,22150,22300,21850
20190624,21950,55833,1231,22500,22600,21750
20190621,22250,58938,1317,22600,22800,22150
20190620,22700,17078,388,22450,22900,22450
20190619,22600,20594,470,22850,23050,22600
20190618,22800,26017,595,22850,23000,22750
20190617,22550,43242,975,22300,22900,22300
20190614,22400,61101,1386,23150,23150,22400
20190613,23250,74577,1720,22550,23250,22550
20190612,22500,33136,752,22750,22950,22500
20190611,22700,35356,796,22350,22700,22150
20190610,22300,50051,1110,21550,22500,21550
20190607,21450,46163,992,21150,21900,21000
20190605,21100,45894,970,21150,21350,21050
20190604,21150,61418,1304,21700,21950,21000
20190603,21500,36731,791,21000,21700,21000
20190531,21400,44561,962,21100,22100,21100
20190530,21650,32424,703,22100,22100,21450
20190529,21750,54238,1175,22350,22350,21400
20190528,22000,113686,2499,21900,22250,21550
20190527,21900,32326,697,21700,22000,20900
20190524,21650,43251,932,20750,21900,20750
20190523,21150,49913,1056,21150,21400,20800
20190522,21100,89195,1870,21300,21850,20800
20190521,21500,28340,611,21300,21850,21300
20190520,21450,38102,823,22000,22250,21300
20190517,21950,35856,797,22700,22700,21800
20190516,22350,37630,842,22600,22900,22150
20190515,22900,41763,942,22300,22900,22150
20190514,22350,45735,1024,22450,22800,22200
20190513,22450,28882,649,22700,22700,22250
20190510,22950,30645,700,23100,23150,22550
20190509,22550,64374,1482,23500,23700,22550
20190508,23500,35374,834,23400,23800,23250
20190507,23500,40422,954,23750,23950,23450
20190503,24000,30105,728,24550,24700,24000
20190502,24650,35230,867,24100,24850,23900
20190430,24350,23161,564,24550,24600,24100
20190429,24450,44787,1087,23900,24650,23750
20190426,23850,89343,2153,24700,25000,23850
20190425,24800,28934,724,24600,25250,24600
20190424,24600,31100,768,24850,25050,24450
20190423,24650,39972,989,25300,25400,24550
20190422,25200,36496,917,25500,25500,24900
20190419,25550,19459,503,26200,26300,25550
20190418,26450,68195,1800,26350,26650,26000
20190417,26400,35776,937,25850,26450,25800
20190416,26100,44099,1145,25850,26300,25700
20190415,26200,38053,991,25750,26250,25650
20190412,25900,52534,1349,25150,26000,25150
20190411,25250,49409,1250,25400,25500,25050
20190410,25200,42515,1065,24300,25350,24300
20190409,24300,33841,827,24750,25000,24150
20190408,24800,24682,616,25000,25150,24800
