Date,Close,Volume,Volume2,Open,High,Low
20190808,2835,2266112,6452,2840,2890,2810
20190807,2785,2589201,7230,2775,2855,2745
20190806,2835,7260935,21224,2940,3060,2780
20190805,2755,5356268,15787,2890,3030,2700
20190802,2880,1013952,2924,2870,2940,2860
20190801,2860,1493880,4432,3045,3075,2855
20190731,2935,1423288,4137,2880,2960,2840
20190730,2895,1804933,5248,2770,2975,2770
20190729,2840,1762275,5112,2950,2995,2835
20190726,2980,1817780,5470,3080,3105,2975
20190725,3115,4367539,13921,3070,3285,3065
20190724,3085,1899584,5900,3165,3200,3030
20190723,3185,1561845,5054,3235,3290,3185
20190722,3260,771831,2498,3210,3270,3195
20190719,3235,1521480,4963,3305,3330,3215
20190718,3225,1553894,5052,3330,3340,3225
20190717,3330,2654096,8545,3150,3345,3125
20190716,3300,2359111,7951,3465,3475,3280
20190715,3390,2452863,8404,3470,3490,3390
20190712,3570,1915375,6846,3560,3625,3530
20190711,3635,2428634,8733,3675,3680,3560
20190710,3690,3135988,11579,3600,3740,3600
20190709,3600,6460482,23762,3600,3770,3565
20190708,3490,2628228,9346,3705,3720,3480
20190705,3705,2346098,8663,3730,3740,3660
20190704,3800,2597480,10040,3910,3945,3800
20190703,3825,5230158,20261,3815,3950,3805
20190702,3745,5559377,21257,3800,3915,3700
20190701,3860,4634996,17907,3850,3950,3800
20190628,4010,5959849,24277,4075,4180,4005
20190627,4255,15319277,69669,4690,4775,4210
20190626,4540,42115934,197761,4750,4915,4420
20190625,4570,71165011,323160,4035,4865,4035
20190624,4000,3238472,13199,4150,4180,3995
20190621,3995,3797158,15438,4060,4130,3995
20190620,4030,5290083,21145,3850,4070,3850
20190619,3850,2267949,8923,3950,4005,3850
20190618,3935,4118976,16604,4180,4185,3910
20190617,4110,7619465,32212,4310,4340,4105
20190614,4045,7154633,29194,4000,4170,3995
20190613,3925,3102869,12433,4065,4105,3925
20190612,4035,3058917,12169,3960,4035,3910
20190611,3950,4295145,16889,3905,3995,3865
20190610,3855,2848778,10823,3750,3860,3715
20190607,3765,2088244,7814,3765,3780,3705
20190605,3770,3089583,11527,3670,3795,3650
20190604,3735,4006660,14885,3725,3760,3675
20190603,3860,2886956,11302,3940,3970,3860
20190531,3895,4435590,16887,3765,3895,3725
20190530,3940,3924098,15464,3850,4005,3850
20190529,3875,3628360,14211,4000,4035,3830
20190528,4080,4735259,19410,4160,4165,4040
20190527,4110,14071744,59086,4330,4380,4035
20190524,3810,11009619,43509,3910,4100,3810
20190523,3790,8625483,33659,3945,4005,3780
20190522,4110,6417335,26641,4140,4250,4070
20190521,4140,6297336,26146,4190,4330,4025
20190520,4265,11879985,52148,4510,4530,4200
20190517,4195,16342580,70069,4480,4570,4105
20190516,4610,44169537,208161,4550,4950,4455
20190515,4510,16450976,74796,4515,4750,4420
20190514,4450,43293327,201825,4755,4965,4380
20190513,4160,58739903,245517,4135,4380,3950
20190510,3660,8290676,30964,3785,3845,3610
20190509,3680,15350476,57631,3690,3940,3570
20190508,3545,3811671,13837,3685,3735,3545
20190507,3675,8500063,31578,3640,3800,3615
20190503,3575,10919286,40011,3550,3820,3510
20190502,3450,1817475,6275,3425,3485,3420
20190430,3370,1627099,5527,3410,3475,3360
20190429,3420,1345217,4642,3435,3485,3420
20190426,3440,2886437,10006,3445,3545,3425
20190425,3570,4929252,17972,3710,3720,3570
20190424,3800,8555187,32406,3795,3860,3725
20190423,3780,17191304,64007,3600,3850,3580
20190422,3535,2471736,8774,3575,3625,3495
20190419,3490,5388401,19214,3520,3660,3465
20190418,3455,20645077,75259,3360,3830,3360
20190417,3400,3047421,10578,3495,3520,3400
20190416,3400,4128908,14220,3565,3570,3390
20190415,3580,3631030,13204,3710,3715,3570
20190412,3660,4062733,14740,3590,3710,3555
20190411,3655,10089596,37903,3690,3865,3630
20190410,3670,5386931,19555,3580,3680,3550
20190409,3600,7753714,28714,3820,3870,3575
20190408,3760,38515829,150596,3680,4085,3660
20190405,3545,8859587,31945,3630,3680,3540
20190404,3740,25391179,94973,3650,3880,3620
20190403,3615,47118499,179047,3760,4030,3535
20190402,3775,36177585,129220,2985,3865,2965
20190401,2980,2182748,6542,2960,3045,2940
20190329,2895,2232197,6469,2825,2955,2820
20190328,2785,1177896,3356,2910,2925,2785
20190327,2880,1460837,4192,2850,2930,2810
20190326,2860,1373926,3966,2885,2930,2860
20190325,2865,2071806,6055,2985,3000,2855
20190322,3065,1937659,6004,3180,3185,3065
20190321,3175,2159293,6904,3245,3290,3135
20190320,3240,3382095,10935,3220,3300,3170
20190319,3160,4371843,14332,3345,3375,3160
20190318,3320,4293026,14006,3200,3325,3170
20190315,3150,5848853,19209,3380,3395,3115
20190314,3315,4622408,14953,3155,3315,3140
20190313,3150,3637611,11461,3240,3260,3085
20190312,3220,7159648,23690,3295,3405,3220
20190311,3280,5181155,16762,3230,3305,3120
20190308,3280,12167401,39605,3155,3400,3100
20190307,3195,14403502,45941,3250,3320,3065
20190306,3135,14795319,44407,2755,3150,2750
20190305,2720,855273,2319,2695,2735,2690
20190304,2720,890030,2436,2715,2780,2700
20190228,2685,1741385,4835,2865,2870,2685
20190227,2865,1784135,5113,2850,2910,2820
20190226,2810,1650787,4720,2860,2935,2810
20190225,2850,1514198,4343,2855,2910,2845
20190222,2915,2007734,5869,2940,2960,2890
20190221,2975,10615362,31228,2785,3025,2775
20190220,2780,1582542,4458,2840,2870,2775
20190219,2840,4327190,12584,2905,2970,2825
20190218,2825,2904870,8322,2885,2910,2820
20190215,2810,3675852,10407,2850,2895,2780
20190214,2795,7010369,19736,2705,2900,2700
20190213,2715,3767767,10292,2670,2795,2645
20190212,2670,1603177,4266,2660,2695,2630
20190211,2680,7426017,20459,2775,2865,2655
20190208,2570,680753,1777,2550,2600,2550
20190207,2565,838688,2150,2600,2605,2545
20190201,2600,660493,1715,2610,2620,2580
20190131,2620,657633,1719,2610,2630,2595
20190130,2605,649870,1692,2635,2635,2585
20190129,2620,1042065,2743,2670,2700,2600
20190128,2685,1107055,2970,2680,2715,2660
20190125,2675,875202,2343,2655,2700,2655
20190124,2655,730467,1938,2635,2665,2620
20190123,2635,887736,2353,2660,2685,2610
20190122,2655,1564832,4212,2735,2750,2640
20190121,2720,2736457,7422,2660,2760,2640
20190118,2655,1089194,2906,2665,2705,2635
20190117,2665,4760372,12796,2630,2730,2605
20190116,2610,828277,2152,2600,2620,2570
20190115,2590,792438,2058,2590,2630,2575
20190114,2550,672230,1713,2585,2585,2525
20190111,2595,1319608,3447,2620,2650,2585
20190110,2680,1073526,2854,2660,2695,2625
20190109,2655,927164,2451,2610,2675,2605
20190108,2595,1350379,3570,2670,2725,2590
20190107,2685,2056064,5529,2670,2730,2650
20190104,2610,846942,2176,2615,2620,2540
20190103,2625,2019255,5403,2715,2735,2600
20190102,2635,1438429,3803,2620,2690,2610
