Date,Close,Volume,Volume2,Open,High,Low
20190808,52700,769982,39859,50700,52700,50200
20190807,50100,809073,40375,50700,51300,49000
20190806,48900,1555152,77071,48000,52000,46750
20190805,50500,905606,46224,52100,52600,49900
20190802,52900,648532,34373,52300,54300,51500
20190801,53500,900468,48798,54700,55400,53000
20190731,55100,1134657,59639,51600,55700,49850
20190730,51600,553688,28252,51300,52200,50000
20190729,51300,927805,48455,53600,54000,51000
20190726,53400,1206869,62849,51200,53400,50800
20190725,50200,747286,37614,49700,51400,49650
20190724,49700,1178843,59619,49600,51700,48700
20190723,49300,706764,35279,50600,51500,48750
20190722,50900,506749,25383,50400,51000,49500
20190719,50900,592169,29966,51400,51900,49350
20190718,50500,945137,47200,48750,51300,48000
20190717,48500,688432,33336,47000,49500,47000
20190716,47850,821736,39400,49300,49650,47250
20190715,48900,782003,37893,49250,49350,47450
20190712,48100,1269323,60202,45900,48800,45600
20190711,45500,1436529,65142,45050,47200,43550
20190710,44650,1748144,77391,42350,45400,42200
20190709,42000,767983,31974,41000,42600,40000
20190708,40950,812168,33905,41550,42950,40600
20190705,42000,667878,27796,41750,42650,40650
20190704,42100,1031635,43231,41150,42800,40150
20190703,40800,577281,23184,39700,40800,39400
20190702,40200,931709,37740,40450,41000,39650
20190701,39300,1275078,50026,40250,40250,38500
20190628,41200,1258108,51892,42400,43300,40050
20190627,42100,2363708,100820,42900,44300,40900
20190626,41100,1088107,43866,39650,41400,38400
20190625,40050,2272851,89461,41700,41950,37900
20190624,42050,1244949,53611,44100,45250,42000
20190621,44050,2752626,118256,40100,44450,39800
20190620,39700,864944,33686,38400,39900,36800
20190619,38900,1656147,64116,41300,41350,37200
20190618,40950,425983,17450,40950,41650,40300
20190617,40900,470622,19023,40150,41200,39550
20190614,40050,577196,23076,39800,40650,39250
20190613,40000,544763,21878,40700,41300,39750
20190612,40750,847044,33797,39600,40900,38800
20190611,40050,1070231,41712,41550,41600,39150
20190610,41200,897735,36912,41800,42550,40300
20190607,41200,1513840,61326,38150,42400,38050
20190605,37700,1151277,42343,37500,38000,35350
20190604,35850,1784875,62637,35300,36600,33500
20190603,35900,1521133,55545,37550,39000,34400
20190531,38400,1087077,42151,38000,40300,37500
20190530,39600,1240289,48147,40000,40500,36850
20190529,39600,1900267,74397,36300,43300,35500
20190528,37200,2156780,75999,36100,37200,32850
20190527,30500,838597,25246,31750,31900,28500
20190524,31400,724471,22447,30900,32250,30100
20190523,30900,1012991,30834,28900,31750,28850
20190522,28500,474934,13284,27500,28950,26600
20190521,27150,417440,11229,27150,27850,26250
20190520,27200,638634,17863,27650,29050,27000
20190517,27650,860483,23604,26400,29000,25400
20190516,26250,672132,17893,28200,28200,25600
20190515,28000,1484026,40969,24350,30300,24350
20190514,24250,230935,5595,23800,24700,23400
20190513,24250,493152,12178,24800,25900,23450
20190510,24700,870189,21653,24250,26150,22800
20190509,47000,311920,14689,46400,48600,46000
20190508,47300,281952,13375,47850,48800,46350
20190507,48350,329110,15672,45900,48400,45600
20190503,46250,347168,15996,46900,47700,44550
20190502,46450,441925,19792,43800,46650,42800
20190430,42950,437453,18344,40200,43000,39400
20190429,40500,558131,22491,36850,42000,36850
20190426,37150,162277,6017,37100,37750,36450
20190425,37750,242181,9053,38450,38600,36600
20190424,38450,211262,8037,38250,38650,37250
20190423,37600,149720,5620,37850,38500,37150
20190422,37850,320323,12218,37400,39000,37100
20190419,36800,125662,4605,36500,37100,36150
20190418,36500,225890,8278,37950,37950,36200
20190417,37350,204253,7663,37400,38400,36700
20190416,36950,249403,9081,37150,37250,35700
20190415,37150,422443,15583,37100,38100,35800
20190412,36600,655370,23850,34250,37450,34100
20190411,34400,850334,28981,32300,35250,32100
20190410,31750,253238,7947,31450,31850,30600
20190409,31200,488714,15392,30650,32550,30000
20190408,30300,186943,5569,29750,30400,28650
20190405,29750,218108,6557,30000,30750,29600
20190404,29900,363526,11209,30350,32050,29700
20190403,30500,212343,6467,30700,30850,29900
20190402,30450,211983,6393,30500,30600,29500
20190401,30200,166868,5006,30800,30800,29550
20190329,30250,182209,5462,30150,30600,29150
20190328,30150,209515,6288,29500,30500,29200
20190327,29550,207428,6216,30100,30950,29250
20190326,30300,147062,4428,30450,30800,29700
20190325,30300,240627,7275,29600,30850,29300
20190322,30250,332230,10087,30200,30950,29900
20190321,30000,740248,22183,30500,30800,29450
20190320,30500,1160514,34334,28350,31000,27850
20190319,28750,911353,26093,27300,29150,27250
20190318,27100,551513,14830,26000,27400,25850
20190315,25850,695273,17513,23950,25850,23800
20190314,23750,183752,4273,23450,23800,22450
20190313,23400,123508,2898,23700,24100,23000
20190312,23950,232548,5550,23400,24350,23150
20190311,23300,123326,2815,23400,23400,22300
20190308,23400,424185,9658,23300,23450,21900
20190307,23900,281002,6744,23750,24750,23300
20190306,23800,163468,3775,23600,23800,22600
20190305,23500,199903,4722,24600,24700,23200
20190304,24350,131076,3165,24050,24450,23800
20190228,23700,92141,2209,24400,24400,23600
20190227,24250,70928,1711,24150,24400,23950
20190226,24350,110205,2656,24400,24550,23850
20190225,24350,294101,7118,24800,25150,23800
20190222,24350,122902,3056,24800,25700,24150
20190221,24700,115694,2867,25150,25450,24550
20190220,25400,71596,1809,25600,25700,24950
20190219,25500,68533,1749,25500,25950,25250
20190218,25500,106114,2738,26550,26550,25500
20190215,26250,82169,2101,25950,26250,25100
20190214,25950,107794,2835,26400,26600,25900
20190213,26300,250043,6582,25850,26700,25700
20190212,25550,114223,2933,25650,26050,25300
20190211,25550,206975,5204,24700,25550,24400
20190208,24450,84107,2049,24200,24700,23900
20190207,24300,85410,2055,23400,24600,23100
20190201,23400,119112,2772,24050,24150,22900
20190131,23600,123717,2901,23900,23900,23150
20190130,23850,114956,2726,24050,24150,23400
20190129,23650,84539,2005,24300,24400,23500
20190128,24200,58356,1425,24700,24700,23900
20190125,24700,48953,1208,24700,24900,24400
20190124,24700,88689,2154,24750,24800,23800
20190123,24550,44971,1099,24450,24800,24250
20190122,24500,103403,2542,25400,25400,24100
20190121,25350,107828,2699,24250,25350,24250
20190118,24350,139219,3388,24650,24850,24000
20190117,24550,104411,2593,25250,25350,24450
20190116,25000,96385,2403,25550,25550,24650
20190115,25300,98207,2457,25100,25300,24750
20190114,24900,117964,2958,24750,25650,24600
20190111,24950,330029,8192,23900,25450,23600
20190110,23550,73797,1716,23150,23550,22800
20190109,23050,107949,2515,22850,23600,22850
20190108,22850,213640,4889,24100,24100,22450
20190107,23850,110360,2636,23800,24150,23550
20190104,23650,106956,2508,23000,23850,23000
20190103,23350,208447,4900,23450,23950,22950
20190102,23000,206020,4727,22400,23400,22350
20181228,22050,315340,6958,21000,22650,20950
20181227,21200,252134,5225,20100,21350,19800
20181226,19550,173197,3409,19850,20150,19450
20181224,20200,309716,6284,20400,20600,19850
