Date,Close,Volume,Volume2,Open,High,Low
20190808,26400,365875,9539,26000,26550,25400
20190807,25400,350446,8712,24750,25750,24200
20190806,24750,548863,13954,24550,26300,24300
20190805,25400,371013,9805,28000,28000,25100
20190802,27950,305724,8499,26550,28500,26400
20190801,27450,330713,9152,28050,28450,27200
20190731,28550,472275,13150,28500,28850,27050
20190730,28650,235321,6813,28100,29400,28050
20190729,28150,482202,13882,29900,30100,28150
20190726,30200,268127,8110,30350,30800,30000
20190725,30700,585060,17954,31600,32250,29850
20190724,31600,335578,10724,31850,32650,31350
20190723,31700,556456,17828,32000,32850,31350
20190722,32350,467309,15391,33950,34050,32300
20190719,34000,861622,29176,33200,34250,32850
20190718,32650,361161,11793,32300,33250,32050
20190717,32800,589709,19182,33250,33300,31800
20190716,33050,928067,30625,32350,33550,32100
20190715,31700,641566,20243,31250,32050,30600
20190712,31150,1126034,34547,29150,31600,29150
20190711,28950,511192,14584,27150,29350,27150
20190710,27100,322380,8662,26050,27250,26050
20190709,26100,333962,8810,26700,27250,25550
20190708,26700,408869,11207,28900,28900,26600
20190705,28900,239600,6932,29600,29600,28650
20190704,29350,487838,14158,28700,29400,28300
20190703,28700,1024628,29676,27800,29650,27700
20190702,27250,232996,6404,27800,28300,26950
20190701,28100,306756,8580,27900,28350,27500
20190628,27350,357310,9841,26900,28100,26850
20190627,26900,255449,6900,26450,27400,26200
20190626,26450,219594,5856,27200,27350,26350
20190625,27350,659290,18255,27200,28150,27150
20190624,26750,150638,4023,27000,27100,26200
20190621,26800,206722,5502,26950,27050,26200
20190620,26800,276510,7354,25800,27100,25800
20190619,25750,193685,4987,25800,26150,25450
20190618,25350,207288,5322,25750,26300,25150
20190617,25750,152507,3942,25800,26200,25600
20190614,26000,209903,5516,26700,26850,25950
20190613,26550,710020,19236,26300,27950,26300
20190612,25950,213011,5547,26250,26550,25800
20190611,26350,380334,10053,26700,27250,26050
20190610,26700,488778,13038,27700,27750,26400
20190607,27600,308377,8590,27050,28350,27050
20190605,27150,366687,10066,28350,28350,26950
20190604,28000,763803,21460,26550,28700,26550
20190603,26550,176144,4660,25600,26900,25600
20190531,26000,238869,6177,25500,26300,24950
20190530,25250,495361,12790,26000,26850,25050
20190529,24750,99097,2451,25100,25100,24500
20190528,25000,107879,2673,24600,25050,24550
20190527,24600,181556,4505,24250,25550,24250
20190524,24350,140452,3430,24100,25000,23950
20190523,24400,105509,2581,24400,24850,24100
20190522,24450,209807,5159,24600,25300,24150
20190521,24150,330662,7985,23850,24650,23750
20190520,24250,270797,6679,25550,25750,24150
20190517,25550,197239,5115,25900,26850,25250
20190516,25850,184982,4851,26850,27200,25650
20190515,27000,304394,7957,24750,27000,24750
20190514,24650,322705,7967,24550,25250,24000
20190513,25000,427266,10956,26750,26900,25000
20190510,27350,237490,6427,26800,27700,26650
20190509,27250,451952,12556,29100,29250,26700
20190508,29200,109386,3199,29750,29750,29150
20190507,29900,169019,5070,30350,30350,29750
20190503,30900,140889,4370,30900,31350,30400
20190502,30900,135923,4161,30000,30950,29650
20190430,29950,111203,3316,30100,30250,29400
20190429,29850,95503,2854,29650,30400,29650
20190426,29650,147293,4390,30000,30300,29600
20190425,30350,134647,4071,30350,30700,29750
20190424,30350,336190,10335,31750,31750,30350
20190423,31500,272701,8694,31200,32300,31200
20190422,31450,95280,2995,31400,31850,31000
20190419,31300,90963,2858,30950,31600,30950
20190418,30900,211408,6605,31850,32000,30900
20190417,31750,182004,5842,31850,32400,31750
20190416,31850,191415,6047,31250,32000,31100
20190415,31100,145564,4569,31450,31850,31100
20190412,31200,293769,9205,30750,31950,30600
20190411,30700,184782,5668,30300,30850,30150
20190410,30100,212495,6377,30500,30550,29550
20190409,30700,307919,9384,30900,30900,29900
20190408,30200,326804,9760,29100,30250,29100
20190405,29000,234385,6771,29350,29700,28450
20190404,29300,248018,7354,29450,30150,29100
20190403,29350,189961,5579,28700,29700,28700
20190402,29050,133737,3896,29300,29400,29000
20190401,29150,213237,6233,28950,29500,28950
20190329,28650,583035,16408,29000,29300,27150
20190328,29050,816374,24165,31250,31250,29000
20190327,31300,288595,9120,32250,32350,31300
20190326,32050,185637,5949,32100,32450,31600
20190325,32000,348459,11238,32800,32950,31850
20190322,33600,462653,15861,34600,35200,33450
20190321,34000,838438,28343,32750,34300,32500
20190320,31950,335044,10660,32700,32750,31500
20190319,32750,198896,6535,32650,33200,32550
20190318,33000,278035,9171,34000,34000,32750
20190315,33650,150357,5037,33400,33750,33150
20190314,33400,231665,7825,33800,34200,33400
20190313,33500,130203,4342,33250,33550,33100
20190312,33250,234348,7853,33800,34200,32950
20190311,33550,210875,6948,33600,33850,32550
20190308,33600,170542,5767,33900,34350,33500
20190307,33850,217852,7439,33800,34650,33500
20190306,33700,177257,5993,33700,34400,33500
20190305,33500,197031,6592,34200,34200,33050
20190304,34050,275182,9363,34550,34550,33600
20190228,34050,294444,10193,35250,35500,33950
20190227,34850,196104,6830,35200,35200,34500
20190226,34900,256765,9021,35600,35950,34850
20190225,35600,547782,19293,34750,36000,34000
