Date,Close,Volume,Volume2,Open,High,Low
20190808,159000,287387,46274,163500,164500,159000
20190807,163000,148233,24127,163500,164500,160500
20190806,163500,272611,44431,162000,166500,159000
20190805,165500,196157,32776,167500,170000,165000
20190802,168500,247620,41486,166000,170000,164500
20190801,171500,123262,21086,168000,172500,168000
20190731,171000,218471,37154,171500,172000,167500
20190730,170500,171279,29030,169000,172000,166500
20190729,169000,282759,47501,174000,174000,164500
20190726,173000,157044,27025,171000,174000,170000
20190725,172000,179469,30967,176000,176000,171500
20190724,176500,171633,30286,176500,177500,175500
20190723,177000,255961,45284,175500,178000,174500
20190722,173500,202239,35133,170500,175000,170500
20190719,170000,161228,27423,169000,172000,167500
20190718,169000,168438,28394,170500,171500,167000
20190717,172000,197939,33569,170500,172000,166500
20190716,171500,157528,27002,173000,174000,169500
20190715,172500,171995,29943,174500,176500,172500
20190712,175000,424485,74816,172500,178500,171000
20190711,172500,384074,66137,173000,175000,169500
20190710,165500,175839,29329,169500,169500,165000
20190709,166500,165049,27707,169000,171000,165500
20190708,169500,163378,27777,172000,172500,168500
20190705,172500,204655,35099,172000,173000,169000
20190704,171500,520983,88157,164000,172000,164000
20190703,162000,214187,35142,163500,167000,162000
20190702,165000,358513,58916,161500,166500,161000
20190701,161500,157429,25389,160500,162500,159500
20190628,159000,133768,21333,159500,160500,159000
20190627,160500,179252,28780,160000,161500,159000
20190626,160500,122976,19642,160000,160500,158500
20190625,160000,181701,29210,161000,162000,160000
20190624,160500,118181,18987,162000,162500,160000
20190621,161000,186484,30053,162000,162500,160500
20190620,161000,123558,19852,160000,161500,159500
20190619,159500,204093,32667,160500,162500,158500
20190618,159000,153873,24404,158500,159000,157000
20190617,157500,170591,27003,159500,159500,157500
20190614,159500,188170,30079,161500,162000,158500
20190613,161500,283530,45416,161500,161500,158500
20190612,161500,162079,26217,163000,163500,161000
20190611,163000,189427,30708,162500,163000,161500
20190610,162500,236212,38323,162000,163000,161000
20190607,160500,150248,24212,162500,163000,160000
20190605,161500,247367,40213,165000,166000,160500
20190604,163000,199607,32790,165500,166000,162500
20190603,164000,271675,44264,163000,164500,161000
20190531,165000,247974,40828,163500,166500,161500
20190530,165000,291144,47834,162500,165500,162000
20190529,162500,445189,72396,161500,164500,160500
20190528,161000,1651935,267059,163000,166500,161000
20190527,164500,219768,35935,164000,166000,162000
20190524,165000,275408,45457,166000,167500,164500
20190523,169500,169578,28682,168500,171000,167000
20190522,167500,179583,30167,168500,171000,167000
20190521,168500,186654,31479,164500,170000,164500
20190520,165000,162934,27097,167000,168500,165000
20190517,168000,141098,23896,169500,172000,168000
20190516,168000,214280,36355,170500,172500,168000
20190515,170000,263709,45096,166500,173000,166000
20190514,166000,231350,38397,166500,167000,164000
20190513,167500,146511,24647,168000,171500,167500
20190510,170500,183947,31386,170500,172500,169000
20190509,169000,296691,50808,176000,177000,169000
20190508,176000,165250,29041,175500,177000,174000
20190507,177000,194578,34490,178000,179000,176500
20190503,180000,174007,31476,184000,185000,180000
20190502,183000,160486,29464,182000,185000,181000
20190430,182500,329528,60207,187500,188000,181500
20190429,187000,160129,29606,187000,187000,183500
20190426,186500,198907,37087,189000,189500,185000
20190425,188500,236421,44859,193000,193000,188500
20190424,193500,277374,53665,194000,195500,191500
20190423,193500,231196,44508,191000,195500,191000
20190422,190000,134677,25487,189500,191000,188000
20190419,191000,239782,45563,191500,192000,187500
20190418,190500,200775,38322,193000,194000,189500
20190417,192000,203656,39017,191500,193000,189000
20190416,192000,271920,52131,192000,193500,190000
20190415,193500,487399,93499,187500,194500,186500
