Date,Close,Volume,Volume2,Open,High,Low
20200408,6950,4786388,32533,6000,7460,5910
20200407,5880,682319,4037,6110,6140,5730
20200406,5900,682021,3995,5950,5960,5770
20200403,5720,965691,5516,5620,5930,5530
20200402,5500,652761,3533,5340,5650,5160
20200401,5290,2425705,13754,5180,6150,5110
20200331,5220,583705,3068,5310,5340,5130
20200330,5180,480832,2440,4930,5200,4930
20200327,5160,1387499,7490,5380,5720,4950
20200326,4920,794799,4016,5000,5200,4825
20200325,4890,945421,4647,4950,5100,4700
20200324,4570,715317,3252,4490,4695,4375
20200323,4240,565699,2373,4105,4395,4010
20200320,4470,1144363,5180,4190,4785,4190
20200319,4180,990240,4460,5010,5120,4100
20200318,4940,633351,3286,5310,5460,4940
20200317,5270,678733,3449,4760,5350,4760
20200316,5210,686741,3786,5580,5800,5210
20200313,5550,1553981,8322,5110,5770,5070
20200312,5970,1320670,8170,6680,6700,5830
20200311,6680,1294209,8963,7250,7410,6680
20200310,7190,641629,4529,6930,7220,6820
20200309,7010,826363,5926,7470,7490,7000
20200306,7580,540006,4068,7550,7670,7460
20200305,7700,948091,7366,7730,7940,7630
20200304,7680,820640,6185,7240,7680,7240
20200303,7280,931304,6861,7390,7570,7150
20200302,7120,691041,4775,6720,7150,6580
20200228,6720,1053634,7253,6900,7170,6700
20200227,7170,1184849,8638,7500,7550,7130
20200226,7500,1206088,9024,7550,7610,7370
20200225,7750,1236234,9551,7800,7940,7550
20200224,7800,1408148,11063,7910,8030,7670
20200221,8220,2536545,21447,8700,8780,8220
20200220,8700,4344072,36187,7700,8800,7550
20200219,7590,370555,2809,7700,7750,7480
20200218,7670,347917,2704,7810,7890,7660
20200217,7800,357772,2803,7780,7920,7770
20200214,7780,522495,4021,7760,7840,7600
20200213,7760,659576,5141,7890,7950,7700
20200212,7870,630320,4982,7890,8050,7860
20200211,7940,961257,7739,8010,8220,7910
20200210,7840,265300,2086,7930,7940,7790
20200207,7920,515155,4055,8030,8030,7790
20200206,7990,382245,3042,7940,8020,7850
20200205,7850,580453,4579,7900,8050,7750
20200204,7850,461686,3610,7660,7940,7660
20200203,7540,616440,4538,7190,7580,7150
20200131,7510,881162,6787,7920,7980,7500
20200130,7920,899810,7216,8090,8200,7830
20200129,8100,472926,3840,8230,8230,8060
20200128,8100,1043561,8480,8200,8290,8000
20200123,8480,1486363,12584,8360,8650,8310
20200122,8280,647422,5372,8250,8390,8170
20200121,8250,1092134,9179,8420,8540,8250
20200120,8300,572890,4774,8400,8410,8240
20200117,8340,506088,4229,8330,8430,8290
20200116,8320,513545,4259,8260,8400,8230
20200115,8300,728367,6107,8510,8560,8290
20200114,8420,1738121,14631,8300,8510,8270
20200113,8140,501028,4088,8260,8350,8110
20200110,8240,1647414,13754,8100,8490,8100
20200109,8050,815944,6557,8050,8170,7930
20200108,7740,1878484,14715,8120,8180,7560
20200107,8210,843017,6994,8400,8470,8170
20200106,8330,1109156,9332,8560,8640,8280
20200103,8690,957011,8390,8890,8920,8650
20200102,8800,870477,7633,8830,8870,8610
20191230,8760,3188245,28195,8720,9010,8620
20191227,8570,2194215,18776,8320,8760,8320
20191226,8250,882711,7328,8200,8400,8200
20191224,8230,443649,3663,8310,8340,8190
20191223,8280,473433,3910,8350,8390,8150
20191220,8320,541234,4515,8340,8430,8260
20191219,8290,621829,5185,8250,8400,8250
20191218,8270,972717,8052,8250,8390,8150
20191217,8150,1804612,15264,8700,8760,8150
20191216,8570,2952182,25461,8420,8850,8350
20191213,8300,1400154,11758,8350,8530,8270
20191212,8190,874411,7202,8340,8340,8160
20191211,8290,1228865,10006,8010,8300,7970
20191210,7960,2727967,22122,7810,8380,7810
20191209,7810,787698,6226,7860,8110,7810
20191206,7860,3404472,27748,7880,8450,7850
20191205,7940,1106757,8759,7880,8120,7670
20191204,7890,1289983,10343,8170,8240,7890
20191203,8310,7217850,60724,7700,8740,7690
20191202,7990,1911350,15493,7780,8480,7780
20191129,7870,1405419,11227,8340,8340,7800
20191128,8280,1292199,10831,8570,8570,8270
20191127,8600,1252307,10955,8890,8950,8600
20191126,8890,1533757,13207,8620,8890,8410
20191125,8630,1953991,16768,8340,8740,8340
20191122,8450,2155017,18236,8560,8710,8200
20191121,8620,2539869,22520,8890,9180,8590
20191120,9000,8425856,80373,9590,10100,9000
20191119,9410,10421946,96062,9000,9440,8720
20191118,9100,10168101,94414,9170,9700,8900
20191115,8840,35194759,319306,8130,9800,8060
20191114,7890,3013793,24070,8130,8130,7820
20191113,7930,3471460,27208,7770,8080,7610
20191112,7590,1688553,12530,7280,7590,7190
20191111,7300,1083346,7825,7220,7350,7080
20191108,7240,988867,7242,7290,7430,7220
20191107,7280,1325422,9763,7380,7540,7280
20191106,7380,2885140,21885,7450,7860,7250
20191105,7480,2385962,17946,7660,7780,7360
20191104,7780,2320413,18059,7720,7940,7640
20191101,7860,10639517,87276,8170,8500,7820
20191031,7720,13582989,108589,7920,8430,7460
20191030,8040,30865340,241849,6890,8450,6830
20191029,6720,4924940,34170,6790,7310,6660
20191028,6800,3999829,27583,7360,7480,6700
20191025,7230,13216860,105536,7900,8630,7120
20191024,7800,34906548,290324,7700,9170,7320
20191023,7930,28203889,254289,9780,10300,7510
20191022,8930,39020768,334356,7700,9300,7290
20191021,7160,21919889,156023,6970,7160,6670
20191018,5510,370645,2027,4240,5510,4240
