Date,Close,Volume,Volume2,Open,High,Low
20190808,11500,1019279,11851,11650,11800,11500
20190807,11600,657505,7569,11600,11700,11350
20190806,11550,1082416,12541,11800,11850,11500
20190805,11850,687951,8168,11800,12100,11700
20190802,11950,684130,8083,11650,11950,11550
20190801,11850,513713,6026,11650,11850,11500
20190731,11700,472456,5569,11800,12050,11600
20190730,11750,321657,3761,11750,11800,11550
20190729,11750,471381,5524,11900,12000,11550
20190726,11850,992037,11945,12000,12200,11800
20190725,12000,733640,8833,12050,12250,11900
20190724,12000,518194,6213,11850,12050,11850
20190723,11950,369455,4404,12000,12000,11850
20190722,11950,547420,6546,11950,12100,11850
20190719,12050,702570,8388,11850,12100,11700
20190718,11800,839275,9952,12150,12150,11750
20190717,12100,2067404,24648,11550,12100,11450
20190716,11450,533623,6103,11500,11600,11350
20190715,11450,502360,5773,11500,11650,11400
20190712,11500,518857,5983,11450,11600,11350
20190711,11500,805683,9301,11400,11600,11400
20190710,11350,763331,8639,11400,11400,11150
20190709,11200,1302103,14540,11500,11500,11000
20190708,11500,494278,5686,11550,11650,11450
20190705,11550,426970,4953,11600,11650,11550
20190704,11550,460728,5308,11600,11650,11450
20190703,11450,680543,7834,11500,11650,11400
20190702,11450,741618,8527,11550,11800,11400
20190701,11550,637147,7380,11750,11850,11500
20190628,11650,552221,6404,11650,11700,11450
20190627,11700,549344,6423,11650,11800,11600
20190626,11750,950888,11257,12150,12200,11600
20190625,12250,477745,5816,12350,12400,12050
20190624,12300,305179,3749,12250,12400,12150
20190621,12200,487548,5948,12000,12300,11950
20190620,12000,388635,4677,12100,12200,11950
20190619,12000,387897,4697,12050,12300,12000
20190618,12000,477695,5777,12200,12300,12000
20190617,12250,368708,4502,12000,12300,11900
20190614,12050,364981,4417,12250,12300,12000
20190613,12300,793856,9677,12050,12300,11950
20190612,12050,596704,7191,11950,12200,11950
20190611,12000,491282,5882,12050,12100,11800
20190610,12050,683434,8140,11650,12050,11600
20190607,11550,475693,5513,11650,11700,11500
20190605,11600,269450,3134,11600,11700,11550
20190604,11550,350611,4049,11650,11700,11400
20190603,11650,643442,7431,11500,11650,11450
20190531,11600,819129,9452,11650,11700,11200
20190530,11800,434083,5058,11700,11800,11500
20190529,11550,415592,4818,11900,11900,11550
20190528,11850,1134627,13425,11800,11900,11650
20190527,11850,821774,9627,11500,11850,11350
20190524,11350,858648,9647,11150,11450,11050
20190523,11100,600793,6686,11000,11250,11000
20190522,11000,732220,8034,10900,11100,10800
20190521,10850,1348362,14783,11200,11300,10850
20190520,11350,611625,6945,11400,11550,11200
20190517,11400,534667,6086,11500,11550,11250
20190516,11400,660885,7608,11750,11800,11350
20190515,11500,734095,8351,11450,11500,11200
20190514,11400,901661,10310,11550,11650,11250
20190513,11600,422434,4884,11450,11700,11350
20190510,11550,1152686,13321,11500,11900,11450
20190509,11600,1074428,12692,12000,12000,11600
20190508,12100,463811,5558,11750,12150,11700
20190507,11950,788394,9399,12000,12050,11800
20190503,12250,849469,10462,12600,12600,12200
20190502,12700,962975,12117,12450,12700,12300
20190430,12550,958465,11963,12600,12700,12300
20190429,12700,1005969,12672,12200,12800,12100
20190426,12150,992240,12019,12350,12350,11950
20190425,12350,426287,5265,12350,12400,12250
20190424,12350,933850,11513,12550,12550,12200
20190423,12500,595966,7422,12400,12600,12300
20190422,12300,573874,7090,12500,12600,12250
20190419,12500,713424,8980,12750,12750,12400
20190418,12800,2509458,32276,12450,13100,12400
20190417,12450,1598418,19691,11900,12500,11850
20190416,11900,604335,7198,11800,12000,11750
20190415,11900,574613,6885,12150,12300,11800
20190412,12200,636296,7783,12100,12350,12100
20190411,12050,879514,10650,12150,12350,12050
20190410,12150,642177,7762,12150,12200,12000
20190409,12200,551769,6768,12250,12400,12050
20190408,12300,996357,12281,12350,12450,12050
20190405,12200,1411535,17278,11950,12350,11850
20190404,11850,1234958,14594,11500,11950,11450
20190403,11500,1085605,12403,11300,11500,11300
20190402,11450,1004975,11355,11350,11450,11200
20190401,11400,503584,5751,11400,11500,11350
20190329,11350,609127,6892,11250,11400,11250
20190328,11200,950822,10670,11550,11600,10950
20190327,11600,628199,7290,11550,11700,11500
20190326,11450,397666,4562,11450,11550,11350
20190325,11350,603615,6888,11700,11750,11250
20190322,11650,692119,8064,11550,11750,11500
20190321,11550,541200,6285,11750,11850,11500
20190320,11750,597764,7085,11700,12000,11700
20190319,11750,616032,7301,11950,12100,11750
20190318,11800,677789,8001,11550,11950,11500
20190315,11550,1210305,13954,11550,11700,11400
20190314,11550,1276766,14780,11850,11950,11450
20190313,11850,499938,5920,11850,12000,11650
20190312,11850,725524,8645,12050,12050,11850
20190311,12100,721702,8615,11700,12200,11550
20190308,11750,653442,7759,12150,12200,11700
20190307,12100,344451,4183,12250,12350,12100
20190306,12250,340774,4164,12150,12250,12100
20190305,12100,667522,8058,12200,12250,11900
20190304,12200,1008239,12432,12500,12500,12200
20190228,12450,1107542,13823,12400,12550,12350
20190227,12350,692256,8569,12400,12550,12300
20190226,12350,431860,5355,12400,12550,12350
20190225,12450,870383,10830,12500,12600,12350
20190222,12500,1059493,13297,12450,12800,12350
20190221,12350,356681,4435,12500,12550,12350
20190220,12500,843451,10559,12350,12650,12350
20190219,12300,426274,5268,12450,12500,12250
20190218,12450,493783,6134,12350,12500,12300
20190215,12300,614594,7602,12450,12500,12250
20190214,12550,1112701,13868,12700,12700,12250
20190213,12750,1677217,21284,12400,12950,12350
20190212,12350,684961,8489,12350,12500,12300
20190211,12300,621333,7624,12500,12550,12100
20190208,12450,577539,7189,12400,12700,12300
20190207,12400,686581,8558,12650,12650,12350
20190201,12500,816779,10300,12700,12800,12500
20190131,12800,1104537,14043,12850,12900,12450
20190130,12550,759725,9511,12650,12700,12350
20190129,12550,1180134,14808,12350,12750,12200
20190128,12450,947229,11802,12350,12600,12300
20190125,12300,1255922,15471,12250,12550,12100
20190124,12300,1380140,16948,12400,12450,12100
20190123,12700,1531311,19103,12200,12750,12100
20190122,12200,2053282,25218,12850,12900,12150
20190121,12700,2646855,34147,12950,13350,12600
20190118,12700,3209379,40492,12450,12900,12250
