Date,Close,Volume,Volume2,Open,High,Low
20190808,1280,45555,58,1240,1290,1235
20190807,1250,321127,397,1150,1275,1150
20190806,1215,152774,181,1090,1285,1055
20190805,1150,239380,286,1270,1300,1150
20190802,1300,25162,32,1255,1325,1245
20190801,1300,53522,70,1300,1370,1290
20190731,1300,97365,128,1310,1355,1280
20190730,1340,69458,93,1300,1360,1300
20190729,1340,111385,151,1430,1440,1300
20190726,1420,74254,104,1415,1470,1325
20190725,1450,110041,159,1420,1490,1420
20190724,1445,96998,146,1515,1535,1445
20190723,1520,36110,55,1560,1560,1515
20190722,1520,52086,80,1585,1585,1515
20190719,1545,41294,64,1555,1600,1525
20190718,1550,56562,87,1525,1575,1525
20190717,1565,51883,80,1570,1575,1530
20190716,1565,42101,66,1520,1600,1520
20190715,1560,100456,156,1605,1605,1535
20190712,1580,89587,141,1585,1605,1555
20190711,1605,78394,126,1600,1615,1590
20190710,1595,28413,45,1595,1610,1575
20190709,1595,142226,225,1620,1630,1560
20190708,1620,107941,177,1660,1665,1605
20190705,1665,101169,166,1660,1675,1620
20190704,1670,665733,1130,1585,1825,1585
20190703,1590,37790,59,1585,1590,1555
20190702,1575,73050,116,1570,1630,1570
20190701,1590,71962,116,1680,1680,1590
20190628,1640,107798,174,1610,1650,1585
20190627,1605,26774,43,1605,1620,1590
20190626,1595,100512,161,1630,1630,1595
20190625,1630,142713,230,1580,1680,1580
20190624,1605,77758,127,1685,1685,1605
20190621,1655,48726,80,1675,1675,1625
20190620,1645,95410,157,1620,1695,1605
20190619,1615,37138,60,1630,1630,1600
20190618,1605,71723,115,1635,1635,1590
20190617,1595,49632,79,1600,1610,1575
20190614,1600,48028,76,1610,1610,1575
20190613,1605,41513,66,1585,1605,1570
20190612,1585,48667,77,1625,1625,1560
20190611,1605,100082,161,1570,1635,1570
20190610,1570,112196,179,1590,1635,1555
20190607,1580,144954,229,1550,1610,1530
20190605,1545,53964,83,1530,1580,1515
20190604,1530,68993,105,1505,1560,1500
20190603,1515,29740,46,1600,1615,1505
20190531,1545,32194,49,1535,1545,1500
20190530,1510,93542,142,1575,1575,1490
20190529,1575,17539,27,1580,1580,1550
20190528,1580,55120,86,1545,1615,1545
20190527,1560,111927,175,1570,1600,1525
20190524,1565,52354,83,1600,1615,1560
20190523,1595,63183,102,1585,1690,1570
20190522,1590,43940,69,1575,1590,1545
20190521,1555,75205,117,1555,1585,1545
20190520,1555,103216,161,1540,1590,1535
20190517,1565,84062,134,1575,1635,1565
20190516,1580,222084,356,1660,1685,1565
20190515,1660,240998,383,1625,1680,1530
20190514,1615,59972,97,1610,1645,1595
20190513,1640,47445,79,1700,1700,1640
20190510,1685,63695,107,1705,1750,1670
20190509,1680,193100,327,1745,1755,1635
20190508,1740,48711,86,1800,1800,1735
20190507,1795,183522,332,1805,1840,1775
20190503,1815,119833,216,1775,1850,1755
20190502,1780,49332,87,1745,1785,1745
20190430,1765,74207,130,1745,1790,1710
20190429,1735,34149,59,1755,1780,1725
20190426,1725,53694,92,1790,1790,1700
20190425,1750,40163,71,1810,1810,1730
20190424,1775,111317,194,1760,1775,1730
20190423,1760,235877,413,1800,1835,1710
20190422,1835,137644,254,1870,1890,1835
20190419,1870,147082,272,1845,1870,1835
20190418,1840,211581,390,1865,1875,1830
20190417,1850,888266,1710,1900,2050,1795
20190416,1895,254462,485,1905,1985,1840
20190415,1900,197717,378,1930,1945,1885
20190412,1900,520924,982,1825,1935,1810
20190411,1825,733519,1296,1710,1830,1665
20190410,1665,140522,235,1670,1725,1640
20190409,1670,149581,248,1600,1740,1580
20190408,1605,50884,81,1600,1625,1580
20190405,1600,209511,337,1635,1670,1570
20190404,1640,57884,96,1635,1700,1635
20190403,1620,84512,138,1635,1650,1620
20190402,1635,56739,92,1620,1665,1610
20190401,1615,97663,154,1520,1615,1520
20190329,1520,252324,383,1580,1595,1480
20190328,1580,195845,311,1565,1625,1565
20190327,1635,123624,203,1650,1680,1625
20190326,1650,111912,187,1680,1685,1650
20190325,1655,202467,336,1695,1695,1635
