Date,Close,Volume,Volume2,Open,High,Low
20190808,5640,35597,196,5360,5690,5360
20190807,5320,62218,337,5500,5700,5270
20190806,5490,171569,991,6140,6600,5180
20190805,6600,25208,165,6850,7090,6300
20190802,6850,16944,114,6590,6980,6410
20190801,6700,18528,123,6720,6940,6490
20190731,6720,20519,134,6750,6880,6400
20190730,6750,22377,150,6850,7150,6500
20190729,6850,71173,479,6830,7000,6510
20190726,7060,24686,173,7110,7350,6840
20190725,7110,19659,139,7200,7200,6930
20190724,7200,56100,401,7080,7350,7080
20190723,7080,22247,161,7400,7530,7000
20190722,7400,8310,62,7500,7600,7320
20190719,7500,41746,310,7500,7600,7350
20190718,7500,14042,106,7670,7670,7430
20190717,7680,34792,261,7650,7810,7440
20190716,7730,22088,169,7760,7830,7600
20190715,7760,23937,189,8020,8290,7760
20190712,8020,22618,179,7740,8040,7740
20190711,7750,26223,202,7460,7880,7460
20190710,7450,31106,233,7450,7770,7400
20190709,7550,29072,222,7800,7960,7550
20190708,7960,22968,185,8240,8340,7850
20190705,8240,31422,257,8040,8240,8040
20190704,7980,19383,153,7890,8110,7830
20190703,7890,27209,216,7970,8140,7850
20190702,7970,34551,276,7970,8090,7950
20190701,7960,42522,337,7900,8150,7800
20190628,7910,95051,732,8030,8090,7400
20190627,8030,198020,1648,8980,8980,7730
20190626,8980,91837,832,8740,9370,8720
20190625,8750,95723,866,9480,9500,8670
20190624,9500,99950,969,10350,10350,9320
20190621,10500,155806,1632,10200,10900,10100
20190620,10200,413769,4040,8860,10250,8860
20190619,8860,69373,625,9110,9300,8700
20190618,9090,109033,968,8460,9190,8460
20190617,8440,45690,386,8420,8630,8290
20190614,8420,32344,272,8290,8520,8220
20190613,8200,33488,270,8250,8280,7980
20190612,8250,16341,136,8400,8600,8170
20190611,8400,36741,300,8040,8420,7980
20190610,8040,51119,406,8160,8190,7790
20190607,8200,31303,255,8110,8310,8060
20190605,8110,31693,259,8450,8450,7920
20190604,8100,22968,188,8150,8390,8080
20190603,8100,64446,536,8630,8800,8100
20190531,8630,32383,280,8680,8800,8460
20190530,8680,50706,449,8860,8960,8680
20190529,8970,100621,909,9570,9670,8800
20190528,9570,151085,1405,8710,9580,8660
20190527,8710,52880,469,9120,9280,8700
20190524,9120,105661,933,8700,9190,8220
20190523,8410,30776,262,8670,8800,8310
20190522,8700,32332,283,8870,9020,8690
20190521,8870,58009,507,8800,9000,8570
20190520,8820,218317,1946,8400,9250,8340
20190517,8300,153484,1284,8900,8900,8090
20190516,8980,323554,2746,7500,9050,7310
20190515,7190,45722,327,7050,7390,6950
20190514,6980,83630,572,6650,7180,6600
20190513,7000,89927,650,7800,7900,7000
20190510,7800,72115,547,7600,7990,7340
20190509,7990,55728,439,8220,8590,7670
20190508,8150,30795,250,8330,8500,7710
20190507,8500,9216,78,8570,8620,8350
20190503,8620,22269,193,8950,8950,8620
20190502,8890,45044,394,9070,9190,8520
20190430,9070,13577,121,9020,9080,8700
20190429,9040,42478,379,8910,9120,8680
20190426,8910,108021,939,8180,8980,7960
20190425,8180,36836,301,8310,8310,8040
20190424,8320,24279,202,8460,8600,8250
20190423,8460,47116,400,8710,8740,8360
20190422,8710,28203,243,8550,8790,8450
20190419,8600,55020,471,8390,8830,8250
20190418,8300,115659,994,9140,9140,8230
20190417,9120,45629,411,9160,9190,8890
20190416,9140,103025,947,9760,9830,8900
20190415,9760,111882,1098,10000,10100,9630
20190412,10100,332703,3399,11650,11650,9910
20190411,11500,52458,613,11550,12200,11200
20190410,11600,109167,1272,11100,12200,11100
20190409,11150,75033,801,10200,11200,9990
20190408,10350,64497,656,10650,10700,9970
20190405,10700,67587,714,10500,10900,10150
20190404,10550,240992,2411,9390,10550,9390
20190403,9390,133128,1268,9190,10450,8890
20190402,9140,44122,401,9230,9420,8750
20190401,9230,78468,714,8840,9410,8580
20190329,8500,59133,495,8680,8740,8200
20190328,8680,58769,509,8960,8990,8400
20190327,8960,106870,931,8370,9030,8160
20190326,8320,225135,1880,8650,8650,7900
20190325,8670,352813,3387,11100,11200,8670
20190322,11100,59894,653,11350,11400,10450
20190321,11400,25237,287,11500,11700,11250
20190320,11500,59154,661,11800,11800,10700
20190319,11800,65052,757,12050,12300,11300
20190318,12300,30182,370,12450,12500,12050
20190315,12450,42264,521,12150,12650,11900
20190314,12250,30129,364,12050,12400,11800
20190313,12050,42086,501,12200,12250,11600
20190312,12200,91012,1118,12050,12800,11800
20190311,12100,159646,1841,11700,12500,10850
20190308,11700,82240,985,11700,12600,11500
20190307,11950,74433,884,11950,12250,11450
20190306,11950,97793,1206,12750,12750,11950
20190305,12750,80532,1016,12850,13150,12400
20190304,13000,109171,1426,12950,13600,12400
20190228,12850,102921,1331,13100,13450,12200
20190227,12950,278064,3604,12650,13650,12200
20190226,12800,919226,11200,10700,13250,10400
20190225,11050,215959,2416,11650,11700,10900
20190222,11900,399216,4665,12600,12600,11100
20190221,12600,672356,8638,11900,13800,11800
20190220,11900,277549,3235,11000,12100,10950
20190219,11000,257756,2829,10600,11550,10550
20190218,10800,610521,6837,10050,12100,10050
20190215,9900,295093,3012,10600,11050,9860
20190214,10600,553018,5541,8950,10700,8950
20190213,8950,192941,1667,8000,9070,8000
20190212,8070,64050,511,8220,8220,7450
20190211,8190,108392,885,7950,8260,7900
20190208,7880,81371,631,7490,7930,7490
20190207,7490,57784,430,7100,7800,7060
20190201,7050,32410,222,6910,7090,6680
20190131,6910,42178,289,7200,7200,6510
20190130,7200,21481,154,7390,7390,7070
20190129,7420,113340,833,7800,7900,6800
20190128,7740,18574,144,7750,7880,7690
20190125,7750,111656,870,7850,7930,7680
20190124,7850,98820,773,7700,8020,7610
20190123,7700,34544,270,7900,8020,7700
20190122,7900,44944,357,7790,8210,7790
20190121,7740,58214,455,7750,8030,7690
20190118,7900,86013,686,7910,8200,7860
20190117,8080,410282,3233,7320,8280,7260
20190116,7230,88671,633,7050,7320,6840
20190115,7050,61894,423,6610,7180,6540
20190114,6650,29626,196,6580,6750,6500
20190111,6620,366828,2470,5820,7200,5820
20190110,5820,15148,89,5900,6040,5820
20190109,6000,5176,31,5970,6090,5740
20190108,6050,4272,26,6150,6190,6000
20190107,6150,8451,51,6000,6200,5910
